text,label
"henüz çok olmadı alalı bir sıkıntısını görmedim, sıkıntı çıksada 5 sene kapı gibi samsung garantisi var, yanıltmaz inşallah. 960 serisine ihtiyacım olmadığına karar verip (render yapmıyorum, ısınma/stabilite sorunları cabası) 10 yıl garantili 850pro'nun gereksiz olacağını düşünerek bunu satın aldım.",Positive
"çok memnunum illa dişlerimin hassas olması gerekmiyor, temizliği iyi ,sert değil acıtmıyor ..",Positive
"kalite olarak beklentimin üstü, boyut olarak daha büyük gibi duruyor fotoğraflarda??",Positive
fiyat ve hızlı kargo için teşekkürler...  kızımda teşekkür ediyor :)),Positive
"mrb, ürünü seçerken yorumları dikkate alarak seçtim, ürün gerçekten çok kuvvetli, şarz olayı yok. çok sessizde değil... fakat bu fiyata bu kaliteye almaya değer...",Positive
guvenle kullanabılırısnız,Positive
ürün hala elime geçmedi ama güzel olduğuna inanıyorum .sabırsızlıkla bekliyorum ama tedarikçi karşılayamadı gitti. 2 gündür tedarik edemiyolar bir an önce gönderin,Positive
uzun zamandır almayı düşünüyordum indirimi görünce hemen sipariş verdim. daha ilk günden farkını gösterdi bir daha normal diş fırçası kullanacağımı sanmıyorum.,Positive
gerçekten çok memnun kaldım. siparisten hemen sonra çok nazik ve kibar bir beyefendi aradı. siparisimi teyit etti. zincirin hangi tarafta olmasını istediğini bile sordu. aileden biri gibi içten davrandı. şark görevinde iken böylesi bir alaka gerçekten mutlu etti. malzemeler kusursuz. kaliteli. fazlasıyla iş görür.,Positive
ben yıllardır kullanıyorum ama platinum olanını hiç almamıştım bugün elime geçti mis gibi kokuyor temizliğinden şüphem yok zaten gerçekten bu marka soğuk suda bile çok etkili,Positive
Sen şimdi buna ifade özgürlüğü diyeceksin ama ben de sana hasiktir lan götlek diyorum,Negative
pazar günü aldım salı günü elimde idi lastikler hemen taktırdım yol tutuşu iyi viraj larda iyi diğer 4 mevsimlere göre yol sesi daha az ama henüz kar yağmadı kar yağdığında da görecez bakalım inşallah iyidir bence normal 4 mevsim alacağınız bundan alın derim saygılar.,Positive
kullanıdığım andan itibaren rüzgardan kaynaklı ağrı ve üşüme problemini tamamen ortadan kaldırmıştır. dizlerinden ağrı çekenlerın kesinilkle kullanılmasında yarar vardır. dizi sarması ve kaymaması nedeniylede tasarımı gayet güzel.,Positive
5-tekerlekler eski tipler gibi değil yani sert zeminlerde bile dönebiliyor (çok uzun test edemedim bunu),Positive
"hızlı kargo , orjinal ürün , süper fiyat hepsiburada.com a çok teşekkürler",Positive
"youtube videolarına bakarak alacaksanız dikkat, ses ve hareketle kumanda edebilmek için ekstradan kumanda almanız gerekiyor.",Positive
bu filme yorum yazmaya bile gerek görmüyorum.. sadece izlenilmeli... oyunculuk ve senaryo muhtesem.. 10/10,Positive
ben aldım kullanamadım boşa harcanan para,Negative
"16 aylik kizim icin aldim ama gec kalmisiz , urun 12 aydan itibaren rahatca kullanilacak kadar kucuk , arkaya yaslaninca dusme tehlikesi yok, kornasi biraz sert otturmekte zorlaniyor kizim. bagajinda oyuncak tasiyor,",Positive
"herhalde burda beklenen yorum kitapla ilgili değil,hepsiburada.comun kalitesi olmalı.",Positive
Diyelimki evli oldugunu biliyordu diyelimki gezmeyi cok seviyordu okulunu bile bitiremiyordu o yuzden eeee ne oldu simdi o kiz hala masum hala sucsuz o adam hala psikopat kimse sizin istediginiz gibi yasamak zorunda degil,Positive
hayatımda izlediğim en güzel fildi halan daha izliyorummmmmmm,Positive
mükemel bir ürün  herkese öneririm,Positive
bu fiyata başka bir yerde bulmanız çok zor. gerçekten harika bir temizlik hissi veriyor. kaçırmayın derim ;),Positive
anneme de alacağım..,Positive
alacak olanlar hiç düşünmeden gönül rahatlığı ile alabilirler.çok iyi telefon.kargo da zamanında ulaştı.teşekkürler..,Positive
Varam da bir çay koyam partisi var,Positive
3 adet aldim 1 tanesini doğan l ye uyguladim sorunsuz tam oturdu.,Positive
"fiyat da kalite de gayet güzel, kullanınca daha net görücem ama sorun olacak gibi görünmüyor. tavsiye ederim.",Positive
"yoksa ürüne lafım yok, oldukça güzel, ve faydalı.",Negative
"hiçbir yorumda belirtilmediğinden önce benim kafama takıldığı gibi başkalarınında kafasına takılabilir diye belirtmek isterim ki telefon samsung türkiye garantilidir. bildiğimiz tüm kurumsal on-line satış sitelerinden en uygun fiyat hepsiburadadadır. telefon ise bence mükemmel, çok kullanan biri değilim ve bugün 3. gün ve hâlen %30 şarjım var. çok kullananlara 2 günü rahatlıkla çıkartır. güç tuşuna basmadan tarih, saat ve bildirimlerin gösteriliyor olması ayrıca bir güzel olmuş. tek sıkıntım ekranı tamamen kapatan bir ekran koruyucu bulamamak oldu. 2016 modellerin ekranı daha küçük olduğundan ekranı kaplamıyor. 2017 için üretilmişlerde kaplamıyor. mecbur 1 tane taktırdım ama ekran koruyucu tam bir fiyasko, yan taraflar bayağı açık kaldı. inşallah 2017 modeller için uygun ekran koruyucu piyasaya bir an evvel çıkar.",Positive
'23' ün yirmi üç olduğuna pişman olduğu film!,Positive
hediye olarak gönderilen kalpli kolyelerde çok hoş görünüyor.,Positive
"süper bir ürün hiç bir yer pislenmiyor, fiyatı da piyasadan daha ucuz kullan at! tavsiye ederim üzerindeki karakterler de bebeğimin çok ilgisini çekiyor.",Positive
mükemmel bir ürün herkese tavsiye ederim. iki telefon bağlama özelliği ile rahatlıkla kullanım olanağı sağlamaktadır... herkesin kullanabilmesi için yaratılmış bir ürün...,Positive
Olumlu yönleri: Ürün çok güzel hiç tereddüt etmeden alın sıfır risk ;) Kargom hızlı geldi satıcılar ilgili olumsuz diyebileceğim sadece  Ufak tefek çizikler var sadece kulaklık şarj aleti orjinal değil zaten bu fiyata orjinal gönderseler aklımda soru işaretleri olurdu ayrıca aksesuarları tehmin edebilirsiniz önemli olan telefondu oda gayet güzel bir şekilde geldi.. teşekkürler teledükkan,Positive
"90 lar gerçekten güzel yıllardı;bunu perçinleyen en önemli şeyde o samimi,sıcak filmler tıpkı pretty woman gibi.Eski olmasına rağmen romantik-komedi türünün bir bakıma atalarından demek haksızlık olmaz.Richard gere ve julia roberts arasındaki uyum sanırım bir daha sinemaya zor aktarılır.İzlemeyen yoktur sanırım ama varsa bir an önce izleyin..",Positive
Uzun olmasina ragmen cok akıcı. 2. perde de kurgu kopuklukları var. yine de etkileyici bir film.,Positive
iskender pala hayranıyım ve her zamankı gibi harika bir eser ortaya koydu. ayrıca hepsıburada ya teşekkürler ürünler orjınal uygun ve hızlı teslımat,Positive
"gerçekten harika bir ürün.bir çok kişiden b ürünü duymuştum ,bir türlü alamamıştım.makyajınızı temizlediğinizde cildinizin nefes aldığını hissedeceksiniz.deneyen bir daha vazgeçemez.arayışlarım sona erdi bioderma ile.bu fiyatada bu ikili ürün kaçmaz",Positive
hem fiyatı uygun hemde cok çabuk geldi...,Positive
ürünün kurulumu çok kolay ve kullanışlı bir ürün hem duvara hem tavana göre olması mükemmel. ben duvara monte için aldım. işimi gördü.,Positive
"uzun zamandır kilo almak isteyen biri olarak söylemek istiyorum ürünü aldığımda kilom 63,7 iken yaklaşık 40 günlük bir süre zarfında kilom 69,1 e ulaştı. özetle tavsiye ediyorum arkadaşlar ancak muhakkak düzenli kullanmanız gerekiyor ben her sabah ve akşam yemekten sonra ( yemekten sonraki 30 dk. içerisinde ) kullanarak bu şekilde kilo aldım.",Positive
"işe yararlılıgı bilimsel olarak kanıtlanmamıs zaten. bu konuyla alakalı kesin bir bilgi yok fakat dekoratif , güzel  hoş bir ambiyans veriyor. sihirli deynek etkisi beklemeyin gece lambası ve şık bir abajur gibi düşünebiliriz.",Positive
ancak ürün gönderen mağza çok bekletiyor bu ürün bu kadar süre bekletilmemesi gerekiyor piyasada bulunan bir ürün çok bekletilmemesi lazim,Positive
fiyat / performans süper. evde spor yaparken kullanıyorum. ses kalitesi süper. hiç düşünmeden alın derim.,Positive
Yazlık evde kullanmak için aldım. Evdeki bozuk ütüyü götürseydim daha iyi olurdu. Hiç değilse kıyafetim yanmazdı.,Negative
gayet güzel bir ürün.çok hoşuma gitti.herkese tavsiye ederim,Positive
ürün hem görüntü açısından hem malzeme açısından çok kaliteli kargo gayet hızlı ve fiyatı da çok uygun tavsiye ediyorum ??,Positive
mıknatısı pil kapağının altına yapıştırdım çok sağlam tutuyor tutucu malzemeside kaliteli ancak pil kapağınız çıkmıyorsa mıknatısı arkaya yapıştırmak zorundasınız o şekilde şık durmaz,Positive
süper bir şey herkes denemeli,Positive
süper bir ürün daha ne  olsun,Positive
"2009 model acer aspire 5739g bilgisayarım için aldım. keşke bu kadar beklemeseymişim, boşa eziyet çekmişim. eskiden yaklaşık 2 dkda açılıp kullanıma hazır hale gelen bilgisayarım, şimdi 25 saniyede kullanıma hazır hale geliyor. gerçekten inanılmaz. herhangi bir ssd kullanabilirsiniz ama samsung evo serisi çok başarılı. sadece okuma hızı değil yazma hızı da yüksek. 16 gb sd kart hediyesi ile fiyatı çok uygun.",Positive
"cok kaliteli degil ama fiyat performans açısından baya iyi, hizli kargo, teşekkürler",Positive
usb elime dün ulaştı.usb giriş kısmı kadar ince olması çok hoş olmuş anahtarlığıma taktım duruyor işime yaradıkça kullanacağım bir şey olacağa benziyor.ayrıca tam 16 gb değil 14.5 gb yinede işimi görür.,Positive
James Cameron'un filmleri işte:Aşırı Mükemmel...Bu adamın yönettiği filmler kendi kulvarında bir numara.Bu film de öyle.Filmin sonunda ağlamayanlar kendine başka bir dünya arasın derim :D.Tek kelimeyle:Muhteşemdi.,Positive
gayet kullanışlı bir takım masadaki bütün dağınıklığımı toparladı ve tabii fiyatının uygun olması da çok iyi herkese almasını tavsiye ediyorum,Positive
ürünü yeni uyguladım ve alacak arkadaşlara tavsiyem ürün sadece cila dır. parlatma işlemi on numara ama öyle dediği gibi mikro taneciklerle çizik ve reçine temizleme diye bi şey yok. fakat dediğim gibi parlatması tatmin edici,Positive
hem tv ünitesi hemde serfis sehpası ikisi bir arada harika... teşekkürlerr,Positive
ürün gerçekten çok iyi. diğer modemimle karşılaştırdığımda çekim kuvveti ve internet aktarım hızı çok güzel. evim 110 m2.en dip oda da bile 4 diş çekiyor (modem 5 diş) almanızı tavsiye ederim. internetinizin hızlandığını da fark edeceksiniz. ayrıca bağlantı kopması da hiç olmuyor maaşallah.,Positive
çok güzel bir şey değil. ancak hızlı gönderi mükemmel.,Negative
özellikle sütle yapılacak kahvelerde sütü önceden dışarı çıkartıp ılık olmasını sağlarsanız sıcak kahve içme şansınız olur. zaten tüm çeşitlerin lezzeti o kadar farklı ki evde bu lezzeti yakalamak imkansız. sonuç olarak kahve sevenler için tavsiye ederim.,Positive
"Filmi hiç beğenmedim.Yazık olmuş, bu kadar mükemmel oyuncuları biaraya getirip bi okadar da kötü bir film yapmayı nasıl becermişler hayret.Kimse oyuncu kadrosuna aldırmasın.Beklentiler tamamen boşa çıkıyor.Puanın 8,8 olması tamamen izlemeden yapılan yorumlar sayesinde izlemediğiniz film hakkında yorum yaparak insanları yanıltmayın aslında 5i hakediyor ama puanı düşürmek için 1 verdim..",Negative
"hem kendi kullanımım hemde hediye etmek için 3 adet sipariş ettim. hepside resimdeki gibi ambalajında geldi. muadili olan ve aynı özelliğe sahip kalemlerin beşte biri fiyatına. hafif, yazımı rahat ve kullanışlı bir kalem. bu fiyata bu kalemi kaçırmayın.",Positive
çok kitap okumam ama adam fawer bu işi yapıyoo empati ve olasılıksız kitaplarını soluksuz okudum.kendim bir matematikçi olarak yazarın sayılarla dansı beni çok etkiledi..ustaca kurgulanmış harika bi kitap..bu arada ürünün burdaki fiyatı beni çok şaşırttı kesinlikle çok uygun..,Positive
bu filmin neresi iyiydi ya??? baştan aşağı berbattı yani:s hiç bi çekiciili yoktu filmin hiç etkilenmedim sıkıcı ve gereksiz...,Negative
yumuşak malzeme. sert rüzgar kapıyı çarptığında parçalanıyor.,Negative
bugün başka bir mağazadan aldım süpürgeyi eve geldim yeni temizliğim (güya) halıyı süpürdüm çıkan tozlara inanamadım.paranızın hakkını veriyor kesinlikle.eşim bir üst modelini alalım ddi fakat mağazada teşhir urunu kalmış istemedim oyuzden.ilk izlenimim gayet başarılı,Positive
gayet başarlı telefon tavsiye ederim.,Positive
"who is keyser soze? inanılmaz bir son, mutlaka izleyin.",Positive
yapay zeka ve insansı robotlar dengeyi degişti,Positive
bir yazıcıdan beklediğinizden bir tık fazlası,Positive
"izleyin,izleyin,izleyin...muhteşem bir film,oyuncular çok iyi hele de joaquin phoenix çok etkileyiciydi,russell crow zaten ödülünü aldı daha ne olsun..",Positive
fiyatına göre çok iyi bi ürün.,Positive
gönderilen ürünün sol alt kısmında darbe vardı.bu nedenle darbenin olduğu yerde hava kabarcığı kaldı.,Negative
çalar saat özelliği olsun radyo özelliği olsun olabileceğin en iyisi. sesi gayet yeterli. tasarımı çok şık. çift alarm kurulabilmesi ekstra güzel.,Positive
Gidilebilecek bir otel. Tavsiye ederim.,Positive
"horoz lojistik harika iş yapıyor, zamanından önce teslim ettiler, 3. kattaki evime kadar çıkardılar, tüm zahmetlere katlandılar. dolap tanıtımında verilen rakamlara göre geniş gibi ama uygulamada aynı izlenim vermiyor, eski küçük dolaptaki malzemeler sığmadı. gürültüsü de öyle çok az değil.",Negative
bu fitaya alınabilecek en iyi ürün bence kas ve yağ ölçümü yapan cihazlar çok daha bahalı oluyor tabi yanlış bilgi verenleri saymazsak ama sadece kilo kontrolu için mükemmel bir alet ben aldım ve çok memnunum her ne kadar elime geç ulaşsada,Positive
"ürün aynı iphone 6, çok az fark var. hepsiburada.com hizmeti güzel. orijinal ürün, hızlı sevkiyatla ulaştı.",Positive
"oyunculuk, senaryo, kurgu, aklınıza ne gelirse her şeyiyle mükemmel zaman geçirmenize sebep olan olağansütü süper film.",Positive
"ilk kullanımda biraz zorlandım, sert fırçalıyor ama acıtma yok. baya iyi temizliyor, dişler parladı resmen. kutu içinden bir adet şarj cihazı (fotoğrafta görünen) ve bir adette seyahat kutusu çıkıyor. kutu bir tane alet için, diğeri boşta kalıyor. çıkan aletler birbirinin aynısı.",Positive
çok iyi ısınmıyor ve çok ince. yıllardır duruyor toplam 2 kere kullanamamışımdır.,Negative
istanbul dışında olmama rağmen ürün iki günde elime ulaştı uzunluğu ve tekrar şeklini geri alıp sele altı aparatına takılması çok güzel ihtiyacı karşıladı.,Positive
2 pkt aldık 3 alsak daha iyiymiş,Positive
urunun kalitesini zaten biliyoruz hem hesaplı hemde ayağınıza kadar geliyor.ürünü almak istediginizde alın pişman olmazsiniz.,Positive
bu filmi küçükken izlemiştim o zamanlar beğeniyodum ama şimdi izlesem o kadar ilgimi çekmez diye sanıyorum birgün dvd shop'a gittiğinizde karşınıza çıkarsa almayın değmez,Negative
bir kaç gün önce eşime aldim.çok beğendik.teşekkürler hepsiburada...,Positive
"^1. fotoğraflar gerçekten her iki kamerada da canlı gibi çıkıyor. kamera kesinlikle müthiş çekiyor yanlış anlaşılma olmasın. kamerada tek sıkıntım profesyonel ayarlar olabilirmiş pozlama süresi gibi vb. ama yok. manuel çekimde de manzara, arka ışık vb mod seçecekseniz en fazla 8mp de fotoğraf çektiriyor ama otomatikte böyle bir sıkıntı yok 23 mp çekiyor.",Positive
hepsi burada çalışanlarına teşekkür ederim kısa sürede ve itinalı kargolama hizmetinizden dolayı:),Positive
güzel ürün tavisye,Positive
gayet tok bır urun ayrıca firmaya hediyeleri için teşekkür ederim,Positive
ürünü çeyizime aldım denemek için kullandım bir dk bile süremeden 7 soğan doğradım suyunu çıkarmıyor istediğiniz kalınlıkta doğraya biliyorsunuz temizlemesi kolay kesinlikle tavsiye ederim,Positive
