text,label
note 2 cihazıma aldım artık evladiyelik :),Positive
fren mesafesi çok iyi .fiyat performans çok iyi daha fazla para ödemeye gerek yok.,Positive
eşim için aldık. ağzında sebebini bir türlü çözemediğimiz (diş doktorları çözemiyordu) bir koku vardı. son diş hekimi köprü yapılan dişin altında bakteriler birikebilir bunu önerdi eczanelerde falan bulamadık. burada bulduk fiyatı oldukça uygun  satıcı paketlemeyi iyi yapmış 4 günde elime ulaştı. tavsiye ederim.,Positive
söylendiği gibi profesyonel bir ürün ve oral-b yine markasının hakkını veriyor.,Positive
ürun bekledigim gibi elime ulaştı tüm emegi gecen arkadaşlara teşekkur ederim. keşke servis kurmasi icin ücret olmasa daha hoş olurdu,Positive
indüksiyon ocaklarda çalışıyor. ço kaliteli ürün.,Positive
"çok şık bir ürün, küçük falanda değil yani.",Positive
haftada 3 kalen bitiriyoruz. kaybediyoruz . sonuçta iyi olması iyidir.,Positive
kendinizi geliştirmeniz için gayet iyi bi ürünüdür.,Positive
hem sıcak hem de soğuk üflüyo. düümeleri var. bildiğin kurutma makinesi.,Positive
10 numara orjinal urun,Positive
bu yorumu yapmakta geç kalmış olabilirim ama sakın ha.gitmeyi düşünmeyin.Çok güzel bir konu yakalamışlar klasik vampir filmlerinin tam aksi bir ortam yaratım çok farklı bir anlayış sergilemişler ama bazı sahnelerde o kadar ucuza kaçmışlar ki osmanlı zamanında geçen bir filmde kolunda saatle gezen adamların olması gibi sahneler çıkmış ortaya.,Negative
tereddüt etmeden alabilirsiniz. hepsiburadan a teşekkür ederim. bu fiyata bu kalite kaçırılmaz bence...,Positive
"cihaz çok kaliteli. kırmızı olanı aldım tam olarak kırmızı değil bordo denebilir. bence çook güzel bi renk. oyun oynamam ama internet, müzik vs kullanımla şarjı 2 gün gitti. ama çift sim kartlı olduğu için menü arama bölümü vs biraz değişik. alışmak lazım.",Positive
geçen yıl almıştım harika bi ürün artık normal fırça kullanamaz oldum. insan kendini daha özgüvenli hissediyor tavsiye ederim.,Positive
philips çok seviyorum ürünlerini güvenle kullanıyorum.yıllardır en çok istediğim ürün  aldım kullanması kolay rahat hatta eşim bir arkadaşına da tavsiye etmiş oda almış,Positive
"fiyatı çok uygun. bu 3. epilasyon cihazım, şimdilik randıman alıyorum.",Positive
eşime doğum günü hediyesi olarak aldım kokusunu çok beğendi,Positive
bu fiyata bu ürün sonderece iyi..,Positive
yerli malı diğerlerine bakmayın alın bu ürünü markalara boşuna para vermeyin,Positive
hayret verici sekilde 2 günde gönderdi.diğer alişverişlerimde böyle olmadi şasirdim açikçasi.ürün göreselinde göründüğünden daha ince zarif.hiz olarak usb 3.0 olduğu için tranfer hizi gayet iyi.ben çok ucuza aldiğimi düşünüyorum şimdi fiyata zam yapmişlar.,Positive
hızlı teslimat yapılan bu ürünü beğendik ilk yemeği çok güzel pişirdi şimdilik bir sıkıntı yok gibi görünüyor,Positive
ne pamuk ne alkol nede ateş istemiyor anında görüntü,Positive
bu film başka birşey başka hiçbir yerde yok böyle bir film seneryo harika bu filme 5 10 ödül değil 500 ödül gerekir... mel gibson ın ellerine sağlık...,Positive
eğlendik dinlendik :)öncelikle iyi bir sekılde karsılandık diyerek otelı anlatmaya baslıyabılırım cok guzel geniş havuzu ve bahcesı olan bır otel gunun her saati havuzda yabancı  turkce muzıkler dınleyebılıyorsunuz odaları cok guzel koprıdorlrı oldukca ferah ve iç rahatlatıcı  otelın içinde her memleketten turistleri gözlemliyebılıyorsunuz  denıze sıfır  bızım odamız denız manzaralı güzel bir odaydı otelin discosu var orada içilenler paralı fakat gayet temiz ve düzenli müzikler de güzel başka barlara gitmenize gerek kalmıyor otelin içecekleri güzel  yemekler daha iyi olabılır  animasyondan alkım bey cok nazik ve emo ile berk te cok tatlı animasyon showları cok güzel  biz almanyadan geldigimiz için bu sıcklıgı cok özlüyoruz ordaki dostlar ile güzel bir tatil gecirdik tavsiye ederiz gidin görün,Positive
oldukça başarılı ve sorunsuz bir alışveriş,Positive
bluetooth kulklıklar arasında çok kararsız kaldım sonunda bunu aldım ve çok iyi yapmışım. tavsiye ederim. çift kulaklık olması ve müzik dinlenebiliyor olması çok süper.,Positive
"Serinin en vasat hatta kötü filimi olmuş. Büyük hayal kırıklığına uğradım. Hani bildik hızlı öfkeli serisinin devamı değilde başka isim altında çıksaydı Aksiyon/macera filmi olarak iyi olurmuş ama o alışıldık Hızlı ve Öfeli filmleriyle alakası yok.Dişe dounur ilaç niyetine bir yerde (oda ortalarda) araç kapışma sahneleri koymuşlar onun haricinde modifiyeli arabalar, bol sokak yarışları bekliyorsanız sizde benim gibi hevesiniz kursağınızda sinemadan ayrılırsınız. Zamanınıza ve paranıza yazı olur, beleyin dvdsi çıınca bi ara alır izlersiniz.",Negative
gerçektende en uygun fiyata ve paketleme olayına çok dikkat ediyorlar.hem mail adresime hemde sms olarak kargo hareketleriyle ilgi bilgi adım adım geliyor..,Positive
ben birkaç ürünün yanında setide aldım cok rahat we kullanışlı herkese tavsite ederim pişman olmuyacağınızdan eminim deneyin we görün herkese iyi günler,Positive
"20 sene önce aldığım braun kuru tıraş makinemi braun cooltec islak-kuru ct4s ile değiştirdim, 10 gündür de kullanıyorum ve günlük tıraş olan birisiyim, eski makineme göre daha sessiz, kaliteli bir makine, daha öncede tıraş makinesi kullandığım için, bunu söylemekteki amacımda ilk defa tıraş makinesi kullanıp beğenilmeyebiliyor. bence gayet güzel ve tavsiye edebileceğim bir makine.",Positive
"hayatimda izlediğim en mantıksız film,ustelik komik de değil.paranizi ve zamaninizi bosuna harcamayin.10 uzerinden 0",Negative
kasperskyda bilgisayar güvenliğini çok güzel sağlamakta her bilgisayar için zorunlu bence,Positive
urun kaliteli kesinlikle tavsiye ederim . uygun fiyata daha ne olsun dusunmeden alin,Positive
inanılmaz etkileyici...,Positive
"koltuk dün elime geçti, kafa kenarlıkları ve gövde kenarları elinizle çok fazla güç harcamadan kırılabilecek plastik malzemeden yapılmış. diğer bütün koltuklar öyleyse tamam, ama bugün diğer koltuk markalarından bire bir inceleme yapacağım. koltuğun amacı çocuğu sabitlemekse görevini en iyi şekilde yapar. ancak bir kaza anında ne olur bilemiyorum.",Negative
"hiç güzel değildi, sıkıcı ve kara komedi beklentilerini hiçbir şekilde karşılamıyor. ben hayalkırıklığına uğradım.",Negative
piyasadaki ürünlerden oldukça ucuz. ve bence en kaliteli ve en sağlıklı ürün canbebe. biz sürekli kullanıyoruz. bebeğimizde hiçbir zaman ne bir pişik ne de başka bir şey oldu. herkese tavsiye ederim,Positive
ben bu urunu alalı 3 hafta falan oldu gercekten iyon özelliği gzel cok temiz saca yaptıgınız zaman elektrkenme oluyor 1 gun gectikten sonra tekrar yapın butun hafta kullanın. sıkı baglasanızda sonra sekil almıyor sacı yakmıyoryani ben memnun kaldım,Positive
1. bendeki cihazda ghost screen sorunu yok. ekran parlaklığını otomatikte kullanırsanız bu sorunun belirme olasılığı da yok gibi bir şey.,Positive
ilk çıktığında ne gerek var diyordum. sonra anneme aldım. harika. paspas başlığı diğer paspaslar çok farklı. daha iyi temizlik sağlıyor. paspas ıslaklığını istediğin gibi ayarlıyorsun. farklı yüzeyler için çok iyi.,Positive
"pursuit of happiness i izledim ve ağlamadım,hatta etkilenmedim bile ... Çok fazla ikna etmeyen sahneler var: mesela chris in sattığı makineler sürekli birilerinde görülebiliyor,aynı şehirde bu kadar tesadüf olamaz..vs..vs..",Negative
ürünü eşime aldım. çok araştırdık hem kullanım hemde fiyat açısından harika bir ürün fiyatıda en ucuz hepsiburada.com da bence saç düzleştirici almayı düşünüyorsanız kaçırmayın..ayrıca gönderme konusunda bu site çok hassas davranıyor tüm problemlerinize anında cevap geliyor..hepsiburada farkıyla hemen alın derim.,Positive
"ürün harika yatırım için birde aynı gün kargoya verseler süper olur, en uygun taksit li fiyat burada teşekkürler hepsi burada ailesi",Positive
ekran son parlaklıkta bile yeterli ışık vermiyor. ayrıca bu şekilde çokta enerji tuketiyor. kesinlikle alınmayacak bir telefon.,Negative
oyuncuları olmasa izlenilmez bi film çok sıkıcı bence,Negative
sulu süpürge makinamız vardı. ancak bize yerde etrafta gördüğümüzde çek kabloyu hemen süpür gibi bir pratik süpürge makinası gerekti. çekiş gücü memnun edici. ister el ile ister uzatma ile duruma göre kullanabiliyorsun. son derece harika bir ürün. çok teşekkürler sana hepsiburada.com. iyi ki varsın !!!,Positive
ben önceleri çok kararsız kalmıştım alıp almama konusunda ama ürün elime ulaştığında daha erken almadığım pişman oldum bir bluetooth kulaklıkta osteyebileceginiz bütün özellikler mevcut ses kalitesi çok iyi baş tiz süper tek eksiği titreşim oda onemsiyene,Positive
bu ürünü alin soluduğunuz havanin kalitesi artsin!!!,Positive
arkadaşlar tasarim olarak hiç guzel degil  konfor olarakda pek rahat degil çunku ayaklarimi sıkıyor  ve patenin ön yandaki seylerin vidasi ayaklarma batiyor biraz onun hariçinde  patenin kilit sistemleri guzel yinede finess paten den iyidir arkadaşlar,Negative
evet bu fiyata bundan daha iyisi yok aynı markanın ürününü başka yerlerde de baktım ama bu fiyata ve bu garantili site gibisini bulamadım..,Positive
10. hizli sarj olma özelliği .,Positive
harika bir telefon sağlam ve güvenilir firma teşekkürler,Positive
yıllardır kullandığımız bir ürün çok harika bir şekilde bulaşıkları temizliyor.defalarca bu ürünü bu siteden aldım. hiçbir sıkıntı ile karşılaşmadımm. şiddetle tavsiye ederim,Positive
hyzgx Hakaret değil içinden geçenleri yazmış sizin yaptığınız ne ikisi arasında bir sorun pisliğinde boğul ne demek asıl iğrenç olanı göremiyorsunuz,Negative
bu flim hiç güzel değildi serinin en kötü flmide değildi ama ben sevmedim.,Negative
içinden ios 9.3.2 çıkıyor. isınma sorunu güncelleyince geçti. ios 10.1.1 ile harika şu an. diğer iphone 6s lerdeki bataryayı yüzde olarak yanlış gösterme sorunu yok. büyük ekran androidden geçtim. ilerde gözüm büyük ekranda. ama elim bileğim artık büyük telefonun ağırlığından ağrımıyor. yoğun kullanıyorum.,Positive
müziği yeter bi kere tarzının en iyisi çekenden de oynuyandan da allah razı olsun,Positive
urunu 3 aydir kullaniyorum. tek kelimeyle harika . tuzunu parlaticini deterjani koy piril piril temizliyor. hicbir srkilde bardak tabaga zarar vermiyor. kesinlikle pahali urunlere gerek yok. ihtiyaca fazlasiyla cevap veriyor,Positive
ürünü beğendim ve memnun kaldım. vidasız ve sağlam bir ürün pratik ve güzel duruyor. hazırm olan ürünün gönderilmesi beklemeye gerek kalmıyor.,Positive
tüm çamaşırlarınız için gönül rahatlığı ile kullanabileceğiniz bir ürün. kapağına sıvı deterjanı koyun ve yıkayın,Positive
her ne kadar izlerken sık sık prestij filmi aklıma gelsede aslında ne senaryoyla ne oyuncularla birbirine hiç benzemeyen bi film ikisinide zevkle izledm tavsiye ederim ama prestij bni daha çok etkilemişti ama buda güsel,Positive
ilk kez farklı zamanlarda indirimli iki adet parfüm satın aldım. en büyük endişem parfümlerin orijinal olmama düşüncesiydi. fakat parfümleri teslim aldığımda hologram etiketli ve %100 orijinal olduğunu gördüm. buradan  güvenle ürün satın alabilirsiniz.,Positive
8 saat bingolun eksi 10 derece sogugunda bekledi ve hala icindeki cay sıcakti. cok guzel bir urun tavsiye ederim.,Positive
Valla hiç memnun değiliz. Bir gram çekmiyor. Evin içi yemek kokusu doluyor. Gürültüsü uçak motoru gibi.,Negative
Scorsese ve Di Caprio arasındaki ilk iş birliği...,Positive
Korkufilmlerini çok seven birisi olarak bu filmi korkunç bulmadım. Çünkü film miğde bulandırıcı sahnelerle doluydu... çocuk sahibi olmak isteyen ve hamile olan bayanların kesinlikle gitmemesi gereken bir film. Filmin konusu aslında sıradan değildi; fakat vahşice sahneler filmi çok basitleştirmiş.,Negative
bu zamana kadar internet üzerinden yapılacak alışverişler beni hep korkuturdu...ama bu korkumu hepsi burada.com un internet sayfasıyla..ortadan kalkmış oldu ..almış olduğum çamaşır makinasındanda memnunum..çok kısa bir süre içinde teslim edilmesindende memnunum..herkese çok tesekkür ederim..,Positive
Olumlu yönleri: tavsiye ederim,Positive
ürünü yazın evde spor yapabilmek en azından formumu korumak adına aldım fiyat olarak oldukça uygun hala var mı bilmiyorum aveanın indirimi de vardı ondan da faydalandım ebat olarak dökümlere oranla 1e 2 diyebilirim yani salondaki 10 kilo size gelen 5 kilo diye düşünebilirsiniz. vida gevşeme olayı evet var ama rahatsız edecek boyutta değil bazı hareketler için her setten önce sıkıştırmanız gerekiyor. döküm olmadığı için biraz da dikkatli kullanmalısınız tabi ki bu da hareketleri yedire yedire yapmanız açısından bir avantaj aslında. ürün elime hemen ulaştı kargoda da sorun yok. sonuç olarak fiyatına göre oldukça iyi bir ürün dikkatli kullanırım boyutu da sorun olmaz derseniz kaçırmayın döküme de para harcamayın derim.,Positive
En iyi tarafı sessiz olması. Güçlü bir makine. 2016 Ağustostan beri kullanıyorum. Gönül rahatlığıyla tavsiye ediyorum.,Positive
Harry Potter kitaplarına bayılıyorum fakat filmleri beni hiç tatmin etmedi. Yine de izliyorum tabii. Ama bu kez kitabı tamamen unuttuğum için filmi beğeneceğimi düşünüyorum. Öncekilerde film boyunca 'bu ne yaa? böyle bişey yoktu kitapta. öyle dememişti. oraya gitmemişti' diye diye mızmızlanarak izliyordum :)),Positive
yaklaşık 1 aydır kullanıyorum çok memnun kaldım.günde 5-6 fincan kahve içen biriyim.ürün gerçekten çok pratik ve tek bir kahveyle 4 çeşit kahve yapabiliyorsunuz.bu kahve makinesini aldığımdan beri süreli kahve içesim geliyor.herkese tavsiyem hemen alın...,Positive
ayrıca bebek için mama suyunu 100 dereceye kaynatıp tekrar 40 dereceye doğuruyor.5 saat te bu sıcaklığı koruyor. birde suyunuz hazır olunca konuşarak haber veriyor. daha ne olsun.,Positive
bu türlü ürünleri başka bir yerde bu fiyata bulamadım.,Positive
gayet güzel we sewimli bi filmdi Reese Witherspoon çok şirindi tebrikler...!!=):),Negative
+ekran kalitesi güzel,Positive
olm sana atilan yaniti kendine gelmis sanmış sal zaten mal bu,Negative
harika ötesi hala etkisinden kurtulamadım.. izlerken yanınızda mendil bulundurun heran ağlaya bilirsiniz:),Positive
teşekkürler hepsiburada şimdi ayaklarim hep sicak yazlik ayakkabiyla dolaşiyorum,Positive
"Sadakat, ikiyüzlülük,aşk,arkadaşlık, dostluk kavramları işlenmiş ... Büyük metropollerdeki insan ilişkilerine değinilmiş ... Ahım şahım bir film değil, boş vaktinizde çerezlik niyetine izleyin ... Film Türkiye gerçeğini yansıtmıyor maalesef ... Yani bu filmde yaşanılanları Türk halkının çoğu yaşamıyor. Hayatın içinden gelen bir film değil ... - Afedersiniz,selam,bölüyorum ama bir konuda fikrinizi almam gerekiyor,çok önemli bir konu. Şimdi dikkat edelim, soruyorum ... Ayağımda bu mu olsa verirdin, bu mu olsa verirdin? (Kızlar aralarında gülerler) ... Ben sana hep verirdim ama böyle yapmazdım ...",Negative
tek sıkıntısı kitap elime baya bi geç ulaştı bu sebeple de kızım her gün başımın etini yedi  ;),Positive
