text,label
oğullarıma aldım. çok memnunlar.,Positive
bence hiç tereddütsz bu senenin en ii filmi diyebilirim gercekten inanilmaz aksiyon sahneleri Heath Ledger in oyunculugu Christian Bale in o inanilmz sesi ile film gercekten harika bazı sahnelerde o bombalarin fln nası yerleştirildgi acık olmasa da gercekten etkileyici bir film Heath Ledger dan harika bir veda diebiliriz...,Positive
İzlememek daha iyi. Zaman kaybı.,Negative
aldıktan 1 hafta sonra çift tıklamaya başladı.,Negative
"1 gün sonra geldi ürün, hızlı teslimat için teşekkürler. ayrıca çok kaliteli ben 3 yıldır kullanıyordum bitane daha aldım çok memnunum????",Positive
on numara,Positive
ürünü daha önce satıcının kendi sitesinden sipariş vermiştim ve kargo sürecindeki iletişim problemlerinden terlikler kendilerine geri gitmişti. hepsiburada ile bir günde sorunsuz bir şekilde elime geçti. fotoğrafta renk koyu pembe gibi ama renk tam olarak mor ve fotoğraftan çok daha güzel. birkenstock'un özellike evde ortopedik rahatlık deneyimini yaşamak isteyenler ve ilkbaharda terlik giymek isteyenlere tavsiye ederim.,Positive
Türk sineması adına utanç verici bir çalışma olmuş... Bu filmi seyretmemin sebebi ilginçtir. Türk sinemasının en kötülerinin seçildiği Altın Kestane! film yarışmasında kategorisinde en kötü senaryo seçilmesi bende hep iyilerimi seyredicez birazda kötü film nasıl çekiliyor merakı uyandırdı. Bu kötününde kötüsü olmuş. Ben bu filmi sinema salonlarında seyreden 15000 vatan evladının çektiği ızdırabı filmi seyrettikten sonra anladım. Ben yapımcı Ali Taranın yerinde olsam onurlu bir davranış sergiler sinema salonlarında filmi izlemiş insanlara paralarını iade ederdim. Zaten film IMDB sitesinde en kötü filmler kategorisinde başı çekiyor.,Negative
"resimde yün battaniye gibi gözükse de tek başına sıcak tutmaya yeten, kalın, eski tip yün battaniyeler gibi birşey beklemeyin. ancak renk seçme imkanı olmamasına rağmen bana uçuk mavi-gri renk hoş bir battaniye geldi. yorganın üstünde veya salonda uzanırken falan kullanılabilir. ancak tekrar ediyorum çok sıcak tutmuyor. evi çok soğuk olanlar için değil.",Positive
Philips markadan kötü ütü çıkmaz taki çok teknolojik yapana kadar. Bu o akıllı ütülerden değil neyseki ve performansı harika.  Akıllı olanlarını bu kadar sevmedik ondanda var boşa konuşmuyorum.,Positive
"aksa zaten dünya markası,sessiz ekonomik ve kullanımı çok basit.fırın,ocak gibi çok enerji tüketen cihazlar hariç tüm evin intiyacını karşılıyor.hızlı ve sorunsuz teslimat içinde hepsiburada'ya ayrıca teşekkürler.",Positive
"mükemmel bir ürün. hafif, ortopedik ve çok kaliteli. fiyat çok iyi. ürün teslimi de çok hızlı oldu.",Positive
ürün çok güzel teşekkür ederim,Positive
2 adet satın aldım bebeğimizin odasındaki dolabı 3 kat boyamaya yetti başarılı bir ürün.,Positive
süper bi filmdi özellikle ahton kutcher harikaydı izlemeyenler çok şey kaçırıyor haberleri olsun,Positive
Hayatımda izlediğim en sıkıcı film böyle berbat bişey olamaz.1/10,Negative
ürün gayet güzel zamanında teslimat tesekkürler,Positive
ürün çok güzel. görüntü kalitesi harika. bu fiyata mükemmel kalite. farklı bağlantı seçenekleriyle çok amaçlı kullanılabilir. ben uydu alıcısıyla scart girişinden tv olarak kullanacağım.  kargo da çok hızlıydı. çok kısa sürede elime ulaştı. tavsiye ederim,Positive
sağlam bir ürün. telefonu (samsung s4 mini) gayet güzel tutuyor. kalorifer ızgarasına da sağlam oturuyor.,Positive
Herkes ellen page'in oyunculuğundan bahsedio biz izleyicler olarak oyuncuların oyunculuğunu eleştirmekten çok filmin kndisini eleştirmemiz lazım. ellen page'in oyunculuğu abartılcak derecede deil sıradan bir oyuncu filmlerde oynayan herkesde olabilcek bir oyunculuğa sahip bunu fzla abartmayın.. film hakkında yorumuma gelirse o kadar ödül olayları var ama şunu belirteyim hayatımda girdiğim ve girebilceğim en kötü filmdi filmin türünde komedi-dram yazıo dramlık bişey göremedim komedi kısmına gelirsek 2 kere güldğümü hatırlıorum onlarda öyle kahkaha tarzı deil gülümsemeydi sadece film aşırı derecede sıkıcı hiç bi hareketlilik yok çok monoton senaryo berbat ötesi bu senaryoyu bşka biri düzenlemeye kalksa bundan daha iyi olacağından eminim.. filmin bşlarında bile izleyiciler dağılmaya bşladı o kadar iğrenç çok abartmayın ouncuların oyunculukları bizi ilgilendirmez.. 3/10,Negative
iyi bir fiyata aldik insallah sorun cikmaz diye dusunuyorum,Positive
Amerikadaki ırkçılık olaylarda bağıran çağıran tayfa şuan nerede acaba Söz konusu suriyeli olunca ölsün tecavüze uğrasın sıkıntı yok de mi,Negative
açıkcası ben bu puanı hakettiğini düşünmüyorum aslına hikaye ve bence filanda olabildiğince basit. nasıl olsa ünlü oyuncularımız var e ismimizde hollywood finala kadar oyalayabiliriz insanları finalda şaşırtıcı olsun yeter. kötü ve sıkıcı bir film.,Negative
hem cok hizli hem de cok cazip bir fiyat ile ulasti. teşekkürler hb ekibi,Positive
izlediğim en kötü filmlerden biri.kim kendinde ne buldu onu da anlamış değilim.sonuçta zeka geriliği olan birinden bahsedilitor.zaten tom hanks'in bu tarz filmlerini hiç beğenmiyorum.ona yeşil yoldaki gibi ağır rolleri yakıştırıyorum.oyunculuğuna hiçbir sözüm yok ama bir kere bile gülmedim ve hiç beğenmedim.o kadar güzel mesajın içinde benimki de nazar boncuğu olsun.,Negative
ürün orijinal paketi ile eksiksiz ulaştı. harika telefon,Positive
hb ye çok teşekkürler hızlı teslimat ve sorunsuz telefona gelince ben biraz teknoloji özürlüyüm ama içeriğini hemen çözdüm makina çok mükemmel almayı düşünenlere derimki hiç düşünmeyin ve dolaşmayın en uygun fiyat ve en hızlı teslimat hb de,Positive
İyi bir oteldi genel olarak memnun kaldık tesisten tavsiye ederim.,Positive
Tam bir Vahşet örneği böle filmlere masraf yapmaya değmez.puan bile vermem buna,Negative
kesinlikle mükemmel. bu kadar kaliteli beklemiyordum. kesinlikle tavsiye ederim...,Positive
harika ve sağlam ürün pişman olmayacaksınız,Positive
"çok şık güzel bir saat. saatte karşıma çıkan tek olumsuzluk çin malı oluşu ben casioyu japon biliyordum. belkide sadece çinde üretilmiştir,umarım  orjinaldir.şimdilik görünümü çok hoş bileği dolduran fakat kaba durmayan kordonu çok şık bir saat. dayanıklığını zaman belirleyecek...",Positive
ürünü bende yorumları okuyarak aldım benim en çok beğendiğim kısmı şarzı çok uzun süre gidiyor  darbesi de çok güçlü zorlanmadan deliyor tek sıkıntısı kendine has uç yapmış sıradan matkap uçları olmuyor orijinal uçlarıda pahalı onun haricinde başkada memnun kalmadım yeri yok kargoda sorunsuz geldi,Positive
iyiki almışım dediğim bir ürün,Positive
güzelben otelleri değerlendirirken fiyat performansa bakarım otelin fiyatı emsallerine göre çok iyi ama oteli mükemmel ve mükemmeliği dolayısıyla çok pahallı otellerle kıyaslamamak gerekir animasyon can sıkıntısını gideriyor kötü değil tavuk yemeklerini pek beğenmesem de diğer yemekler gayet lezetliydi özellikle her akşam yemeğinde yapılan ızgara ve döner çok çok iyiydi odalar ortalamanın üzerinde temiz manzarası mükemmel otel odası kısmını tavsiye ederim  katı dışında diğer katlar manzara ve sessizliği bakımından çok iyi içkiler bunun   katı fazla para verdiğim otellerden daha az su katılması şaşırttı beni açıkçası kısacası eşimle gittiğim bu tatilde verdiğim paranın çok üstünde hizmet ve keyif aldım,Positive
Sinbo elektrikli ocak cok geç pisiriyor. Termostati hemen atiyor. Yemek pisirmek icin yeterli isiyi vermiyor. Bana kullanışlı gelmedi.,Negative
"yıllarca traş sonrasında tahrişi önlemek için birçok yol denedim. en kaliteli traş jelleri ve mach 3 turbo, ya da philips traş makinesi ile de tahriş ve kızarıklık önlenemedi. soğutma ünitesi gerçekten başarılı. yüzümde traş öncesi herhangi bir jel kullanmıyorum ve buna rağmen kızarıksız, sinek kaydı traş sağladım. yıllarca traş sonrası problemleriyle uğraşan biri olarak kesinlikle tavsiye ederim.",Positive
hazarr arkadaşıma aynen noktasına virgülüne katılıyorum.Boşa harcanan 100 dakika.,Negative
bü ürünü 1 yıl önce notebook ile birlikte almıştım ürün tek marka olarak satılıyordu alternatif yoktu bilmeden aldım ve inanılmaz memnun kaldım. microfiber havlu çok kaliteli. kesinlikle toz bırakmıyor ve söylenildiği gibide sildiğiniz yer uzun süre toz tutmuyor. ekranınızda ki lekeler için ise sprey kesinlikle vazgeçilmez. yine almayı düşünürken tesadüf hepsiburada.com da gördüm ve düşünmeden satın aldım az önce.  sabırsızlıkla bekliyorum. düşünmeden sepetinize ekleyip satın alabilirsiniz:),Positive
"ithalatçı firma olması önemli değil, hepsiburada güvencesi ile almak bir ayrıcalık, o nedenle buradan aldım.5.5 inch telefonlar için 3gb ram ile en hızlı ve güzeli lg g3. kamera kalitesi, marka kalitesi, ses vs. aklınıza ne gelirse hakeden bir telefon.yorumcu arkadaşlar gibi kılıfıszkullanmayın, arka kapak kaygan sayılır. iyi ki almışım. öneriyorum.",Positive
urun ev kullanimi icin ideal. aci degisimleri yapmak istediginiz tum hareketlere olanak sagliyor.,Positive
ses normal,Positive
"Clint Eastwood'un 'yorgun' filmlerinden biri. Açıkçası genel ağır havasıyla, yavaş yavaş seyirciyi finale hazırlayan ipuçlurıyla belirli bir noktaya kadar merakla izleniyor. Fakat Jeff Daniels'ın 'katil' kompozisyonu ile finalde silahların patladığı çatışma filmin genel havasına sanki biraz 'fazla'. Kısacası finaliyle kaybeden, düz bir film... (5/10)",Negative
"çok hızlı şekilde elime ulaştı , teşekkürler",Positive
maalesef filmde beni çeken hiç birşey yoktu tek kelimeyle olmamamış yinede emeğe saygı göstermek lzaım bu diğer filmlerin yolunu açsın daha iyileri vizyona girsin,Negative
"ilk kitap olan fiyi çok sattığı için ve neden bu kadar çok sattığını merak ettiğim için aldım, okudum. kitapta doğru düzgün olay yok, cinsellik bol, anlatım yüzeysel, açıkçası ben beğenmedim. bu kadar çok satılmasını da içindeki cinselliğe bağlıyorum..",Negative
"ürün kısa sürede elime ulaştı , teşekkürler hb!",Positive
"gayet şık ve sağlamlar,",Positive
"çok kötü bir film, özelliklede oyunculuklar. ABDde gişede battığına şaşmamalı.bu filmlerden çok var çok klişe.",Negative
ürünü almadan önca teredütlerim vardı yorumlara istinaden aldım ama hakikaten mükemmel benim ve oğlumun alerjik astımı var normal elektrik süpürgesinle temizlik yapmada zorlanıyordum sulu süpürgelerede bakteri oluşumundan sıcak bakmıyordum ama philips mükemmel ötesi temizlemesi gayet pratik zahmetsiz denecek kadar az benim gibi hijyen takıntısı ve alerjisi olanlara tavsiye ederim pişman olmazsınız teşekkürler,Positive
ürünün aynısından 5 ay önce eşime aldık şimdi de kendime aldım. yıllardır bildiğim ve takip ettiğim bir cihazdı. bu işlerle uğraşan biri olarak şunu söyleyebilirim ios değil android cihaz almak istiyorsanız sadece note 4 alın.,Positive
arkadaşlar ürün gerçekten güzel ekonmik olmasına karşın kirleri çıkarmadaki gücü ve yıkama sonrasında arabada bıraktığı parlaklık farkedilebiliyor. şiddetle tavsiye olunur.,Positive
Media marketten fakir tvl 90 kule tipi aldım almaz olaydım 5 kez servise yolladım kasko yaptırdım .sorunu saga sola dönerken takır tukur ses çıkartıyor keşke almasaydım hiç tavsiye etmem servis sıfır yazıklar osun,Negative
hepsiburada ya teşekkürler uzun yıllar kullanılacak bir ürün,Positive
ihtiyacınızı karşılıyor teslimat süresi de gayet iyiydi,Positive
teslimatta hızlı üründe çok kaliteli ve uygun fiyat; teşekkürler hepsi burada com.,Positive
"süpürügeyi yeni aldıktan sonra yedek torbasını araştırıp sordum, piyasada bulamadım.sonra hepsiburada.com da araştırdım ve buldum.sipariş verdikten sonra sorunsuz elime geçti.ihtiyaçların tam ve zamanında karşılanması için lider olan hepsiburada.com'a candan teşekkürler....",Positive
buna kim 7 puan vermiş yazık yaa 3 ü geçmemesi lazım... puana aldandık izledik :),Negative
elde fırçalamanın çok ötesinde ve fiyatı da çok uygun ben hediyeli kampanyasından aldım bana çok çok uyguna geldi  siteye çok teşekkürler,Positive
ürün güzel sağlam gibi duruyor fakat fermuar bölümü çok kötü attı atacak kargo hızlı ertesi gün elimdeydi,Positive
"tekrar tekrar izlediğim oyuncu kadrosunun harika seçildiğini düsündüğüm ,tam bir kalite örneği nolan filmi",Positive
öğrenciler için birebir küçük oluşu kulanışlılığını artırıyor ilk geldiğinde mutlaka bir silin yoksa ekmeklerde bir koku kalıyor kesinlikle tavsiye ederim,Positive
ürün güzel. tostlar güzel. hızlı ısınıyor rahat ve kullanışlı. dış gövde çelik ve ısınıyor dikkatli olmak lazım ayrıca ızgaralar sabit sökülmüyo bilgilerinize.,Positive
"bildiğiniz silikon, kenarları renklendirilmiş, arkası şeffaf, ince, basit bir kılıf.",Negative
"Öncelikle film berbattı. Sinemada bu kadar sıkıldığımı hatırlamıyorum. Kurgu, konu ve oyunculuk bütünüyle kötüydü. Yönetmenin mesaj vermek istediği açık..Keşke 5 dakikalık reklam filmi çekseymiş. Boşa zaman harcamamış olurduk. Son olarak da Okan Bayülgenin oyunculuğu tek kelimeyle rezaletti.",Negative
Serinin ilk iki fimine göre daha kötüydü özellikle filmin ilk bölümünde oldukça sıkılıyorsunuz ne olduğunu anlamadığınız bazı olaylar gerçekleşiyor.Ama ikinci bölümü oldukça iyiydi özellikle savaş sahneleriyle zamanın nasıl geçtiğini anlamıyorsunuz birde savaşın ortasında evlilik gibi saçma sahneler olmasaymış daha iyi olurmuş ama herşeye rağmen kesinlikle izlenmesi gereken bir film ne de olsa korsanlar:),Positive
hepsiburada.com sürekli alışveriş ettiğim bir site güvenilir hızlı gönderim ve ilgili daha önce başka yerlerden alışveriş ettiim günlerce bekledim ürünün elime ulaşmasını öncelikle siteye teşekkür edeiyorum itinalı alışveriş anlayışı ve tavrı için.aldığım ürün ise gerçekten çok güzel kızıma spor amaçlı almıştım bu trombolini apartmanda kullanıcağımız için gıcırtı ses yapabilir alttaki komşuma diye endişe etmiştim ama asla ses çıkarmıyor üzerinde zıplarken 100 kilo insanı dahi çekebilcek düzeyde sağlam almak isteyenlere bu ürünü tavsiye ederim...,Positive
gayet kaliteli bir ürün çekiş gücü kuvvetli,Positive
çok iyi bir ürün tavsiye ediyorum.fiatı pahalı ama değer.diş duşu mükemmel.ağız temizliğini hissediyorsunuz.dil temizleme aparatı da güzel.her evde olması gerekir.,Positive
arkadaslar orijinal ürün güvenle alabilirsiniz içiniz rahat olsun hepsi buradaya işini takip etmesi ve hakkını vermesi yönünden teşekkür ederim tüm ekibine iyi çalışmalar dilerim iyiki varsin hepsi burada,Positive
berbat berbat hiç beğenmedim çok kesik konu sadece güzel,Negative
orta /az sıcaklıkta bile çok ısınıyor insanın elini yakıyor,Negative
fiyat iyi bide kargo bedava güzeldi ve finish daha ne olsun 20 kelime olmasa olmuyomu ben kısa yorum yapıcam belki,Negative
gayet kaliteli bir ürün sesi önemli derecede azaltiyor kulağa herhangi bir zarari yok satin almanizi tavsiye ederim kafa dinlemek için bire bir,Positive
3 günde bitirdim. bazı yerleri tekrar okuyarak tabii =),Positive
mamayı deneme amaçlı almıştım birkaç seferden sonra yememeye başladılar ilk defa bir mamayı begenmediler.,Negative
eksi yanlarına gelince biraz uzamışsa sakalınız almanız biraz zor. kullanma kılavuzunda köpükle traş olmayı pek tavsiye etmiyorlar gerçi pek ihtiyaç da olmuyor. neticede güzel makine alınabilir.,Positive
urun verilen parayi çıkarıyor pişman olmassiniz çok güzel,Positive
ben cok begendim kaliteli ve hizli gonderim memnunum,Positive
kardeşim icin aldım kendisi ögrenci gercekten cok işine yarıyor. kullanımı pratik tavsiye ederim.,Positive
