text,label
"uzun zamandır izlediğimiz en kötü filmdi. resmen izleyiciyi aptal yerine koyan, espirileri küfürden ve belden aşağı muhabbetten ibaret olan, belli bir konusu olmayan, izleyiciye hiçbir şey vermeyen, ucuz espirilerin dışında şeytan ve halka filmlerinin takliti bir kızın garip böğürmelerinden ve Eyşan Özhim’in göğüs dekoltesinden başka hiçbir içeriği olmayan bir filmdi. çıktığımızda verdiğimiz paraya ve harcadığımız zamana acıdık sadece. oynayan oyuncuları kendilerini böyle bir filmle afişe ettikleri için, senaristi senaryo niteliği bile olmayan bir öykü yazdığı için ve yönetmeni de bu filmi çektiği için kınıyoruz. böyle filmler yapılmaya devam edildiği sürece insanlar da yabancı filmleri tercih etmeye devam edeceklerdir. 10/0 (sinem&emre)",Negative
"siparişi verdim 24 saat geçmeden makine elime ulaştı, hatta bununla kalmadı servis gelip kurulumu yaptı. bu kadar hız beklemiyordum, teşekkürler.",Positive
15 saatte sarj oluyor dıyenler usb den denedı galıba. ıkı kısı aldık ıkımızınde ev prızı ıle 5 - 6 saat arasında kendını full doldurdu.,Positive
çok kullanışlı bi ürün özellikle 2 telofon kullananlara. ses kalıtesi  çok güzel benim gibi sık sık görüşüyorsanız bence alın derim.bu ürünün ++ları çok telefon çok uzakta bile olsa titreşimle uyarması harika şarzıda o kadar konuşmama rağmen 4.5 gün gidiyor ayrıca kulaklık üzerinden cevaplama  tuşu çok kullanışlı hepsiburada ya çok teşekkür ediyorum.,Positive
araba için aldım. hakkını verdi. öncekinde çocuklar kıracak diye. kokardım . şimdi bu bağlamda kaygım kalmadı. teşekkürler,Positive
ben sanırım aranızdaki en korkak müşteriydim.çin malı mı sahte mi özellikte göründüğü gibi gelmezse dili türkçe olmazsa çekmezse bişey olurda parçası bulunmazsa gibi binbir soru vardı aklımda ama kesinlikle harika bir telefon bugün geldi telefonum direk inceledim telefon sizi çok güzel karşılıyor pozitif enerjisi var ve çoğu telefondan kibar.kamera özelliği benim için herşeyden önemliydi ve 8 ve 13 mp yetip artıyor bile.ses kamera görüntü özelliği ön planda tutanlar kesinlikle alsın.tüm korkularım telefonu açtığım ilk iki dakikada bitti kaç keredir dua üflüyorum telefona muhteşem telefon kesinlikle alın.22.30 da yüzde 100 şarjım vardı hala kullanıyorum elimde hiç tuş kilidini kapatmadan kullandım şuan saat 00.43 şarjım yüzde 80 ısınma suan hiç olmadı ama snap uygulamasında ısınıyor sadece kelimelere ysıgdıramam helal olsun aldığınız para,Positive
3 gündür kullanıyorum. parasının hakkını veriyor.,Positive
ürünü kullanıyorum. gayet memnunum.ancak biraz daha geniş olsaydı  iyi olurdu. kullanırkan faydasını çok gördüm. kasları çok güzel açıyor. tavsiye ederim.,Positive
oğlum çok hareketli ve yürümeye çok hevesli. bu arabadan tutunarak yürümeyi daha çabuk öğrenmesi için aldım.  sıkıldıkça bindirip gezdiriyoruz evde. tek sorun tekerlekler çok hızlı oğlum hızına yetisemiyor. çorap taktım biraz yavaşlatıyor.,Positive
ürün çok iyi ve hızlı kargo teşekkürler,Positive
kenarları iyi yapışmıyor alırsanız sıkıntı boşuna para verip almayın yazık oldu verdiğim paraya!,Negative
almak isteyen arkadaşlara şiddetle tavsiye ederim bu fiyata nu kalite tartişilmaz,Positive
gayet güzel işık gücü küçük mekanlar için yeterli,Positive
gerçekten çok kaliteli bir ürün ben l bedenini aldım elim çok büyük degil tam elime oturdu aynı resimdeki gibi çok iyi çok memnun kaldım tavsiye ederim.,Positive
"marka itibariyle duracell olması gerek ürünün kalitesi, gerek fiyatı ve kargo ücretinin olmaması gayet cezbedici, ihtiyacı olan herkese tavsiye ederim",Positive
ürünü uzun yıllar boyunca kullanıyorum çok kalıcı diyebilirim 24 saat garanti üzerinizde kalır tabi teninize sıkarsanız giysilerde daha uzun süre kalıyor kesinlikle tavsiye ederim çok erkeksi ve kalıcı bir parfum bu fiyata bulunca hiç teretdüt etmeden şipariş ettim saygılar,Positive
philips nasıl böyle bir ürün çıkarmış anlayamadım. aldığıma çok pişmanım. denemeden almamak gerekiyor.,Negative
merhaba bu ürünü aldım göstergeleri  güzel ama fakir kalitesine göre ucuz  gibi görünüyor aldırmayın  tavsiye ederim,Positive
kesinlikle öneririm,Positive
hepsi buradaya güvenerek bu ürünü gece sipariş verdik.2 gün içinde elimizdeydi.gerek fiyatı gerekse özellikleriyle bizi mest etti... sessizliğiyle hediyeleriyle kullanışlılığıyla tavsiye ederiz. teşekkürler....,Positive
bebeğimizde şiddetli gaz sancisi vardi araştirmaya başladik sonra bu mamaya geçtik biberonunu değiştirdik özel biberonlar var bide gaz şurubu ekleyince çocuk düzeldi yani biz çok memnun kaldik sizde kalirsiniz,Positive
gayet iyi.,Positive
8 gb olan diğer hafiza kartlari ile bu ürün arasinda kiyaslama yaptim ömür boyu garanti verebilen bir ürün fazla düşünmeye gerek yok,Positive
"aracım yağ yakıyor. yarumlara bakarak hemen aldım talimatlara uyarak uyguladım,  işe yaradı. aracın yağı bile kirlenmedi ayrıca hiç yağ eksilme, kara duman atmada yok. çok memnun kaldım. tavsiye ederim arkadaşlar.",Positive
savaş sahnelerinde 5sıra asker var oyunculara para harcarken filme o kadar harcanmamış savaş sahneleri berbattı gereksiz bir film bu zamana kadar izlemediğimide üzülmedim şimdi izlediğime üzüldüm ama,Negative
daha pahalısını almanın anlamı yok,Positive
eylül   tarihinde atınç otelde kalmak üzere otele geldik  otel oda fiyatlarını ve yer durumunu ögrenmek üzere saat    sularında resepsiyona geldim otel görevlisinde yer oldugunu ögrendikten sonra söylediği   tl fiyatta uygun geldiğinden arabada oturmakta olan yabancı uyruklu eşimide alarak tekrar otele giriş yapmak üzere geldik o ana kadar gayet kibar olan otel yetkilileri eşimin ikamet tezkeresinden romen olduğunu anladığında otel sahiplerinin romen uyruklu müşteri kabul etmediğini bu yüzden otelde kalamıyacagımızı söylediler kendilerine evlenme cüzdanımızıda gösterdigimiz haldeki buna hiç bir gerek yok(ikamet teskeresinde hersey yazıyor)otel görevlileri patronlarının kesin talimatı oldugunu ve kalamıyacagımızı tekrarladılar halbuki daha  sene önce ben aynı otelde romen bir grupla tatil yapmıstım   senesi Türkiyesinde halen ırkçılık yapmayan kalkan turizm acemisi atinç oteli ben ve eşim nefretle kınıyoruz ve bu olayı turizm bakanliğimi za kadar götürmeyede kararlıyız,Negative
fiyatına göre çok güzel tavsiye ederim ben 2 adet aldım yakınlarım gördü onlarda beğendi. onlarda almayı düşündüğünü söylediler. tavsiye ederim,Positive
performans olarak kaç dakika götürüyorsanız 2 katını hesaplayın...,Positive
standart bir sağlıkta şiddet vakasından çok daha fazlası olan bir durumdur.,Positive
güçlü emiş pratik ve ergonomik. hızlı kardgo için ayrıca çok teşekkür,Positive
ürünü indirimde iken aldım. harika. yurt dışı sitelerinden birinden bile ucuza geldi. :),Positive
"ürünü piyasada araştırdıktan sonra her zamanki gibi hepsi burada ya baktım. yine burada fiyat daha uygundu. ürün kalitesi , paketleme ve geliş süresi muazzam. ben 2 tane 4 ltlik aldım. saanayi ve yedek parçacılarda satıcılar burunlarından kıl aldırmıyor yok daha ucuz olmaz yok şöyle yok böyle kesinlikle tavsiye ederim kafanızı ağrıtmadan alın.",Positive
elektronik ve elektrikli ev aletleri mağazamda satmak üzere üç tane aldım. kısa sürede satıldı tekrar aldım. gayet memnunum. müşterilerim gayet memnun. ben de mutluyum.,Positive
"almayi dusunen varsa bu fiyata bitmeden 3-5 tane stoklasin sahane otesi kokuyor.daha once issey miyaki,armand bassi,fahrenayt kullanicisi biri olarak bi parfum ancak bu kadar guzel kokar..alin ismini vermeyin yayilmasin..",Positive
kullanışlı bir ürün. hepsiburada nın gönderim hızı,Positive
gayet iyi çok basarılı...,Positive
"gelen ürün görseldeki gibi değil ama idare eder fiyatına göre içinden çıkan ip yeterli ben yetmez diye aralıklı yaptım arttı, sık aralıklı dikilse bile yetermiş",Positive
ürün gayet güzel geçişler iyi görüntü kalitesi çok güzel terettüt ederek almıştım ama çok memnun kaldım,Positive
ertesi günü geldi. çok hızlı.romansa mükemmel.,Positive
üründen 2 adet almıştım. aldığım günden beri fiyat sürekli arttı. para biriktiremeyenler için tavsiye ederim. ben bir kaç ayda bir alıyorum.,Positive
hepsiburadanın tedarik ve gönderim konusunda zaten fazla söze gerek yok. ürün ertesi gün elime geçti. ürünün kullanım kolaylığı ve hafifliği ise muhteşem. ev için tüm ihtiyaçlarınıza tam çözüm getirecek bir malzeme. vidalama için kullanırken devirini ayarlamanız gerekiyor sadece çok hassas.,Positive
tek kelime ile muhteşem bi dram,Positive
çok memnun kaldım ürünü denemek için aldım ve çok memnun kaldım. hem renkli hem beyazlar için kullanılıyor olması da bir avantaj. diğer deterjanlara göre çok daha iyi leke çıkarıyor.  bu ürünü herkese tavsiye ediyorum.,Positive
"bu fiyata alınabilecek kalemin daha basit olacağını sanıyordum. ancak kalem mekanizma yönünden çok kaliteli,üstelik çok hafif.ben bikaç tane daha alacağım.siz de kaçırmayın..",Positive
Herşey çok güzeldi. Personelinden memnun kaldım.,Positive
bu rezalet ötesi filme 6.1 puanı verenleri kınıyorum. Demekki beyazperde de bir filmin seyredilebilecek kalite olması için 7 ve üzeri olması gerek...,Negative
"küfür üzerine kurulu, saçmasapan bir film..",Negative
urun gercekten cok iyi.. bu fiyata bu kalite inanilmaz. tek eksik yani kablosunun biraz kisa olmasi. kesinlikle tavsiye ederim,Positive
arkadaslar urunu kullanalı bir hafta oldu.oncelıkle belirtmeliyim ki urun cok kullanıslı ve ısını gercekten cok ıyı yapıyor.agız dusu su içerisine gargara suyu koyarsanız cok işe yarıyor..gercek bir ferahlık hissi veriyor.ben genel anlamda memnun kaldım.agız saglıgı cok oenmlı ve bu alet size komple bakım sağlıyor.,Positive
yaklaşık 2 aydır kullanıyorum et balık tavuk köfte her türlü pişirimi deneme fırsatım oldu hepsinde de lezzet olarak başarılı yanlız pişirimi 20 dakika yazsada kitipçığında en erken 30 dk sürüyor (kıyma köfte türü hariç) ben şahsen zaman ayarını 30 dk ya ayarlayıp bitince etin durumuna göre karar veriyorum tam pişmemişse 5 dk daha süreyi uzattığım oluyor zaman ayarı özelliği çok iyi düşünülmüş rahatlık sağlıyor duman kokusu hiç yok değil ancak rahatsız edecek kadar yok yıkaması da kolay cihazın malzeme kalitesi de gayet iyi tavsiye ederim,Positive
"bu telefonu eşime alalı yaklaşık 10 gün oldu.paketi açtığı anda çok beğenmiş.zaten altın rengini seçmişti ve bu kadar da alımlı olabileceğini düşünmemiştik.gerçekten  de çok zarif ve kapaklı bir model olmasına rağmen çok ince.biz ailece en fazla samsung marka telefon kullanmışızdır herhalde ve genel olarak hepsinden de memnun kaldık.almış olduğumuz s3600 modeli de tam bir bayan telefonu.çok küçük değil (kredi kartı boyutunda) ama ince.sesi de,özellikleri de orta halli bir telefon için tatmin edici.şarj  süresi de şaşırtıcı!o kadar sık kullanıma rağmen 7 gün gidiyor.şayet siz de eşinize bir telefon almayı düşünürseniz kaçırmayın derim.hepsiburada.coma da teşekkürler...",Positive
aksiyon ve macera tutkunları kesinlikle kaçırmasın s.s nin gelecekteki çağda bocalaması ve eski tarz davranması da filme ayrı bir tat katmış,Positive
koku yeterince kalıcı ve tam yaz mevsimi icin agır olmayan bir koku,Positive
Fetocu alçaklar sizin için aklini kaybetti şizofren ama tedaviyi kabul etmiyor diye yalan yayarlar Ağlar sızlarlar ki inandırıcı olsun Etrafınızdaki insanlara saldırgan ve tehlikeli olduğunuz yalanini yayarlar Ki insanlar sizden uzak dursun Sosyal izolasyon yaratırlar,Positive
Tam beklediğim gibi kaliteli bir ürün kıyması doğraması çarpması çok iyi,Positive
prima iyi bir ürün olduğunu,Positive
"MÜTHİŞ BİR FİLM HER İZLEİŞİMDE TOM HANKS E BİR KEZ DAHA HAYRAN OLUORUM,",Positive
ürün kısa sürede geldi hemen montaj yaptım gayet kullanışlı ve basit bir alet yanlız kapının pervazını cıkartım oraya bir agac caktım gayet sağlam oldu.birde ısınmadan spor yapmayın. almak isteyenlere tavsiye ederim.,Positive
cihaz kurulumu çok kolay.sadece modeminizde wps tuşu olmalı.bu tuşa ve cihaz üzerindeki wps tuşuna bakarak kuruluyor. hız konusunda modemin hızına kesinlikle ulaşmıyor.ancak aşırı düşüş de yapmıyor. çeşitli programlarla yaptığım ölçme sonucudur. cihazın modeme uzaklığını üzerindeki ışık ile belirleyebilirsiniz.modemden alacağı sinyal düşünce ışık kırmızı yanıyor.alt kısmında eternet kablo girişi var. buradan eternet bağlantısı yapılabilir mi dememedim. sonuçta bağlantı sorunları yaşayanlar için iyi bir çözüm olabilir.maliyet/fayda oranı yüksek bir cihaz.,Positive
Otelin bulunduğu konum güzel yemekleri güzel havuzu temiz animasyonları eğlenceliydi.,Positive
belegesel gibi bir filmdi.ben okulda koca bir gürültü içerisinde izledim.hem de parça parça 3 hafta.buna rağmen çok etkilendim.tavsiye ederim.,Positive
güzel bir ürün herkes gönül rahatlıyla kullanabilir sadece kargo geç geldi teşekkürler hepsiburada,Positive
olmamış bence. se7en göndermesi gibi olan sahnede başarısız. oyunculuk kötü. daha ne desemde size bu filme izletmekten vaz geçirsem :),Negative
"htc zaten hep tercih ettiğim bir markadir, bu telefonunda begendim, eşim için aldığım bu telefon onun üst limitlerinde benim için idare eder kıvamında,",Positive
hızlı. kaliteli. tavsiye ederim... görünümü çok hos,Positive
kızımın severek okuduğu bir çırpıda bitirdiği kitap tavsiye ederim,Positive
uygun fiyat zamaninda teslim tesekkurler,Positive
iphone5 telefonuma aldım sorunsuz çalışıyor. bilgisayara bağlayarak kullanıyorum,Positive
"plastik filmler telefonun mükemmel ekran görüntüsünü matlaştırıyor, ayrıca çok parmak izi kalıyor. bu da telefonu resmen ucuz bir telefon gibi gösteriyor. cam filmler pırıl pırıl ekran görüntüsü veriyor, parmak izi çok az kalıyor. meğersem olmazsa olmaz bir şeymiş, geç keşfetmişim.",Positive
telefonu cumartesi sipariş ettim pazartesi öğleden sonra elime ulaştı. güzel paketlenmiş bir biçimde elime ulaştı. telefona gelecek olursak tam bir erkek telefonu. şık ve karizma bir görünüşe sahip. 15 dakikalık bir incelemeden sonra hafif bir ısınma oldu ama sanırım ilk açıldığından dolayıydı. parmak izi ilk başta iyi okutursanız sorunsuz çalışıyor. telefonun dış sesi çok kaliteli değil ama kulaklıkla iyi ses veriyor. görüntü kalitesi çok iyi. herkesin elinde ki ıphone yada samsunglardansa farklı bir telefon istiyorsanız ilk tercihiniz olabilir.,Positive
sorun yok memnunuz tavsiye ederim.,Positive
İsme bak.... Peh Aramızda Kalsın iyi ki Sakın kimseye söyleme olmamış.....,Negative
"beklediğimden çok daha iyi çıktı. hem ince taneli hem güzel kokuyor güzel topaklanıyor. apaçi o kadar sevdi ki 1 gün boyunca her fırsatta kum kabına girip oturdu. kumuyla çocuklar gibi keyifle oynadı. önceleri çok korktum, ya alışkanlık yaparsa diye ama 2. gün neyse ki vazgeçti. ama kum gerçekten çok başarılı tavsiye ederim.",Positive
iyi ürün teşekkürler,Positive
ürün kısa zamanda ve sağlam bir şekilde geldi. ve kitabın ayrıntısına gelirsek; müthiş bir kitap hiç tereddüt etmeden alın okuyun,Positive
ürünün kalitesi gayet iyi. dış izolesinin malzemesi dayanıklı. yani dış ortamlarda da rahatlıkla kullanabilirsiniz. beklediğimden daha kaliteli çıktı açıkçası. önerebileceğim bir ürün.,Positive
çok sıcak ve içten bir film..tam benim tarzım ayrıca matthew çok tatlı kate hudson aynı şekilde..bence çok yakışmışlar keşke tekrar böyle bir romantik film çevirseler..,Positive
ürünü 1 yıldır kullanıyorum. ben çok memnun kaldım. önce kararsız kalmıştım olumsuz yorumlardan dolayı.dayanamadım aldım.iyikide almışım.artık korkmadan yürüyüşlerimi yapabiliyorum.çantamdan hiç çıkarmıyorum.köpeklerin %95 i kaçıyor. ancak kediden korkan varsa kediler hiç kaçmıyor. çok denedim sadece kulak kesilip dinliyorlar.tavsiye ederim.,Positive
