text,label
aslında ilk alırken tereddütte kalmıştım ama ürün elime geçtikten sonra ne kadar harika olduğunu fark ettim kısacası her eve lazım!!,Positive
çok güzel bir ürün tavsiye ederim,Positive
hepsiburada hızı ile asus kalitesinin birleşimi diyebilirim. hızlı gönderi için hepsiburada ya teşekkürler. cihaz gayet iyi. hızlı şarj ediyor.,Positive
ürün 2 gün içinde elime ulaştı. koridora astım duvar biraz ezildi ama ürün gayet başarılı 1 aydır kullanıyorum. alanlar pişman olmayacaktır.,Positive
taze geldş. kargo paketsiz gelşyor. karda sorun yaşamadım. kar olmasa bile kışın güven verşyor. yumuşak lastik. ses problemi olmadı. yakıt da artmadı. fiyatına lastikçi bile şaşırdı. istanbulda 3-5 gün yağan kar için fazla para vermeye gerek yok. işini görüyor.,Positive
muhtemelen bir çok kadın tenine uyum sağlayabilecek güzellikte baş döndürücü bir parfüm. bana göre gözleriniz kapalıyken bile etrafınızda gerçek bir kadını fark ettirebilecek en güzel kokulardan birisi. tabi kadından ne anladığınızada bağlı bu durum.,Positive
Bir Harry Potter Fanı Olarak Filmi Hiç Beğenmedim. Kitapta Anlatılanın Aksine Çok Yerler Var ve Bazı Anlatımlar Eksik Hatta Hatalı Olmuş. Büyük Harry Potter Fanlarının Tahmin Edebileceği Üzere Film Bizler İçin Tam Bİr Hayalkırıklığı. Ancak Objektif bakmak gerekirse efekleri gerçekten on numaraydı. Diğer filmler arasında en iyisi bu diyebilirim.,Negative
ya acıkcası bende fazla begenmedim bir tek bebeker renk kattı..(cok sekerlerdi yaaa:)dier hersey gercekten hayal kırıklıgı keske 1 de bıraksalardı,Positive
"yatırım için kaçırılmayacak fırsat. ben aldığımda fiyatı daha yüksekti, ama şimdi fiyatı daha uygun. keşke acele etmeseydim de şimdi alsaydım.",Positive
Türk sinemasının ne hallere düştüğünü açıkça görmekteyim. fragmanı seyrettim ve filmin ne olduğunu anladım. küfürle güldürmeye çalışıyolar insanları başka bişe yok.,Negative
paramız boşa gitti  ağustosda otele giriş yaptık dolabın üstünde kirli havluları görünce tatilin nasıl geçeceği de şekillenmiş oldu konsept gereği ( resepsiyondaki görevli böyle söyledi ) bazı odalarda saç kurutma makinası var bazılarında yok hangi odaya düşeceğiniz sizin şansınıza kalmış ve sanırım yine konsept gereği arada bir çalışan klima gece üzerinize su damlatabiliyor aynı yemeği birgün başka diğer gün başka versiyonda yiyebiliyorsunuz kısacası hayatımda geçirdiğim en kötü tatildi garson ark ların emekleride bu fikrimi değiştirmedi,Negative
anahtarı tam kavrıyor ve çok kullanışlı...,Positive
kollarının ortada olmasının dışındı güzel ürün  montajı için heryer düşünülmüş,Positive
almak isteyen herkes gönül rahatliğiyla alsin güzel bir makina,Positive
"hızlı teslimat için teşekkürler. çok uygun fiyatlı, kaliteli ve kullanışlı bir ürün. demlik için ısıtıcı tabanın düğmesi var; isteğe bağlı kullanmak için iyi düşünülmüş. su ısıtıcı 1.2 lt suyu çabuk kaynatıyor.",Positive
Ürünün motoru yandı. Haznesi kendiliğinden parçalandı. Kalite sıfır. Hiç tavsiye etmem. Şimdi yetkili servise götürsem biliyorum ki kullanıcı hatası diyecek Oysaki kesinlikle kendiliğinden bu hale geldi.,Negative
siparişten 24 saat geçmeden (istanbul dışı) ürünü teslim aldım. bu kadar hızlı olacağını beklemiyordum doğrusu. kullanınca ürün hakkındaki yorumları da paylaşacağım.,Positive
"3 yaşındaki kızım için aldım. çocukların seveceği tarz, muhakkak çok yararlı olacaktır. bence parasını fazlasıyla hakediyor.",Positive
"hiç anlamadığım halde kolayca kurabildim ve sorun yaşamadım. bana mı öyle geldi bilmiyorum ama sanki kanallar daha net gözüküyor mesela hd de farketti gibi. hem kablolar azalıyor hdmi kablosu kullanmanıza gerek kalmıyor vs. hemde tek televizyon kumandası yeterli oluyor. kargoda 2 gün içerisinde geldi zaten. ürün kutusunda anlatım vs. yok ama internette bulunuyor.  conax modul yeri de tv arkasında kendini belli ediyor. hızlı kargo, güzel ürün, mutlu müşteri :)",Positive
"iyi organizasyon,  doğru paketleme ve zamanında teslimat",Positive
urunu yaklaşık 1 ayda tükettim urun 1 ayda mukemmel derecede kendını gosterdı kol gogüs ve omuz da acayıp dolgunluk gerceklestırdı tek sorun kıloaldırıyo ama olumlu bır urun,Positive
"ben bu adama hastayım yaa o nasıl bir oyunculuktur öyle, izlediğim en iyi performans içler acısı bi durum izlerken tüylerimiz diken diken oluyo her seferinde tarihin acılı sahneleri, çok iyi anlatılmış bence...",Positive
Aslında dizi kalitesinde bir film.Ama konusu ve verdiği mesaj nedeniyle iyi bir hoş seyirlik bir film olmuş.,Positive
senarist Haluk Özenç ilk filmi gibi 'Fasulye'den filmer yazmaya devsam ediyor..,Negative
ürün fiyat-kalite oranında güzel bir ürün tavsiye ederim.,Positive
"bu kaçıncı yorum yazışım bilmiom ama,yinede değer doğrusu buz devri için.Çok sevdim.süper bir film.İnşallah birincisi kadar esprili ve anlamlı bir film olur.Acaba gerçektende nisan 14'temi vizyona girecek.İnşallah hayal kırıklığına uğramam.hayatım da hiç animasyon seyretmezdim ama buz devrinden sonra bakış açım değişti.",Positive
Bu film Da Vinci şifresinden önce yapılmalıydı. Heyecanla bekliyorum... Bu arada Camerlengo için Ewan Mcgregor bence oldukça iyi bi seçim :),Positive
ürün hakkında yorum yapmaya gerek yok. almayı düşünen varsa&#160;düşünmeden alsın. pişman olmazsınız.&#160;ios ile kullanıyorum.&#160;android telefonlardaki özelliklere göre eksikleri var ama yazılımsal gelişim olacağından hiç korkum yok. örnek:&#160;iphone telefonlarda watsapp yazışması geldiğinde sadece&#160;bildirim olarak geliyor. samsung telefonlarda&#160;saat üzerinden cevap verebiliyorsunuz yazı ile. navigasyon uygulaması ios da henüz yok. beklemedeyiz.,Positive
bir güzel kız yüzünden çıldıracağımm,Positive
Edward Norton birçok başarılı filmini izledim. Özellikle ''İlk Korku'' filminde yüzündeki o masum ifadeyi unutmak mümkün değil. Bence onu E. Norton yapan film Fight Club idi. Kendini yönetmenlikte de denemeli...,Positive
ürünü alırken tereddütle aldım ama fakat geldiğinde çok beğendim sadece ufak bi üst tahtasında kırılma vardı büyük ihtimalle kargodan kaynaklı ama öyle dikkat çekmediği  için ve vaktim olmadığı için değişim istemedim ürünü fotoğrafta görünenin birebir aynısı hiç bir farkı montajı kolay kurumu rahat oldu bize göre kurulum şeması kurmak için yeterli üstünde ki sayılara numaralara göre gidince bi sıkıntı kalmıyor,Positive
hiçbir problemi olmadan gösterildiği gibi kutusunda ve hızlı geldi. tskkr ederiz??,Positive
ama mecbur kaldım hangi emzik modeli denedimse kabul etmedi bebeğim sürekli emmek istediğimiz için bende zorda kaldım bu gün sipariş verdim umarım işe yarar,Negative
hiç düşünmeyin,Positive
ürünü araştırırken mavi rengini beğenmiştim ama siyahın daha şık duracağını düşünerek siyah sipariş verdim gerçektende siyah daha şık duruyor.kullanımı çok kolay üzerine çıktığınız anda kendiliğinden açılıyor ve kandiliğinden kapanıyor herkese tavsiye ederim fiyatıda gayet uygun.,Positive
---toz torbalı ve toz torbasız süpürgeden sonra memnun kaldım.,Positive
"hayatımda izLediğin en berbat fiLmden biLe berbattı . parama acıyorum .. fiLmin sonunda ne oLdu , fiLmin konusu neydi hiç bir $ey anLamadım .. üzüLmekLe kaLmıyor aynı zamanda kahroLuyorum .. 1/10",Negative
canbebe çok güzel ve pratik bir ürün yapmış. anneler bu ürünü kullanmalı. misafirlikte yada evin dışında herhangibir yerde çantanızda taşıyabileceğiniz çok pratik bir ürün,Positive
"Filmi bilemem(yönetmen benim tarzım değil)ama afişinin berbat olduğunu söylemek zorundayım.Gerçekten çok sıradan ve bayağı olmuş,yurtdışında film çeken bir yönetmenin afişi daha iyi olmalıydı.Saygılar.",Negative
1 hafta oluyor alalı çok iyi ve hızlı bir telefon tavsiye ederim.ancak kullanıldığında aşırı şarzı gidiyor bir eksiği o kolay gelsin.yusuf şahin.tarsus,Positive
"işık gücü fena değil fakat salonu aydınlatmakta kullanılmaz.daha çok tv izleme ışığı, loş ışık için kullanılabilir.parlaklığı iyi fakat lümeni düşük.2 tane takarım salonum ışıldar diye düşünmeyin. 30 metre kare salonu aydınlatmak için en az 10 tane lazım bu ampüllerden.",Positive
ürünü uzun bir araştırmadan sonra yorumlara bakarak almaya karar verdim.şarzı 2 gün gidiyor interneti sürekli açık olmasına rağmen.isınma problemi yok.pembe rengini aldım.çok şık ince zarif bir telefon.bu fiyata bu telefon bence kaçırılmayacak güzel bir fırsat.fazla masrafa gerek yok.,Positive
"ürünü alırken köpeğimin yiyip yemeyeceğinden endişe ettim ama karnı tokken bile yiyor hatta etle doyduktan sonra bile yiyor. fiyatı avantaj, omega olmaması dezavantaj ama evin balık artıkları ile o eksiği de gidermiş oluyorum.",Positive
bu fiyata alınabilecek en iyisi bence.kargo firması devirmiş bir tanesine biraz zarar vermiş ama ürün kalite bakımından çok şık ve kaliteli.,Positive
ürünü çok uygun bir fiyata hepsiburadadan aldik.kullanimi gayet güzel.izgara yapiminda kullanilmasi 180 derece açilip iki tarafinda ayri yiyeceklerin pişirilebilmesi ve arzum kalitesi. ben alacak kişilere tavsiye ediyorum,Positive
teslimat 1 gün gecikmeli gerçekleşti o da kar yağışı yüzünden oldu çok önemli bi durum değildi.,Positive
hızlı kargo için teşekkürler hepsiburada.com,Positive
arielden şaşmaz eşim. tavsiye ederim herkese. iyi günler,Positive
uyduda alıcıda tek aradıgım hızlı kanal geçişleri idi ve tam istediğim gibi çat çat geçiyor kanallar. hd kanallar ve internet ip vod ve diziler cok başarılı. internete baglanıp dev bir filim arşivine ulaşıyor. ip tv ye baglanmıyor.tükçe düblaj filmler için üstte yazan dil seçeneğinden yeşil tuşla türkçe yapın benim gibi aramayın. benbaşarılı buldum bir uydu alıcıdan bir tık daha iyi.,Positive
"üründen maksimum verimi alabilmek için ana sinyalin maksimum olduğu en uzak noktaya yerleştirmek gerekiyor. orjinal sinyali çokladığı için, orjinalin zayıf olduğu bir yere takarsanız çoklanan sinyal de zayıf olacaktır. cihazın üzerindeki 5 kademeli ışığın 5inin de yandığı bir yerde konumlandırmak en iyisi verimi sağlayacaktır.",Positive
sosyal medya ve whatsapp kullanmak için ideal bir telefon fiyatı uygun ben gold unu aldım görüntüsü çok şık duruyor. parası olan daha iyisini alsın olmayan için de beğeneceği bir telefon,Positive
"ben filmi bugün seyrettim,güzel bir filmdi ama erkek sığırlara neden meme yaptıklarına bir anlam veremedim yanımda yeğenimde vardı(6 yaşında) o bile sordu -dayı bu erkeklerin niye memesi var diye ,bence biraz saçma olmuş",Negative
4)hiz testi,Positive
kısa sürede güzel paketlenmiş olarak geldi.çok şık. altı da aynalı ışığı güzel yansıtıyor. taşları da bizim takmamız gerekiyor. salona yakıştı,Positive
öğrenciyken almıştım arzum saç kurutma makinası 13 yıl kullandım yeni bozuldu.. ona istinaden tercihimi  yeniden arzum'dan yana kullandım ve yine pişman olmadım.  bu fiyata alabileceğiniz  mükemmel bir ürün çok para ödemeye gerek yok.. şiddetle  tavsiye ediyorum...,Positive
yanılmamak için numarayı deneyip sonrasında sipariş vermek daha faydalı olacaktır.,Positive
1 adet siyah  1 adet beyaz sipariş ettim beyazı içini komple gösteriyor beyaz ı hiç beğenmedim,Negative
ürün cildi geriyor bu hoş bi şey ayrıca içerik yönüyle de sağlıklı bi ürün ancak kuru ciltler için nemlendirme yönüyle zayıf kalıyor,Negative
"plastik tutacaklar kauçuk kaplı, sıkıca havalandırmayı tutuyor ve hiç ses çıkarmıyor. 1 kez alın ömür boyu kullanın.",Positive
"çamurlu bir yolun başındasın ve yeni almış olduğunuz ayakkabıların kirlenmesin, eskimesin diye ayak uçlarınıza basa basa geçmeye çalışıyorsun. bu durumda sen o ayakkabıya sahip olamıyorsun, ayakkabı sana sahip oluyor. müthiş bi mesaj, müthiş bi film.",Positive
"güzel bir ürün. türk malı olması bir artı. zinciri ev tavanına asmak için kısa. ben garaja astım, ekstra zincir kullanmama gerek kalmadı. 70x30 modelini seçmiştim. biraz daha büyüğünü almanızı tavsiye edebilirim. yumruk attıkça baya sallanıyor. 86 kiloyum, daha hafif olanlarda benim ki kadar sallanmayabilir.",Positive
gördüğüm zaman bile bilekler için mantıklı bi malzeme olarak düşünmüştüm ve elime ulaştığında cidden sağlam sonuçlar alabileceğiniz bi ürün olduğunu gördüm...özellikle el yayı ile birlikte çalıştığınızda bilekleriniz çok sağlam oluyor...,Positive
bende samsung galaksy s7 aldım gerçekten tasarım ve pil performansı oldukça iyi herkese tavsiye ederim.,Positive
çok başarılı herkese tavsiye ederim,Positive
ütü güzel annem beğendi kullanışlı :) ama biraz ağır dedi yaa :) belkide ona ağır geldi :) ama güzel :),Positive
ürünün siparişini verdikten 3 gün için de ürün elimdeydi. suan için herşey gayet güzel. teşekkürler.,Positive
"iki tane aldım eşime ve kendime şu ana kadar memnunum ancak kamera nitelik olarak iyi değil 13 mp diyor ancak 7-8 gibi çekiyor ama işlemcisi hızı çok iyi sesi mükemmel çok param yok ama akıllı telefon almak istiyorum diyorsanız alabileceğiniz ,tercih edebileceğiniz bir telefon",Positive
üründen çok memnun kaldım. telefon ihtiyacı olan kesinlikle tercih etsin. diger markalara bir avuç para vermeyin gerçekten yazık.,Positive
yılların değişmeyen kokusu harika bir ürün ismi yeter orjinal ürün hızlı gönderi bu site harika ayrıca fiyatı kokusu kalıcılığı on numara ...,Positive
berbat  cok kötü bir otel simdiye kadar en az  otele gittim ama grand ontur cesme rezaleti kisacasi huzurevi gibi  li yas gruplarina yönelik bir tesis eylence yok beach de müzik yok sessiz sakin kus ucmuyor resmen yemekler cok kotu hep ayni mutfak lezzet yok odalar tarihten kalma  gun boyunca patladik sıkıntıdan merkez  km gidis dônüs  tl deniz buz gibi girince sok etkisi yaratiyor,Negative
rezaletotele ilk geldiğimiz anda problemler başladı telefonda otel görevlisinin otoparkımız mevcut demesine rağmen otele geldiğimizde otoparkın tadilatta olduğu( otopark nasıl tadilat oluyosa ) aracımızı ilerideki boş araziye bırakmamız söylendi yine girişte ilgisiz asık suratlı güvenlik görevlieri reception ve bellboy otelin kalitesi hakkında bir fikir sahibi olmamızı sağladı internetteki sitesinden çok güzel gözüken otel  yıldız değil  yıldızı bile haketmemektedir kaliteli bir hizmet veremeyecekseniz neden dolduruyorsunuz oteli tıka basa çay kuyruğunda bekletiyorsunuz milleti odadan receptionu aradığınızda telefon  dakika çalıyor ama cevap veren yok ya kısacası hiç bulaşmayın bu otele biz pişman olduk siz olmayın tek kelimeyle rezalet,Negative
koku ve kalıcılık bakımından biç bir fark göremedim.güvenle alıp kullanabilirsiniz ürün kesinlikle orjinal,Positive
mükemmel sorunsuz bir icat kesme derdine son,Positive
"Oldukça eglenceli basliyan ama ilerledikçe Çok abartili yaklasimi ve bir çok mide bulandirici sahnenin oldugu, eldeki bu kadar olanaga ragmen özellikle ugrasilan görüntü kötüleme çalismalari, onlarca sahne hatasi ve ucuzlugun güzel oldugunu düsünen bu mantgi hiç sevmedim ben.Segret unut tarzi hiç bir mantigin oturmadigi bir istismar filmi(zaten hiçbir istismar filminde hiç bir halt oturmazya neyse) 10/4",Negative
