text,label
"braun markasına güvenip tercih ettim uygun fiyatlı bir ürün olması sizi yanıltmasın çok kullanışlı ve 14 yıldır epilasyon cihazı kullanan biri olarak ilk kez acısız bir epilasyonda varmış dedim,hiç hissetmiyosunuz,çekişi güzel,cihazın sesi çok yüksek değil,suda çalışması,ekstra başlık v.s tercihiniz yoksa rahatlıkla almanızı tavsiye ederim ayrıca herzamanki gibi hızlı ve güvenilir alışveriş teşekkürler hepsiburada.",Positive
hepsi burada coma hızları için teşekkürler,Positive
Nası bu filme 8 verildi anlamıyorum tek kelimeyle hayal kırıklığı oldu!!! Vaktinizi ayırıp izlemeyin bence...,Negative
Çok güzeldi çok memnun kaldık ancak biraz büyük bizim için zor oldu.,Positive
korkmazın yüm ürünleri çok iyi. fiyat olarakta çok uygun. tavsiye ediyorum. hüç düşünmeden alabilirsiniz.,Positive
cuma gecesi sipariş verdik salı geldi. kargo geç kalması dışında ürün harika. fotoğraflarda netlik profesyonel çekimleri aratmıyor.bu kadar iyi olmasını beklemiyordum.kesinlikle tavsiye ederim.,Positive
koruyucu ince bir tabaka da oluştu.,Positive
romanı bugün hepsiburadadan sipariş ettim. hakkında olumlu bir çok şey duymuştum ama uzun olmasından dolayı da okumaya cesaret edememiştim. bir an önce okumak istiyorum.,Positive
çok kullanışlı bir masa. açılıp kapanması oldukça rahat.,Positive
general mobile sitesinde discovery 2 discovery 2+ ve air modellerinde 720px ile video çektigi yazıyor yani full hd video çekimi yok bu yüzden buna dikkat edin..,Negative
bu tarz filmleri nasıl yapıyoruz anlamıyorum... karalama defterinde bile bir ahenk bulabiliriz istersek... doğrusu özensiz hazırlanmış bir sofra gibi bir film... doyurucu değil... aparatif bile değil... daha güzel filmler var... Ve gerçekten iyi bir film seyretmezsem hemencecik kendime gelemeyeceğim... Emeği geçenlere şunu diyorum siz daha iyisini yaparsınız...,Negative
bu ürünü hediye edeceğiniz kişinin beğenmeme gibi bir ihtimali söz konusu değil. % 100 memnun olacaktır garanti ediyorum. bu fiyata bu marka bu parfüm çok iyi. armani diyorum,Positive
"Mesele.. Nedir mesele? Filmin şu an itibari ile imdb de 5.sırada olması mı,bunu hak edip etmediği mi,rüyamı gerçek mi olduğu üzerindeki tartışmalar mı?Rüyalar mı gerçek,gerçekler mi rüya?Nedir mesele..Beklendiği gibi genç kızların yakışıklı beyaz prensi olmak yerine kült filmlerin sağlam oyuncusu ve hatta Hollywood un en güçlü aktörlerinden biri olmak mı mesele..C.Nolan ın dehası mı mesele'Filmlerinde ki müthiş kurgular mı mesele?Mesele yoksa böyle bir hikayenin imkansızlığı mı?Peki bizim beynimize fikirler ekilmiyor mu'Bir şeyler bize dikte edilmek yerine önce buna uygun ortam yaratılmıyor mu'Yapacakları şeyleri yapmadan önce kitaplarla,filmlerle,ve en çok televizyonla bizi inceden inceden duruma alıştırıp kader kazaya dönüştüğünde durumu yadırgamamızı sağlamak değil mi mesele'Irak savaşı böyle olmadı mı'Nerede nükleer silahlar..Nerede Saddamın Dünyayı yok edecek gücü?Her seferinde rüyalardan uyanabildik mi? Farketmediğimiz neleri yedirdiler bize başka'Hangi masallarla hangi rüyalara inandırdılar bizi? Kaçıncı katmanındayız kaçıncı rüyamızın?Mesele..Nedir mesele?",Positive
"Açıkçası filmin sonu öyle biteceğini kestirmek imkansız gibi .Zekice kurgulanmış konusu , oyunculuklarıyla 10 üzerinden 10luk bir film .",Positive
ahmet tufan,Positive
biraz anahtarı büyütüyor..onun dışında başarılı bir ürün..,Positive
fiyatina göre çok iyi kolay ve şik,Positive
seyrettiğim en kötü türk filmlerinden biri diyebilirim...,Negative
şarjı rahat 1 gün gidiyor.,Positive
"Konu itibari ile uçuk kaçık, mantık itibari ile saçma sapan fakat görsellik ve oyunculuk anlamında tavan yapan bir film...Sırf joker karakterine verilen müthiş yorum için bile izlenmeye değer...8/10",Positive
piyasada bundan daha iyi parlatıp kalıcılığı devam eden bir ürün daha yok bence.,Positive
ürünü kullanmaya basladım şimdilik memnunum,Positive
çok çok sıkıcı bir film.büyük umutlarla gittim fakat büyük hayal kırıklığıyla ayrıldım salondan.vasatın altında 10/4,Negative
samsung^'un böyle zarif bir telefon üretebileceğini hiç düşünmemiştim. elinize aldığınızda ne demek istediğimi anlayacaksınız.  işlemci pil ram çok iyi çaşılıyor. iç çekimlerde pixelleme az var. dış çekimler oldukça iyi. ekran gayet iyi.,Positive
ürünü arkadaşımıza aldık çok memnun kaldı...herkese tavsiye ederiz,Positive
herkese tavsiye ederim. hepsiburadaya çok teşekkür ederim.,Positive
pazar gece 22:00 da verdiğim sipariş pazartesi akşamı elimde tebrikler hepsiburada.com müthiş bir hız walla diğer internet mağazaları çok çok gerinizde umarım hep bu şekilde devam eder diğer siparişlerime de bu kadar hızlı kavuşurum :),Positive
ürün gayet başarılı sinekliği ve içinde çıkarılabilir pedleri var baş çevrem 56 cm m boyu  aldım tam oldu fiyata göre kaliteli bir kask resimdeki ile birebir aynı kargo hızlıydı ama tedarik süreci 3 gün sürdü toplam 4 gün sonra ulaştı,Positive
bence fiyatına göre kalitesi mükemmel kullanımı kolay ve çok hızlı teslimat tavsiye ederim,Positive
ürün güzel kaliteliye benziyor fakat kutu içerisinden çıkan televizyonu baglanan yere vidalar uzun geldi yarısı kadar olması lazımdı monte edemedim gidip dışardan vida arıcam ??,Positive
"jim carrey, jim carrey ...işte bu adam bize kendini bir kez daha kanıtladı. film gercekten harikaydı konusu oyuncuları... her şeyi ile. hep komedi filmlerinde gordugumuz kahkahalarla izlediğimiz jim carrey bu sefer çok farklı sakın kaçırmayın izleyin izleyin izlyin.... 1-2-3-4 yetmez bence",Positive
fiyat ve özellik bakımından    süper  mükemmel görüntü  ve  özelliklerde tv için  çok iyi  fiyatı ise  cuzi  kaçırmayın derim. özelliklerini ve fiyatını arştırdım,Positive
kesinlikle almanızı şiddetle tavsiye ederim çok uzun ömürlü olacağını düşünüyorum kalitesi bakımından zaten tartışmasız philips kalitesi..  gelir gelmez traş oldum ve diğer makinelere göre 10 kat hızlı traş ediyo özetle alabilirsiniz. ertesi günüde teslim aldım hepsiburada ailesine teşekkür ederim..,Positive
"1300 civarında telefonları araştırırken bir yakınımın tavsiyesi üzerine bu telefonu araştırdım ve aldım samimiyetimle söylüyorum fazlasıyla çok güzel 2 gb ram ve 16 gb hafıza ile  hızı süper, enson android sürümü lolipop harika sorunsuz çalışmakta, pil gücü kamerası ön 13 mp arka 5mp (arkadaşlar hdr çekimi süper, akşamları flaşsız bile mükemmel çekiyor) ve en önemlisi fiyatı güzel bence alınabilir bir telefon.10 üzerinden 10 vererek tam not veriyor şiddetle tavsiye ediyorum paranız cebinizde kalsın ötesine gerek yok.",Positive
şu masumiyete bakın,Positive
arkadaşlar ürün elime geldi hiç bir sikintisi yok tavsiye ederim sahte paralari ayirt ediyor ucuz ve güzel chaz,Positive
"İlk kez çok küçükken izlemiştim, Richard Gere’ye aşık olmuştum bu filmde. Kesinlikle bir peri masalı, yüzüme gülümse getiren nadir filmlerden biri.. İyiki varsın, Pretty Woman..",Positive
tayland malıdır bu kağıt çok kaliteli bildiğimiz diğer markaların iki katı kalınlıkta çok kaliteli bir kağıt öneririm. diğer kağıtlardan kat kat kaliteli denemek için alıp bakabilirsiniz.,Positive
ben daha ilk kez bir filme yorum yapıyorum ve kesinlikle ve kesinlikle iğrenç ötesi bir film ağlıcaktım kaybettiğim zamana...,Negative
"9 aylık çocuk yüzeyleri alkolle silip yapıştırmama rağmen 2 günde hepsini söktü, geriye her kapakta çift taraflı bant izi kaldı.",Negative
"ilk kullanımda elek gibi çok su akıttı ancak sonra durum düzeldi, rahat bir ütü sürekli bir buhar çıkışı mevcut. isınırken led ışığı yanıp sönüyor sonra sürekli yanıyor, fiyatı birden bire %50 yakın düşünce bende eşime sürpriz yaptım sıra ütü masasın da ??",Positive
"buradaki yorumlara bakarak almistim, kesinlikle parasini hak etmeyen bir ürün",Negative
"- diğer makinelerimde istediğim kıvamda yumurta elde etmek için temin edilen kapla suyu ölçer eklerdim. ölçeği okumak dert olurdu. bunda ise ölçek işi yok (şahane !) tek yapacağınız temin edilen kapla veya onun içeriği kadar suyu makineye bocalayın, yumurta kıvamını öndeki düğmeden ayarlayın. işlem bitince de fazla suyu lavaboya dökün. sanırım makinede hiç kireç birikmemesi de bu yüzden oluyor. tekrar şahane diyorum !",Positive
day ooo day ooo cocukken izlediğim en güzel filmdi tvde her gördüğümde izlerdim ama simdi tv da hiç yayınlamıyolar tim burton kendine ait tarzıyla süper zaten çatal eller filmide cok guzeldi ölü gelinde,Positive
çok kötü begenmedim köy filmi işte,Negative
gayet güzel ve eğlenceli bir film. herkesin hayal dünyasında yer bulan nesnelerin canlanması tarzında pişman olmayacağınız bir film.,Positive
Siyaset ilk kez bu kadar &quot;gerçek&quot; oldu,Positive
çok kısa sürede ve çok güzel pişiriyor. iki ayrı tencere olması büyük avantaj. tencereyi boşaltma derdi olmadan biri pişince kapağı hemen diğer tencereye takıp başka yemeği pişiriyorum.,Positive
"bu ürünü ben markette sordum biraz daha pahalı.ben fotoğraf makinası için aldım uymlu,fiyatı uygun.ayrıca markaya güvenerek aldım,sadece tek sorun ürün elime biraz geç ulaştı.makina içerisinde bırakabilirsiniz ama dışaıda olursa daha uzun dayanıyor",Positive
bu ürünü farklı mağazalarda epey araştırdım. en uygun olarak hepsi burada da buldum. kullanışlı bir ürün olduğunu arkadaşım kullandığı için biliyordum. çok pratik hem de şık bir ürün. acaba düzgün bir şekilde gelir mi diye tereddüt içindeydim fakat gayet güzel bir şekilde paketlenmiş olarak geldi. görseldeki üründen farkı yok. hatta daha güzel duruyor diyebilirim:),Positive
ürünü cuma günü sipariş ettik p.tesi izmir'de oldu tam zamanında ulaşmış oldu. doğum günü için göndermiştik. bir sonraki alisverisimizde mağaza ilk tercihimiz olacak.,Positive
"indirimdeydi,zaten alacaktım,kullandık ama iyimi değil mi bilemem. herhangi bir değişiklik de görmedim çünkü bakmadım. iyidir diye düşünüyorum. 20kelime galiba doldu.",Positive
"çok iyi ürün. 2 tane aldım. kanal geçişleri hızlı, görüntü, kumanda çekim gücü iyi. yüksek meblağlara gerek yok, alın kullanın.",Positive
ürün gerçekten mükembel hergün traş olanlar için ideal bir ürün soğutucuda işe yarıyor :) pürüzsüz traş için alın derim sonuçta braun dimi yani...,Positive
fiyatına göre gayet uygun bence zaten büyük mağazalarda aynı ürünü buradaki indirimsiz fiyatın da üstünde sattıklarını görünce almaya karar vermiştim.,Positive
ürünü çok beğendim gayet kullanışlı ve hızlı tavsiye ederim,Positive
hepsiburada.coma teşekkürler. piyasadaki muadillerine kıyasla son derece kaliteli bir makine. tavsiye ediyorum,Positive
su an denize giren kim varsa onun ben anasini sikim,Negative
ürün güzel eğer tembellik yapmayıp kullanırsanız faydasını görürsünüz. yayları kendini bırakmıyor ister ayaklarınıza takın kanat çalışın ister göğüs çalışın. sadece el yayları biraz sert kullanımı zor.,Positive
senin canın salatalık cekmiş ama aradığın salatalık değil kaltak,Negative
11 yaşındaki oğlum için uzun arastırmam neticesinde aldıgim bu 2.drone net söylüyorum çok başarılı bir üründür.tavsiye ederim.1200 miliamper pil şart.fiyat/fayda/kullanışlılık oranı acısından iddaa ederim daha iyisi yoktur.,Positive
Aradığınız herşeyi bulabiliyorsunuz. Deniz biraz bulanıktı.,Positive
güzel ürün tavsiye ederim arkadaşlar.,Positive
Yunan kanadindan da açıklama geldi Hazmedeceksiniz,Positive
siah rengini aldım kamerası  çok iyi lg g4 kullanıyorum gece çekimi ondan daha iyi diyebilirim.  görünüm olarakta güzel ele tam oturuyo,Positive
kapağı plastil biraz o beni rahatsız etti onun dışında gayet güzel,Positive
"pazartesi sipariş verdim salı günü akşamı mersine teslim edildi. gayet hızlı, şık ve küçük bir cihaz. sadece birlikte gelen kablo yerine taktığımda yerine tam oturmuyor gibi görünüyor, ama sorunsuz çalışıyor. bunun dışında sorun yok.",Positive
"bence bu filme yorum yazmaya bile gerek yok.cok cok kötü diyoruz ama bizim türkler bile bu kadarını yapamazlar.bakın ruslara gece bekcisi gibi bilimkurgu filmi yaptı.bizimkiler ne yaptı.recep ivedik,a.r.o.g.... sonrada diyorlar ki türk sineması niye kalkınmıyor.sen adam akıllı bir film yaparsan neden gidip izlemeyelim ki.size soruyorum sinema da Matrix ve A.r.o.g var.mesela diyorum.siz olsanız hangisine gidersiniz........",Negative
"tek bir kahve ile cok cesıt yapabılen cok guzel bır makına , bence herkes almalı fiyatıda cok uygun herkese tavsıye edıyorum .",Positive
"pek çok sorunun cevabını bu kitapta buluyorsunuz.fatih sultan mehmet in nasıl bir imparatorluk kurduğunu ve felsefesini burdan öğreniyorsunuz.enderunun yapısı , osmanlının muhteşem devlet işleyişini bu kitap size anlatıyor. okunması ve tavsiye edilerek okutulması gereken bir kitap .",Positive
"ilk gördüğümde düşünmüştük eşimle alıp almamayı , sonra ürün bitti ve çok üzülmüştük , günlerce kontrol ettim gelip gelmediğini ve bir gün karşımda görünce nasıl mutlu oldum bilemezsiniz , ve hemen fiyatına bile bakmadan aldım : ) bence düşünmeden alın , eşim her gün kullanıyor ve çok rahatlık , insanın psikolojisine çok etki yapıyor...",Positive
beklentilerin üstünde bir ürün teşekkürler,Positive
kargo olarak biraz geç ulaşsa da  uygun fiyatlı ve kullanışlı. tavsiye ederim.,Positive
başta biraz tereddütlüydüm. ama ürün gelip kullanmaya başlayınca bayıldım. elimden düşmedi. şimdi herkese tavsiye ediyorum.,Positive
"kesinlikle tavsiye ederim. özellikle ağır yağlı bulaşıklarda çok etkili, sıvı olarak da kullanıyoruz, soğuk suda bile mükemmel sonuç. özellikle mutfaktan çıkmayan erkeklere tavsiye ederim :-))",Positive
Kubilay hadisesi tartışmalı ve arka planında çokdeğişik iç hesaplaşmaların olduğu bir hadise. Öyle kolay yüzeysel bir okumayla geçiştirilebilecek birşey değil. Korkum o ki bu film de resmi tarihin yalanlarını anlatacak.,Negative
"bu fiyata bundan iyisini bulamazsınız. kesinlikle küçümseme olarak algılanmasın ""bu fiyata"" derken. a4 tech zaten kendini kanıtlamış bir firma bence. yıllardır aynı marka bilgisayar çevre birimleri ürünlerini kullanıyorum ve çok memnunum",Positive
pilden 1 yıldız kırdım onun dışında normal bir kullanıcı için 10 puan verebilirim,Positive
"arkadaşlar sesten tutun dokunmatiğe, dokunmatikten tutun performansa, performanstan tutun pil ömrüne, pil ömründen tutun tasarımına kadar herşey harika. özelliği kötü diyenlere bakmayın. bu telefonu aldım şarjı gerçekten tam 3 gün gitti! 1 saate 0dan 100e fulleyen batarya resmen 3 gün gitti. oyun performansı süper, asphalt ve gta hiç kasmadı. almak isteyen düşünmeden alsın.",Positive
ürünü temizleme jeliyle birlikte aldım. bir senedir düzenli olarak kullanıyorum. karma ve hassas bir cilde sahibim.ciltte gözeneklerdeki kiri çok iyi temizliyor. düzenli kullandığınızda sonuçlarını görüyorsunuz. cildi aşırı kurutmuyor. 2. kutuyu kullanıyorum. dermokozmatik ürünler içinde fiyatı da bayağı iyi.,Positive
Çok başarılı bir film.Yönetmen oldukça başarılı.Basit bir film ve basit bir anlatım ancak bu kadar başarılı olabilir.,Positive
süpürgeyi çok araştırdım içeride toz kokusu bırakmıyor temizliğin farkına varıyosun. en güvendiğim sitelerden biri beni yine şaşıtmadı 2 gün teslim edildi.bu siteden gönül rahatlıgıyla istedigimi alıyorum. çalışanların emegine sağlık :),Positive
babam için hediye aldım. klasik bir nokia kullanıcısıydı fakat dokunmatik istiyordu. bu fiyata orta düzey akıllı telefon almak isteyenlerin kaçırmaması gereken bir ürün.,Positive
