"megane 2 wagon aracım için siparişini verdiğim 4 adet lastiği tam da kar yağmadan 1 gün önce elime ulaştı hemen taktırdım ve sakaryaya yağan yaklaşık 10 cm karda deneme imkanım oldu. hareket etme, yol tutuşu ve fren açısından gayet başarılı bir performansa sahip olduğunu söyleyebilirim. kardan sonra bugün de yağmurda denedim ve yine iyi bir performans gösterdi. ancak içeriye sesi biraz fazla veriyor gibi geldi bana. lastikler 2014 39.hafta üretimi olarak geldi. bu arada, lastikleri piyasa fiyatına göre daha uygun koşullarda sahip olmamıza yardım eden site ekibine teşekkürler.",Positive
sesi dışında olumsuz bir yani yok ışığı olması çok iyi kısacası müthiş beklentileri olmayan birinin beklentilerini her türlü karşılar.,Positive
çok küçük ve hafif en önemlisi de çok hızlı :) tavsiyedir,Positive
"ürünü 1.5 ay önce aldım, yorum yapmadan önce kullanmak istedim. ve gerçekten çok memnunum kesinlikle tavsiye ederim. ürün çok sessiz çalışıyor, servis aynı gün kurulumunu yaptı. kargo hızı iyi. hepsiburada bu işi biliyor.",Positive
"perde dikim kalitesi, ağırlığı ve rengi gerçekten beklediğimden çok çok güzel çıktı. teşekkür ederim.",Positive
ürün çok kısa sürede elime ulaştı. çok şık ve sağlam yazma ve okuma hızı hakkında herhangibir yerde bilgi göremedim. teşekkürler,Positive
bence evinizde dvd keyfi yapın. Bir ara filmi bırakıp çıkasım geldi sinemadan. Zaman ve para kaybından başka birşey değil,Negative
bu fiyata bu kalite süpersin hepsiburada gerçekten fevkalede kaçırmayın bu fırsatı derim.kalın ve dokunaklı açıkçası bu kadar beklemiyordum beklentimin üzerinde bir ürünle karşılaştım.düşünmeden alabilirsiniz,Positive
"ev telefonundan ne beklentisi olur ki insanin. benim beklentimi karşıladi, çok begendim. sık duruyor, yer kaplamiyor, numara kaydi ve cevapsiz arama gosterme özellikleri var. zil sesi secme özelligi var. bir ev telefonu için yeterli bence bu özellikler",Positive
perşembe günü sipariş ettim cumartesi sabah geldi bu ürünü bu fiyata bulmanız gerçekten çok zor kesinlikle tavsiye ederim düşünenlere. ben yanında 20 li sheet de sipariş verdim o da 10 lu sheet fiyatına denk geldi.,Positive
"ablam,bana hediye olarak almış.benden çok babam elinden düşürmüyor.eski usul traş olmayı bıraktı artık.çok memnun kaldık.büyük kolaylıkmış...kuru olarak traş yapabilme özelliği mükemmel.almak isteyenlere tavsiye ederim.baba,oğul cruzer cıyız...",Positive
"ürün kalitesi fiyatına göre bence süper, oldukça sıcak tutuyor. iki gündür evdeki konforumu arttırdı. hızlı zamanında ürün gönderimi için teşekkürler hepsiburada.",Positive
eşim bana hediye almış çok beğendim.saçlarım kıvırcık ve gür.gayet güzel düzleştiriyor.en önemlisi kurutmadan nemlendirerek düzleştiriyor.ben memnun kaldım.düşünenlere tavsiye ederim.hepsiburadacom iyiki varsın.teşekkür ederim.,Positive
üürn gerçekten çok iyi....verdiğiniz parayı hakediyor....arabanız koruma altında...pırıl pırıl..yeni arabaların verdiği parlaklığı veriyor..ben tavsiye ederim.pişman olmassınız.fiyat olarak da diğer sitelere göre gayet uygun,Positive
hayatımda izledigim en güzel film kesinlikle izleyin tavsiye ediyorum,Negative
En sol şeride geçtikten sonra sol sinyali yanmaya devam eden araç sürücüleri gibiyim sol beni kesmiyor daha sol şeyler istiyorum,Positive
"Kalite devamı. Çok nadirdir, güzelliğin ve kalitenin devamı.. Bu arada damat Feritimiz veda ediyor bu filmle",Positive
narcoo denen kuş arkadaşın 'Blade' filmine verdiği puan 10/10. Ne tarz filmlerin İkinci yarısını izlediğini ve sanatsal olarak ne tarz filmlere değer verdiğini görün diye yazdım. Bu arada Türk izleyicisi nasıl narcoo? Bana açıklar mısın?,Positive
gazi meclisimiz Türkiye büyük millet meclisi başkanlığına yeniden seçilen sn ismail kahraman ı tebrik ediyorum,Positive
bugün ulaştı elime ürün dün sipariş vermiştim pahalı Almanıza gerek yok çok kaliteli bir ürün hepsiburadaya teşekkürler hızlı kargo süper fiyat daha ne olsun,Positive
"21 aralık indirimi ile aldım. aynı gün kargo seçeneği ile elime ulaştı. kargo şirketi çok iyi. ütü çok güzel parasının karşılığını veriyor. hızlı ısınıyor buhar tetiği sayesinde istediğiniz gibi buhar verebiliyorsunuz. tüm ütüleri çok kısa sürede ütülüyorım. (ben içme suyu kullanıyorum bu arada, bu kadar para verince musluk suyu koyasım gelmedi) ütü budur bence düşünmeden alın. eksi yönlerini de belirtecek olursam turbo tuşunun işlevini anlayamadım normal modla bir farkı yok sanki, aynı güçte buhar veriyor. ısı ayarının olmaması bazen kontrol etmenizi zorlaştırıyor. hassas algıladığı kumaşa düşük buhar uyguluyor halbuki siz yüksek buhar vermek istiyorsunuz mesela. bazen üstüste hassas kumaş gelince ütü güçten düştü sanıyorsunuz.",Positive
sesi bir laptopa göre iyi.,Positive
"Vasat olduğunu düşünüyorum,10 üzerinden 4 puan verilebilir. Saygılar...",Negative
bence izlenmeye ve okunmaya değer bir seri ben şu anda Altıncı kitabındayım ve hiç sıkılmadım son film çok süper olucak ve de 3D buna artı katıyo ayrıntılı olucağına inanıyorum inş öle olur ve de aksiyonu fazla olursa 2 olur gibi gelio eğer çok insan ölürse duygu fazla ağır basar,Positive
"kargo hızlıydı ,hiç bir sıkıntı yaşamadım.telefon çok iyi. teşekkürler",Positive
iyıkı almışım süperrrr cantlar ılk günkü gibi oldu çok güzel ürün çok çubukta ürün elıme ulastı verdıgımın ertesı gunü elıme ulaştı,Positive
ürün kaliteli olabilir ama yanlar kesinlikle yapışmıyor. çok dikkat ederek acele etmeden yarım saat uğraşmama rağmen olmadı yanlar yapışmıyor hava alıyor cırt diye ayrılıyor tough armor kılıfını da kullanıyorum onun için kılıfı takarken yanlara dikkat ederim kaldırtmam dedim ama daha kılıfı takmadan bile yanlar havada kaldı yapışmadı. olmamış yani bu ürün napalm korumasız kullanıyorum,Negative
böyle bir son beklemiyordum. ama çok etkilendim güzel bir kitap çok sevdim ben jojo moyes beni benden aldı diyebilirim...çokk çok güzel...,Positive
Adaletin bulunmadığı yerde herkes suçludur Sen gidince neler çektim anlatsam bana ne dersin Bazen sana kırgın olduğumu unutup özlüyorum,Positive
teşekkür cim bom bom,Positive
"bu kadar kopuk bir senaryo, bu kadar kopuk diyaloglar. hiç beğenmedim desem yeridir. halbuki o.c.'den sonra adam brody ile daha iyi birşeyler beklerdim.",Negative
aksiyon bilim kurgu sevenlerin kaçırmaması gerekn bir film yalnız bana süresi biraz uzun geldi 120 dakikada bitse daha iyi olurdu 145 dakika bide sinemadaki ara derken 3 saat gidiyo..,Positive
güzel paketlenmiş sekilde ulasti.,Positive
Termal ulaşım ve fiyat olanaklarından dolayı tavsiye ederim şehir merkezinde olması iyi.,Positive
ürünü farklı bir siteden kampanyalı olarak aldım.,Positive
bebeğiğmizin başına talihsiz bir olay gelmesin diye evdeki her kapıya aldım fiyatına göre gayet güzel bir ürün dışarıda daha pahalı bir urunu almaya hiç gerek yok.,Positive
kimseyi zahmete sokmanıza gerek kalmaz. kendi kendine bardak çekebilirsiniz artık :) ben aldıktan sonra 8 arkdaşımda sipariş verdi,Positive
sandiskin ürünlerini güvenerek alıyorum ancak uygun fiyatlı usb ürünlerinden beklememeniz gereken tek özellik yüksek hız. ayrıca 16 gbın altındaki bir dosyaları kopyalarken de yüksek hız olup olmaması beni pek rahatsız etmiyor. tavsiye ederim.,Positive
uzun zamandır almayı düşünüyordum indirimi görünce hemen sipariş verdim. daha ilk günden farkını gösterdi bir daha normal diş fırçası kullanacağımı sanmıyorum.,Positive
"son zamanlarda sanat filmi yapıyorum diye yola çıkanalrın aslında sanat değil onun gölgesinde işler yaptığını görüyoruz.senaryo ya replik çok az, oyuncuları zorlayacak bir rol yeteneği yok, final çok kötü pat diye film bitmemeli,kapaktaki bir slogan dikkatimi çekiyor 'söyle rabbin kimse ona tapayım' buna uygun bir hal ve durum yok ortada bu sadece bir dikkat çekmek için söylenmiş. sloganı vurgalayacak hiçbir yoğunlukta aşk göremedik.kısaca film vasat beklentili olmayın başka alternatifiniz yoksa tercih edilmiştir zaten.10/3",Negative
süpersiniz hocam severek takip ediyoruz,Positive
güzel ürün tavsiye olunur.,Positive
"hızlı kargo, orijinal ürün,düşük fiyat hediyeside muhteşem",Positive
Müthişti.,Positive
"birçok kumu denemiş biri olarak kesinlikle en iyisi. verdiğiniz paraya değer kalitede. topaklanması çok iyi ve kesinlikle toz kalkmıyor; sadece pisliği alıyorsunuz, kum tertemiz kalıyor. fakat kargoya veriliş süresi çok uzun sürdü ve paketlenmesi başarısızdı. ürün çok iyi fakat gönderim şeklinden memnun kalmadım.",Positive
ürünü çeyizim için başka bir siteden almıştım. çok daha uyguna aldım. bıçaklar gayet keskin ve sapıyla bütün olması sağlamlığı artırmış. gereksiz hiç parça yok ve gereken her şey var. bence ideal bir takım.,Positive
arkadaşlar öncelikle ürün çok güzel. bosh kalitesi zaten kendini belli ediyor. kullanımı pratik hızı acemi kullanıcıları tatmin edecek seviyede. yalnız kutunun içerisinden toz emme aparati diye birşey çıkmıyor arkadaşlar. bazı insanlar yorumlarda yazmış ama dikkate almayın yok öyle birşey. uçlar ise fazlasıyla güzel,Positive
mükemmel bir ürün. güvenilir marka.,Positive
hali üzerinde ne kadar pislik varsa alıyor gerçekten güzel bir ürün gücü etkileyici küçük çocukları olan ailer için kaliteli piyasaya göre fiyat uygun,Positive
van da görev yapıyorum. daha yeni karla buluştu teker. ve karla adeta dans ediyor. kesinlikle tavsiye ederim. buzda tabi biraz kayıyor ama karlı zeminde kayma yok yol tutuşu süper. çoğu aracın çıkamadığı ve zorlanarak çıktı sıkıntılı bir rampayı rahatlıkla çıktık.,Positive
ürün sıfır açılmammış ambalajinda geldi lütfen emniyet bandı açılmış ürünleri geri iade ediniz.,Positive
harika bir ürün fakat biraz ağır hanımlar açarken biraz zorluk çeliyorlar,Positive
ampul harika aydınlatııyor..,Positive
"herkese tavsiye ederim, kolay ve kullanışlı bir üründür. her evde olmalı diye düşünüyorum. hem ekonomik hem de ısıtıcı özelliği gayet iyi.",Positive
Hayatımda izlediğim en kötü çizgi filmdi.Filme çocuklar bile gülmedi.İlk iki filmi seyretmiş ve çok gülmüştüm. Bunun yarısında çıktım. Çok sıkıcıydı.,Negative
meydan da sallandıracaksın onları sonra görelim nasıl düşüyor cinayetler,Negative
Oskarın en büyük adaylarından biri. Tekrar izlemek istemesenizde ortaya koyduğu senaryo ve kurgu harika. İzleyin Mutlaka,Positive
"en uygun fiyat olarak hepsi burada da bulduk, ürün kalitesi yerinde, tek sorun az oldu tekrar alıcağız.",Positive
"birçok alışverişimi internetten yapıyorum, hepsiburada güvendiğim sitelerin en başında geliyor. site yetkililerine ve müşteri departmanına çok teşekkür ederim. çok ilgililer ve her soruma kısa sürede cevap veriyorlar.",Positive
"doğuma birkaç hafta kala kullanmaya başlamak gerekiyor. göğüs ucunu yumuşatıp emzirmeye hazırlıyor.ilk emzirme de bile hiçbir zorluk yaşamadım bu sayede. sonrasında kullanmaya devam ettikçe hem çatlak oluşumunu engelliyor, hem de her emzirme sonrasındaki tahrişi kısa sürede tamamen ortadan kaldırıyor. hem de doğal bir ürün.tek kelimeyle mükemmel.",Positive
tekerlek tuşu çok hafif ve rahat dönüyor. fare sesi normal ve normal bir eli olana tam oturacaktır. malzeme kalitesi de iyi. ofis ve ev ortamında rahatça işinizi görecek bir fare.,Positive
günlük kullanım için ideal her gün büyük süpürgelerle uğraşmaktansa,Positive
ürün 24 saat içinde elime ulaştı.şimdilik sorun yok görünüyor.ürün tasarım olarak fiyatına baktığınız zaman şık ele iyi oturuyor.anneme aldım beğendi.ürünün kamerası kötü.fiyatı ve özelliklerine göre iyi bir cihaz,Positive
"televizyonum sığmadı, fotoğrafta gözükenin nerdeyse yarısından daha küçük.",Negative
"temizlik konusunda güzel, kalici kokusu mükemmel hakikatten alinacak bir ürün hele bir alana bir bedava ve kargo bedeli olmamasi çok uygun bedavaya temizlik....",Positive
hediye olarak aldığım üründen kız arkadaşım çok memnun. ben de iyi ki almışım diyorum. saçları önceden hiç olmadığı kadar güzel gözüküyor. sanırım keratinli olması bunda etkili. teşekkürler philips.,Positive
"pil göstergesi olması güzel, oldukça şık ve çekiş gücü yüksek bir ürün. çift batarya olaması ve ufak şarjlı süpürgeye dönüşmesi iyi fiyat biraz pahalı ama lg olması tercih sebebim.",Positive
siparişimin ertesi günü ürün elime ulaşıp evime taşındı. servis bir sonraki gün istediğim saatte gelip ilk kurulumu yaptı.,Positive
"güzel , kibar ısı göstergesi.",Positive
mobil alışveriş devi ile arcelik gibi beyaz eşya devi bulusur da iyi olmazmi kul yapısı belki bir kusuru ola bilir ama arcelik servis hizmetin de hiç bir şirketle kiyaslanamaz,Positive
kotu kotu çok kotu..sıkcı ..anlamsız ve boş senaryoo.reklam ızlemıs gibi oldum...kısa goruntuler var...yanı konu yok ...suruklemıyor ..bence fılm değil...4/10 verdım ama yazık...,Negative
kokuyu şişe ve fiyatına değil de markasına kalitesine ve piyasada kalma süresine göre seçmenizde fayda var..,Positive
sık ve güzel. usb 3.o olsaymıs canavar olur mus.daha gelişmiş birisi alırsınız sık olmaz.4 tane 16 lık 2 tane 32 aldım hediye edecegim dostlarıma,Positive
birkaç gün geç geldi ama şimdilik üründen memnunuz çocuklar eğleniyor,Positive
Russell CROWE...MÜKEMMEL...,Positive
hızlı kargo ürün gayet başarılı şekilde elime ulaştı teşekkürler hepsiburada..,Positive
açıkçası bende beklediğimi alamadım beğenmedim ..,Negative
"eğlenceli, kaliteli, kitabın içeriği ve resimleri çok iyi",Positive
çok etkileyici bir filmdi.....,Positive
ben bunu sinemada izlemiştim 3 arkadaş gittik ne korkmuştuk ama güzel film yanlz şu var ki evde izleyince yanlız olsan dahi korkmuyosun,Positive
"1) motorun gürültülü çalışması kesinlikle düzeldi, artık daha sessiz",Positive
hamilelikte kullanmayin yaziyor kilavuzunda. bunun dışında gayet iyi bir tarti.,Positive
kesinlikle tavsiye ederim çok güzel bir ürün aldığıma çok memnunum tavsiye ederim,Positive
"hızlı teslimat,temiz ürün,iyi görüntü,basit kullanım menüsü,iyi fiyat,daha ne olabilirki",Positive
biz neden film yapmayı bilmiyoruz anlamıyorum.bakan arkadaşlar sadece filmin sonunda biraz hareketli olan sahnelere sadece youm yapıyorlar yoksa filmin hepsinemi anlamadım.ya ben bir film kolik olarak başka film seyrettim yada buraya muhteşem diye yazanlar.bende tavsiye film işe yaramaz paranız ve zamanınız boşa gitmesin bendern tavsiye.,Negative
"hayatımda okuduğum en iyi kitaplardan birisi.çocukken okumuştum.elime geçti tekrar okudum.yine aynı tadı aldım , aynı duyguları hissettim.kesinlikle yaşı yok bu kitabın.herkesin okuması gerektiğini düşünüyorum.",Positive
gayet kaliteli.. :) herkese tavsiye ederim.,Positive
gurur duyuyorum ya işte budur türk sineması.....ama Çetin Tekindor diyorum başka birşey demiyorum....izleyin görün..,Positive
"ürün anlatıldığı gibi, ilgi ve alaka için teşekkürler",Positive
yararlı,Positive
kargo az önce elime geçti. ufak tefek çizikler vardı ama bu fiyata kesinlikle değer,Positive
"bir sürü insan bu kadar memnun da, bende niye böyle anlamadım.bence diğer diş fırçalarından çok da farkı yok.",Negative
bunun kadar elektrik yakan makine görmedim,Negative
amatör bir oteleylül de bir hafta grupfoni aracılığı ile bu otelde konakladım odaları son derece ufak ve siz uyarmadıkça temizlik yapılmıyor havlularınız değişmiyor belirtmiş oldukları gibi odada Mini kasa yok çalışanları son derece amatör ve kaba akşam yemeği tam bir şaka bir salata ve balık köfte tavuk seçeneğinden başka bir seçeneğiniz yok bir hafta boyunca her akşam köfte yemek zorunda bırakıldık bir büyük şişe su tl bir kutu cola tl ve bir şişe bira tl uyguladıkları fiyatlar ile verilen hizmet arasında büyük farklar var sahilde bulunan bölge ile neredeyse hiç ilgilenmiyorlar hafif bir rüzgar çıktığında şemsiyeler uçuyor diye kapattırıyorlar ve siz güneşin altında kavruluyorsunuz özellikle vejeteryan beslenenler ve gidecek olanlar yukarıda belirtmiş olduğum konularda dikkatli olsunlar unutmadan otel dolulukta bile tahminmice sahilde yer bulmakta zorlanabilirsiniz ancak bu Türkbükü nün genel sorunu çünkü sahil şeridi oldukça dar bir bölge son olarak iyi bir şey ile bitireyim deniz harika,Negative
