bir daha aslamerhabalar atlantique holiday club a yazında gitmiş ve memnun kalmıştım bu memnuniyetin etkisi ile bu sene tekrar rezervasyon yaptırdım tatilim süresince ayrı oda da kaldım her iki odanın wc sinden ağır kokular geliyordu gece wc kapısını mutlaka kapatmak zorunda kaldık ayrıca yoğun bir rutubet kokusu söz konusu otelin denizine gelirsek masmavi bir deniz özlemi olanlar için yanlış adres demeliyim bulanık ve kirli bir denizi var otel havuzu ve personel ilgisi iyiydi ama en büyük hayal kırıklığını yemeklerde yaşadık geçen seneye göre yemek kalitesi inanılmaz derecede kötü gün boyunda birbirinin aynı yemekleri görmek çok kötüydü her gün tavuk çıktı öğle yemeğinde galetaya bulanmış tavuk akşam yemeğinde ızgara tavuk (öğle yemeğinden kalan galetalı tavukları akşam salata olarak önümüzde bulduk ) yemeklerin tadı ve kalitesi çok çok kötü animasyona bir şey diyemiyorum arkadaşlar belki iyi niyetli ama olmuyor kimse memnun değil kısacası hem parama hem zamanıma yazık oldu bir daha asla aynı yere tatile gitmeyeceğim ve çevreme de gerekli uyarıları yapacağım,Negative
ürün gayet iyi birde displayport olsaydı iyi olacaktı. şimdi çevirici almam gerekiyor. ayrıca hızlı teslimat için teşekkürler..,Positive
ender olan mükemmel filmlerden...,Positive
oldukça kullanışlı bir ürün. kaliteli ve pratik. kesinlikle tavsiye ederim.,Positive
ürün elime kısa sürede ulaştı. umduğumdan kaliteli.,Positive
ürün anlatıldığı gibi. hızlı ve problemsiz ulaştı. fiyatı piyasaya göre oldukça cazip,Positive
Olumsuz yönleri: aski aparat hediyeli idi aşkı aparatı kutuda yok ne zamn gondereceksiniz,Negative
ürünü sadece motorun üzerine püskürttüm ve genel olarak elimin geldiği yerleri sildim.bu işi yapalı 1 hafta oldu ama hala motor sanki yıkanmış gibi pırıl pırıl duruyor.her araç sahibine mutlaka tavsiye ederim.,Positive
ürün iki gün içinde sapasağlam elime geçti gerçekten çok güzel bir ürün tavsiye edilebilecek bir ürün ve site .yalnız aynı üründen birini aras kargoya dierini yurt içine verdim yurt içi bir gün içinde getirdi,Positive
"gördüğüm en kötü süpürge,kalitesi berbat, çekiş gücü çok kötü...",Negative
dış görünüş burada şık dursada tasarımda bir olmazlık var dijital olması güzel en kumaşa uygun ısı ayarını hemen seçiyorsunuz zaten kumaş cinsi seçmeniz yeterli buhar gücü de başarılı ve tabi ki kendi kendini temizliyor olması çok güzel tavsiye ederim pişman olmazsınız,Positive
öncelikle çok hoş ve özel hissettiren bir koku.bir kez kullanınca vazgeçemeyecek ve bağımlısı olacaksınız kokunun.hele bir de kampanyalara denk getirip cazip bir fiyata da alınca [URL] da olduğu gibi)daha da süper oluyor.bence bir deneyin derim.,Positive
telefon kalite olarak süper.kamera ve batarya performansı 10 numara.ancak uygalamalarda sanırım yazılımsal donmalar yaşıyorum.yazılımsal sonrunlarıda çözerlerse telefon muhteşem.,Positive
"ürünü çok beğendim, fazla büyük değil bebeğim kolaylıkla kavrayıp kendiliğinden suyunu içebiliyor üstelik damlatma problemi de yok. ilk alıştırma bardağı olarak herkese öneriyorum.",Positive
helal olsun çok iyi ürün tebrikler,Positive
formasına atatürk'ü koyan aydın 1 amatör küme takımlarından arslanlı gençlikspor'u ziyaret ettik,Positive
"ürünü hiç beğenmedim, bu paraya çok kalitesiz ve süpürmüyor parke ve halı da tutunduğu yerde kalıyor.",Negative
sadece nescafe ile deneyebildim. inanılmaz bir şekilde köpürtüyor. tadını yumuşatıyor. sütü ısıtmaması kötü. latte için sütü ayrıca cezvede ısıtmanız gerekiyor. keşke süt gözü yapsalarmış. bu makineye özel başka kahve türleri de var. onlarıda denemek lazım.,Positive
valla ben bu fılmı arkadaşlarımla ızledım sueklı fılm ızleyen bırıyım bazen saçma bazen sıkıcı fılmler ızledım ama bu kadar psıkolojı bozucusunu ılk defa ızledım fılmın sonundakı o haplar ıse benım sarterımı attırdı yanı kesınlıkle tavsıye etmıyorum bence baska bir fılm ızleyın psıkolojım bozuldu yaa,Negative
daha önce almış olduğum paket bitince piyasadan temin etmek zorunda kaldım. ödediğim fiyatı hesapladığımda iki katı bedele tekabül ediyordu. kalite desen alt seviyelerde. siteye teşekkürler...,Positive
micro SD kart hızlı ve kullanışlı.teşekkürler.,Positive
"ürün güzel, herhangi bir sorunu yok. fiyat ve kalite paralel..",Positive
aynı ürünü 1 hafta önce bir marketten 3 katı fiyatına satın almıştım. bu fiyatı görünce hemen gerekmediği halde satın aldım.,Positive
"öncedende dediğim gibi ne olursa olsun,asla eski hababamlar gibi hatırlanamıyacak bir filmdi",Negative
gelmiş geçmiş en iyi film Marlon Brando nun inanılmaz oyunculuğu daha ne diyeyim bilmiyorum ki izlemediğseniz gerçekten ayıp:),Positive
Bu filme kötü oy verenler ve olumsuz yorum yapanlar okul müdürünün tipindeki arkadaşlar sanırım! Muhteşem bir başyapıt anlayana...,Positive
birebir aynı ürün geldi. teşekkürler,Positive
seyrettiğim en kötü ve sıkıcı hatta iç karartıcı bir flim bu kadar kopuk olabilir mi,Negative
bu fiyata kaliteli elbise daha nolsun..tek sıkıntı kargo..hediye için teşekkürler...,Positive
"tüm bunları toplayınca bence hiç düşünmeden alın der, tavsiye ederim.",Positive
hayır hiç iyi değil di,Negative
hepsi burada sonunda aynı gün teslimatı becerdi. iphone diyecek birşey yok bir numara bu kurlarla nerdeyse amerika fiyatına aldık. Apple Türkiye garantiside cabası 128 gb zaten kral :),Positive
"-Marx'ın yabancılaşma ve meta fetişizmi eleştirisinin sinemadaki sunumu;sado-mazoşistik bireylerin dolaysız tahlili;Brad Pitt'in ""cool"" oyunculuğunun yegane örneği;tüketim tolumun yarattığı dekadansın sarsıcı gösterimi... ""sahip oldukların sana sahip oluyorlar...""(taylor durden)",Positive
burda yazdıgı gibi 2016 üretimi ve kutunun içinde baloncuklu poşetle sarılmış geldi. memnun kaldım,Positive
bence fiyat be kalite olarak çok iyi. performansı gayet basarılı alırken çok arastırdım o yüzden benim gibi ikilemde kalanlar için faydalı olması amacıyla yazıyorum,Positive
"ürün 3-4 gün önce elimize geçti. eşim eli yatkın olduğu için kurulumunu kendisi yaptı. 2 gündür de yürüyoruz. bence çok güzel. ne sürede ne kadar yürüdüğümü bilmek, yürüyüş sırasında nabzımı kontrol edebilmek çok güzel. ayrıca titreşimli bant aparatı da cidden çok işe yarıyor. evde yürümek isteyenlere tavsiye diyorum...",Positive
boyutu sigara paketi kadar ama biraz daha kalın. içinden 10cm civarında micro usb kablosu çıkyor. telefon şarj etme kapasitesi güzel ve boştayken kendi kendine şarjı çok azalmıyor.,Positive
Evet gerçekten tam 120 dk romantik bir film izlemeyi hayal ederken tüm film boyunca çekim mikrofonun rengini ve boyutunu seyretmek çok sinir bozucuydu:)),Negative
Yıllar sonra tekrar Matrix serisini izlemek istedim ve ilk filmle başladık...Sadece sinema sektörüne değil reel yaşamdaki düşünce sistemlerine bile farklı bir boyut getirmiş'ayrı bir felsefe yaratmış? 'acaba gerçekten böyle bir şey olabilir mi?' gibisinden sorular oluşturan bu yapımı halen izlememiş olan kimse yoktur sanırım...8'5 / 10,Positive
çok iyi değil göz sayısı az ama kalite bakımından güzel teşekkürler,Positive
bu kumu yıllardır kullanıyorum zaten burada ekonomik boyunu görünce düşünmeden aldım..hem büyük ekonomik paket hem kapınıza kadar geliyor.bulunmaz bir fırsattı.teşekkürler,Positive
iyi özellikleri,Positive
nasıl boyle bir fılm babam ve oğlum gibi bir fılmle kıyaslanır bunu anlamak mümkün degıl. fılm neyı anlatmaya calıstıgına karar verememıs aman doga güzel barı onu gosterelım dıyıp her turlu bıtkıden faydalanılmıs. herseyden önce kameranın ınsanların arkasından gıtmesı ve bir goruntunun tam 10 dakka sabıtlenıp kalması nasıl takdır toplayan bir hareket oluyor anlamadım. boyle sozu konusu olmayan kımsenın bısey anlamadıgı fılmlere odul vermek adet oldu zaten. ama kotuyu de görmek lazım dıyosanız kacırılmıycak bir fılm,Negative
"ürünü salı akşamı sipariş ettik, perşembe günü servis makineyi kurdu ve akşamında çamaşırları yıkadık. teslimat ve kurulum ışık hızı ile gerçekleşti.",Positive
"daha önce 94 model aracımda kullandım , ambalaj üzerinde ve ürün tanıtımında yazılanların tamamına yakın olan iyileştirmeleri 5 yıldır kullandığım ve çok iyi tanıdığım aracımda gördüm , bundan dolayı şu anki 2008 model aracımada alıyorum işe yarıyacağından eminim",Positive
çok güzel bir düzleştirici hemen istenilen seviyeye geliyor beklemiyorsun saçı diğer düzleştiriciler gibi yıpratıp kopartmıyor ve sertleştirmiyor her saç tipini göre ayarlanabiliyor ve çok kullanışlı maşa olarak bile kullanılabiliyor.kesinlikle tavsiye ederim,Positive
30.[AMOUNT]2 de sipariş verdim.03.[AMOUNT]2 de ürünümü teslim aldım.boyun fıtığı teşhisi koymuştular.gerçekten akşama kısmen rahat bir uyku uyudum.eve bir tane daha almayı düşünüyorum.,Positive
3 günde teslim edildi.teşekkürler [URL],Positive
"gaziantep ilinde, sipariş verdikten 2 gün sonra ürün elime ulaştı hızlı ve güvenilir , telefon tam istediğimiz gibi teşekkurler",Positive
çok zekice tasarlanmış bir alet. bulanların emeğine sağlık,Positive
oyunun grafik kalitesine diyecek bir şey yo bence beyond two soulsdan sonra gordugum en iyi goruntu kalitesine sahip oyun ama beyond su an dunyanin en iyi grafigine sahip oyunu inceleyin derim bence,Positive
"verilen paranın hakkını veren bir makine olduğu söylenebilir. kılları oldukça dipten kesebiliyor ve asıl önemlisi, deri üzerinde herhangi bir zorlama gerçekleştirmeden yapıyor bunu. makineyi hızlı hızlı kullandığınızda bile derinize herhangi bir zararda bulunmuyor. makine ile bacaklarımı tıraş etmeyi denedim; pratik ve hızlı. makinenin su geçirmez özelliği var. insan ilk başta emin olamıyor; korka korka da olsa su ile yıkadım. sorunsuz bir şekilde çalışmaya devam ediyor. içiniz rahat olabilir. hafif, kullanımı kolay bir makine. daha yüksek fiyatlar vermeye hiç lüzüm yok.",Positive
"****SPOiler içerir! okumak ya da okumamak size kalmış :)**** izleyeceğim şeyin bir harry potter filmi olduğunu sanıyordum, büyücüler dünyasında geçen bir gençlik romantik-komedisi değil. çok büyük beklentilerle gittim, tamam ama fragmanından göründüğü kadarıyla şimdiye kadar çekilmiş en iyi harry potter filmi olabilirmiş gibi görünüyordu. her zaman yaptıkları gibi fragmana en güzel yerlerini koyacaklarını tahmin etmeliydim. Kesinlikle kitabı iplememiş bir seri filmi çıktı karşımıza. Filmde Dumbledoreun verdiği bilgi kadarıyla Harry bir hortkuluk bile bulabilirse, helal olsun demek gerekiyor hakikaten.(Dumbledoreun çeşitli kişilerden toplamış olduğu anıların sadece ikisi yerine hortkuluklarla alakalı olanları göstermeleri hem ne olup bittiğini anlayamayan seyirci açısından, hem de hikayenin devamlılığı açısından çok daha uygun olurdu) Bu da elbette senaristlerin ve asıl öykü yerine birkaç yeniyetmenin aşk hayatını anlatmayı daha ilginç bulan yönetmenin acizliğinden kaynaklanıyor. Zaten Beşinci filmde de beklentilerimin çok çok altında bir iş çıkaran David Yates, bu filmi de rezil etmeyi başarmış. Kitapları okuduysanız eğer, filme gittiğinizde o kadar sinir bozucu bir durumla karşılaşıyorsunuz ki, bazı yerlerde yok artık! demek zorunda kalıyrosunuz. Özellikle Ginny karakterini doğru düzgün analiz etmeden yazıldığı bariz diyaloglar çıkıyor karşımıza. Eh, bunları sineye çekmek zorunda kalıyoruz, çünkü romantizmi öne çıkarırken bile kitaba bağlı kalamayan hikaye sinirlerimizi altüst etmeye devam ediyor. Harry Ginnye ne ara aşık oluyor,ne ara en iyi arkadaşının, aşık olduğu kızın abisi olmasından dolayı kendiyle çelişiyor, anlamıyoruz. Ayrıca yeri gelmişken söyleyeyim, ancak bu kadar yavan bir sahne çekilebilirdi Harrynin aylarca hayalini kurduğu öpücük için. Burda kitaba bağlı kalınmamış olmasından dolayı senaristleri bir kez daha kızgınlıkla anıyoruz.Bundan sonraki filmlerde de onların çalışmamasını içtenlikle dileyebiliryoruz sadece... Dobby ve Kreacherdan bahsetmiyorum bile, onlar zaten çoktan unutulup gittiler. Keşke David Yates filmi gereksiz yere uzatan bölümleri çıkarıp asıl önemli yerleri filme dahil etseymiş diye yakınıyoruz. Tüm bu eksiklikleri bir kenara bırakırsak, aslında hayli eğlenceli ve sıkmayan bir film Harry Potter ve Melez Prens. Görsel efekleri göz dolduruyor ve oyuncuların performansı alkışı hakediyor. Gençlerden özellikle Tom Felton, Emma Watson ve Rupert Grint çok iyi iş çıkarmışlar.Bu kadar karanlık ve aslında yer yer şiddet içeren bir hikayeye neden yaş sınırı konulmamış, şaşırtıcı. En azından göstermelk bir 7 yaş sınırlaması bile konulabilirdi ki, İkinci bölümün ortalarında çıkan pek çok anne ve çocuk da bunun kanıtıydı. Uzuuun lafın kısası 2 buçuk saatinizi harcayabileceğiniz, ama kitap fanı iseniz sinirlerinize hakim olmanız gereken bir film HP Altıncı imax izlemenin kesinlikle gereksiz olacağını da vurgulamak isterm, aslında snemada bile izlemeseniz olur. DVD si çıktığında birkaç saatinizi ayırıp koltuğunuza rahat bir şekilde kurulur, ve öyle izlersiniz.-Son olarak söylemek istiyorum, çeviri ekibi bir dahaki sefere daha dikkatli olursa çok iyi olur ne de olsa Voldemortun müritlerine Ruh Emici değil Ölüm Yiyen deniyor!",Negative
kalitesi tartışılmaz zaten. ürün kısa zamanda elime ulaştı ve ürün temiz kargolanmış.,Positive
Yılbaşı haftası benim bildiğim seyircileri sinemaya çekmek için güzel başarılı filmler getirildi sinemaya bu hafta ben yanıldığımı anladım. Dağıtımcılar bu hafta adeta birbirleriyle yarışırcasına nasıl 'berbat ötesi' filmler vizyona sokarız diye 'trip'lere girmişler adeta ('Yolcular' filmi biraz elle tutulur oldu aralarında). Mutant Günlükleri de onlardan biri.,Negative
lansman da inceleme gorme firsati buldum acikcasi orta segment android telefon piyasasini sarsacak gibi duruyor. pisman olmazsiniz Google ile calismaya baslayan GM eskisi gibi guncelleme sorunu yasatmiycaktir. sat diskavri al devri bitiyor ve sat one 4G al devri basliyor,Positive
"12 sene önce aldığım braun portakal sıkacağı hala taş gibi duruyor ,o yüzden bu markayı gözüm kapalı aldım ve yanılmadım,kalitesi kendini belli ediyor,saç kıvırma aletini eşime aldım ama sanırım torunları bile bu ürünü kıllanabilecek,o kadar kaliteli..hepsiburada.coma yine hızlı gönderi için teşekkürler",Positive
bugüne kadar bir tanesi bile sizdiramadi. kullanan bilir ....,Positive
ve bu yüzden elinizde olan uydu alıcısı piyasasını kaybettiniz,Negative
%50 indirimi görünce stokladım resmen piyasada bu kadar uygununu bulamazsınız kaçırmayın,Positive
"ürünü bir senedir kullanıyorum. çok kullanışlı, özellikle kulağa takılan bluetooth kulaktıktan sonra bu ürün çok iyi geldi. tasarımı kullanımıda süper",Positive
"konu olarak ıyı hazırlanmıs bir fılm. ne olacagını bılmenıze rağmen fılmde degısık bakıs acısı ve karelerde olayın hep bir baska yonunu goruyosunuz,ayrıntılar sureklı gozden kacıyo. bence ızleyın bul fılmı...",Positive
ürün fiyatı uygun fakat düşündüğümden ve resimde göründüğünden daha küçük gibi geldi. henüz kullanmadım. inşallah iş görür.,Negative
"note 4 ile c7 arasında kararsız kalmıştım. c7 alarak doğru seçim yapmışım. telefon kesinlikle ısınmıyor. işlemcisi çok hızlı. ois olmamasına rağmen fotoğraf çekerken sıkıntı yaşamadım. resim kalitesi iyi. ekran kalitesi de süper. internet sürekli açık ve sosyal medyayı kullanıyorken; bir de ayrıca birçok telefon görüşmesi yapmama rağmen şarj süresi 2 güne yakın. yalnızca ilk güncellemeden bir süre sonra ekranın üst tarafını aşağı çektiğinizde çıkan hızlı erişim butonları gitti. yalnızca ""rahatsız etmeyin"" butonu kaldı. diğer butonları bir türlü ekleyemedim. araştırdığım kadarıyla samsung, s6 ve s6 edge'te yaşanan aynı problem için daha önce bir güncelleme yayınlamış. bu model için de bir güncelleme yayınlanacağını düşünüyorum. bu problemi samsung'a da bildirdim. onun dışında bir sıkıntısı yok. zaten hızlı erişim için indirdiğim bir uygulama işimi görüyor. bence hiç düşünmeden alınabilecek bir telefon.",Positive
