yaa sölemeyi unuttum beni hiç bir film ağlatmamıştı bu filmin sonunda hüngür hüngür ağladım çünkü sözler çok etkileyiciydi ve izleyicilere anlamlı mesajlar vardı filmde dikkatle izleyin.,Positive
reading speed: 15.4 mbyte/s,Positive
Kene canan haberin var mı,Negative
ürünün renkleri çok hoş yalnız bağlantı noktalarına yapılan kaynağın tesfiye edilmeden gönderilmesi hoşuma gitmedi doğrusu.,Negative
iğrençtitam anlamıyla rezalet kesinlikle gitmeyin bütün yazılanlar doğru biz ailece gittik ve aç kaldık pislikten geçilmiyodu lütfen bu yorumları dikkate alın ve gitmeyin paranıza yazık yasttıklara bile yatamadık kendi kıyafetlerimizi yayıp yattık gerisini siz düşünün artık ya hatırlamak bile istemiyorum o iğrenç koku hala burnumda yediğim tek şey karpuz ve pideydi oda idare eder işte kesinlikle tamamen Ruslara göre yapılmış bir otel hiç lütfen yayinlayin ben yanildim gitim başkasi yanilmasin hatta bu oteli internetten kaldirsinlar çünkü biz fotolara aldanip gittik,Negative
"ürün küçük, kullanışlı, hızlı ve görüntü kalitesi gayet iyi. kurulum kolay. 50tl ye bilmediğiniz ürünleri alıp pişman olmaktansa deneyin keslinlikle",Positive
"bu filmi hiç beğenmedim. beğenmediğim 2 şey var bunlarda filmi hiç izlenebilir kılmıyor. Birinci koskocaman bir timsahı bir halat nasıl tutabilir. ki bu timsahımız tek vuruşta tekneyi havaya fırlattı. kısacası o devasa timsat o ufak halattan hemen kurtulsaydı, filme devam edip bize işkence etmeyeceklerdi. İkinci Allah aşkına şu başroldeki kız nasıl ölmez yahu. denizdesin timsah seni ham yapmış ama yaşıyorsun. hayret birşey yahu. uzun uzun hataları yazabilirim, çünkü filmde bayağı bir hata var. ( mesela ; filinta delikanlımızın parmakları kökten koptuğu halde, bir sahnede parmakları yeniden çıkmış, bukelemun misali kendini yenilemiş galiba) çok çok amatörce bir film olmuş. hiç beğenmedim. 10/1",Negative
çok güzel bir gece lambası. 3 renk var beyaz mavi yeşil. ışık azsa kendi otomatik yanıyor,Positive
"ürün boyutu özellikleri görüntü kalitesi tatmin edici bu fiyata bu ürün alınır 4k özelliği yok birde kanal geçişleri biraz yavaş, bilginiz olsun 4k yayını sadece TRT yayın yapıyor onun için 4k özelliği su anda önemli değil",Positive
"seyahatlarde çok sık pil ihtiyacım oluyor. yedek pil şarj ünitem var, bununla iki pili de seyahatlerde kullanıyorum. urfaya gittiğimde acilen bir pil almam gerekti ve orjinal bulamayıp yan sanayi bir pil almıştım. urfadan aldığım dandik pillere göre kıyas edilemeyecek kadar iyi tabi ki. ebay üzerinden de bir orjinal pil almıştım. onunla bunun performansı aynı diyebilirim. ebaydan aldığım 6-7 ay sonra şişti. bakalım bu ne olacak?",Positive
en iyi erkek çocuk hediyelerinden biri diyebilirim.hem kepçe hem traktör.3 yaşındaki oğlum sevinçten bayılıyordu gördüğünde.montajı da o kadar zor değil.,Positive
daha önce delta marka ürün aldım çok memnun kaldım ve yine alıyorum başkalarına da tavsiyelerde bulunuyorum onlarda alıyorlar ben memnun kaldım bunu da arkadaşıma alıyorum hediye olarak bence kaçırmayın,Positive
ürünün ön tarafında ön kamera için yer açılmamış kamerayı kapatıyor onun dışında iyi gibi,Negative
maximiz beğendi. tabi ben de ekonomik oluşunu.,Positive
harcadığım en güzel para. bu yağı basınçlı kaba koyup püskürtmeyi akıl eden ilk dayıyı hürmetle anıyorum.,Positive
amatörce çakı koleksiyonu yapıyorum.opinel fiyat performans açısından bu kadar övülünce her yerde dayanamadım bir de bundan alayım dedim.aynı hafta başka siteden inox ve fleto inox modellerini aldım.geri iade ettim.çünkü hem yanlış ürün hem de hasarlıydı ürünler.ama burdan gelen çakı gerçekten çok temiz ve iyi.karbon alanlar daha keskin ve daha kolay biley alan bir çakı sahibi olacaklar ancak bilinen üzere suyla temastan mümkün mertebe kaçınıp temas olsa bile iyice kurulamalılar.,Positive
Bir şeye kötü demek bile bir derecedir...Bu film adı altındaki vahim olayın adı içler acısıdır...Türk sineması neden böyle anlayamıyorum?,Negative
"kendime ilk Çinden aldım, sonra benden arkadaşım gördü hb'den aldı, sonra çalıştığım şirketin genel müdürü gördü aynısından takmak ayıp olur diye başka bir markanınkini aldı ama benim kadar mutlu olamadı, sonra abim gördü aldı, eşim gördü istedi ona da hb'den aldım. eski iş yerinden arkadaşlarım gördü bayıldı onlar da aldı. özetle saatin Türkiye reklamcısı gibi oldum. uyku analizi, adım sayar, nabız vs mükemmel hassasiyette çalışıyor. sarjı en az 1 ay gidiyor. bir kaç tane ayrı kordon alın, çok şık oluyor.",Positive
arkadaşlar uzun zamandir takip ediyordum meslegim gereği ayakta çok duran biriyim. topuklar için özellikle tavsiye ederim. ilk kullanista bile cikan ölü derileri görebiliyorsunuz. fiyat olarak ta iyi... tavsiye ederim,Positive
zamanıma ve parama yazık olduuu gerçektenn rezalettii int sitesinde belirtilenler hiçç ilgisi yoktu yemek çeşidii açık büfe denemeyecek kadar azdı balık ve nohut gibii iki uç yemeğii ana yemek olarak koyacak kadaarr zayıff bir mutfakları vardıı kaldığımız dört günde üç günn kemall paşaa tatlısı çıktıı o da oldukça bayatttı kahvaltılarr desenn zeytinn peynirr salamm bidee fixx olann menemendennn oluşuyoduu odalardakii duştann duşş alamayacakk kadarrr az su akıyoduu otell görevlilerii ilgilenicezz demelerine rağmennn hiçç tınlamadılar otellde genell olarakk bir özentisizlikkk hakimdii kenddilerine ait olduğunuu iddia ettiklerii sahillleindee dışardann insannlarr gayett rahatt çadırr açabiliyorlardıı bidee son olarakk resepsiyonn aralıksızz bir saat boşş kalabiliyodu ve tabii buna bağlı olarakk sorularında cevapsızz yanii diyebilirimkii oteldeee elle tutulabilcekk hhiçç birşey yoktu zamanınızaa ve paranızaa acıyınn ve gitmeyinn derimmm benn,Negative
"zaten sürekli kullandığımız ürünü, hb ile uygun fiyata tedarik etmiş olduk. teşekkürler",Positive
dolap sanki tekmelenmiş bir kattan aşağıya atılmış gibiydi moralmen çöktüm servis yenisi için tutanak tuttu dolap içi çok güzeldi ban darbeli çizik bombeli göndermeselerdi,Negative
bu ütünün daha önceki versiyonunu yine bu siteden aldım hiç bir sorun yaşamadım onun için bu üründen tekrar almaya kara verdim herkese tavsiye ederim,Positive
Filmin olağanüstü senaryosu ve insanı pür dikkat dinlemeye iten çarpıcı diyalogları zaten herkesin dikkatini fazlasıyla çekti..Beni filmin haricinde etkileyen bir şey daha oldu ki o da Al Pacino'nun insanüstü aktörlük yeteneği..Pacino'nun filmin sonlarında yaptığı konuşmadaki mimiklerini ve hareketlerini şeytanın kendisini koysanız daha iyi yapamazdı ;),Positive
"kalite süper, Fiat süper .traş köpüğü ve çanta sürpriz hediyesi.",Positive
ürün gerçekten çok iyi çocuğum çok rahat yolculuk yapıyor etrafı da rahat seyrediyor tavsiye ederim arkadaşlar,Positive
film çok kötü.. izlenilmeye degecek bir film değil,Negative
çok değişik bir film.. güzel ama açık kapılar da bırakmış yönetmen. biraz düşünmek lazım filmi izledikten sonra...,Positive
ürünü Seat leon fr aracimda kullandim.bujilerle birlikte yağida değiştridm.aracin performasnsi sesi bile değişti.en fiyata aldim iyiki varsin hb.,Positive
Ben tv de seyrettim ve açıkçası bu filmin pek gerilim olduğunu düşünmüyorum. Film boyunca şimdi güzel bir şeyler olacak diye bekledim durdum ama sonunda büyük hayal kırıklığına uğradım. Robin Williams iyiydi ama bu filmi kurtarmaya yetmedi...,Negative
Sikemeyenin karsını ayıp buda sürtük taytım,Negative
plates toplarında çok çeşitli markalar var ve fiyatları da çok çeşitli karar vermekte zorlanmıştım . ama aldıktan sonra hiç bir sorun yaşamadım .. dayanıklı bir ürün tavsiye edrim ..,Positive
Arkadaşlar Kesinlikle izlemeyin! Hristiyanlık propagandası tamamen Dinimiz kötülenior.. hristyanlık el üstünde tutuluyor. hristyanlar ezilen... medeni zeki övgü hakeden insalr dizide.. müslümanlar yobaz olarak dışkayan.. haçlıları unutmayın.. hz isa nın başına gelenlerii hristynlığa ilgi duydurmaya çalışan bir film karadeniz insanımız kullanmışlar duygu sömürüsü yaparak onları kandırmak başkabir şey değil filam zaten doga harikası karadeniz görüntüleri dışında berbat!!!! iyi düşünün,Negative
Odalardaki eksiklikler ve yemekler çok kötü olmasından dolayı tavsiye etmem. İşletme iyi değildi onlar işinin ehli değillerdi. Çok oda değiştirdik ama tamir yapmıyorlardı. Sifonlar su damlatıyorlar ama yapmıyorlar.,Negative
"ürünü 2 haftadır iş yerinde yoğun bir şekilde kullanıyorum. öncelikle ürünün su ısıtma hızı süper. iç malzemesi kaliteli, kesinlikle suya malzemesinin tadını vermiyor. mükemmel bir demliği var ve inanılmaz güzel çay demliyor :) ayrıca ürünün resminde gördüğünüz alt kısımda bulunan kırmızı düğmeye bastığınızda suyunuzu normal sıcaklıkta termostat görevi görerek ısıtıyor, o düğmenin üst tarafında bir düğme daha var, ona da basarsanız suyu çok çabuk kaynatabiliyor. yani iki fonksiyonel düğmesi bulunmakta. dilerseniz kettle gibi de kullanaiblirsiniz. ürünü alırken hakkında hiç yorum yapılmamış olması beni biraz şüphelendirdi ama kesinlikle iyi ki almışım diyorum, herkese tavsiye ederim, yorumsuz diye kötü zannetmeyin süper bir ürün. fiyatı da gayet makul, şekli şemali de ...",Positive
samsung galaxy young ile kullanıyorum ses kalitesi süper kulak içerisine güzel oturuyor kulaklık. telefon masanın üzerinde müzik dinliyorsun zaman zaman ayağa kalkıp diğer odalara gittiğinde müzik kesinlikle kesilmiyor ve kulaklık üzerinden parçaları rahatlıkla değiştirebilmemde mükemmmel. çift telefon desteğide harika ihtiyacı olanlara tavsiye ediyorum.,Positive
üründen memnunum . çok hızlı kargolandi,Positive
çok severek kullanıyorum.corbalari çok iyi eziyor.dograyicisi da bir o kadar güzel ve keskın.tavsiye ederim,Positive
Herşeyi güzeldi aradığımız herşeyi bulabiliyorduk genel anlamda memnun kaldık tesisten.,Positive
xiaomi tamamen kendi cihazını kendisi pazarlayan bir firma kesinilkle bayisi toptancısı distribitörü yok Çinde bile ürünlerini intrenet ortamında satan tamamen tüketici taleplerini ürünlerine yansıtan bir firma o yüzden fiyatları makul gereksiz fiyat şişmeleri olmuyor,Positive
Fiyat olarak uygun.Evet sesli ama dert olacak kadar değil severek kullanıyoruz,Positive
ürün elime en hızlı bir şekilde ulaştı.,Positive
kurucusu andre breton un bile anlam aramadığı sürrealizm kavramını bize bir kez daha düşündüren bir film...anlamaya çalışmak ve filmden sonra düşünmek bile çok güzel bir duygu..bugüne dek izlememiş olduğum için kendime çok kızıyorum..10/10,Positive
"Film için ciddi mantık hataları var ama yine de izlenmesi gerkir demiştim ama filmi tekrar izleyince vazgeçtim,çünkü denzel washington!ın oynadığı karakter tahammül edilecek gibi değil ve film geçmişe gitme konusunda Harry Potter 3 ile Butterfly Effect arasında kalmış,ikisini de kullanmış ama sorun şu ki o 2 filmin geçmişe gitme mantığı tamamen tersti;yani geçmişe gidince her şey ya baştan sona değişir,ya da geçmişe gidip yapacakların önceden bellidir ve örneğin daha gitmeden orada parmak izlerin vardır,yani her şey önceden bellidir.",Negative
biraz ufak gibi. platformu da çok basit.. biraz daha ucuz olabilir,Negative
Birşey merak ediyorum. Türk sinema tarihimizin bu en utanç verici filmine yapımcıyı ve Feride Çetini nasıl ikna ettiler acaba:( İnşallah yönetmen Tan Tolga Demirci günün birinde karşıma çıkmaz. Çünkü hayatımdan çaldığı 80 dakika için iki elim yakasında olacak.,Negative
uzun süredir bu kalemi kullanıyorum; insana gerçekten yazı yazmayı sevdiriyor. tutuş yerindeki plastik madde sayesinde elinizde kaymadan rahatça yazabiliyorsunuz. fiyatı kalitesine göre çok uygun.,Positive
ürün çok kısa sürede elime ulaştı. çok eğlenceli ve kaliteli bir ürün . ses kalitesi çok iyi. teşekkürler,Positive
bu ürün çok fazla işe yaramaz. diğer çeşitleri daha iyi. lastiğe cirt diktirin ayni mantik. ürünün içerisindeki 1 taneside dikiş hatali çıktı.,Negative
çok basit bir film. (ç) alıntı bir hikaye.. leyleklerin uçuşu kitabından.. polisiye davranışlar çalışma ortamı kullanılan teknik dil oldukça emanet duruyor.. ilk 20 dakikada filmin başı sonu herşeyi belli.. cem yılmazın oyunculuguna gelince adamın yapacak başka birşeyi yok ki senaryo ortada zaten yapması gereneken de ortada.. eminim daha 2 bir senaryoda daha iyisini yapabilecek biri. şener şen derhal yavuz turgul la yolları ayırmalı aksi taktirde standart bir rolu olup cıkcak tıpkı eski filmlerindeki antepli ağa tiplemesi gibi..,Negative
"cam gövdeli ısıtma ürünleri, plastik gövdeli ısıtıcılarla kıyaslandığında kanserojen olma riski açısından tercih edilmeli. cam damacana ve polikarbon damacana karşılaştırması gibi. ancak burada sıcak su ile temas ettiğinde risk çok daha fazla. bu nedenle kırılma riski de olsa da(alt daha dayanıklı, üst demliğin kırılma riski daha fazla) tercih edilmeli. ben evimde kullanıyorum ik yıl kadar kullandıktan sonra yenisini aldı. ama alma sebebim kırılma değil, ısınınca otomatik sıcak tutma moduna geçmediği için di. garanti süresi bittiği için yenisini aldı. selamlar, saygılar.",Positive
"kendime aldım beğendim, sonra da bütün işyerindekilere sipariş ettim. hepberaber göbeksiz yaza giriş yapcaz :) toplamda 14 tane aldım.",Positive
makine fiyata göre idare eder.çok sesli 15 dk program olmamasi kotu ama calismasi sorunsuz,Negative
"Benim için hala 1 numara.Sıkılmadan izliyorum,izlemeye de devam edeceğim.",Positive
siz buna komedimi diyorsunuz zaten işin içinde mehmet Ali varsa o filmden birşey beklememek lazım ve dahada kötüsü böyle filmler yüzünden Türk sineması hiç bir zaman hak ettiği yeri bulamıcak.,Negative
Beğendim çok kullanişli,Positive
ürün çok güzel ve 1 gün içerisinde hızlı kargoyla geldi teşekkürler hepsiburada,Positive
sanki bir tablonun uzerindeyim.. çok şık ve kaliteli.,Positive
"1 - 1,5 yıldır kullanıyorum, kahvelerin köpüğü de tadı da mükemmel, herkese tavsiye ediyorum.",Positive
nefeslerini bu kadar bosa tuketen embesil dunyanin hiç bir yerinde yokkadere bak ki duse duse biz dustuleronlar urusun,Negative
tek kelime iyi herhangibir zedelenme yok urun muhteşem,Positive
İsrail misrail adamlar yapmış ben ariyelden başkasını eve koymam,Positive
"4 yaşındaki çocuğuma aldım. ışıklı olması çok güzel, gece lambası olarak da kullanıyoruz. ülkeleri , kıtaları, gece gündüz kavramlarını öğretmek için birebir. tavsiye ederim",Positive
"Nasıl olduysa bu filmi izleme gafletinde bulundum.. benim için resmen işkenceydi, böyle bir işkenceyi Almanlar bile Yahudilere yapmamıştır :)))))",Negative
2016 kasım ayında verdiğim paraya göre süper bir ürün aldım. teşekkürler hepsiburada.,Positive
gayet güzel ürün. özellikle boyun yastıkları çok iyi. 6-9 aylık bebekler için çok uygun. büyüyünce de kullanılacak kadar sağlam görünüyor. 7-8 yaşına kadar gider bence.,Positive
ağlayan kim lan gebeş,Negative
hiç begenmedim zamaniniza yazık zaten film sadece kralin kadın zaafi ve cinsellik uzerine kurgulanmis hiç hoş değil surukleyici bir tarafida yok:(,Negative
"telefon harika arkadaşlar. çok ideal fiyata böyle bir tasarım ve donanımı bence kaçırmayın. kargo 1,5 günde elime geçti. eksiksizdir.",Positive
