"kaliteli marka ve güzel paketlenmis kargo, tavalari birleşik zannediyordum ayrı ayrılar ama daha iyi böyle olması",Positive
"iş görür,",Positive
oldukça iyi bir ürün iyi kapatıyor doğal görünümlü beğenerek kullanıyorum. 41 numara ve 13 numara uygun tonlar bence.fiyatı da piyasaya göre oldukça iyi,Positive
ben bu filmi begenmedim. Her film kendine özgü olmalı diye düşünüyorum. Punisher filminin kötü bir taklidi olmuş bence. Ayrıca hareketli asiyon sahneleri çol olmasına rağmen gelişen olaylar bunu gerektirmiyor. Vasatın altında bir film...,Negative
bir Japon filmi izlemeniz damağınızda lezzetli bir tad bırakabilir ikincisi tadı bozabilir üçüncüsü tiksinip bir daha tatmamanıza sebep olabilir hepsi aynı kurgu senaryo giriş gelişme sonuç sıkıldık artık aynı Japon filmlerinden yeşilçam havasında aynı tarz filmlere son verme zamanı gelmiş Japonlar için daha önce Japon filmi izlemeyenlere önerebilirim ama onun dısındakiler uzak dursun,Negative
"normal kullanıcılar asus markasını pek iyi tanımadıkları için bu telefonun fiyatı muadillerine göre düşük ancak telefon donanım olarak rakiplerinden üstün. fiyat performans konusundan bilindik malum markaların telefonlarına kıyasla bariz üstünlüğü olan bir telefon. bu fiyat aralığındaki en iyi telefondur. ayrıca kırmızı olan fiyatı daha düşük. eğer kılıfla kullanacaksanız kırmızı alın, daha da uyguna gelir.",Positive
"düşünmeden alınabilecek bir araba, müzik için radyo usb bellekten mp3 çalma çok harika, ben ses kalitesi bu kadar beklememiştim (bir oyuncak için gayet başarılı). hepsiburada ve yurtiçi kargonun hızına diyecek yok. düşünme al, pişman olmazsın. :-)",Positive
kargo 3 günde geldi fakat mal ve kurma açıklaması iyi.bu fiyata bu mal gerçekden güzel pahalı malları almaya hiç gerek yok sağol,Positive
urun oldukça sessiz çalışıyor bu kadarını beklemiyordum cekis gucude çok iyi hepsi burada zaten memnuniyetimi kazanmış bir site tavsiye ederim kesinlikle,Positive
4 adet petlas lastik yanında hediye verildi lafta 2004 model aracım için 10 yaş sınırını aştığından geçersiz denildi. aslında bir yıldız bile çok bu ürün için.,Negative
"ürün çok kalitesiz, iade ettim geri gönderdiler.",Negative
"dezavantajı; sata disk olması, 4 gb ram olması. ram'ı artırması en azından iyi. ama sata disk olması kötü.",Positive
"bu telefonu oğluma aldım kendisi de çok araştırdı bu telefona karar verdi gerçekten çok güzel, şarjı süper, kamera iyi tavsiye ederim.",Positive
"harika bir filmdi.Mel gibson,senaryo,müzik,diğer oyuncular her şey harikaydı.müzikleri de çok etikledi bni.tv de sansürlü izlediğim halde bu kdr beğendiysem dvd de izlesem ne olur siz düşünün.10/10 !",Positive
urun tam istediğim gibi beklentimi karşıliyor bu kacinci alisverisim hatirlamiyorum ama tüm alisverilerim sikintisiz ve kolay oldu hepsi burada com a teşekkürler herkese tavsiye ediyorum cunku burada kalite var.,Positive
"oğluşuma doğum günü hediyesi aldım hakikaten harika bir ürün mouse ve klavye aynı aparattan işlev gösteriyor,fiyatı da ve kalitesi de kargonun hızı da kusursuz..burdan güvenli alışverişe devam",Positive
13 megapiksel ön ve arka kameralar ile birlikte arka ve ön tarafta flaş özelliği mevcut,Positive
hızlı ve bedava kargo fırsatı varken bu fiyata kaçırılmaması gereken bir ürün.sorunsuz kargo için teşekkürler hepsiburada.,Positive
güzel ve basarılı bir ürün bebek bezinde en güvenli marka prima tebrikler,Positive
"jokerin karakter analizinin süper yapıldığı bir film olmuş.filmin adı 'joker' olsa yeridir. batman karakterinde bence bale yetersiz kalmış.rol pek kendisine oturmamış. onun dışında bol şaşırtmacasıyla , heyecanını ve aksiyonunu son ana kadar sürdürebilen nadir filmlerden. [DATE]",Positive
"ürünü cumartesi günü sipariş ettim salı günü elime ulaştı. çok az kullanma fırsatım oldu, fena sayılmaz. ağır lekeler yoktu aracımda (aracım 2007 golf, içi açık gri döşeme olan) ama kol dayamanın kumaş kaplı yerinde etkili oldu. zamanla biriken el kiri veya ıslaklıktan oluşan kirler kayboldu. kokusu da çok kalıcı değil ama hoş bir kokusu var. fiyatına göre tavsiye edilebilecek bir ürün.",Positive
üründen iki adet aldık.,Positive
kitap herkesin okuyup istifade etmesi gereken bir kitap.okunması aşırı derecede tavsiye ediyorum.okuyun okutturun.o kadar güzel...,Positive
"bu fiyata başka hiç bir yerde yok , kaçırmayın derim",Positive
telefon 3 gunce geldı bıraz ısınmıyo degıl.geldıgınden %44 sarjı vardı hızlı bir sekılde bıttı. şu an fulledım sankı %100 den 99 a hızlı bir ınıs yaptı normal mıdır bılmıyorum bakıcaz,Positive
filmde andy nin gittiği mexicadaki o yeri Google da aratıp oraya gitmeyi düşündüğümde tam bir hüsranla karşılaştım meğer o yer olabildiğince kalabalık biyermiş. bana anısı olmayan yer anlamına gelen baska biyer lazım. :),Positive
telefonun kamerasına bayıldım ayrıca parmak izi okuması çok hızlı tam bir fiyat performans ürünü,Positive
Zaten en çokta yapmaz dediklerimiz herşeyi yapmadı mı ?,Positive
çocuk oyuncakları için çok fazla pil gerektiğinden bu şekilde satın aldım. siparişim kısa sürede ve sağlam şekilde elimde oldu. hbdaya teşekkürler.,Positive
ürün geldiğinde 2 led ışığı yanıyordu. hiç şarj etmeden iphone 5s 3 kere (%80lik) dolum yaptı. ilk denememde memnun kaldım. pişman olacağınızı düşünmüyorum. kasa şık ama ağır biraz.,Positive
ürün gayet güzel ve kullanışlı sağlam bir dokuması var arabalar için ideal ve fiyatıda gayet uygun Almanızı tavsiye ederim,Positive
nutella. başka söze gerek yok.,Positive
doğumdan bu yana içiyorum oldukça lezzetli olan bu çayın işe yaradığını düşünüyorum arkadaşlarımın tavsiyesiyle kullanmaya başladım ben de tavsiye ederim.,Positive
Filmin farklı bir senaryosu var efektler harika ama gelin görün ki herşey efekt değil bunu bir kez daha anladım.Bir filmi etkileyici kılan diyaloglardır ama filmde diyalogda yok e bu doğal çünki smith VR köpeğinden başka oyuncu yok buna rağmen bile will smith tek başına filmi epey bir kurtarıyor ama üstüne baarak söylüyorum will smithin yaptığı en kötü filmdi bu...,Negative
kahve ancak bu kadar lezzetli ve keyifli olur.,Positive
kesinlikle saç şekillendirmek için değil sadece saç kurutma özelliği var. hiç memnun kalmadim. almayiniz..,Negative
her ne kadar reklamında kadar sessiz olmasa da diğer aspiratorlerden çok daha sessiz. aspiratör her zaman alınmıyor. bir kere alın iyisini alın.,Positive
nette pek fazla yorumunu bulamadığım bu televizyon hakkında bir kaç cümle yazalım. bendeki bu modelin aynı ebatlı olup uydusuz olanı baştan belirteyim.,Positive
ürünü dün aksam sipariş verdim bakalım beklemekteyiz daha. kullanımdan sonra da yazarım fakat sunu söleyebilirim ürünü mağzadan almaya kalkasnız çok daha uçuk rakamlar çekiyor üstelik ayağınıza gelmeside büyük bir artı. ürün bence fiyat olarak gayet iyi tsk hb herkese iyi alışverişler.,Positive
izlediğim en iyi filmlerden birisi herkesin izlemesi gereken bir film filmin detayları çok güzel,Positive
ürün yeni elime geçti. paketleme çok güzel kutusu çok kullanışlı bu fiyata alınabilecek ürünlerin bence en iyisi en iyisi.,Positive
plastik parçaları son derece sağlam kurulumuda en fazla2-3Dk'nızı alır,Positive
satıcı gerçekten çok ilgili bir beyfendi. ölçülerinden tutunda zincirin nerede olacağı konusunda dahi en ince detaylarda bile bilgi aldı. ve sonuç mükemmel gerçekten çok beğendim. ışık geçirgenliğide iyi kapalıyken ortamı karartıp sıkıcı hale getirmiyor. başka bir alışverişte görüşmek üzere.,Positive
düşünen arkadaşlara kesinlikle tavsiye ederim..,Positive
kızım11 aylık çok ilgisini çekmedi fakat yürümesinde yardımcı olur.birde içindeki ürünleri sevdi.süperrr,Positive
"geçen sene de aldım.bir arkadaşla paylaştık.o da çok memnun oldu.daha önce kullandığım tek ve iki bıçaklı kullan at jiletler aklıma gelince ne kadar isabetli bir tercih yaptığıma seviniyorum. ""hepsi burada com.""'dan 2008 den beri yaptığım onlarca alışverişten memnun kalmadığım tek bir alışveriş olmadı;teşekkür ederim.",Positive
pek beğenmedim. biraz indiana jones 3- last crusade benzeri olmuş kase falan. yaşamsuyu. gençlk hevesi. boş. izle ve hayatına kaldığın yerden devam et. boş.,Negative
"Yorum yazan tüm arkadaşlarin yorumlarina saygim sonsuz ancak film hakkında, bazı arkadaşlarla, farklı düsündügüm noktalar var; bunları paylasmak ve buradaki arkadaşlarla fikir alisverisinde bulunmak istiyorum. Öncelikle ""The Dark Knight Rises"" filmini çok begendigimi söylemek istiyorum. Kurgusu, senaryosu, senaryo sürprizleri, kullandigi mekanlar, Gotham City'nin renkleri, disa yansiyan durusu, müzikleri hepsi çok iyiydi. Marion Cotillard disindaki oyunculuklar çok iyiydi özellikle Michael Caine'in oyunculugu. Filmle ilgili genel bir özet yorum yaptıktan sonra, burada yorum yapan arkadaşlar ile hangi noktalarda farklı düsündügümü açiklamak istiyorum. Öncelikle kötü karakter ve kötü karakterin yüceltilmesi konusunda bir şeyler söylemek istiyorum. ""The Dark Knight"" filmini her seyiyle ayri bir yere koymak gerekir ancak ikinci filmde olduğu gibi bu filmde de kötü karakterin yüceltildigini düsünüyorum (tabi ki ikinci filmde 'Joker' karakterinin apayri ve inanılmaz bir etkisi vardi). Özellikle Bane'nin siyaset, ekonomi ve özgürlük konulari üzerine yaptığı yüksek felsefeye sahip konuşmalar çok iyiydi ve tüm bunlar onun yüceltilmesinde birer basamak olusturdu. Ama Bane'nin yok edilmesi çok basit oldu ve bu, film için bence bir eksiydi. Tüm bunların yanında Christopher Nolan'in siyaset, ekonomi ve özgürlük konulari üzerine cesur bir film yarattigini düsünüyorum ancak önceki kötü karakterin 'Joker' olması bu filmde kötü karakter açısından cesur olmayi biraz gölgede bırakmisa benziyor. Belki de 'Joker' ile 'Bane' karakterlerinin filmlerde yer degistirmesi seriyi daha da inanılmaz bir noktaya çekecekti. Ayrica Nolan, bu filmde, önceki iki filmde kullandigi senaryo, kurgu yöntemlerini genel olarak kullandi ancak farklıliklar vardi ve bu farklıliklarin nedeni serinin son filmi olmasıdir. Serinin bu filmle bitiyor olduğunu unutmamak gerekir arkadaşlar. Nolan'in ilk iki filmde Batman'den aldığı onuru bu filmde Batman'e vermesi gerekiyordu ki öyle yaptı ve bence çok basarili bir sekilde yaptı. Tabi ki Nolan her zaman yaptığı gibi bir sürpriz de yapabilirdi ama bu sefer bu yolu kullanmayi tercih etmedi daha farklı sürprizler ortaya koymayi tercih etti (senaryo sürprizleri mesela). Hem bu durumu klise olarak yorumlamak bence çok acimasiz olur çünkü sürprizlerin farklı noktalarda ortaya çikmasi da bir sürprizdir. Nolan eğer ikinci film gibi bir film yaratsaydi senaryosu, kurgusu, karakterleri ne kadar farklı olursa olsun kendini tekrarlamis olacakti ve bence bu seri için hiç de iyi olmazdi. Birinci film, ikinci film, üçüncü film... Hepsi de çok iyi filmler ve birbirlerinden farklı olduklari noktalar var, tüm bunları dikkate alarak degerlendirme yapmanin daha iyi olacagini düsünüyorum. Ikinci film çok çok iyi bir filmdi ve ayri bir yerde ama bu film de senaryosu, kurgusu ve her şeyi ile birlikte ayri bir yerde. Ve filmin isminin de yaratici olduğunu belirtmek istiyorum. Son olarak, eksik olarak, Catwoman/Selina Kyle ve Bane karakterlerindeki duygu degisimlerinin tam olarak yansitilamadigini düsünüyorum.",Positive
baaa - yıl-dııımm gerçekten çok iyi fiyat ucuz kalite süper çok teşekkür ederim hepsi burada,Positive
bence abartılan bir film çok fazla diyalog var sıkıldım açıkçası. genede daha önce denenmemiş bir film olduğu için 10/6,Negative
kargosu hızlı ürün göründüğünden daha da kaliteli tavsiye ederim kesinlikle kullanışı rahat,Positive
Film komik ve eğlenceli ama hepsi bu...senaryo da değişik ama benim ilgimi çekmedi.Aldığı bu puan bence çok yüksek.Oyuncu kadrosu çok 2 olduğu ve aldığı yüksek puan için beklentim yüksekti ama hayal kırıklığına uğradım hatta filmi izlrken çok sıkıldım.Sahne cekımleri ve konuyu anlatıs seklı farklı ama filmi beğenmedim ben...,Negative
"kutu içeriği: 1 tane şarj aleti, 1 tane kulaklık, 1'er tane yedek kulaklık silikonları, garanti belgesi, telefon ve kullanma kılavuzu",Positive
kedim o kadar sevdiki bir tane yedikten sonra miyavlayarak ağlıyormuş gibi yapıyor kıyamayıp bir tane daha veriyoruz.,Positive
bir çırpıda bitiverdi film çok sürükleyici sıkılmadan seyredebilirsiniz süper,Positive
"yeni kurulumlarda özelikle kullanılması gereken ürün, ayrıca su değişim ve filtre temizliğinde tankın biyolojik dengesinin sarsılmasını minimuma indirmek için kullanılmalıdır.",Positive
"Kitabı okuduğumda yediye tamamlamak için yazılmış bir geçiş kitabı olduğunu düşünmüştüm.Tabi piyasadaki bir dergimiz sayesinde daha okumadan sonunu da öğrenmiştim:(( Sonuç olarak filme pek bir beklentim olmadan gittim.Fakat gene de hüsrana uğradım.Ticari kaygılarla kanı çekilmiş, korkuyu ve yaklaşan dehşeti hissettirmeyen onun yerine pembe pembe geçlik romantizmi konulan bir film olmuş. Gene de gelecek programı hevesle bekleyeceğiz.Umarım yapımcılar ilk kitabı yıllar önce okuyanların artık yetişkişin hatta orta yaşlı olduklarını hatırlar. Unutmadan, anka kuşunun şarkısını dinlemek isterdim.",Negative
"ürünü daha çok meraktan aldım ve Mitsubishi lancer marka aracımda denedim.çok güzel oldu ama bayağı uğraştırdı,1,5-2 saatinizi alıyor ve mutlaka bir yardımcınız olması gerek,ama sonuç şaşırtıcı derecede iyi.",Positive
ekonomik kaliteli teşekkürler,Positive
sağlam yapıştırıcı ve dolgu özelliği iyi tavsiye ederim,Positive
ürünü yaklaşık 2 haftadır kullanıyorum.,Positive
bu fiyata bu performans çok iyi.aklınızda soru işareti varsa hiç düşünmeyin derim.,Positive
filmi izleyeli birkaç gün oldu ama film hala ara sıra aklıma geliyor baktım ki yorumum hala yayınlanmamış ben de bir tane daha yazayım dedim yönetmenin başarısı yadsınamaz ama daha da başarılı olan bu filmde bence senarist --------İzleyin,Positive
bir kongre vasıtasıyla 3 gece konakladığım bu otelden çok memnun kaldım.bu kadar devasa bir otelin nasıl bu kadar iyi koordine olduğunu anlamaya çalışıyorum.gerçekten işletilmesi çok kolay olmayan bir tesis.Yapanıda çalışanıda kutluyorum.,Positive
güzel bir film 1010,Positive
çok kaliteli ve eğlenceli bir ürün kullanırken acayip rahatlatıyor kullanın bence zarar etmezsiniz.ilk başta terettüd ettim ama yanılmışım çok iyi çıktı kullanımı bile çok kolay,Positive
[DATE] puan ... Bu puanı bile hak etmiyo bence,Negative
memnun kaldım. yalnız 3 parça oluşunu dikkate almamisim demlik altının normalde kapağı olur bende çıkmadı. tabanı kalın güzel.,Positive
kolaylıkla cepte taşınabilecek çok şık bir cihaz. yalnızca bir günde elime ulaştı. özellikle sıkça seyahat edenlere tavsiye olunur.,Positive
