text,label
fiyatı gerçekten çok iyi kırtasiyede ki fiyatla arasında epey epey fark var.üründe benim ihtiyacımı karşılıyor .yeterli olduğunu düşünüyorum.bu fiyata daha ne olsun,Positive
"ürün fiyat/performans açısından gerçekten çok başarılı, 3 al 2 ödeyi kaçırmayın!",Positive
bu fiyata bu kalite. sağlam malzemeden yapılmış sağlam bir top. yakınlarıma da almayı düşünüyorum. bence kaçırılmayacak bir fırsat. teşekkürler hepsiburada.,Positive
yaklaşık 1 hafta önce aldık. kokusu çok güzel ama hiç kalıcı değil. hemen gidiyor.,Negative
çok kaliteli ve güzel kokulu bir ürün.,Positive
öncelikle hepsiburadaya çabuk gönderi için teşekkürler.ürün mükemmel kendi ve işyeri hattım için tercih etmiştim kesinlikle memnunum.çift hatta aynı anda aktif kasma yok ısınma yok ekran görüntüsü mükemmel hızı ve şarj süresi ideal çok zarif tabi fiyatı bir okadarda pahalı,Positive
ürünü ilk gördüğümde çok kolay bu işe yaramaz demiştim. ama gerçekten insanı yormadan zorlayıp kaslarını çalıştıran bir ürün. özellikle çalışan ve spor için vakti olmayanlara tavsiye ederim. günde beş dakika bile yetiyor.,Positive
take the lead kadar olmasa da güzel bir film.Keyifle izledim..,Positive
"ürünü meguiars wash & wax şampuanla yıkadıktan sonra kullandım. aracım beyaz ve beyaz olmasına rağmen yeterince parlattı. İkinci yıkamama kadar kolay kolay kirlenmediğini farkettim, beni şaşırtan meguiars wash & wax şampuan ile yıkadıktan sonra arabanın daha da fazla parladığını gördüm. üstelik yıkadığım zaman hava güneşli de değildi ve bu havaya rağmen parlaklık çok hoşuma gitti. tekrar anladım ki meguiar ürünleri bir harika :)",Positive
bebegim hiç bir biberonu tutmadi. kasikla yemeyide reddetti. calistigim sureclerde ac kalmasi beni caresiz bırakti. fiyat olarak butceye fazla gelebilir ama kesinlikle avent... oğlum ilk denemede biberonu tuttu.,Positive
"ürün fiyatına göre oldukça başarılı, avuç içi kısmı korumalı ve rahat. koku yapmıyor...",Positive
"telefona gelirse; önceden de z3 kullanan birisi olduğumdan Sony' ye her zaman güvenebilirsiniz. çok seri cevap veren parmak izi sensörü, mükemmel kamerası kolay ve hızlı ara yüzü...elinize aldığınızda da premium hissi veriyor.",Positive
"Bir Adamın Ailesi için neleri göze alıp, neler yapabileceiğini anlatıyor. Pozitif bir film.İzleyiciye Mesajlar veriyor. 140 dk. olmasına rağmen izleyiciyi iç sıkmıyor. çatışma, savaş vs. sahneleri tamamen orjinal... DiCaprionun en iyi filmlerinden bir tanesi! Dijimon M. performansı mükemmel kesinlkle izlenmeli... [DATE]",Positive
güzel ve kullanışlı bir ürün. sakal kısaltmak ve şekil vermek istiyorsanız tam size göre.,Positive
"ya süper bir film bu :):) gerçekten çok eğlenceli, herkese tavsiye ederim :)",Positive
tereddütsüz tavsiye olunur...,Positive
ürün güzel senelerdir kullanıyorum. tşkrler,Positive
çok güzel ve kokulu bir ürün,Positive
gülmek istiyorsanız gidin bu filmi izliyeceginize kemal sunal filmi izleyin..bu kadar saçma bir film olamaz gulmek adına en ufak bir nokta yok çok sıkıcı.paranıza yazık.,Negative
"prima pampers yeni doğan hassas ciltler ambalajı yeşil olanı yıllardır kullanıyoruz, bunun da sadece dışı sarı ama aynı marka aynı ürün bu kadar mı kötü olur, bir defa sem sert berbat bir ispirto kokusu gibi kokusu var , hiç bir yumuşaklığı yok ve çok az ıslak , bir koli nasıl bitecek , boşuna aldım , komşulara dağıtıcam, hiç tavsiye etmiyorum, dışı yeşil olan alın.",Negative
ilk defa verdiğim paraya acıdım vallaha ne yalan söyliyeyim gerçekten çok kötü bir film olmuş bu kadarını beklemiyodum tmm konu çok gzl güncel bir olay ama bunu böle anlatmak ne bileyim madem komedi tarzında yapıosun biraz güldür barii.filmin 1 kaç sahnesınden başka gzl bir tarafı yok bılmıom haksızlık mı yapıyorum ama gercekten begenmedım sadece bir yeri çok hosuma gitti o kdr lütfen dewamı cıkıcaksa biraz özen göstersinler,Negative
"kaliteli bir film ,içinde tartışma yaratacak çok yer var..kazanmak için adamlar neleri feda ediyorlar...final güzel olmuş..arada olanda kadınlara olmuş..",Positive
iddia edildiği gibi her meyveyi bütün sıkamazsınız; çünkü meyve girişi kısmı küçük.,Negative
çok tskederim hızlı alisveris ve kalite bir arada seviyoruz seni [URL]. uygun ve hızlı en onemlisi durust iyiki varsiniz,Positive
"kargo, ürün kalitesi , fiyatı ve iki başlıklı gelmesi gayet iyi daha ne olsun .",Positive
öncelikle teslimat için teşekkürler ürün çok kullanışlı kanal sıralaması harika ses az diyorlar ama zaten küçük alanda kullanıldığı için gayet yeterli,Positive
harika bir cihaz. çok memnun kalacaginizi garanti ederim. sarjli olması da ayri bir güzellik.,Positive
"ürün güzel,yanındaki hediyeler güzel teşekkürler hepsiburada",Positive
bir ses böler geceyı alevilerle ilgili artık sıkıldım okumadım insanı yoruyor,Negative
Film bittiginde kendimi 8 film izlemis gibi hissettim. 8 farklı hayat 8 farklı bakis acisi 1 gercek. Daha önce cekilmemis. Kült film kategorisine gönül ferahligi ile koyabilecegim harkulade bir filmdi. [DATE],Positive
"hızlı gönderi için teşekkürler. grafikler harika, çok ama çok gerçekci. konu film gb işliyor, ayrı bir hava katmış.",Positive
"9-36 mı alayım derken, 9-18 Almanın daha doğru bir kara olduğunu düşündüm. çünkü zaten içinde kullanılan köpüklerin belli bir yıl sonra ömrü bitiyormuş. yani o kadar uzun kullanmak doğru değil, ayrıca kumaş yıpranma falan da cabası. en uygun karar bulunduğu yaşa uygun olması. ayrıca çocuğumuz sağlığı ve güvenliği bu. uzuca kaçmamak lazım, gerekirse başka şeylerden feragat edip fazla para verip kaliteli almalıyız. sigaraya falan para harcayıp çoçuğuna fazla para harcamakatan kaçınan insanları zaten anlamıyorum. ucuz Çin mallarına kaçmanın anlamı yok. orjinal Alman ve İngiliz üretimi. dokununca kalitesini belli ediyor. montajı çok kolay 1 dakika. ve o kadar sağlam ki, yerinden kıpırdamıyor bile. isofix den farkı yok. ki zaten koltuk bu haliyle bile çarpışma testleriyle ve farklı testlerde ödülleri birincilikleri var. [URL] bu siteyi inceleyebilirsiniz. 13 aylık kızımda çok rahat etti. yatma pozisyonu için bebek arabası gibi beklemeyin ama ki zaten böyle birşey hiçbir koltukta yok. kafası uyuyuyunca düşmeyecek kadar. bu ürünü tavsiye ederim. biz çok memnun kaldık",Positive
"Aslında film gayet etkili ilerliyordu, ama o kadar kötü,sıradan bir final yapmışlar ki filmin tüm havasını alıp götürdü. Beklerdim ki bu tarzdaki bir filmin sağlam şöyle vurucu etkisinde bir sonu olsun...Ama sonuçta ağır temposuna rağmen sıkılmadan izlediğim filmlerden biri oldu.6 / 10 (eğer kurgusu ve finali daha iyi olsaydı 7-8 puan alırdı benden)",Negative
ürün gayet kullanışlı pratik ve güvenli. prizden çıkarmak çok kolay takacağınız fişin ucunu yuvasına yerleştirip kendinize çekerek sola çeviriyorsunuz..,Positive
gerçekten çok emek verilmiş olabilir ama verdiğim para ve kaybettiğim zaman için gerçekten pişmanım.lütfen gerçekçi olalım yorum yapan arkadaşlar.iki saat içinde ne kadar güldünüz sayılıdır.yazık yazık yazık diyorum başka da birşey diyemiyeceğim.doğru dürüst konu yok espri desen öyle.kısaca tavsiye E t m i y o r u u u m.,Negative
ama parayi kolay kazanmiyorum ben diyorsan alma,Negative
pratik kullanımı kolay diye aldım ancak ürün çok basit ve kullanışsız özellikle kapı ölçülerinizi tutturmak için işçilik yapmamız gerekiyor ben 3 kapımı kullanmak için aldım fakat paketin bir tanesini açtım ürünü görür görmez geri iade ettim fakat iade de hiçbir sorun çıkmadı,Negative
"fakat öyle bir gaza gelmişim ki evdeki tüm resimleri çıkarttım, fena da olmadı. teşekkürler canon, teşekkürler [URL]..",Positive
Bataryası uzun süre gidiyor. Ses kalitesi iyi.Voice cancellation iyi değil. Gürültü yokken Sürekli bir ses var. Alış amacım gürültü gidermesiydi beklediğim seviyede değil.,Negative
sağlam sabır gerektiren bir film... çok durağan... dram türünde film izlemeği severim ama bu biraz abartı olmuş!..,Negative
ürün kısa sürede elime geçti ve motorlu testerede kullanacağım.hazır benzin kullanarak sürekli tamirciye gitmekten iyidir.,Positive
gayet iyi bir [URL] ikinci günde elime ulaştırdı.mükemmel sorunsuz kullanıyorum.,Positive
en kötu zekı demırkubuz fılmı??? hiç bir derınlık falan yok...dıyaloglar bile anlamsız..herhalde...yazgı ve kaderdekı etlıyecılık olmayacak fılmlerde..ıtıraf fazla abartı geldı..zekı demırkubuzda oyunculukda bence basarısız...gorsellık ve ınandırıcılık katamamıs....3 verıyom...kaderın performansı superdi............,Negative
"gündelik temizlik için gayet ideal, şarj derdi yok, yer kaplama sorunu yok, eğilme derdi yok, kablosu yeterli,biraz sesi var ama onu önemsemiyorum, sonuçta genel temizlik için değil yemek sonrası dökülen kırıntılar ve acil durumlar için kullanıyorum.çok memnun kaldım, hatta bir tane de anneciğim için almayı düşünüyorum.fiyatı da çok makul üstelik.",Positive
film 'artık bez yok' cümlesiyle bitti. bir senaryonun bu tarz bir cümleyle bittiği çok az görülmüştür.üstelik yönetmen izleyicinin bu cümleye bir anlam katmasını da bekliyor. filmde çok komik sahneler var. gereksiz bir karakter kalabalığı var. gözümüze gözümüze sokulan mantık hatalarını saymıyorum bile. john cusackın bole bir filmde oynamasına anlam veremedim. kısacası sinemayı 'gişe' dediğimiz çerçevenin dışında gören ve biraz mana arayanların gitmesini kesinlikle tavsiye etmiyorum zira ben o hatayı yaptım:),Negative
"ürün çok iyi, hepsiburadadan hesaplı almak daha da iyi...",Positive
1 haftalık tatilimizi geçirmek için bodruma gittik(gitmez olsaydık).. Otelde 1 hafta kalmayı düşünüyorduk 1 gece zor kalabildik ve eşimle birlikte şezlong üzerinde uyuduk yataklar iğrenç oda rutubetli pis pis kokuyor.. Sınırsız yiyecek içecek var dediler bir kola aldık ağustos ayında buz yok. Karton bardak değil de cam bardak kullanıyorlar ve 1 saniye musluk altında yıkayıp sözde bardakları temizliyorlar.. 1 gece mecburen kalıp sabah erkenden kahvaltı bile yapmadan bodrumu terkettik o otel yüzünden bodrumdan bile tiksindim. Sabah ayrılmak için resepsiyona gittiğimde orda duran bir otel yetkilisi utanmadan evet kaldığınız oda için söylenecek birşey yok gerçekten kötü odalardan birisi demez mi barmen diye birini bulup gelmişler adam bardağın içine elini sokuyor.. 1 gece kaldık ama anlatmakla bitmez. Denize sıfır dediler bize ne sıfırı arada kocaman cadde geçiyor ve teknelerin olduğu marinada denize girmek gerekiyor plaj diye birşey yok beton ve kayalık.. Kısacası bodrum da planladığımız tatili yarıda kesip kuşadasına geçtik. Ve iyikide geçmişiz süper bir otelde kaldık.,Negative
film genelde çok beğenilmiş.. ama zevkler ve renkler tartışılmaz.. açıkçası benim son dönemde izlediğim en kötü filmlerden bir tanesiydi.. filmden hiç zevk almadım.. ve bu filme giderek büyük bir vakit kaybı yaşadığımı düşünüyorum..,Negative
umduğumdan daha kaliteli çıktı teşekkürler,Positive
filim mükemlel kısmet 3,Positive
Arkadaşlar filmi ilk çıktığı gün izledim arkadaşla salonda kimsenin beyenmediği gibi bizde beyenmedik. emin olun ki siz de beyenmezsiniz. film sıradan dvd filmi tadında çekilmiş 3 boyutlu özelliği hiç kulllanmamışlar desem yanlış olmaz. Sıradan bir film izlemek istiyorsanız siz bilirsiniz ama gidin animasyon olan Bolt filmini izleyin bundan daha çok 3 boyut zevki alırsınız gerçekten. sinema severlere bir müjde verim 13 şubatta vizyona bir korku giriyor 3 boyutlu hem de onu sakın kaçırmayın bu fısırtı. sevgililer günü katliamı mı ne adı öle birşey. sinema görevlileri bile şiddetle tavsiye ettiler. 3 boyutu ilk çıkaran yapımcının filmiymiş onu izleyin bence yada kaçırmayın derim.,Negative
çok sıkıldığım bir film oldu yarım bırakmayı sewmediğimden sonuna kadar izledim ama bu yönetmenin bir daha hiç bir filmini izlememem için bir ders oldu bana,Negative
"ürünün basıncı ve temizliği çok iyi. raf ömrü 10 yıl gibi uzun bir süre (bana gelen ürün 6 ay önce imal edilmiş), bir kutu alıp uzun yıllar kullanılabilir, alet çantasında durmasında fayda var.",Positive
"arkadaşımın önerisiyle istemeye istemeye başladığım, ama 3-5 saate bitirdiğim, beni hüzne, kedere boğan kitap. hayat ancak bir kere oynanan bir kumardır, ben onu kaybettim.",Positive
bir arkadaşımda görüp aldım. çok memnun kaldım.,Positive
Iyi diye düşünüyordum ama oturma odasından yatak odası çekmiyor nedense ben anlamadım bu konuyu gonderim konusunda amazzona teşekkür ederim fena değil başlangıç seviyesinde olsun benim işimi görsün diyorsanız alabilirsiniz,Negative
minik ve kullanışlı bir ürün. ayrıca çok şık. hızı yeterli. isınması ekstra dış gövde olmaması nedeniyle doğal bence. anahtarlığımda taşıyorum. gereken her an yanımda oluyor böylece.,Positive
arkadaşlar öncelikle makine gerçekten iyi ve yeterli. 3 programlı olması size az gibi gelmesin zaten hep aynılarını kullanıyorsunuz. çok sessiz çalışıyor. yarım yük seçeneğinin olması da çok güzel. kurulumunu samsung yetkili servisi ücretsiz yapıyor. kısacası biz ürünü çok beğendik. ancak sıvı deterjanla çalışıyor tabletleri eritmiyor. bu da kötü birşey değil. ürünün fiyatının arttırılması (ben aldıktan sonra) üzücü. çünkü bir adet daha almayı planlıyorum. hespsiburadaya teşekkürler.,Positive
"s 7 edge her yönüyle mükemmel.beklediğimden daha uzun giden şarj süresi, standart kullanimda 2 gün rahat yeterli. ithalatçi garantili, orijinal kutusunda, [URL] güvencesi ile aldim, tavsiye ederim.",Positive
gerçek bir temizlik hissi özellikle uyumadan önce fırçalayıp sabah kalktığınızda...,Positive
"Öncelikle kendine özgü tarzıyla hollywood sinemasının bile remakelerini yaptığı Japon korku sinemasından yetişen bir yönetmen olan hasan karacadağ'dan çok daha özgün bir film beklerdim... Bilgisayar oyunu tadında görsel efektleri, izleyiciyi korkutmak için neredeyse duyu kaybına yol açacak ses efektleri, ve baştan sona Exorcist klişeleriyle dolu bir film var karşımızda ve Dabbe'de olduğu gibi yine çok güzel değerlendirilebilecek bir senaryo ne yazık ki harcanmış... Tüm eksiklerine ve düşük bütçesine rağmen dabbe bu filme göre çok daha özgün ve korkutmayı başaran bir filmdi diye düşünüyorum. Kanım dondu feci korktum gibi yorumlar yazan arkadaşlarada şaşıyorum doğrusu farklı filmler mi izledik acaba??? Sonuç olarak Hasan Karacadağ bence gerçekten potansiyeli olan bir yönetmen ve ben Dabbeden sonra çok daha iyisini beklerdim ancak ne yazık ki olmamış... Ve filmin belkide en korkunç yanı Burak Hakkı'nın yerlerde sürünen oyunculuğu olmuş :))",Negative
quantin tarantinonun yine çok kötü bir filmi,Negative
ürün bir günde teslim edildi güzel işe yarar,Positive
"biraz geç oldu ama nihayet izledim filmi... kötüydü... gerçeketen de spielberg eli değdiği belli bir film olmuş. kubrick öykünmesi, kutsal ameriken adaletini ve ailesini sonuna dek koruyan, destekleyen bir film olmuş... tom inanılmaz kötü oynamış. her şey karizmadan ibaret değildir... ki pek karizmatik de değildi... filmdeki tek iyi şey max von sydow'un varlığıydı. son derece erkek bir bakışla çekilmiş bir film azınlık raporu. zaten bush desteklerinden beri ikisine de (steven ile toma yani) gıcık oluyorum... bushu ve savaşı destekleyenlerden nasıl bir film bekelnirdi ki zaten?",Negative
