bu cihaz bürün oyunlar ile uyumlu kendi otomatik en uygun rahat tuşları ayarlıyor. sapasağlam taş gibi elime tam oturuyor. duvara at duvarı kırar. ps3 sattıran diyebilirsiniz.,Positive
ürünün fiyatı piyasadan çok uygun bence kaçırmayın,Positive
hızlı ve özenli gönderi için hepsiburada.coma teşekkürler. ürün gayet güzel ve fonksiyoner. tavsiye ederim,Positive
yeni başlayacaklar için ve ilk etapta çok para vermek istemeyenler için ideal bir ürün.,Positive
abartı sanıp yanlış anlamalarından çekinirim. gerçekten çok memnun kaldım. satın alanlara,Positive
"ürünü erkek arkadaşım için almıştım. az önce denedik, çok memnun kaldık. istediği şekli çok rahat bir şekilde veriyor. tüm fonksiyonları güzel çalışıyor. yıkanabilmesi, sesinin fazla çıkmaması da olumlu özellikleri arasında. almak isteyenlere tavsiye ederim. hepsiburada kalitesiyle de 4-5 günde elimize geçmişti.",Positive
+şık görünüyor.,Positive
"gerçekçi ve dürüst yorum yapacağım. telefonu iki haftadır kullanıyorum. önce artıları: 1-tasarımı ince ve şık. ele çok güzel oturuyor. dikkat çekiyor. 2-ekranı tek kelime ile mükemmel. 3-işlemcisi snapdragon 820, güçlü ve akıcı. 4- hafıza gayet yeterli 32 gb. 26 gb size kalan. 3 gb ram yönetimi çok başarılı. genelde 1 gb sürekli boşta kalıyor. kilitlenme, donma, takılma gibi saçmalıklar yok. 5- android 6.0.1 yüklü geliyor. kendi arayüzünü miui 8.1.2.0'e açtığınızda güncelliyor. uluslararası versiyonu ve çok kararlı. mükemmel diyebileceğim bir arayüz. çok fazla opsiyon sunuyor size. en önemlisi arka planda çalışan ve otomatik başlayan uygulamaları kendiniz seçerek sınırlayabiliyorsunuz. yani sizin arka planda çalışma dediğiniz bir uygulama kesinlikle otomatik başlayamaz. bu da pil için inanılmaz bir tasarruf sağlıyor. ayrıca aynı uygulamayı çift yapma ve aynı anda farklı kimliklerle kullanma imkanı, telefonu iki ayrı telefon şeklinde yazılımsal olarak bölerek iki ayrı telefon yaratma gibi hiç bir yerde bulamayacağınız özellikleri var. 6-pili eğer yukarıda bahsettiğim gibi bilinçli kullanırsanız iki gün gider. ama ben uğraşmam anlamam kardeşim diyorsanız bile size en az bir gün rahat gider. 7- kamerası gayet başarılı. emin olun çoğu pahalı telefondan daha iyi. 8- kulaklık ses çıkışı on üzerinden 8 alır. ekolayzer ayarları kendi müzik çalarının içinde mevcut. bence gayet başarılı. kaliteli bir kulaklık ile çok tatminkar sonuçlar elde edersiniz. şimdi de eksileri : 1- telefon narin ve dayanıksız hissi uyandırıyor. sanki düşürünce hemen kırılacak gibi. çok ince olduğu için belki de. mutlaka sağlam bir kılıf ve ekran koruyucu ile kullanmanız gerek. 2- hoporlör sesi biraz tiz ve çok yüksek çıkmıyor açıkçası. ama bildirimleri rahatlıkla duymanızı sağlayacak yükseklikte çıkıyor merak etmeyin. 3- parmak izi okuyucusu bazen doğru algılamıyor . belki benim parmak izimle alakalı olabilir çünkü genelde kullananlar memnun. sonuç: bu fiyata şu anda alınabilecek en iyi telefon...",Positive
"malzemesi kaliteli ve extra bütük boy mangalı tamamen sardı. bu fiyata böyle bir ürün denk getirip almak çok iyi oldu, pahalı markalara dünyanın parasını vermeme gerek kalmadı.",Positive
"izlediğim en berbat filmler arasında ilk 10a girer..inanılmaz girintili-çıkıntılı, yanar-döner ciddiyetten uzak, şapşal bir film..ve inanılmaz abartılıyor..",Negative
fırçalar boya üzerinde çizikler oluşturduğu için gerekli bir ürün. tavsiye edilir. araçlarınızı süngerle yıkamanız boya ömrünü uzatır. aracınızda zamanla oluşacak çiziklerinde önüne geçmiş olursunuz.,Positive
"mükemmel bir hizmet,mükemmel bir ürün.",Positive
hayel kırıklığıbu otelde daha önce de kaldım ancak bir gün için kalabileceğimiz başka otel olmadığı için tekrar gitmek zorunda kaldık otelin beş yıldız olmasına kanmayın otel adeta otele nasıl olsa gelirler mantığı ile yönetiliyor sezon sonu yaklaştığı için sanırım çalışanlar işten çıkarılmış çünkü ne restorant da ne fast food ta ne de barda yeterli personel var su içmek istiyorsunuz su bitmiş yerine yenisini koyan yok su yada herhangi bir fast food a ulaşım güçlüğü var çünkü ya bitmiş ya yok ya da uzun süre bekleme var yemek tatlı meyva diye bir şey yok sanırım sezon başında aldıkları yiyecekler bitmiş ve yerine yenilerine oymuyorlar et yok yiyebileceğiniz yemek yok tatlı yok hepsi berbattı domates ve salatalık kesmişler yiyin bol bol restorantın kapısında şef kılıklı biri ddikeliyor yemek almak için restoranta girip çıkarken göz göze geliyorsunuz havuz pis denizi pis orada iyi tatil geçirdim diyenlerle acaba aynı otelde mi kaldık,Negative
"ne idare eder ne de mükemmel..kanal geçişleri,sesi,görüntüsü harika...şiddetle tavsiye ederim!",Positive
resim sınıfında kullanmak için aldım. güzel yapıştrıyor.,Positive
kendime ve eşime aldım aldıktan sonra bırakamıyorum. diş fırçalamka daha kolay ve basitleşiyor. çok farklı açılardan fırçalama imkanı sunuyor. az gürültülü,Positive
hem kağıdın düzgün gelmesi hem de kağıt kalitesi olarak çok güzel bir ürün.,Positive
çok güzel ürün hızlı kargo,Positive
"agirlik calismaya yeni baslayan biri olarak ürünü yeterli buldum, siparisi aksam saatlerinde verdim ertesi gun kargodaydi. teşekkür ederim",Positive
bu filme güzel diyenleri anlamıyorum bu film güzelse naomi watts çirkin :),Negative
alalı bir ay oldu.. saçım ince telli çok çabuk yıprandığı için bu ürünü tercih ettim.. çok araştırdım. çok okudum çok kararsız kaldım ama en sonunda bu üründe karar kıldım. ben memnunum saçlarım diğer ürünlerdeki gibi yıpranmıyor. şekil alması benim saçıma göre iyi çünkü saçım hemen uçuşuyordu ama uçuşmuyor. tavsiye ederim,Positive
"almadan önce o yüz temizleme cihazını, başka bir temizleme ürünü ile birlikte kullanabilir miyim diye merak etmiştim-çünkü sadece fırça ne yapsın. onu da kullanabiliyormuşuz.",Positive
bu ürünü çok hassas cildi olan eşim kullanıyor.ve çok memnun.tek başlığı ile 1 aya yakın traş olabiliyor.hepsiburadada hem fiyatıda uygun.almayı düşünenlere tavsiye ediyor...,Positive
ben denemek maksadıyla 10 wat lık aldım 26 watlık ampul yerine bunu taktım çok da güzel aydınlattı.teşekkürler inş tasarruf yapıyordur.,Positive
"filmi izlemeden önce --yıllar önce---kitabını okumuştum ..kitabı aldığımda ve arka sayfaları okuduğumda ağzım açık kaldı....kitabın , bu olağanüztü yaratıkların büyücülerin olduğu bir kitabın beyazperde ye aktarılması beni çok şaşırtmıştı..tabi bunlar daha filmini izlemeden önceki görüşlerimdi..sonra baktım gerçekten diğer masal türlerine hiç benzemiyor..zaten daha sonra hemen filmini aramıştım..şu ""çıtkırıldım porselenler ülkesi"" acayip bişe yaa...",Positive
arkadaşlar ürün bir kere beden olarak normal giydiginiz bedenden kalıbı büyük.bir beden kucugunu sipariş verin verecekseniz.ürün çok kullanışlı değil bana göre.sürekli giymiyorum begenmedim acıkcası arkadaşa verdim oda pek benmedi boşuna almış gibi geldi bana.terletme konusunda terletiyor.ama kokusu naylonsu bir koku pek hoş değil.,Negative
plastik kısımları kaliteli bir malzemeden üretilmiş. kumaş kalitesi fiyatına göre iyi sayılır.,Positive
"ürün güzel kullanışlı, hb.ya da hızlı kargı için teşekkürler.",Positive
kafayı sıkmıyor likrası iyi. uzun saçlıyım ve saçlarımı toplayarak kullanıyorum gayet memnunum,Positive
piyasanın en kaliteli ürününü çok uygun fiyata hepsiburadadan aldık.doğumdan beri kullanıyoruz.çok memnunuz.ne pişik oldu ne de sızdırma.,Positive
diğer led ampullere göre fiyatı çok iyi. kesinlikle kaliteli. verdiği ışık süper. canlı bir rengi var. fazla ısınmıyor. bu da nekadar tasarruflu olduğunu gösteriyor.,Positive
"Kötü senaryo,kötü oyunculuklar ve bol bol dövüş.Kaç kişiyi memnun edecektir çok merak ediyorum.",Negative
siparişim çok hızlı geldi ancak uyarmakta fayda var; sandalye rengi beyaz değil koyu krem rengidir. resimde çok zor belli oluyor.,Positive
biz ev hanımları hareketsizlikten dolayı fazla kilolarımızdan kurtulmak istiyoruz sınırlı imkanlardan dolayı sporada gidemiyoruz o yüzden bu ürünü tercih ettim evde temizlik yaparken kullanıyorum çokta memnunum ürünün kullanışı ve kalitesi gayet iyi yaklaşık bir ay oldu alalı etkisini görmeye başladım bu ürünü tavsiye ederim kaliteli ve kullanışlı,Positive
bir önceki lastiğim yine michelin primacy 3 tü o da iyi di ama bu mükemmel...antalya da bir aydır kullanıyorum ki sıcağımızda yağmurumuzda meşurdur ve diyorum ki ıslak zemin 10 üzerinden 10* şubat tatilinde manisaya gittim soğuk asfalt ve hafif karda yine 10* kuru zemini bahsetmeme gerek bile yok.. sadece antalyanın 40 derece sıcağı kaldı denemediğim oda yaza artık? ses seviyesi primacy le aynı yani sessiz iki lastiğide kullanmış biri olarak bunun kesinlikle virajı ve firen mesafesi daha iyi primacy ye göre!! corolla 2009 d.4d arabam,Positive
"ürünün kullanımı ve kurulumu gayet kolay. bir tane tornavida yeterli oluyor. ayrıca high gloss özelliği de şık duruyor. bir de satıcı oldukça ilgili. pakette sizinle iletişime geçmek için WhatsApp bilgilerini gönderiyorlar, bir sorunuz olduğunda kolaylıkla oradan ulaşabilirsiniz. ürünü de eşim için aldım, ders çalışması için, bir haftadır kullanıyoruz, iyi görünüyor gayet.",Positive
"her ne kadar prima nın kokusunu pek sevmesemde, bir kaç markayı daha denedikten sonra kuruluk ve esneklik açısından primadan şaşmıyoruz.",Positive
yeni aldigim Honda civic aracimin motor kisminda kullandim tek seferde bile mukemmel sonuç verdi. simdide sonax jant temisleyici urunu deneyecegim,Positive
35 yıllık bilgisayar kullanıcılığımda elime geçen en iyi klavye... tuşlara basma hissi çok güzel. tuşların aralığı ve klavye açısı da çok iyi tasarlanmış. mouse da çok iyi. fiyatına göre harika bir seçim.,Positive
ben bu canon ixus 120 foto makinamda kullanıyorum.HD video kaydedebiliyorum.çok memnunum.fazla söze gerek yok kingston bu hb ile alınır.diğer pahalı ürünlere gerek yok dediğim gibi HD video kaydedebiliyorsunuz.düşünmeden alın derim.,Positive
-monitör biraz fazla sallanıyor.,Positive
kampanya ile baya uyguna geldi. kampanyaları takip etmenizi öneririm.,Positive
hiç hoş diil,Negative
salon için kullanıyorum. homojen ve fazlasıyla yeterli ışık veriyor.,Positive
"izlemeyin, izleyene mani olun! sadece kesinlikle doldurulması gereken iki saatiniz varsa, oyalanacak hiç bir şeyiniz yoksa tavsiye ederim. klişe bombardımanı bir tarafa oyunculuklar da skandal ötesi... [DATE]",Negative
çok şeker birşeyyy,Positive
ürün dikiş yerleri ve yağmurluğun kalınlığı gayet iyi. tavsiye ediyorum.,Positive
"sozlumm ck begendii.iyiki almsm.teskkrler hepsiburada-com.alsverise devamm,tekrar almayi dusuniom ilk olarak esime alcm yine-bence herkes en azndan denemelii bu parfumu",Positive
ürün oldukça kalın. outdoor aktiviteleri için iyi olacak.,Positive
"bu ürünü yorumları okuyarak aldım. kullanışlı bir ürün ayrıca dış görünüşü çok hoş , elimize çabuk ulaştı. üründen çok memnun kaldık.kısık ateşte uzun süreli pişirmek gerekiyor.mutlaka markalı ürünler Almanızı tavsiye ediyorum ve bu ürünü alın.",Positive
ürün kokusuz(kötü koku yok) -yumuşak-alt kısmı kaymaması için çıkıntılı-fiyatına göre iyi,Positive
"teşekkürler hepsiburada , horoz lojistik ve vestel servis elemanlari",Positive
"kısa saç kesimi için çok fazla ürün araştırdım ve bu üründe karar kıldım.hassasiyeti,malzeme kalitesi,hafifliği,bıçak kalitesi çok çok iyi fiyatı da kalitesine göre uygun.",Positive
ilkere 30 kilo ülkücü dayinin laf sokuşu aklıma geldi,Positive
1 aralık kargo yazıyordu 29 kasımda elime geçti hızlı kargo için teşekkürler. telefon kamerası süper telefon hızı müthiş anlatılanlar gibi kurulumu zor değil dil seçeneği çıkıyor ve Türkçe mevcut kolayca kurulum yapılıyor içinden çıkan şarj cihazı normal bazı yorumlardaki gibi dönüştürücülü denilen takoz değil. yalnız ilk şarja koyunca çok ısınıyor fakat çıkarıp soğuyunca taktim bir daha ısınma olmadı. muadili telefonlara göre fiyatı ve kendi süper kesinlikle tavsiye ederim.,Positive
fiyata qore qayet iyi bir utu ????,Positive
"ürün yedekli ve vakumlu olması, vakumum sağlam olması güzel.. yaklaşık 40 gündür kullanıyorum vakumunda bir sorun yaşamadım.",Positive
ufak tefek bir iki özellik ekleyip fahiş fiyata satıyorlar. en ucuz telefonlarda bile bulunan FM radyo yok. o yüzden boykot ediyorum almadım almıyorum almayacağım.,Negative
O üzgün değil .,Positive
Sizi harbiden sikeriz yeter artık ruhsuz ibneler,Negative
"zaten sürekli kullandığım marka, fiyatı da piyasaya göre oldukça uygun, teşekkürler",Positive
ürünü elime alınca ne kadar iyi olduğunu anladım. gerçekten toshiba işinin ehli. f/p açısından değerlendirecek olursak gözünüz kapalı alabileceğiniz bir ürün. hızlı teslimat için teşekkürler,Positive
ürün gayet kullanışlı ve koridor genişliğine uyuyor ve sabitleme vidaları olmadan bile duvara sıkıştırdım ki yaklaşık 125 cm ve ben de 100 kg civarıyım ama gene de herhangi bir sıkıntı yok düşünenler tereddütte kalmasın,Positive
sıkıcı bir film.reklamlarının hakkını veremeyen yüzlerce filmden sadece bir tanesi.,Negative
öncelikle; bu ürünün şişsiz ve ısı ayarı olmayanı arkadaşımda var ve uzun süre kullandım.,Negative
"1,5 yaşındaki kızım için aldım.sevincini görmeniz lazım.ürün kalitesi yeterli düzeyde.sadece renk anlamında daha fazla seçenek sunulabilse daha iyi olurdu.kızlar için pembe renk mesela süper olurdu.",Positive
kendi köpeğim ve arkadaşlarımın köpekleri için alıyorum.dostlarımız mamadan memnun.,Positive
bugün platin gri renk arabamı yıkadım ve arabam ışıl ışıl parlıyor.tavsiye ederim.fiyatı da gayet uygun.verdiğiniz paraya deyecek.ayrıca yıkarken de araç süngeriyle yıkamanızı tavsiye ederim,Positive
çekim gücü gayet iyi. hp laptop ın çekmediği odada full çekiyor.,Positive
aldiğim ürün çok güzel piyasada dolaşmadan kolaça aldim istediğim gibi üstelik fiyatı uygun ve sipariş vediğimin ertesi günü bana ulaşti.,Positive
zülfü livanelinin okuduğum ilk kitabı gerçekten çok iyi araştırılmış bir kitap gerçekten osmanınlının çoğu olayına ışık tutuyor ayrıca dilide çok akıcı tarihide sevdiğim için keyifle okudum. teşekkürler,Positive
"batarya 1.5 gün gidiyor benim gibi aşırı kullanan biri için bile. özellikler tatmin edicinin de ötesinde. arayüz flagship olmayan bir seri için harika, inanılmaz derecede hızlı. tek dezavantajı elleri küçük olan kimseler için pek kullanışlı değil ama elinizde rahat video izlemeye kolaylık sağlayan bir cihaz ve büyük bir telefon istiyorsanız gayet makul bir seçenek.",Positive
gelmesini bekledik ve geldi en yakın zamanda alacam android ne ıos wındovs un elıne su dökemez nekadar da satısları ıyı olmasa da onnumara on yıldız,Positive
ismarladığım ürün ayıpsız elime geçti. sevinçle karşıladık.,Positive
3000 mah telefonumu 2 kere anca sarj etti %60 verim demek oluyor buda bence iyi değil,Negative
ürün bugün elime ulaştı gayet güzel memnunum.,Positive
Arkadaşlar ben bu filimi hiç beyenmedim Birinci bölümünün çeyreği bile olamayan filimlerden biri amatörce cekilen ve 1.bölümün gölgesinde kalan filimlerimizden biri bu filime gitmeden 1.bölümü kesinlikle izleyin.....,Negative
