ürün amaca çok uygun istediğiniz işi görecektir. tuşlar yumuşak ve kullanışlı. fiyat ve performans açısından evde arkadaşlarınızla eğlenceli vakit geçirmek için yeterli bir ürün,Positive
ürün az önce elime ulaştı,Positive
daha önce kullandım kaybettim yeniden sipariş verdim. ürün özellikle aynaların temizliği için süper. eğer sıkılmazsanız camları da pek ala tertemiz yapıyor.,Positive
"yeterli, fiyat / kalite oranı iyi, göründüğü gibi, makul, işimi görecek, tatminkar, ömrünü ise kullandıkça göreceğim, o da iyi ise tam puan alacak.",Positive
Ben ürünün iç kısmının Çelik olduğunu düşünerek bu tercihi yapmıştım yalnız iç tarafı da plastik olduğundan kaynaklı sağlık açısından hiç yararlı olmadığı kanaatindeyim dolayısıyla ürünü kullanmayı düşünmüyorum.,Negative
ürün kalitesi fena değil. hızlı teslimat tavsiye ederim...,Positive
13 yaşındaki kuzenim çok beğendi; ama bana sorsanız pazar günü öğle vakti tv'lerde gösterilmesi bile şüpheli olacak.Özetle Vasat altı.,Negative
saat 2 günde geldi ve sorunsuz...sadece saatçiye gidip kordonu ayarlatmanız lazım.. teşekkürler..,Positive
ürün mükemmel metal gövdesi ve beyaz aydınlatma ile gece görünüm süper kullanım esnasında orijinal ve gücü fazla kablo kullanılmalı tam performans almak için tavsiye olunur.4 yıldızı yanında kablolu satış yapılmadığı için eksik verdim.fiyat ise pahalı fakat dikkatli ve normal kullanımda ömürlük.,Positive
öğrenciler için birebir küçük oluşu kulanışlılığını artırıyor ilk geldiğinde mutlaka bir silin yoksa ekmeklerde bir koku kalıyor kesinlikle tavsiye ederim,Positive
"gayet eğlenceli, maceralarla dolu bir roman. 5 üzerinden 4 puanı layık gördüm fakat ilk kitap kesinliklikle daha iyiydi. bakalım bir sonraki nasıl olacak.. merakla bekliyorum.",Positive
"ürün oldukça rahat ve kullanışlı. uzun süre masa başı çalışanlar için ve sırt ve boyun ağrıları yaşayanlar için faydalı. beli ve boynu destekliyor. ben rahat ettim. ancak kurulumu biraz uğraştırdı, sandalyenin sırt kısmını monte etmek zor olabiliyor.",Positive
çok vasat bir film. ne anlatmak istedikleri pek belli değil. konuyu anlamak zor. vin diesel e rağmen film çok sıkıcı.,Negative
kullandığım bir ürün.hızlı gönderi için teşekkürler.,Positive
"Alper arkadaşım yorumunda bazı noktalara katılıyorum,evet Amerikan sineması gerçekten büyük bir hegamonya kurmuş durumda ve evet diğer filmler daha az uğruyor sinemalar.Ama burada Türk filmlerinin çok daha iyi senaryolarla çekilmesi gerekiyor,daha seçici ve daha özgün konular bulunmalı,ama baktığımızda yalnızca Türk insanına ve magazin kültürüne hitap eden,espri seviyesi düşük ve zeka yoksunu,en kötüsü de Amerikan özentisi filmlere rastlıyoruz,ve senin de dediğin gibi biz onlara değil,onlar bize öykünmeli eğer dünya bazında yükselmek istiyorsak,ama benim gördüğüm kadarıyla şu anki filmlerle bu olanaksız,daha adam gibi derli toplu senaryo bile yazamıyoruz,ayrıca sırf medyatik olsun diye filmlere bir sürü saçmasapan yan karakter ekleniyor ki,bunlar da filmin hikaye akışını ve sürükleyiciliğini azaltıyor,örneğin bir Duvara Karşı son 10 yılda Türklerin yaptığı tüm filmlerden çok daha iyiydi,buna Eşkiya,Gönül Yarası,Uzak,Mayıs Sıkıntısı(ki çok başarılı bir yapım bence)vb. kalite yapımlar da dahil,çünkü o filmde gerçek duygular son derece samimi bir dille işlenmiş ve bu yapılırken de örneğin Zeki Demirkubuz'un yaptığı gibi mesafeli ve soğuk bir dil kullanılmamış,hem seyirciyi hem eleştirmenleri memnun eden bir yapım ortaya çıkmıştır,ama son dönem filmlerden GORA,Hırsız Var,Şans Kapıyı Kırınca,Mumya Firarda,Hababam Sınıfı serileri,Büyü,Okul vb. filmlerle bir yere ulşmaya çalışılırsa boşa kürek çekmiş oluruz,her ne kadar bu filmler iyi gişe yapsa da evrensel değiller ve belli bir samimiyet taşımıyorlar,az film ürettiğimiz de düşünülürse çok daha iyi seçilmiş senaryolarla çalışmak bana en doğrusu gibi görünüyor,çünkü Bergman'ın da dediği gibi""senaryo filmin belli bir parçası değildir,senaryo herşeydir!""kısacası kağıt üzerinde kaybetmiş filmlerle bu iş yürümez arkadaşlar,bilmem haksız mıyım.Saygılar.",Negative
"Bu güne kadar izlediğim en aksiyonlu, görsel efek yönünden en doyurucu, en güzel, en dehşet, en çılgın, filmdi. yani daha ne olsun walt disney yapıyor johnny depp oynuyor. filmi beyenmeyenlerede şaşıyorum sanırım ilk defa filmi izlemişlerki neyin ne olduğunu anlayamamışlar. bu efektleri walt disney başka hiç bir filminde kullanmadı.lütfen yorum yaparken objektif davranalım.",Positive
Hizmet yok odalar kötü yiyecek diye birşey yok. Yiyeceklerde 2 gündür aynı şeyler çıkıyor. Pek fazla durmadım tesiste.,Negative
"bir film neden bu kadar abartılır neden haketmediği bütün ilgileri görür anlamış değilim.. arkadaşlar çok daha iyi Türk filmleri çekiliyo , lütfen bunlara da dikkat!! filmde oyunculuk adına,görsellik adına hiçbirşey yok.. oyunculuklar çok yapmacık,ezbere okuyolar sanki,hiç duygu katmadan..!! tamam konu ilginç ve güzel ama emin olun çok daha iyi bir film çekilebilirdi..",Negative
Harika bir film.savaş sahneleri muhteşem.2003 yılına göre savaş sahneleri olağanustu,Positive
kullandığım en güzel parfüm. kalitesi tartışılmaz. deneyin fark yaratın.,Positive
ürün hile ile schaomi Türkiye garantili gibi gösterilmiş garanti belgesinin kutunun üzerine eşyamı Türkiye bandrolü yapıştırılarak öyle bir hava verilmiş.,Negative
her evde bulunması gereken mükemmel bir kitap..,Positive
yahudilik ile ilgili dini bir film olmuş. Çok uzun ve çok sikici.,Negative
aynı üründen çok çeşitli marka olduğu için bu ürünü yorumlara bakarak tercih ettim uygun fiyatına rağmen baya bir iyi yorum almıştı..evet kesinlikle arkadaşalrın yorumuna katılıyorum hem çok güzel köpürüyor hem de güzel temizliyor..sürekli tercih edebileceğim bir ürün..,Positive
"ürünü eşime sürpriz yapmak amacıyla sipariş etmiştim. çok beğendi, ıslak kuruluk oranını sıkma işleminde ayak pedalıyla ayarlanabiliyor. yedek paspası ücretsiz yanında hediye olması ürünün maliyetini düşürüyor bu anlamda piyasaya göre çok hesaplı. tavsiye ederim.",Positive
bu tarz alışverişlerde hepsiburada en güvenli alışveriş sitesi üstelik taksit imkanı olması ayrıca bir avantaj gözüm kapalı alışveriş yaparım teşekkürler hepsiburada,Positive
Çok kaliteli bir yerde kaliteli tesis. Bodrumun en yerlerinden biri. Yemekleri ve personellerin güleryüzlülüğü çok güzel.,Positive
evde kullanım için ideal beton delme ve kırmayı sorunsuz halletti.,Positive
işyerimiz için aldık.uzun zamandır biriktirdiğimiz kişisel bilgiler ve muhasabe bilgileri bulunan evrakların imhası için.fazla kağıt vermeden ve çok ısınmasına olanak vermeden kullanılırsa sorun çıkartmaz.teşekkürler hepsiburada...,Positive
"Peter jacksondan yine etkili bir film.. görsel açıdan mükemmel ve anlatım sade olmakla birlikte çok iyimser..filmdeki temel konu bir cinayet olmasına rağmen, bu farklı anlatımdan dolayı zaman zaman masalsı bir tat veriyor film ve bu da çok hoş.. başroldeki genç oyuncu gayet başarılı.. tek olumsuz faktör ailedeki diğer karakterler, özellikle anne ve en küçük kardeş biraz geri planda bırakılmış, yüzeysel anlatılmış.. sonuç olarak bu göz ardı edilebilir çünkü genel olarak güzel ve etkili bir film cennetimden bakarken.. [DATE]",Negative
kuş kadar beyniyle laf soktuğunu sandı fahişe,Negative
piyasada kırtasiyedeki fiyatlara göre oldukça ucuz bir ürün. çocuğun okulundan istedikleri için sipariş verdim. kaliteli bir ürüne benziyor. yalnız ben kullanıp denemedim. fiyatına göre oldukça iyi diyebilirim.,Positive
"cahrles dickens'a edilen büyük bir hakaret.utanmasalar porno film yapacaklardı.paltrow'u görenler,o zaman birşey sanmışlardı.",Negative
ürünü denemek için aldım ve çok memnun kaldım. hem renkli hem beyazlar için kullanılıyor olması da bir avantaj. diğer deterjanlara göre çok daha iyi leke çıkarıyor. ayrıca sipariş elime çok hızlı bir şekilde ulaştı. bu ürünü herkese tavsiye ediyorum.,Positive
telefonu arkadaşım aldı 2 hafta boynca bende inceledim bende sipariş ettim gerçekten çok kullanışlı ve güzel bir telefon herkese tavsiye ederim,Positive
Yatakları çok rahattı .,Positive
bence tüm zamanların en iyi filmi olmayı hakediyor.film öylesine gerçekçi yapilmış ki film bittikten sonra kendimi o zamandan alamadım.teşekkürler jack teşekkürler rose teşekkürler james cameron,Positive
bu fiyata güzel urun 2 vitesli olması artı tarafı kablosu biraz kısa 2 metre diğer ürünlere bakıldığında bu tur ürünlerin Çin malı olması nedeniyle bu ürünler arasında bu fiyata alınabilecek en iyi urun ağırlık olarak başka urunlerede baktım ağırlıkları ve büyüklükleri aynı çünkü hepsi Çinde üretiliyor ayrıca bu marka 320 watt buna benzer diger markalar fiyatı aynı ya da daha yüksek olmasına rağmen watti daha az buda bir avantaj,Positive
ürünün malzeme kalitesi bu fiyata satılan oto koltuklarına nazaran çok iyi. tereddüt etmeden alıp kullanabilirsiniz. hızlı kargo ile 1 günde elime ulaştı. sorunsuz alışveriş için teşekkürler hepsiburada.,Positive
bu bir 'murat aslan' filmidir yazısıyla başlayan film umutlandırdı önce beni.sonra baktım ki jimmy jib steadicam bol paralar kocaman bir ekip çok tanıdık Türk sineması kodları...umudumu bitirdi açıkçası.sette 80 kişiyle çalışıyorsan birilerinin parasıyla iş yapıyorsan o film sadece senin olmaz olmamalı sinema tarihini açıp okuyup bilgilenmek gerek.auteur kuramı diye bir şey var.yanlış açılar doğru olmayan objektif kullanımları mantık yanlışlıları (filmin sonunda mezar taşında adamla eşinin ölümü arasında 2 ay var ama çocuğun bile tedavisi sadece 8 ay sürüyor.) canımı sıktı.babam ve oğlumla kıyaslanmamlı hatta o filme yapılan kötü eleştirilerin hepsi bu film için söylenebilir.çünkü babam ve oğlum da doğru bir sinematografik anlatım mevcut.bu film farklı bir yönetmenin elinden çıksa daha lezzetli olabilirdi.unutmadan kötü oyuncu yönetimine hiç girmiyorum bile.yönetmeninden dolayı antipatik bulduğum ikinci film ve ilk defa izlediğim bir filme puan vermeyecem.,Negative
rezalet ötesi bir firma diğer adı noble turizmarkadaşlar bu yorumumu mutlaka dikkate alınız değil bu oteli hiç bir oteli gönay turizmden rezervasyon yaptırmayın gönay turizmin rezerve ettiği bütün oteller birbirinin aynı üstelik paranızı da geri alamıyorsunuz eğer böyle bir hata yaptıysanız hemen türsab yani Türkiye seyahat acentaları birliğine ve bimere şikayet ediniz çok geç kalmadan ayrıca tüketici mahkemesine de şikayet edin hakkınızı arayın bizim gibi daha kaç kişiyi dolandıracaklar kimbilir en azından onlar yanmasınlar bunlar resmen dolandırıcılar hakkınızı arayın lütfen ben öyle yaptım,Negative
1.şarj aleti küçücük ve usb kablosundan da şarj olabiliyor.,Negative
"hayatımda aldığım en iyi tabloydu, paketlenmesinden tutunda, kalitesi, renkleri, işçiliği, herşeyi çok güzel kısacası.",Positive
"Ayasofya Camii'nde, ses denemeleri sırasında okunan Amenarrasulü dinleyenleri mest etti",Positive
süppopeeeeer,Positive
"ürün kısa sürede geldi, dandik saçma sapan bir şey bekliyorduk 100 lirayı denedik, gayet sağlam sıkıştırılmış sunta geldi, çok rahat iş görür, her hangi bir sorun yok, genelde bu tür ucuz ürünlerde ya parçalar yamuk olur yada başka bir şey, bu tamamen eksiksizdi, gayet de şık bir ürün ...",Positive
"harika.üç oyuncusu ve yan karakterleri de dahil müthiş bir kadro,onların müthiş yönetimi ve tabii ki çok eğlenceli konusu,soluksuz ilerleyen olaylarıyla some like it hot harika.komedi tarihinin kuşkusuz en iyi performanslarından bazıları bu filmde tony curtis ve jack lemmon tarafından veriliyor,marilyn monroe ise zaten gözüktüğü her sahnede parıldıyor,her zaman harika.film boyunca klasik,katıksız komedi var.çok eğlenceli.mutlaka izlenmesi gerekir bir sinemasever tarafından.boşuna sinema tarihine geçmemiş,izledikten sonra hak vereceksiniz.",Positive
"Hizmet,servis kalitesi gayet iyiydi. Bulunduğu konum,manzarası çok çok iyiydi. Balayı için güzel bir tesis.",Positive
"fiyat kazanç oranı çok iyi, tavsiye ederim.",Positive
bence bu film daha da komik olabilirdi ama... buda iyiydi...,Positive
Sen mal mısın,Negative
ürün beklentimin üstünde çıktı. fiyat/performans oranı açısından değerlendirmek gerekirse oldukça iyi. mutlaka daha kaliteli sistemler vardır ancak kısıtlı bütçeler için rahatlıkla tavsiye ediyorum,Positive
"hepsi [URL]'da ürünün fiyatı çok avantajlı olduğu için çok kirli, lekeli olmayan ( yakalar dahil az kirli olacak) ve çoğunlukla renklilerde kullanmanizi tavsiye ederim. bir tek kokusu çok yoğun. bu da bazı kadınlara çok temiz oldu hissini uyandırır. alo'nun pazarlama taktiği sanırım...",Negative
çok hızlı ve sorunsuz bir alışveriş oldu üründen de memnun kaldım teşekkürler...,Positive
güzel ve hızlı bir ürün.,Positive
ürün telefona çok güzel oturdu. diğerleri gibi herhangi bir köşesinde boşluk bırakmıyor. elinizde tutarken de kayıp düşecekmiş gibi bir hissiyat bırakmıyor. bir de bilindiği gibi s6ların kamerası arkadan oldukça çıkık olduğu için telefonu masaya koyduğunuzda telefon eğik durur. bu kılıfla o çıkıklığı da tolere etmiş oluyorsunuz. arkadaki kalp atış sensörünü kullanmanıza da kesinlikle engel olmuyor.,Positive
"- valizler fotoğraflarında görüldüğü gibi parlak ve pürüzsüz değil. aksine, sanki daha önce kullanılmış gibi mat ve pütürlü bir görünüşleri var. hatta bazı kısımları sürtünmeden dolayı matlaşmış.",Negative
ben ikincisini almayı düşünüyorum,Positive
almış olduğum ürünler en kısa süre içerisinde gelmiş olmasının yanında uygun fiyat avantajı memnuniyetimi artırıyor. teşekkürler [URL],Positive
kitabıyla filmini karşılaştırınca film oldukça güzel kalıyo! evet güzel bir filmdi gerçi çevremdeki kimse beğenmedi anlam veremedim...,Positive
"araçta şık duruyor ,kullanımı pratik fakat ben ilk seferde yönünü yanlış tutup yapıştırmışım . söküp yeninden yapışyırınca bant yerleri pek hoş gözükmedi alanlar bu duruma dikkat etsinler.",Positive
aldım kullandım güzel ürün soğuk konusunda yorum yapamayacam deneme imkanım henüz olmadı trabzon gibi bir yerde anlamak zor oluyor bu mevsimde,Positive
fiyatı ile orantılı harika bir set.,Positive
-kameradan hiç bir şey beklemeyin begenmedim arka 13 on 5 fotoraf cekiyor ama beklenti icinde olmayin yine de sosyal medyaya yeticek kadar,Positive
ben bu filmi izlemedim ama izleyenlerden aldığım yorumlar filmi izlemeden beni film hakkında fikir sahibi yapmaya yetti.. bence bu tür filmler Türk sinemasını bir adım ileriye değil on adım geriye götürür.. izlemeden bu yorumu yapmamı saçma bulanlara filme gitsem de fikrimin değişmeyeceğini kesin olarak söyleyebilirim.. ben bu tür filmler için harcanan paralara acıyorum..bu filmlerin bırakın Türk sinemasına birşeyler kazandırmayı Türk sinemasından birçok şeyi götüreceği inancındayım...,Negative
açıklamada belirtilen tüm işleri yapıyor tavsiye ediyorum,Positive
