text,label
"Fragmanla ve ismi ile alakası olmayan film. Tamamen dini motifler kullanılarak komünizm davasına hizmet etmeyi amaçlayan bir yapım olarak değerlendiriyorum maalesef. İslam inancındaki 61 gün kefaret orucu ölüm orucuna evriltilmiş filmde. Ve birçok klasik solcu argümanlarını da yine bu filmde görebiliyoruz. Duvarlara yazılan kırmızı yazılar ve klasik jargon sloganlar dışında bir de ölüm orucu temalı solcu filmi izlemek istiyorum diyorsanız filme gitmelisiniz. Fakat bu isteğiniz yerine gelirken konu bütünlüğü ve ana tema-konu işleme ilişkisi gibi yönlerden filmin zayıf olduğuna da şahit olacaksınız. Ölüm orucu, iftar, gazoz üçlemesi nasıl biraraya getirilmiş, peygamber ve mevlana dan alakasız alıntılar yer verilerek mantık bütünlüğü iyice yerlerde süründürülmüştür filmde. Biz solcuları hep dürüst insanlar olarak tanışmıştık keşke bu özellik filmin fragmanı ve ismine de yansımadı müthiş olurdu. Evet biz cemaat filmine de gittik ama koltuğa oturunca ne izleyeceğimizi biliyorduk, filmin neresi kurgu neresi gerçekten alıntı adamlar bunu en baştan söylüyordu ve biz de ona göre gidiyorduk. Olmadı be cemaat yaptığı birkaç film ile solcuların tahtını salladı sol jargon da böyle basit filmlere sahip çıkarsa işleri çok bence. Ülkücü camiadan da ideolojik film görmek istiyoruz artık hep solcular mağdur ve hep onların düşünceleri kutsal. Ve son olarak da cem yılmaz ın bu projeye destek vermiş olması da kimseyi şaşırmayalım diyorum.",Negative
Mısır tanrılarını anlatma iddiası ile çekilen ve Mısıra dair hiç bir şey içermeyen bir film. oyunculuk desen yok senaryo desen yok.film hiç bir şekilde içine çekemiyor insanı. lanet olsun nereden geldim bitse de evime gidip verdiğim paraya üzülsem diyorsun.,Negative
beynim yandi. celiskili bir film. basldigi gibi bitiyor sonlra doğru daha gercekci şeyler efektler bekledim ama olmadı... izlemeye değer bir film,Positive
Hayatımda bu kadar iğrenç bir film izlemedim 34 tl para verdik beraber sakın para vermeyin boşa bunu yapana da sinema salonuna getirene de yazıklar olsun böyle yapmacılık yok barabar 1 yıldız nile hak etmiyor.,Negative
"Bu film tam bir sacmalik. Yani sadece tarafli olmasından bahsetmiyorum.Hadi onu bile bir nebze anlayabilirim.Ancak filmde hiç bir araştırmacılık yok, hiç bir senaryo yok, mantık yok, eylemlerin bütünlugu yok! Güya taraflı,anti-musluman bir film cekiyorsun... Ve fonda çalan bir turku, ustelik Turkçe, ustelik turnalarla ilgili! Hey Allah'ım. Hayatimda izledigim en anlamsiz ve berbat film! Ve merak ediyorum neden her bir Allah'ın kulu kalkıp da bu filme itiraz etmedi, nasıl boyle bir sacmalık vizyonda gösterilebiliyor. Sanırım buna karşı bir şey yapmak lazım...",Negative
kitabın etkisi çok yansıtılmamasına rağmen film yine de güzeldi. ebru akelin beyazperdeye çok yakıştığıda gözlerden kaçmamıştır eminimki. film insana güzel dersler vermekte ve çokta ağır değil insan düşünüyor ben olsam napardım diye ve bu film düşünmeye iticek kadar kendi içine çekiosa 2 bir yapımdır ben beğendim... 2 seyirler,Positive
"Filmin başında geçen, -Godzillayı evcil hayvanımız mı yapacağız. -Hayır, biz onun evcil hayvanı olacağız. Repliği gerçekten içi dolu bir sahne çünkü gülse mi ağlasam mı diye şaşırdım. Bir yanda kendini evrenin efendisi sanan kibir abidesi yönetici insan, diğer yandan mütevazı ve dünyayı anlamış algılamış alçak gönüllü bilim adamları. (en azından Amerika da hala bilim insanlarına saygı duyuluyor) şanslıyız ki Hollywood filmlerinde geçte olsa hep bilim insanlarının sözü dinleniyor. devamı için... [URL]",Negative
"Hayatımda izlediğim en saçma film.hayatımdan çalınan 1,5 saat resmen.Ne anlatmaya çalışıyor nasıl bitiyor böyle alakasız saçma bir film olamaz.Ayak fetişçisi piskopat manyak bir adamın körlerle imtihanı.Sakın izlemeyin Demet Evgar bu filmde neden oynamış anlamış değilim.",Negative
"Bu film, hakkında yorum yazmaya bile değmez. Zaten millet şartlamış kendini buna gülmek için. Ben burada ne kadar ağlaşsam da ancak gerçek sinemaseverlere bir faydam dokunur. Türk komedisi, Türk mizah anlayışı, Türk kahramanı, Türk filmi, Türk halkı bu mu yani? Yazık ya... Allah aşkına böyle bir filmi izleyen yabancı ülkeden iğrenir ya, nasıl bir iş bu? Bu filmde yaşlı bir kadına bile el hareketi çektirilmiş bir sürü küfür ettirilmiş, olacak iş değil! Berbat, boş, iğrenç... Ne desem azdır. 0,3/10",Negative
"Çok etkileyici bir senaryosu vardı, insanı kendine getiren cinsten.Oyunculuklar da çok başarılıydı.Şahsım adına filme daha çok puan vermememin nedeni filmin sonunun çok basit ve anlamsızca bitmesiydi.Aslında filmin sonuna dair eleştiri getirilebilecek çok konu var.İzleyin derim...7/10",Positive
Filmin hiçbir artısının ya da yeniliğinin olmadığı çok açık.Akıl almaz mantık hataları ve komik dialoglar filmi çok aşağılara çekmiş.Megan fox un arkasına gizlenen kötü bir film olmuş.3/10,Negative
Çağan Irmak filmi diye güzel vakit geçirmek ümidiyle gittiğimiz filmin senaryo ve kurgusu çok çok basitti.Yavaş ilerleyen filmde konu ne zaman başlayacak diye beklerken ara verilip ikinci bölüm başladı.İkinci bölüm de birinci bölümden farksızdı.Büyük bir bölümü tek bir mekanda çekilen filmde sıkılmamak imkansızdı.Sinemada değil TV'de yayınladığı zaman bile izlemenin vakit kaybı olacağını düşünüyorum.,Negative
animasyonları çok severim ama nedense bu film bana itci geldi :( 3-D olsa bile kötü olmuş 10/5,Positive
"İzleyicileri ""Kibarca öldürmek""!!",Negative
tenisi gercekten bilen birisi olarak saçma buldum.. ya wimbledon dasın ve sürekli yiyisiyosun wimledon bu kdr basit değil,Negative
TAM anlamiyla berbat BİR FİLMDİ.SON 10 DK kurtarilmaya çalişilmiş VE başarisiz OLUNMUŞ.BU zmana kadar izlediğim EN kötü FİLMDİ.,Negative
"Filim aka Hristiyan adetlerini vd ve propaganda yapt iin, ayrıca baz sahnelerde korku filimlerini aan derecede korkuttuu iin ocuklara izlettirilmemeli. Milli ve manevi terbiyesini tam olarak alm genlerin izlemesinde bir saknca yok.",Negative
tatlı bir film zevkli ve eğlenceli,Positive
izlerken epey sıkılacağınız bir film [DATE],Negative
"ıgrenc ıgrenc ıgrenc konu yok yaaa sırf para kazanmak için ıkı günde yazmıslar , adam sandler buyuk hata yapmıs , öncekı fılmlerınden begendıklerm vardı ama bundan sonna bir fılmıne gırerken ınce eler sık dokurum , tek soyleyebılecegım bazı yerlerının komık olacagı kusura bakma steven brıll :))",Negative
Ağlamaktan helak olduğum filmden sonra annemi aradığım muhteşem bir film bu kızın ilk defe oyunculuğunu beyendim,Positive
Senaryo-Yönetmen Wes Craven...Başka söze ne hacet?...,Positive
Böyle güzel oyuncu kadrosuıa yakışmadı 1 yıldız bile çok ondan tam 1 yıldız bile veremıyorum yarıda terk ettım sınamayı berbat ötesi bir film,Negative
"Sınama salonunda sadece 3çocuk 2 veli vardı inanin çocuklar patladı çıktık, inanın biz bile sıkıntıdan baygınlık geldi hem zamana yazık hem paranız asla tavsiye etmiyorum",Negative
Uzun zaman sonra izlediğim güzel filmlerden biri oldu yapım. Benicio Del Toro ve Josh Brolin'in parladığı ama nedense Emily Blunt'ın biraz pasif ve itici bir karakter çizdiği yapım yine de seyir zevki bakımından güzel kurgulanmış. Aksiyon sahnelerinin filmin %20' bir kısmına tekabül ettiği film daha çok derin konusu ile dikkat çekiyor. Eğer bu aralar aradığınız sakin kafada izlenecek içinde biraz da intikam sosu serpiştirilmiş güzel bir yapımsa bu filmi kaçırmayın derim.,Positive
oyunu hiç oynamadım. bu yüzden oyuncuların film hakkındaki görüşleri elbet kendi aralarında değerlidir. benim gibi hakkında hiç bir şey bilmeden gidip izleyecek kişilerin çok seveceğini düşünüyorum. yaratılan dünya ve efektler gayet başarılı ve bu neydi nereden geldi dedirtecek senaryo saçmalıkları da yok. devamının gelmesini dört göz ile bekleyeceğiniz bir seri gelecek emin olun. gidin ve izleyin.,Positive
"Filmde kimsenin aklına gelmeyecek, sadece Cem Yılmaz'ın yapabileceği kalitede espriler var, sırf bu espriler için bile gidilebilir(mesela İzzet Altınmeşe esprisi). Azerbaycan Türklerine olan sevgisi ve kardeşliğimizi vurgulaması BKM filmlerine maruz kalan Türkler için altın değerinde. Cem Yılmaz Türk halkını seviyor , her sahnede her replikte bunu hissedebiliyorsunuz. BKM tarzı film yapmadığı için eleştirlerin dozu abartılı oluyor, kimsenin gaza gelmemesi gerektiğini düşünüyorum. Batılı yaşama tarzını tek doğru gören ama batının dışlamasına aynen diğer Türkler gibi maruz kalan ve insan avına konulan ""batı hayranı"" tiplemesi sinema tarihimizde yok, büyük bir zeka ürünü. Film sadece komedi filmi değil, Türklere yönelik aydın eleştirisi var ama bunu kırmadan, aşağılamadan yapıyor. Avrupa'yı överken araba tekerleklerinin çalınması traji komik bir yanımız. Salakça hayranlığımız yüzünden ülkemiz zenginliklerinin çalındığına gönderme yapmış. Var mı sinema tarihimizde böyle zekice bir gönderme? Tek eleştirebileceğim nokta filmde çok fazla Cem Yılmaz var. İki rolde oynuyor, senaryo ona ait ve yönetmen koltuğunda. Bu yükü biraz devretse bence iyi olurdu, her filminde böyle bir zorlama görüyorum. Bu senenin en güzel komedi filmi, çok büyük keyif aldım.",Positive
"kötü bir film..kötü oyunculuklar..klişeler..muhteşem özel efektler olarak günlerdir gazetelerde bahsedilen ama başarısız,etkileyicilikten uzak birkaç makyaj hilesi(yeri gelmişken herkesi ve herşeyi yerden yere vurmayı alışkanlık haline getirmiş ama konu arkadaşlarının çektiği bir film olunca yere göğe sığdıramayan birkaç saygıdeğer radikal yazarını da burdan selamlıyorum)..taklit..aman biraz deniz akkaya koyalım,kızların etek boylarını iyice kısaltalım,biraz argo ve bol küfür koyalım da herkes gelsin izlesin eğlensin mantığı..(işin içinde sinan çetin olmasının doğal sonuçları tabi bunlar)..gitmeyin arkadaşlar gitmeyin..eğer sadece Türk filmlerine destek verelim diye gidicekseniz sakın gitmeyin..film yapıyoruz diye ortaya çıkan adamlar,filmlerine emeklerini,yaratıcılıklarını,zekalarını koysunlar,oyuncu sıfatını hakeden insanlarla çalışsınlar,ordan burdan çalıp çırpma,aynısından bir tane de biz yapalım mantığından sıyrılsınlar o zaman hep beraber gidelim,10 kere gidelim bütün desteklerimiz onların olsun..ama bu film için diil.. herkese iyi filmlerle dolu bir hayat!!",Negative
Süperr filmindi Hayran kadlım vallahi İkinci defa giderim belki :),Positive
"Bütün yorumları okudum, herşey çok güzel ama filmde özgünlük, anlatım tarzı hepsi bir yana filmde eksik birşeyler var, bu da bence ruh. Filmde ruh eksik, film sizi içine alamıyor, bir sonraki sahneyi merak ettirmiyor, yer yer sıkıyor, diyaloglar tekdüzeleşiyor,içi boşalıyor,hep fellini ve kadınların arasındaki tekdüze diyaloglara düşüyor. bence film fazla abartılıyor yada fellini ile dostluğumuz başlamadan bitiyor, üzülerek sadece 4 puan.",Negative
Üzerinden çok kısa bir süre geçmiş olmasına rağmen daha şimdiden kült olmuş bir şaheser.Çizgi roman uyarlamalarının başyapıtlarından.Bu filmden daha çok eğlenceli olan çok az şey vardır herhalde.Gerçekten muazzam bir başarı.,Positive
kotu dersek yetersız kalır kotunun en ıyılerınden olan lardan bu,Negative
"Durum şu. Diziymiş, sevenler olmuş, hep destek tam destek kafasıyla övülmüş. İzlemedim, bilmem. Buradaki yorumlara ve puana aldanıp gittik. Özünde kusmuk sidik ve cinsellikle güldürmeye çalışan, izlerken insanın canını yakacak içini sızlatacak kadar kötü bir kurguya, senaryoya ve oyunculuğa sahip. Hiçbir filme saygısızlık etmeyen ben hayatımda ilk defa filmin ortasında çıktım. Çok çok kötü bir film.",Negative
"bence jean reno her Fransız filminde mantar gibi bitmeyi bırakmalı;) adeta ""Fransız karakter=jean reno"" başka insan mı kalmadı hollywood&Fransız sinemasında da Allah aşkına? ;)",Negative
"Inanilmaz derecede sikiliyorsunuz. Amel Bent'in sarkilari iskence gibi ,hedefledigi kitle için çok uzun bir film . Salondaki çocuklar yerlerinde duramiyorlardi. 3.sünün olmayacagini düsünürek hemen unutulmasi gereken bir film",Negative
"Artık eskiler ama bir o kadar bu işin yağında kavrulmuşların, hafif siyaset kokan ama gözü kapalı seyredilecek komedilerine aşkız. Umarım beklentilerimizi yarı yolda bırakmayacak bir yapıt çıkar. Siyah beyaz karelerle çekilmiş, sessiz film olsa, M.Gezen için çiğ tavuk yenir. Şimdiden ellerinize sağlık...",Positive
mükemmel film boş boş konuşmayin fena film izledim en güzel bu film boş yorum yapanlara konuşmayin yazmayin işiniz gücünüz boş yorumlar ypamak,Positive
Siparis flim olduğu belli gidipte izlencek bir flim değil vakit kaybi on uzerinden eski on bir flim,Negative
Seri kalitesinden ödün vermemiş yine ergen işi bir film. Bir kurban bayramlarında bir de bu seri de bu kadar çok et gördüm içi boş ahlâksız bir film.,Negative
"Filmi izledim ama gerçeğe çok çok uzak bir senaryo,orda olanlar sadece bundan ibaret değil.Ben beğenmedim bilmiyorum filmi sadece cage kurtarıyor o kadar,ee olacak o kadar yılların usta oyuncusu...",Negative
3 bilet için [CURR] ödedim yarısına kadar zor bekledik. Para iadesi istiyorum o kadar kötü bir film.,Negative
çok gusel bir filmdi çocuk da çok tatliydii :),Positive
bütün kanallarda boy gösteren (reklam&#305;n c&#305;lk&#305;n&#305; ç&#305;kartmalar&#305;na ra&#287;men) bu film tüm izleyenleri hayal k&#305;r&#305;kl&#305;&#287;&#305;na u&#287;ratmaya yetiyor. oysa babam ve o&#287;lum'u hiçbir televizyonda reklam&#305;n&#305; duymama ra&#287;men bu derece ba&#351;AR&#305;l&#305; olmaz&#305; sizce neden?... iyi film yapmak herkesin harc&#305; de&#287;il... merak&#305;n&#305;z kalmas&#305;n yine de gidin bak&#305;n...... hak vereceksiniz....,Negative
"Film tam bir klişe amerikan filmi, benim bekletilerimi hiç karşılamadı, tüm ama tüm sahneleri tahmin edebilirsiniz, bazı sahnelerdeki görsel efektler hatırına 10/4",Negative
Berbat bir film 2 kere uyudum 30 kere esnedim filme 6'da girdik 9'da çıktık parayı boşverdim zamanıma yazık oldu,Positive
Bu filmi daha izlemedim ancak Jin gibi mükemmel bir film çekmiş yönetmenin (Reha Erdem) kötü film çekeceğine inanmıyorum. Oyuncu kadrosu da güzel. Tek talihsiz yanı 4 filmi ile aynı zamanda gösterime girmesi. DVD çıkınca daha çok izlenir kanımca.,Positive
"Gülmeye ihtiyacımız olduğu anlarda ""Eyyvah Eyvah"" serisinden hatırladığımız yönetmen Hakan algül'den yine o tatta bir komedi. Türkiye'de ilk kez bir kadın komedi oyuncusu kendi yazdığı karakteri beyazperdeye taşıdı (Gupse özay). Sekiz haftalık periyotta birbuçuk milyonun üstünde seyirciyi salonlara çeken filmimiz bir kadın karakterin özellikle karakteristik olarak özelliklerini vurguladığı, komedi filmi olsa bile hayata dem vurduğu nadir filmlerden birisi bence. Başından geçen olaylar, hiç kimsenin onu sevmemesi ve herşeye rağmen hayata sıkıca tutunması buna örneklerden. Filmi izledikten sonra keşke ""Deliha"" yani ""Zeliha"" gibi böylesine samimi ve içten bir arkadaşınız olmasını dileyeceğinize adım gibi eminim. İyi seyirler.",Positive
Animasyon basyapiti demek yanlış olmaz sanirim.Basarili ve cekici bir yapim olmuş.,Positive
"Bir yıldızı bile işaretlemek istemeyeceğiniz bir film. Saçmalık, hırsızlık, film değil dolandırıcılık",Negative
Bence güzel film.Serinin en iyisi değil belki ama kesinlikle izlemeye değer.Klonlama olayı bazı arkadaşlara saçma gelmiş galiba.Film şimdiki zamanda geçmiyor.Hatırlatmak istedim.,Positive
Ben bu filmi beğendiğimi söyleyebilirim.Bence bu film az da olsa The Grudge (Garez) hatırlatıyor.The Grudge (Garez) kadar kaliteli bir yapım olduğunu söyleyebilirim.The Grudge (Garez) den hoşlananlar tahminimce bu filmide beğeneceklerdir.Ben bu yapıma 10 puan üzerinden 7.5 puan veriyorum.,Positive
"Otuz İkinci istanbul film festivali'nde gala bölümünde izlenen Fransız yönetmen françois ozon'un filmi. sanırım son yıllarda çektiği en iyi film. film zeki, film gizemli... baba oğul ilişkisi, eve dönüş, fabrika köylü mücadelesi, denizdeki eşsiz başarılar, yaşlanınca olacaklar derken yaşa be ozon! dedirten bir konuya sahip şahane festival filmi. kısaca bir edebiyat hocasının garip hikayeler yazan öğrencisi ile yaşadığı çıkmazı anlatıyor. film boyunca türlü çeşitli yazarlara değinilir, tam bir edebiyat şöleni de olmuş diyebilirim. kurgu şahane, oyunculuk şahane ..çıkmaz yolların tabelasısın ozoncuğum... film boyunca izleyici olarak kafada ""claude ile esther ne zaman sevişecek?"" sorusunun dönmesi ilgiyi üst seviyede tutuyor. filmin sonlarında işler biraz boka sarıyor ve olayların hangisi gerçek, hangisi kurgu şaşırıyorsunuz. ama bu şaşkınlık, sizi olayı çözümlemeye ittiği için bambaşka bir keyif. germain claude'u yönlendirirken aslında claude'un germain'le oyun oynamasını anladığınız an duyduğunuz haz anlatılamaz. sonunda jeanne'in germain'i terk etmesi, claude'un günlük hayatı hakkında çok az şey bilmek, çocukların paso matematik çalışması, claude'un paso yazması ve çok iyi yazması yer yer abartı gelebilir ancak bunun bir film olduğunu kabullendiğinizde her şey yerli yerinde.",Positive
