text,label
"100 lü paket bu boyutta hiç bir mağazada yok, hesaba vurduğunuzda 35 krş.a geliyor. diğer bezlere görede kalitesi iyi bir sorun yaşamadım.en azından taşıma derdi yok kapıya kadar geldi 3 pkt.= 300 tane aldım.h.b. hızlı gönderim için teşekkürler.",Positive
bu bezi bu boyda heryerde bulamıyorum ve ayrıca kargoda bedava hiç kaçırmayın derim tavsiye ediyorum hızlı gönderim için teşekkürler hepsiburada çok memnun kaldım,Positive
teşekkürler hb. en uygun fiyata buldum bu lastiği. brigstone kalitesi zaten belli kışın ortasında yazlık lastik alıyorum. yazın bu fiyata burada zaten lastik bulamam. world karta 12t+2ay ertelem+75tl world puan+100tl hediye çeki mükemmel daha ne olsun,Positive
"Bu film, gerçekten Tarantino bakışına sahip olsaydı; ötekileştirilmişlerin yani Nazilerin gözünden anlatılması gerekirdi. Sığ kahraman amerikalılar saçmalığının arkasına saklanmak ne zaman bu kadar iyi oldu da film tüm zamanların en iyi filmlerinden biri olarak gösteriliyor, aklım almıyor. Yine de filmin taktire layık yanları da yok değildi. Albay Hans Landa mükemmel bir karakterdi ve Waltzın oscar alacağına kesin gözüyle bakıyorum. Bar sahnesi ise tartışmasız filmin en güzel ve en tarantino vari kısmıydı. Oradaki SS binbaşının karizmasından resmen yer gök inliyordu; kesinlikle August Diehl unutulmaz bir performans sergiledi. SS yüzbaşı kılığındaki İngiliz ajanının performansı da fena değildi. Bir Tarantino sever olarak bu filme puanım 3/10. O da yukarıda bahsettiğim güzel oyunculukların hatrına.",Negative
ürün hızlı olarak ulaştı. kullanımı ve içindeki özel kasa ile çok işlevsel. ebat olarak biraz minik kaybetme riski var ama artık hepsi boyle,Positive
"ürün elime sıkıntısız ulaştı hepsiburadaya teşekkürler..gelelim urun hakkimdaki izlenimlerime daha önce aracimda castrol 5w40 vardi daha ince olması acisindan 5w30 almaya karar verdim.yagin kalitesine diyecek bir sozum yok ama ses konusunda herhangi bir azalma olmadı aksine yağ ince olduğu için 5w40 göre suboplar biraz daha sesli calisiyor.arabanin cekisi artti diyebilirim az da olsa,ben yıllardir castrol kullanicisiyim ama mobil1 kaliteli yagdir tavsiye ederim simdilik bir sıkıntısı yok..",Positive
kayserinin meşhur yatak firması üretiyor . yatak ta ayağımı uzatıp salladığımda yada döndüğümde eşim hissetmiyor. sadece visko yerine bu kombinasyon çok daha başarılı. o kadar memnun oldumki yılların [URL] üyeliğime rağmen ilk yorumum diyebilirim. sadece s şeklinde dikiş yerine düz dikiş ile göndermişler. tek kusur o.,Positive
fiyatına göre mükemmel bir telefon alalı 4 ay oldu daha önceki telefonunuz bu özelliklerin altında ve bu özelliklerde ise kesinlikle memnun kalacaksınız. ün yapmış markaların aynı özellikte olanlarına iki katı para vermek istemiyorsanız kesinlikle tavsiye ederim. donma kasma yok kamerası ideal ben memnun kaldım. hepsiburada ya teşekkürler...,Positive
fiyatlar uygun hızlı teslimat teşekkürler,Positive
"ürün açıklaması oldukça yetersiz,",Positive
bir adet aldım anneler günü öncesi bir adette b.annem için aldım gayet güzel el torbası mevcut kullanışlı ve gayet kuvvetli,Positive
4 yıldız vericektim fakat Sony kalitesini bu fiyata aldığım için 5 yıldız veriyorum :),Positive
parasına göre güzel bir ürün.,Positive
almak isteyenler bu fiyata kacırmasınlar bence. ilk etapda teredüt ettim ama aldım çok sessiz çift kişilik yorganları alıyor dahada boşluk kalıyor tertemiz yapıyor evdeki bütün yorganları battaniyeleri yıkadım önceden küvete bastırırdım o sorun ortadan kaltı kısacası almak isteyenler teredüt etmesinler alsınlar,Positive
Vaktinizi boşuna harcamayın. Bu film nasıl bu kadar yüksek puan alır hayret ettim..,Negative
kaliteli ürün kesinlikle tavsiye edilir. hızlı kargo için ayrıca teşekkürler,Positive
diğer bluetooh ürünler kulağını ve kulak arkasını bile rahatsız ediyor ama bunu isteğin zaman kulağına tak askıda var titreşim özelliğide telefon yakınıda bile olmazsa arayanı biliyon,Positive
"bilen bilir wd-40 çok amaclı bir koruyucudur.. evde,arabada,teknede,bisiklet bakımında,kapı kilidinden motor parçalarına her alanda kullanabilirsiniz.. metal aksamların uzerine yeteri kadar sıkın..aletleriniz doga şartlarından ve oksitten korunsun",Positive
dün sparis verdim bugün elimde çok hızlı coook ayrıca battaniye de çok güzel herkese tavsiye ederim,Positive
hayal kirikliğiçok sıkınıtılı geçen bir kış sezonunun ardından büyük hayaller ile gittiğim grand haber otel de tam anlamıyla bir kabus yaşayarak geri döndüm otel personeli olarak sadece hamam ve lobi deki personelinin yüzü gülüyor diğerleri ise tam bir fiyasko oldukça rahatlar hele restaurant tam bir rezalet yağ kokusundan içeri girer girmez olan iştahınızda kaçıyor masaların üzerlerinde kediler dolaşıyor otel ayrıca çok pis havuzlardan ailece mikrop kaptık bir tek denizi çok güzel ama oda otelin özel plajı falan değil belediyeden kiralamışlar ancak herhangi biri de aynı yere gelip denize girebiliyor bu nedenle ailece rahat etmek pek mümkün değil odaları tek kelime ile leş gibi klimalar çalışmıyor zaten hava çok sıcak hiç nefes alamıyorsunuz animasyon ekibi sadece bayandan oluşuyor ve Türkçe konuşmayı bilmiyorlar animasyon sıfır gelen turistin kaliteside oldukça kötü özetle bu otele gidip paranızı çöpe atmayın derim bu fiyata gidilecek çok daha güzel oteller var,Negative
planladiğim her şeyi rahatlıkla yapabiliyorum. memnunum..,Positive
hızlı ve güvenilir teşekkür ederiz.ürün de gayet güzel.,Positive
"rotring kalitesinde uzun süre bozulmayan, sağlam bir kalem.üstelik birçok kirtasiyeden daha uygun fiyata [URL] da. uçlu kalem almak isteyenlere tavsiye ederim.",Positive
tam anlamıyla kötü bir yer geldigimize pişman olduk odalar çok ufak balkon kapımız bozuk akşam içeri soğuk giriyor yemekler berbat ekmekler bayat sahil diye birşey yok denize girmeyi unutun havuzdaki su kaydırağını çalıştırmalari için kere söylemeniz gerekiyor günlük tl civar para alıp bu hizmeti sunanlar aldıkları paranın ne kadar helal olduğunu sorgulamasi lazım ama nerde,Negative
süper hızlı kargo için teşekkürler,Positive
"ürün, siparişimden 24 saatte elime ulaştı. süper hızlı gönderi için teşekkürü hakediyorlar. kulaklığa gelince; müzik dinlenebiliyor ancak, telefon sessiz modda ise; kulaklığa sesli bildirim gelmiyor. çekim kapasitesi muhteşem. sesli arama kısmı İngilizce. samsung kullanıcılarının şiddetle kullanması gereken bir ürün.",Positive
arkadaşlar urunu siparis vereli 4 gun oldu tederikci firmadan bekleniyor diyor yardımcı olur musnz napabilirim hepsiburadaya guvenim sonsuz ama parasıni odedim,Positive
ürünü kampanyalı fiyattan 83tl den aldım. en büyük artısı soğuk üfleme düğmesinin olması. eksisi kablodaki askı aparatını değiştirmemişler belli bir süre sonra kopuyor kuaför olduğumuz için ürünü asmaktan başka çaremiz yok etabın bu sıkıntıyı halletmesi lazım.,Positive
lanet olsun bunlaradiğer arkadaşların yapmış olduğu yorumlara katılıyorum hayvan bile kalmaz verdikleri odada hemen aynı dakika içerinde rezervasyonu iptal ettirdim başka bir otele gittim devlet niye böyle üçkağıtcı ve dolandırıcı insanlara müsaamma ediyor anlamıyorum arkadaşlar bmere yazalım hakem heyetine müracat ederek hakkımızı ve ödediğimiz ücreti alalım hep birlikte ancak bu şekilde başa çıkılır bu tür insan görününlü yaratıklarla saygılarımla,Negative
berbatben bu hotelde gordugum personelın fazla çalışma saatlerı hotelde hiç ama hiç olmayan temızlık her yer berbat ve bu hotelı kontorale gelenler vurdum duymazlık yapmaları bulasık makınelerı pıslık ıcınde daların kokuyor olması yalan yanlıslardan personellerı ısten cıkarmaları bu hotelde tek duzgun şey varsa oda bir kactane bız gıdecek olan personelın guler yuzlluugu gerısının hiç anlamı olmaması ve bırdaha gelmem ve tavsıye etmem,Negative
bence bu fiyata bu ürün mükemmel akıtma falanda yok gayet güzel almak istiyorsanız tavsiye ederim,Positive
beklemedıgım derece harıkaydı asos adıyla hiç iyi birşeyler duymamıştım bel rahatsızlıgımdan dolayı thermal otele gıtmemı önermişlerdi bızde nereye gıdecegımıze karar veremedık eşe dosta sorduk bir kaç arkadaşımız asosu onermedı ama bazı arkadşlarımız ısmının degiştigi we harika olduğunu söledı bızde kayserıde olduğumuz için yakın we denemeye değer dedık bir haftalık rezervazyon yaptrık gıttıgımızde gordugumuz manzara harıkaydı bir kere gırdıgımızdekı ıhtişam harika otel muthış servıs muthış kattre bızı gıttıgımıze degdırdı kayserili iş adamına böle ihtişam yakışır teşekkürler kattre aılesı we calışanları şiddetle tavsıye edıyorum thermal otellerın bir numarası izine ayrılır ayrılmaz kattredeyizz ;),Positive
"vücut kılı temizliği için kullandım, gayet işlevsel.",Positive
ürün fotodaki kadar büyük değil. ancak işlevi büyük. ışığı gerçekten etkili. bütün odayı nerede ise aydınlatıyor. alarmın sesi kısık. am ve pm saat şekli var. termometresi var.,Positive
"ürün tam anlatıldığı gibi. kurulumu çok kolay, kanallar hazır geliyor. boyutu bekledigimden daha küçük, görüntü kalitesi güzel.",Positive
kedime bundan veriyorum tüyleri parıl parıl veteriner bile bayılıyor tavsiye ederim,Positive
teslimat ve cihazda hiçbir sorun yaşanmadı. tüm hepsiburada çalışanlarına teşekkür ederim.,Positive
rezalet ötesi rezalet bugün yıldızli bir pansiyondan dönüş yaptım ve herşey ultra süper herşey dahil iğrençti öncelikle yemekleri personelin deneyimsizliği sıfır temizlik anlayişi üst kat tuvaletinden aşağiya akan pis sular kokuşmuş yemekler her öğün ayni çikiyordu taze ve kuru fasulye hangi yıldızli otelde arka arkaya akşamlarda çikar ki tatilimizi zehir ettiğiniz için sonsuz teşekkürler harika bir konaklama yerini nasıl oldu da bu kadar çekilmez bir hale getirdiklerine inanamadim doğa ve havuz süper gerisi booooomboşşşşş şu durumda tek yıldız bile fazla o otele ilk ve son gidişim ve en azından benim tanidiğim hiç kimse kapisindan bile uğramayacaktir o yıldızli pansiyona,Negative
"evet gerçekten güzel bir film.. özellikle konu bakımından son dönem filmlerine yol gösteren bir film.. de vermek istediği mesaj pek de doğru değil bence.. baba ve oğul ve kişi ile aile arasındaki ilişki elbette ki doğru verilmiş ama genç insanın yaptığı şeylerden pişmanlık duyması doğru olmamış.. ve tabii ki ailesinin orda yıkılmaz duvar oması.. sonuçta tema insan kararlarının değişkenliği değil 12 eylül Türkiyesi'ndeki aile ilişkilerive tabii ki o günler tüm rezilliğiyle.. yönetmenlik adına kaliteli filmler daha vereceğini düşündüğüm çağan ırmak, kendine daha hangi rolllerde yer verecek merak ediyorum.. ve emeğine sağlık böyle bir filmi bize izlettiği için..",Positive
"elbette bu kullanıma göre farklılıklar gösterebilir. çok telefon görüşmesi yapan, internette dolaşan, müzik dinleyen kişilerde sonuç farklı olabilir.",Positive
"gerçekten çok üzüntü duydum izlerken birçok insan öldü ve birçok insan annesini,babasını,sevdiğini kaybetti ve bu kayıplar ABD de olunca böyle bir yapıt çıktı tasnif etmediimiz bir olay ancak ABD ninde Irakta biçok masum insanı katlettiğini hatırlamaktan kendimi alamıyorum.film bence çok sıkıcı",Negative
Blair Witch' e harcanan para [AMOUNT]$ Büyü' ye harcanan para [AMOUNT]$ Hangisi daha iyi???,Negative
berbatşimdiye kadar gördüğüm oteller arasında en kötüsüydü en başta temizlik hiç yok havlular çarşaflar sararmış ve lekeli kokuyor havuz kenarı ve balkonlardaki plastik masalar çok kirli yemekte kullanılan bardaklar plastik ve su ile çalkalayıp koyuyorlar bardaklar sabunlanmadığı için kokuyor gece te güneş ısısında sıcak su kalmadı yedek yok sabah su ısınana kadar bekleyeceksin Türk hamamı sadece arası kullanılabiliyor yemekte uzunca bir kuyruk oluşuyor yeterli personel yok yani kısacası verdiğim paraya acıyorum kimseye önermiyorum,Negative
"çalışan bir bayanım. evde güçlü emiş gücüne ait büyük süpürgem var ama günlük temizlikte kullanımı pratik değil. özellikle mutfakta elim ayağım oldu. her akşam yemek yedikten sonra ortalığı temizlememde en büyük yardımcım. emiş gücü güzel, çok gürültülü değil bence, fazla yer kaplamıyor ve her yere girebiliyor. şarjlı el süpürgem de var ama en kalitelisinden olmasına rağmen bu süpürge kadar hiç bir zaman verim almadı. tavsiye ederim",Positive
"cihaz parasını fazlası ile hak ediyor. cihazın ekran kalitesi batarya süresi harika. gram ısınmıyor. şarj aleti daha hızlı şarj yapabilirdi.. telefon cepte taşınıyor, arabada tek el kullanılması biraz zor, onun haricinde harika mi5 ten daha iyi cihaz kasa kalitesi ve performans olarak, şiddetle tavsiye edilir...",Positive
fiyata göre çok iyi bir ürün .tavsiye ederim.,Positive
paranıza yazık değmez hiç korkmazsınız sıkıntıdan patlarsınız öyle bir merakla arkadaşları ikna ederek zorla götürdüm ve berbattı hayatımda seyrettiğim en kötü filmlerden biriydi rezalet !!!!!,Negative
Bir kangali otobüsün bagajına kapatıp satan orospu oğlu orospu çocukları bu güzel canın boğularak ölmesine neden olmuş Umarım acı içinde can çekişerek geberirler Böyle değerli bir ırkı satın almaya kalksan tane prosedür çıkıyor karşına,Negative
ürünü 2 haftadır kullanıyorum. çok beğendim.alacak olanlara tavsiye ederim. asus netbook ta kullanıyorum. hiç sorun yaşamadım.,Positive
"salı indirimi ile aldım, perşembe elimize ulaştı. hepsiburada market market gezip nereden ucuza bulurum derdimede son vermiş oldu. can bebeyi büyük marketlerden almış olsaydın en az 15- 20 tl fazla ödeme yapmam gerekirdi. hem ucuza aldım hem kapıma kadar geldi. bundan olsa gerek biraz abartarak 3 ay gidecek bez almışım :-)",Positive
"son yıllarda çıkan bu tarz filmler sıktı artık.. yönetmenler bırakın kurgu hatası var mı yok mu diye incelemeyi, öle bir kaç ilginçlik koyup kurgu bile yapmıyorlar... bir çıkıyosun sinemadan aklında bir dünya soru işareti.. sonra sıkılıp ya neyse ne diyosun... yanlış bir şey!!",Negative
"başta gerçekten zor geliyor kullanmak ancak alışması kolay. şarjı yarım saatte doluyor, 10 dk kullanabiliyorsunuz. evde kullanım için uygun, sürekli düştü çarptı ancak henüz kırık çıkık yok. gece görüşü diye belirtilen şey ise, sadece helikopterin önündeki yanıp sönen led lamba, o da güzel. fiyatına göre tavsiye ederim.",Positive
ürün güzel arkadaşlar kurması gayet basit ve zamanında geldi paketleme çok sağlıklı olmamakla birlikte yıpranma yoktu bütün dedikleri ürünler çıktı aynı resimdeki gibi şık ve güzel zamanla bakıma ihtiyacı var tabi çatı kısmı osb den yapılmış su almaması lazım ama shilgle ile kaplı olduğundan su alması zor montajını elektrikli veya akülü tornavida ile yapılması gerekmekte çatısı sabit keşke tekerlekleri stoplu olsaymış yer betonsa sağa sola kayma ihtimali var,Positive
kayınpederim kullanıyordu onun tavsiyesiyle aldım. testerenin tam güçte kesemeyeceği hiç bir ağaç yok. özellikle kutu içeriği çok hoşuma gitti.,Positive
