text,label
"Manzara islemek istiyorsanız izleyiniz, gerisi boş. Sadece anne rolü süper, çok sıkıcı, melankolik hav verilmiş ama bence oturtulamamış, konu akmıyor, sanki hep kesintiye uğruyor, tekrarlar çok, kamera sadece manzarayı çekiyor, çekilmesi kolay bir film olmuş, oyunculuk adına birşey yok, sizi koysalar sizde oynarsınız. Tek alkış Gülefer Yenigül(Anne) ve Serkan Keskin(Mikail)için, diğerleri boş. 3 puan manzaraya",Negative
ıııııııııııyyyyyyyyyyyyyyy şu Japonları amerikalıları taklit etmelerine sinir oluyorum yaptıklarıda birşeye benzese bali,Negative
Filme Dün Gittim Bu kadar berbat senaryo ve oyunculuk olamaz zaten ıkıncı yarıya gırmedım zanıma acıdım ıkıncı yarıda da kurtarıcagına ınanmadıgım için devamını ızlemedım ama gercekten harcanan paraya (harcandıysa tabı :) ) yazık olmuş.,Negative
"Filmi çıktığı yıl sinemada izledim, bu kadar mı akıldan yoksun bir senaryo olur diye düşündüm açıkçası. Bilim kurgu takipçileri eminim ki katılırlar, bu filmi sabırlı olduğunuz bir zaman izleyin, diğer arkadaşların da dediği gibi, ""gerilirsiniz!""",Negative
Bir Türk olarak bu tarz Amerikan milliyetçiliğini işleyen bir filmi izlediğim için pişman oldum. Kendimden hiçbir şey bulamadım. Kısacası başkalarına tavsiye edemeyeceğim bir yapım. Letters from Iwo Jima çok daha başarılı.,Negative
hayal kırıklığı düzeltme otel adı ramada resort laraismine aldanıyorsunuz ama olmamış otel şu an burada tatil yapmaya çalışıyorum yaşındaki oğluma gece istediğinde vermek için süt bulamıyorlar (istediğimiz saat ) süt almak istediğimizde imkansız yok cevabı sabah de başlayan sabah kahvaltısına da demleme Türk çayı geliyor aman erken kalktıysanız cezalısınız omlet bile yiyemezsiniz olmasını bekleyeceksiniz o saatten sonra omlet yapılabiliyorlarmış sakın havlunuzu değiştirmek istemeyin görevliden gelen yanıt havlunuz var veremem hiç havlusu olmayanlara verebiliyorum çok yoğunuzrestoranda servis açtırmak bir mucize bir sitem edemiyorsunuz garsona cevapları çok yoğunuz insan tatilde bunları yaşamak ister mi çocuklar içim aqua parkı ve çocuk havuzu güzel ama kontrol yok görevli yetmiyor küçük çocuk havuzunda yetişkinden bol birşey yok ve yetişkinler içerisinde mayo mayokini bikiniden farklı çeşitli ülkelerden gelen gayet şort ve üstleri ile giren kişiler var maalesef,Negative
son zamanlarda izlediğim en berbat filmdi resmen uyudum zorlama esprilerle doluydu 12-13 yaşında çocuklar belki güler. cem yılmaz bu kez başaramamış stand-up yapmaya devam etsin,Negative
ben bole sacmalik gormedim .Oyunculuk super ama konu seneryo yonetim yok . finalide cekmeyi unutmuslar. bosa giden zaman ve para .,Negative
Bu filmi beğenenenleri anlamıyorum. Neyini beğendiklerini anlamıyorum. Neye güldüklerini anlamıyorum. Ayrıca bu filme ödül verenlerin neyine ödül verdiklerini hiç anlamıyorum. Türk sinamısı için çok güzel bir filmmiş. Aman aman hiç film izlemesek neyse. Bu kadar sıkıcı bu kadar boş bir film yok . Ne yazık ki üzülerek söylüyorum çok kötüydü. Türk sinemasının daha çok çalışması gerekiyor çoook....,Negative
"Film hakkında yakin zamanda Engin Altan'in sinema elestirmenlerini hedef alan bazı sözleri yeniden çok konusulur oldu. Yeniden gündeme gelmisken filmin görüntü yönetmeni Ugur Içbak ile [URL] sitesinde yapılan bir söylesiyi ve yorumlarimi paylasmak istiyorum : [URL]/ Dogruya doğru Ugur Içbak hocayi pek severim. Kendisinden aldigim kisacik derslerde bile isine ne kadar tutkuyla bağlı bir sinemaci olduğunu hemen anliyor insan. Fakat Anadolu Kartallari'ni savunurken, Engin Altan'in oklarini Ugur Cebeci 'nin su yazisina yönelttigini söylüyor : [URL] Ben de diyorum ki Cebeci'nin yazisinda bahsettigi havacilik detaylarini biz siradan seyirciler ya da yazarlar olarak bilmeyiz, bilmemiz de gerekmez. Sinema bir kurgudur, Ugur hoca yerden göge kadar hakli. Taksim'de evden çikarken gösterdigin karakter ""hadi sahilde kahvalti edelim"" der ve Sariyer sahilinde bir çay bahçesi çekimine gidersin. Bize ne Dumlupinar mi, Çigli armasi mi tasiyorlar? ben seyirci ya da elestirmen olarak filmin oralarinda zaten hiç değilim. O zaman doktorlar da medikal dramalari elestirmeye kalkarsa vay halimize. Filmin senaryosunun aksadigi nokta senaryo çatismasina kadar bile gelemiyor maalesef. Durum öyküsü de anlatabilirsin pekala ama derli toplu bir anlatim dili kurgulaman lazım. Ugur hoca hava kuvvetleri ekipleriyle saatlerce toplantı yaptiklarini söylüyor. Biz de diyoruz ki bu kadar emek varken keske ayni özen senaryoya ya da oyuncu yönetimine de gösterilseydi ve ortaya her yönüyle dört dörtlük bir film çiksaydi. Filmin rakamlarla gösterilen ""gise basarisi"" da halkin milliyetçi duygularina dokunuyor olmasından kaynaklaniyor. Gencecik çocuklar orduya gönül vermisler, film bunu bas bas bagirmasa da gayet iyi bir hava kuvvetleri propagandasi yapıyor; hava kuvvetleri hakkında tek kare/kelime olumsuzluk yok. Ve biz milliyetçi duygularla ask öyküsü anlatan filmlere bayiliriz. Yoldan geçen 10 kisiden 9u senaryo çatismasi lafini en azından teknik olarak bilmez, pratikte ""öykü biraz havadaydi ama olsun""der geçer. Çünkü ona göre seyrettigi sahnelerde görsellikle sinema zaten olmuştur. Peki görsellik zaten olmuşken, hikayenin en basit tabirle es geçilmesi reva midir? Anadolu Kartallari'na gise yaptiran halkimiz görmezlikten gelebiliyor diye sinemadan anlayan 3-5 ""kendini bilmez, densiz"" olarak biz de mi görmezden gelelim? Her seye rağmen Ugur hocanin emegine saygiyla sapka çikartiyorum ama bu filmin olmamisligini oldurmuyor maalesef...",Negative
arkadaşlar korku ile alakasi yok bildiğiniz p.rno film gibi (gereksiz çok fazla açık içerik var ve çok abartılı yapmışlar) iğren ayrıca kesinlikle tavsiye etmiyorum :(,Negative
arkadaşalr ben bu filmden hiç zevk almadım bnece tam bir saçmalık...bu puanı kesinlikle hak etmiyor..herkes nasıl bu kadar övüyor gerçekten hayret..,Negative
kötüöncelikle otelde tüm hizmet ve malzeme tümüyle ucuz ve kalitesiz pansiyondan farkı yok şuanda bu yorumu otelden yazıyorum gerçekten hayal kırıklığı yarattı ne ilgi var nede alaka yemekler güya açık büfe çeşit ana yemek gördüm tavuk ciğeriydi gideceklerin önceden görmelerini şiddetle öneriyorumm pansiyondan farksız,Negative
resturantda yaşanan hırsızlık pazar günü da sona eren öğle yemeğinden sonra plajda uyuyan oğlum deniz kahrıman için yemek aldım ve bir masada denizin plajldan gelmesini bekledim deniz uyandığında rest içerisinde bulunan garson arkadaşa ( ismini otelden öğrenebilirim çünkü ilgili garson ile konu hakkında rest şefi vegüvenliğin yanında geçen konuşmamızda da mutabık kaldık ) plaj çantamı buraya bırakıyorum ve denizi plajdan alıp geliyorum masayı toplamayın lütfen dediğimde garson beyefendi ok dedi denizi plajdan alıp geldiğimde ise ( ki aradaki zaman sadece dakikadır ) masadan çantam çalınmıştı o saatte rest da benden başka hiç bir misafir olmadığı için otel personeli benim için şüpheli taraf olmuştur çantamın çalındığını farkettiğmde çıkarken konuştuğum garsonda evet çantanız çıkarken buradaydı diye konuyu teyit etmiştir ( otel güvenlik görevlisi ve rest şefi nin yanında ) ancak otelden ayrılma saatim olan : e kadar konuyu araştrmak için konuya dahil olan özer bey ismail bey neşe hn bana hiç bir sağlıklı bilgi verememiştir güvenlik kameralarının masamı görmediğini hatta kapılarıda görmediğini sadece kasayı gördüğünü iletmişler geçmiş olsun dilekleri ile beni otelden ugurlamışlardır,Negative
Residen Evilla aksiyon kariyerine başlıyan Millayı gelecekte sisteme karşı tek başına savaşan sınırsız yetekleriolan bir savaşçı olarak görüyoruz. İsyan filmiyle saygı duyduğumuz yönetmen Kurt Wimmerın aklına gelen her saçmalığı parlak fikir sanması sonucunda ortaya çıkan ayakları yere basmayan saçma sapan bir film.,Negative
çok kötü bir film,Negative
İlk filmden sonra benim için tam bir hayal kırıklığı oldu. O kadar çok şey bekliyordum ama ilkinin yanına bile yaklaşamayacağını gördüm ve yıkıldım.,Negative
berbatttotel pislik içinde arkamıza bakmadan kaçtık tam bir rezalletti kesinlikle tavsiye etmiyorum Allah kimseyi oraya düşùrmesin resepsiyon sıfır halkla ilişkiler diye bir kavram yok plastik bardakla çay veriyolar krepten kıl çıktı simitleri taş gibiydi çatal ve bıçakları kir içinde masa örtüleri pislikten renk değiştirmiş ve daha yazamadığım pek çok şey,Negative
"bir romantik komedi ancak bu kadar sıkıcı olabilir,sonunu getiremedim yani ,eğer katie holmes ya da marc blucas la bir alakanız yoksa izlemeyin;inanın izlemeye değer daha güzel romantik komediler var.",Negative
filim çok kötüydü neredeyse bayılacaktım kesinlikle gitmeyin gidenlerin yarısı filimden çıktı eğer gidecekseniz yanınıza poşet getirin. gitmeyin!!! 10 / 0,Negative
Kesinlikle Berbat...,Negative
gereksiz repliklerin sinir bozucu hale dönüşmesi.. anlamsız diyaloglar.. zaman kaybı.,Negative
ben bu yaz bodrumda tatilimi geçirmek istedim ve bunun için de merhaba oteli tercih ettik üzgünüm ama pek de memnun kalmadım terası gerçekten çok güzel çalışanları da çok güleryüzlü ama oda çok eski ve bakımsız ayrıca kahvaltı tam anlamıyla rezaletti bunu söylemeden geçemeyeceğim bütün samimiyetimle söylüyorum kalitesiz,Negative
"konuyu çok daa gusel isleyebilirlerdi...ilki gayet güzelken bu sadece ""tv&#39; film""lerden biri gibiydi...sıradan amerikan boş filmlerinden",Negative
güzel bir film komedi dram herşey iç içe hiçte yabana atılacak bir film değil.,Negative
direk iğrenç diye giriş yapmakta pek güzel olmayacak ama kocaman bir salonda 9 kişi vardık filmin ikinci yarısına sakatlanan izleyiciler dolayısıyla 7 kişi kaldık benım yanımdakı 2 kişi uyumakla meşgulken iki sevgilide zaten filimle alakası yoktu filmi en çok onlar begenmıs olsa gerek şahsen beklentilerin otesınde kotu bir filmdi paranıza yazık sinema hakkınızı başka filmler ile değerlendirmenizi tavsiye ederim.,Negative
Yabancı filmleri taklit eden birkaç sahne var diye bu filime süper ötesi diyenler filimin sonunu nasıl getirmişler anlamıyorum.Değişik bir şey çekmeye çalışmış ama becerememiş.İnsanı sıkıntıdan boğan bir film.,Negative
"berbat ve hayal kırıklığınevşehir kozaklı daki kattre termal otel e geldiğinizde sakın bir günlükten fazla ödeme yapmayınız yoksa diğer paralarınız zayi olabilir şöyle ki;kaç gün kalacağım diyorsanız o kadar günün parasını peşin olarak sizden alıyorlar otele girdiğiniz andan itibaren ise bin pişman oluyorsunuz otel yetkililerine ""ertesi gün bu otelden ayrılmak istiyorum kalan günlerin parasını iade ediniz"" diye rica ettiğinizde ise kabul etmiyorlar (başka şikayetlere de baktım şuana kadar hiç ödeme yapılmamış herkes üzerine soğuk su içmiş )mümkünse bu otele adına yıldızına kanıp hiç gelmeyiniz geldiyseniz de günlükten fazla ödeme kesinlikle yapmayınız o bir günün sonunda herşeye rağmen kalabilim diyorsanız da kalmak istediğiniz kadar ödeme yaparsınız başkalarının da mağdur olmaması için bir dost tavsiyesi",Negative
berbatttttharika bir tatil geçirme planıyla gittiğimiz ve bamturun önerısıyle karar verdıgımız bir oteldı terra maalesefki daha ilk gunu tartışma yaşadık hayatımda geçirdiğim en kötü tatıldı stress atmak ıçin gittiğim otelde daha çok stress yaptık eşimle tartıştık bıleee otelde tartışmadıgım kimse kalmadı tuvaletler yemekler temizlik berbat calışanlar acemii kısacaı kesinlikle gitmeyin paranızla rezil oluyorsunuz,Negative
çok ama çok basit bir film olmuş...sinemada izlenmemeli..yakında tvlerde çıkar..kaçırdım die üzülmeyin.,Negative
çoooook çok kötü bir fim değil ama genede kötü filmin bir amacı yok yaa.zaman kaybı resmen filmde heyecan dolu sahneler var tamam filme bir güzelllk katıyo ama filmin boş oluşunu değiştirmiyo.insanların o her türlü yeteneğe sahip yaratıklardan kaçışları sırasında bayağı bir gerilim yaşadık filmi izlerken ama iyi bir film değil genede oyunculuklara gelınce sadece jack(gercek ismini bılmıorm)gayet iyi oynadı,Negative
valla dehşet bir film :PpP,Negative
arkadaşlar herkese tskler ayrıca sıteyı kuranlar için okudum kampanyalardan yararlancaktım arastırmalarımın sonucu aslaaaa paramla rezıl olmak ıstemıyorumm,Negative
çerez. evde izlemelik. zaman öldürmelik.,Negative
Geçmişte bunun aynı konusuna ait bir film izlemiştim. Senaryo ve kurgu için hiç kasmaya gerek yok eğer böyle bir film yapacaksanız çünkü geçmişte inanılmaz çok örnekleri var. VAsatında altındaydı herşey çalıntı. 10/4,Negative
Cem yılmaz artık bu işi bıraksın. Bu film para ve zaman kaybından başka bir şey değil. Yaşasın Recep İvedik...,Negative
Bence bu film ne romantik ne de komedi.Beklediqim qibi deqil :(,Negative
"Yönetmenin referanslarına bakarak gittim izledim ama film hiç beklentilerimi karşılamadı. Konusu çok kötü, aniden sunulan görüntülerle gerilim yaratılmaya çalışılmış. Acaba olaylar insanların düşündüklerinden farklı bir nedenden mi meydana geliyor diyorsunuz sürekli ama konusu oldukça basit ve kötü. İzledim param boşa gitti, sizde paranızı boşa vermeyin.",Negative
"Bu filmi de izledikten sonra Türk yapımı korku filmleri için düşündüklerimde haklı olduğumu gördüm. ""Biz İyi Korku Filmi Yapamıyoruz""",Negative
arzu yanardağ altıoklar'ın sevgilisi olduğu için filmin içine etmesine ses çıkarılmamış... mustafa uğurlu elindengeleni yapmış ama filmin aslı Fransız bir yönetmenin çalışmasına dayanıyor. neredeyse plan plan araklanarak hazırlanmış bu çalışmanın hangi zihniyete ya da hangi amaca hizmet ettiğini anlayamadım. aslı varken bu ucuz yerli kopyayı niye seyredelim ki.... yazık... arzu yanardağın böylece gözüne giren altıoklar'a da helal olsun.... [DATE],Negative
berbat ılk kez alanyada otelde kaldım eğer Rus ısenız hersey mukemmel aksamları anımasyon yapılıyor çocuklar için hep Rus sarkılar turk çocukları salak gibi bakıyorlar muzık tanıdık aslında ama Rusca soyledıklerı için anlamıyorlar cunku alıbabnın cıftlıgı sarkısını Rusca soyluyorlar saat de gırıs dıyorlar saat ıcerı alıyorlar ama cıkıs gunu odanızı arıyorlar saat cıkmanız lazım diye ha bıde saat gece bir araba dolusu meyve tabagı ve sarap var bunlar nedır dıyorum mısafırlere dıyorlar sonra onumden gecıp karsı odamın kapısı calınıyor Ruslara ıkram sarapın üstüne bak benım ulkemın elma amasyanın portakal antalya ama Ruslar yıyor bunları yapanda otel calısanları yanı onlar da turk anlıyacagınız kosarak cıktım ordan berbat otesı bırdaha mı aslaaaaaaaaaaaaa,Negative
"Çok klasik bir yapısı var. Bence çok sıradan ve basit olmuş, bu film tarzında çok daha iyi filmler yapıldı. Ölçü olarak daha önce çekilen filmler kullanılsa bence daha başarılı sonuçlar elde edilebilir. puan : [DATE]",Negative
rezaletburada bu otel hakkında yazılnaların hepsinin personel tarafından yazıldıgına ınananıyorum otelim bahcesi çok güzel yemekler hergun aynı çok kalitesiz ve lezzetsiz eğer ulrtada ac kalıp kilo vericem derseniz tam siza göre bir otel otelin odaları özellikle bungolovlar inanaılmaz derecede rutubetli ve kokuyor otel odaları ona göre bıraz daha iyi plaj çok kotu havuz deseniz küçük hanı kesinlikle orada yazan yıldıza aldanmaın inanın bu fiyatın yarısını bile hak etmiyor ben yıldızlı otellerdede kaldım ama inanaın buradan iki kat daha iyi yemekleri var ama paramla rezir olurum derseninz buyrun he bide ets tur size özellikle burayı tavsiye edecek sakın o hataya dusmeyin,Negative
