text,label
iskender palanın gerçek olaylardan yola çıkarak yazmış olduğu aşk hikayeleri kitabın sonunda kendinize soracağınız soru bir insanı bir başkasını gerçekten ne kadar sever,Positive
fiyatına göre aydınlatması çok iyi......,Positive
salma hayek hayranı olmama rahmen filmin konusu itibarıyla önemli mesajlar vermesine rahmen hayek ve cruzun berber oynamasına rahmen sanki olmamış kimyaları tutmamış gibi oyunculukları da maalesef sürünüyor ki salma hayek bu tarz bağımsız yapımlarda başarılıdır belki temayı biraz daha çeşitlendirip aksiyonu biraz daha arttırarak film daha izlenebilir olabilirdi.,Negative
kullanmasını bilmeyen almasın. bu fiyata tek kelime ile mükemmel bir ürün kesinlikle olumsuz yorumlara itibar etmeyin evinizde kendi çapınızda vücut çalışıyorsanız  işe yarayan bir ürün alın derim.,Positive
filmde sadece 1 defa kahkaha atarak güldüm.. onun dısında vasat bır fılmdı.. gora ıle kıyaslanamayacak kadar kötü dıyebılırım.. ayrıca cocuk sahnesı de yoktu nedense.. ilginc.. puanım 5/10,Negative
"ben filmi bugün seyrettim,güzel bir filmdi ama erkek sığırlara neden meme yaptıklarına bir anlam veremedim yanımda yeğenimde vardı(6 yaşında) o bile sordu -dayı bu erkeklerin niye memesi var diye ,bence biraz saçma olmuş",Negative
"kesinlikle hızı olsun, kibarlığı olsun harika bir ürün hızı gayet yeterli, aracımın müzik çalarında kullarnıyorum.. sanki teybin bir parçası gibi duruyor...",Positive
ürünün en güzel özelliği takılan prizin kullanımını devre dışı bırakmıyor. işık sensörü çok hassas. loş ortamda yanmaya başlıyor. 3 renk olması da güzel. ışık seviyesi gece yeterli. ancak fiyat biraz daha makul olabilirdi.,Positive
30 yaş üstü erkeklere şiddetle tavsiye edilir... etrafa hakkınızda olumlu sinyaller veren iyi bir koku... ya da fazla kullanmayın farkı sadece biz yaşayalım...,Positive
yanılmamak için numarayı deneyip sonrasında sipariş vermek daha faydalı olacaktır.,Positive
1 adet siyah  1 adet beyaz sipariş ettim beyazı içini komple gösteriyor beyaz ı hiç beğenmedim,Negative
"sokaktaki kedilerim için aldım. görseldeki gibi gelmiyor, 1'er kilo olarak ayırıp şeffaf poşetlemişler. ancak kediler severek yediler, fiyatı da uygun. alıp bol bol cana ulaşmalı..",Positive
kolay taşınabilir ve güçlü. fiyat performans dengesi çok iyi.aynı gün teslim de çok başarılı,Positive
kırtasıyelerdeaynı urunu 1lıradan asagı satmıyorlar..sılerken yumusak ve kagıda zarar vermıyor..uzun omurlu ve koruma kagıdıyla bırlıkte gelıyor..  hepsıburada kalıtesıyle..herkese avsıye ederım..,Positive
"ürün elime ulaştı, oldukça sağlam görünüyor, kesinlikle ses çıkarmıyor. kuvveti ise tam ideal. renkleri ve şekliyle oldukça kullanışlı. tavsiye ederim.",Positive
"suyun akışını değiştireyim derken, tarihin akışını değişitirdiler.",Positive
daha önce annemlere aldığım ve memnun kaldığım bir ürün olduğu için kendime de aldım.servisinin arçelik güvencesinde olması da en önemli avantajlarından biri.,Positive
çok başarılı herkese tavsiye ederim,Positive
Mükemmel bir film olmuş.Al pacino yine her zaman ki gibi süper...10/10,Positive
ürün kaliteli ve kullanışlı eşim küçük eşyaların rengini değiştirmek için istedi bakalım başarılı olacak mı? ürünü satın almamdaki etkenler hepsiburada nın güvenilirliği ve herhangi bir sorun yaşadığımda çözüm üretmeleri ve ürünün alman malı olması. kesinlikle tavsiye ederim.,Positive
"iki tane aldım eşime ve kendime şu ana kadar memnunum ancak kamera nitelik olarak iyi değil 13 mp diyor ancak 7-8 gibi çekiyor ama işlemcisi hızı çok iyi sesi mükemmel çok param yok ama akıllı telefon almak istiyorum diyorsanız alabileceğiniz ,tercih edebileceğiniz bir telefon",Positive
üründen çok memnun kaldım. telefon ihtiyacı olan kesinlikle tercih etsin. diger markalara bir avuç para vermeyin gerçekten yazık.,Positive
telefon gayet şık şarj epey kurcaladım hattımı takmadan gayet tatmin edici kargo müthiş hızlı teşekkürler.,Positive
berbat  cok kötü bir otel simdiye kadar en az  otele gittim ama grand ontur cesme rezaleti kisacasi huzurevi gibi  li yas gruplarina yönelik bir tesis eylence yok beach de müzik yok sessiz sakin kus ucmuyor resmen yemekler cok kotu hep ayni mutfak lezzet yok odalar tarihten kalma  gun boyunca patladik sıkıntıdan merkez  km gidis dônüs  tl deniz buz gibi girince sok etkisi yaratiyor,Negative
rezaletotele ilk geldiğimiz anda problemler başladı telefonda otel görevlisinin otoparkımız mevcut demesine rağmen otele geldiğimizde otoparkın tadilatta olduğu( otopark nasıl tadilat oluyosa ) aracımızı ilerideki boş araziye bırakmamız söylendi yine girişte ilgisiz asık suratlı güvenlik görevlieri reception ve bellboy otelin kalitesi hakkında bir fikir sahibi olmamızı sağladı internetteki sitesinden çok güzel gözüken otel  yıldız değil  yıldızı bile haketmemektedir kaliteli bir hizmet veremeyecekseniz neden dolduruyorsunuz oteli tıka basa çay kuyruğunda bekletiyorsunuz milleti odadan receptionu aradığınızda telefon  dakika çalıyor ama cevap veren yok ya kısacası hiç bulaşmayın bu otele biz pişman olduk siz olmayın tek kelimeyle rezalet,Negative
koku ve kalıcılık bakımından biç bir fark göremedim.güvenle alıp kullanabilirsiniz ürün kesinlikle orjinal,Positive
malzemesi çok basit ayrıca geçme yeri tam iyi değil sallanıyor,Negative
"Oldukça eglenceli basliyan ama ilerledikçe Çok abartili yaklasimi ve bir çok mide bulandirici sahnenin oldugu, eldeki bu kadar olanaga ragmen özellikle ugrasilan görüntü kötüleme çalismalari, onlarca sahne hatasi ve ucuzlugun güzel oldugunu düsünen bu mantgi hiç sevmedim ben.Segret unut tarzi hiç bir mantigin oturmadigi bir istismar filmi(zaten hiçbir istismar filminde hiç bir halt oturmazya neyse) 10/4",Negative
"1000-1500 arası alınacak en iyi telefon. ben 1.5 aydır kullanıyorum. oldukça memnunum. ram,işlemci bence iyi. donma ve ısınma olmuyor. şarjı normal kullanımda 2 gün gidiyor. metal kasa oluşu hem sağlamlığı artırmış hem de estetik olmuş. kamerası bence iyi.  bana göre tek eksiği sar değerinin yüksekliği(1.40) .. 1-2 saat uğraşınca baş ağrısı yapıyor. bu arada hepsiburadaya hızlı kargo ve ucuz fiyat için teşekkürler. bence düşünmeden alın.",Positive
çok para kotu bi tatilotel kesinlikle  yıldızı haketmiyor nasıl verdiler anlamadım yemekler kesinlikle çok kötü çevresindek otellerle aynı para ucuz degıl ama hizmet yok çalışan yok sadece oda temizligi güzel dogası güzel sakın gitmiyeni arstırıp gıdın,Negative
iyi hoşuma gitti,Positive
Kötüydü! Hiç korkmadım gerilmedim hatta bir an bile merak etmedim basit sıradan ve gereksiz bi film izlemeye değmez.,Negative
çok iyi bir ütü gerçekten aldım kullanıyorum çok menunum.,Positive
"inceledim baya tek gordugum arama yapilirken sesi haporlere vermiyor baska bi eksik yanini gormedim , telefon kutusu gelmeden once acilmis oluyor icine evdeki prizleri kullanabilelim diye bi aparat koyuluyor bilginize , kamerasi bu tarzda bi telefon icin guzel , sarj gercekten iyi , kirilmaz camda biraz sikinti cekebilirsiniz onuda yanlarda biraz boslukla halledebiliyosunuz sonuc olarak tavsiye ederim bu paraya bu telefon 10 numara...",Positive
fiyatına göre başarılı bir başlangıç seviyesi.,Positive
selam.. arkadaşlar hayatımda bu kadar kötü bir film seyrettiğimi hatırlamıyorum. Küfrü de geçtim filmin konusu ve sonu berbattı. Özellikle finali hiç beklemediğimiz bir anda saçma sapan bir şekilde geldi. Ben geçen iki saatime yanıyorum ve gitmenizi tavsiye etmiyorum.,Negative
"katilini sonuna kadar saklamayı başaran, güzel kurgulanmış, içerisinde ki merak unsurunun giderek arttığı, okurken bile heycanlandırmayı başaran, başlangıcıyla sonu arasında güzel bi kurgunun olduğu polisiye kitap okumayı sevenlerin çok beğeneceği bi kitap olmuş. yazarın ellerine sağlık.",Positive
normal bedeninizin bir altını alın.göbek bölgesinde bariz bir toparlama oluyor. kutu üzerindeki ölçüleri m 80-90 l 90-100 xl 100-110 2xl 110-120 3xl 120-130,Positive
ürün çok kaliteli kısa sürede elime ulaştı. tek bir problem var oturma kısmı biraz sert.sünger biraz daha kalın olabilir di...,Positive
2.5 yıldır kızım için prima kullanıyorum ve gayet memnunum. kalitesi tartışılmaz. ayrıca hepsiburada'ya da  teşekkür ederim. güvenilir rahat alışveriş imkanınız ve sıparişlerinizi belirtiğiniz tarihler de teslim ettiğiniz için.,Positive
&quot;Filmin 1 milyon barajını geçme ihtimali olan tek Türk korku filmi olacağı öne sürülüyor&quot; miş miş miş... la bi gidin la dalga mı geçiyonuz adam mı seçiyonuz..filmi çeken tüm ekibe sövecem burdan o olacak sonunda...,Negative
konusuyla zihinlere kazınılan bir başyapıt 10/10,Positive
"bende alırken tereddüt ettim ürünü ama gerçekten fiyatına göre diğer telefonlardan gayet iyi buldum, samsung iphone vs telefonları kullandım, tabi ki iphone her yönden tüm telefonlardan iyi ama bir samsung alacağınıza bu telefonu alın derim, samsungdaki özelliklerden daha fazlası var, şarjı normal kullanımda 1.5 gün gidiyor, ısınma biraz var ama kesinlikle samsung kadar değil. eşimde samsung note 3 var fakat benden bu telefonu istiyor, samsungların kronik sorunu 2 yıl sonra telefon hem verimden hemde hızdan düşüyor, umarım bu telefonda da aynı sorun olmaz eğer bu sorun android ile alakalı değilse, hiç donma yapmadı şimdiye kadar telefon, tam selfielik telefon.",Positive
"uzun zamandır araştırıyorum yani samsung galaxy ace karar kıldım.telefon gayet güzel şık ve kullanışlı ve herkese de tavsiye ederim,memnun kalabileceğiniz bir telefon.",Positive
+ yazılım güncelleme desteği,Positive
"merhaba herkese.bu ürünü şipariş ettim 1 gün içinde adresime geldiği için hepsiburada.com teşekkürler.ürün hakkında pek fazla söze gerek yok marka güvenilir, cihaz ise çok iyi açlışıyor 12 volt olması gayet iyi yani kısacası çok güzel bir alet.alcak olan arkadaşlara tavsiye ederim...",Positive
"öncelikle ürünün çift telefona bağlanabilmesi gayet güzel bir özellik. bu cihazı alana kadar kullandığım mono ve tek cihaz destekli kulaklıktan sonra ilaç gibi geldiği açık. ürün telefon konuşmalarında gayet başarılı bir ses performansı sunarken, sizin sesinizi de karşı tarafa temiz bir şekilde iletiyor. bu açıdan da gayet güzel bir ürün. tek sıkıntım müzik dinlerken oluyor, ofis içerisinde kullanırken ses seviyesi gayet yeterli olmakla ve hatta sesini kısıyor bile olmama rağmen telefondan kablo ile dinlediğim müziğin sesini alamıyorum. iphone 5 cihaz kullanıyorum ve orijinal apple kulaklığı ile kullanıyorum cihazı, fakat ses seviyesi kalabalık ortamlarda pek tatmin edici değil. tatmin edici derken de bangır bangır çalmıyor, dış dünyayla bağlantıyı kestiği aşikar lakin yanımdaki amcanın biraz kıs demesi mümkün değil. iş gördüğünü açık açık söylemekle beraber ne yazık ki kulaklığımı takar metal / rock müziğimi bangır bangır dinlerim diyenler için ideal değil. ha gerçi yaş geçtikçe klasik müziğe sarıyorsunuz ve o ses seviyesi yeterli geliyor o da ayrı bir husus. bir de sürekli kullanımdan mıdır bilmem ama günde iki kez şarj ediyorum. sürekli iki cihaza bağlı ve sürekli müzik açık olduğunu da belirtmekte fayda var tabi :) çekim mesafesi de gayet yeterli, ofisin orta yerindeki masamda duran telefonlarımı ofisin mutfağında da diğer odalarda da sıkıntısız cevaplayabiliyor ve müzik dinleyebiliyorum.",Positive
euphorianın kokusu inanılmaz güzel. başlarda biraz şekerli ama sonradan baharat kokuları daha yoğunlaşıyor. kalıcılığı gayet iyi gibi. ben sabah 11de sıktım akşam 5 e kadar iyi dayandı sonrasında azaldı biraz.,Positive
"sabahattin alinin tüm eserleri okunmaya değer, kuyucaklı yusuf da bunlardan biri, okumanın tadına doyamayacağınız bir eser (çok güzel bu yüzden hemen bitecek), sabahattin alinin yalın dilini bu kitabında da görüyoruz. iyi okumalar",Positive
Hayatımda izlediğim en iyi dramdı.Zaten çağan ırmak çekerde kötümü olur bir film.Bir dramı bu kadar iyi anlatan bir yönetmen daha gelmez bu dünyaya.,Positive
lastikler 2016 yapımı ve bu fiyata cok iyi çok memnun kaldım hepsiburadateşekkürler.,Positive
teşekkür ederim ilginize. çok memnun kaldım ürününüzden ve hızlı tesliminizden,Positive
"uykun fiyat , hızlı kargo daha ne olsun?",Positive
merhabalar uzun bir zamandır baktığım bir üründü. çekim gücü o kadar yüksek ki küçük kilim yada paspas gibi örtüleri silemiyorsunuz :) alınmaya değer bir ürün.,Positive
Düşünce güzel: kuklalar var : Kendi yaşamları var.Ama film izle izle bitmiyor.Kısa ama zorlaya zorlaya bitiyor.İçerik ölümden ve kukla savaşından oluşmayabilirdi.,Negative
güvenilir ve uygun fiyat. ayrıca taksit imkanı olması da avantaj. bir de çok çabuk geldi.,Positive
tavsiye ederim  güzel ürün alabilirsiniz.  kargo bedava kampanyasından yararlandım daha güzel oldu ????,Positive
benim dişi küçük bir köpeğim var. bizim ufaklık erkek köpeklere kuyruk sallıyor sonra erkek köpek arkaya dolanıp 2 puan alacakken kuyruğunu altına alıp yere oturuyor. bu sefer erkek köpek ister istemez sinirlenip saldırıya geçiyor. işte bu olumsuzluklardan kurtulabilmek ve köpekten korkan eşimden kepeklerin uzak durmasını sağlamak için bu cihazı aldım. çook memnunum. benden gören arkadaşlarım da almaya başladı. sağır veya az duyan köpeklere etkisi olmuyor ama o tür köpeklerde genelde zaten rahatsız edici değiller. herkese tavsiye ederim. hem de hepsiburada&#8217;da bu cihaz yurtdışından daha ucuz&#8230;,Positive
ücret çok kalite azotelin konumu hakkaten güzel ancak oda hizmet vs sıfırın altında diyebilirim resepsiyon ilgili ancak garson hizmeti çok kötü akşam yemeği ücrete dahil ama yemekte içtiğiniz bir meşrubata bile çıkışta adisyon yazıyorlar bu fiyata bu otele gidilmez odanın tuvaletinde berbat koku var ve bu koku odayı kaplıyor suyla elimi bile yıkamak istemedim nehirin suyunu arıttıklarını söylüyorlar ama o nehirin kokusu suyu açınca olduğu gibi çeşmeden geliyor ve su lağım gibi kokuyor geceodada midem bulandı akşam yemeği sonrası çay içmek istedim garson bana çay bayat olabilir dedi yeni çay yoktu sabah kahvaltısı yeterli değil   odalık bir tesiste garsonlar size hizmet veremiyor çaylarınızı kendiniz alıyorsunuz yani gerisini siz düşünün ancak bölge olarak çok hoşuma gitti doğa ile başbaşa ama bu yeterli değil sonuçta pikniğe gitmiyoruz iki kişi   tl değil ancak   tl eder,Negative
yaklaşık 1 yıldır kullanıyorum çocukların kullandığı ayrı hala sağlam olduğuna göre kaliteli bir ürün tavsiye ederim alacak olan bu markadan şaşmasın.,Positive
ürün kısa sürede elime ulaştı. yanında duvara sabitlemek için küçük aparat ve vidaları da var. ben vida kullanmadan koridora  monte ettim. kurulumu basit ve sağlam bir ürün yaklaşık 87 kiloyum esneme yapmadı. teşekkürler,Positive
"ürün tam da görselde göründüğü gibi. masası son derece geniş. çok muntazam bir şekilde paketlenmiş olarak geldi. montaj kılavuzu oldukça yalın ve açıklayıcıydı. her ne kadar 2 kişi tarafından montajlanması tavsiye edilse de, ben minik bir şarjlı civatalama aleti ile 3 saatte tek başıma yapabildim. sipariş verdikten 2 gün sonra elime ulaştı. 30 kg yazsa da bence çok daha ağır. aras kargo görevlisine teşekkürü borç bilirim, zira merdivenlerde o taşıdı. fiyatına göre oldukça kaliteli bir ürün. kızım çok sevindi. hepsiburada ailesine de teşekkür ederim. saygılarımla.",Positive
