text,label
"Bu filmi ben lisedeyken 4 arkadaşla beraber izlemiştim . O zaman arkadaşlarım aşağıdaki elemanın söyledikleri şeyleri söylemişlerdi. Bana gelince bu filmin senaryosundan oyunculuğuna, müziklerinden yönetmenine kadar mükkemmel bir film olduğunu söyleyebilirim. Çok çarpıcı etkileyici bir film. Beğenmeyenlerin sebebi ise filmi anlayamamalarıdır. Bu film yapıldıktan sonra şizofreniyle ilgili bir sürü film yapıldı ve güzel filmlerde oldu .Ancak hiç biri bu film kadar etkileyici olmadı . Filmi izlemeyenlere tavsiyem çok dikkatli seyretmeleridir , Bu film kesinlikle sıradan bir film değildir.",Positive
ben ömrümde böyle iğrenç sıkıcı bir film izlemedim dabbe bile dha güzel denilebilir bir filmdi zaman kaybı filmde benı sevindiren tek şey çok sevdiğim bir t-shirtumu bir oyuncunun üstünde gördüm :P,Negative
"düşünmeden alabileceğiniz bir ürün. 3d olması, marka kalitesi ve fiyatı. sonuç süper görüntü. ihtiyacı olan herkeze tavsiye ediyorum. teşekkürler hepsiburada.com",Positive
benim tam aradığım üründü cok guzel nemlendiriyor,Positive
arkadaşlar ürün çok hızlı gerçekten veri aktarımı vs. on numara herkese tavsiye ederim.,Positive
alalı bir hafta olmadı  arızalandı aspiratör bi çalışıyor bi çalışmıyor,Negative
hızlı kargo. çok başarılı bir ürün,Positive
"ürünü 3,5 yaşındaki oğlum için aldım, kitap kalitesi güzel,henüz  her gün düzenli yapamasak ta severek yapıyor. tavsiye ederim..",Positive
daha pahalısına sırf marka yazıyor diye almanın pek anlamı yok bence. yalnız ürünün iki eksiği var.,Positive
Bu filme söylenecek laf bulamıyorum... Müthiş ötesi senaryosuyla sizi adeta koltuğa kilitliyo süpriz son hiç beklenmedik. tek kelimeyle inanılmaz ...,Positive
Filmin tüm serisi için 10/10 yılar geçti ve halen üzerinde yorum yazılıyor. Bu tarz bir filmin bir daha yapılamayacağı kanatindeyim. Bulunduğum ilde sinema ne yazık ki yok ve serinin son filmi için 400km yol kattettiğimi biliyorum.,Positive
annem için satın almıştım lakin çok beğendi hem emiş gücü olsun hem de taşınabilirliği ve aparatları çok hoşuna gitti. fransa'da üretilmiş fakat rowenta bir alman markası bu fiyat düzeyinde alınabilecek en mantıklı ürün diye düşünüyorum. yalnız hepa filtrenin değişimi masraflıymış biraz alerjisi olmayanların bu konuya dikkat etmeleri mantıklı olacaktır.,Positive
+şarj süresi şu an için oldukça iyi.tüm gün 4g açık halde %60-80 civarında şarj harcıyor.,Positive
urun gayet güzel şimdilik bir sorun yok .elime geçeli 1 gün oldu garantisi aynen denildiği gibi küçük telefon isteyenler gönül rahatlığıyla alabilir.,Positive
"dış görünümü, kullanılan malzeme kalitesinden daha iyi. streç filmi veya folyoyu kesmek için giyotini biraz kuvvetli bastırmanız gerekli. kısacası işini yapıyor ve şık görünüyor. sadece biraz narin davranmak gerekli.",Positive
apple ın fiyat politikasına karşı olan şimdiye kadar hep android bir tel kullanan biriydim. ama son cihazlara baktığımızda büyük bir fark göremiyorum. 3 4 gündür kullanıyorum gayet güzel bir telefon. parmak izi çok iyi orta tuş gömülmüyor içine kamera çok başarılı ve hızlı bir telefon. umarım bu hızını önümüzdeki yıllarda da korur :) androidi söylemeye gerek yok. sonuç olarak ürünü gönül rahatlığıyla alabilirsiniz. pişman olmayacaksınız,Positive
"gerçekten çok uygun fiyata orijinal bir ürün ""hepsiburada"", teşekkürler iyi günler....",Positive
çok iyi eşime sevgililer günü hediyesi olarak aldım eşim çok memnun oldu bu fiyata kaçmayacak bir ürün piyasada çok daha pahalı,Positive
Bu filmle ilgili olumlu olarak söyleyebileceğim tek şey müzikleri.Gerisi tam bir anlamsızlıklar karnavalı.Ben bu filmin kendi türleri içerisindeki en kötü filmlerden biri olduğunu düşünüyorum...,Negative
"süper oldu. kargo biraz uzun sürdü, ama geldi sonunda.",Positive
hızlı gönderi için teşekkür ederiz. yazlık ve kışlık devamlı patlas kullanıyorum. çok şükür bir sıkıntı yaşamadım. ülkemiz yollarında çok iyi bir lastik. ithal ürünlere fazla para vermeye gerek yok. zaten bir lastiğin ömrü belli.,Positive
-emniyet?????,Positive
bosch marka uçlardan aldım.,Positive
ertesi gün elime ulaştı. hızlı kargo için tşk.,Positive
urun geldı ve harıka tek kelımeyle bu fıyata baska bır yerde gercekten bulanması guc kı bulunsada emınım sıkıntılıdır tavsıye ederım herkese,Positive
7 yaşındaki kızımın ve teyzelerinin oyuna gerçekten bağımlı olduğunu gözlemledim.hem çocuklara hemde yetişkinlere hitap eden müthiş bir oyun.insanı gerçekten zorlayan puzzlelar var.insana nasıl düşünmesi gerektiğini öğretiyor.,Positive
kışlık nokian aldım memnun oldum rahatlıkla kullandım alacak arkadaşlara tavsiye ederim.,Positive
kitabı biran olsun elinizden bırakmak istemeyeceksiniz konuları birbiriyle bağlaması ve ilginç konuları bulup okurlara sunması gerçekten çok tatminkar bencede..,Positive
iş yerinde kullanmak içinde gayet uygun çok fazla sesi yok...,Positive
izlemekten hiç sıkılmayacagım bir film.izlerken unutmayın gora filminede ilham olmuş ama bu filmin yakaladıgı samimiyete ulaşamamıştı....,Positive
6 aylik bebeğimiz için gida güvenliğine dikkat ediyoruz.mamalarda bize o güveni verdi. ulaşimdan kaynakli bir ürün zarari da yok. 1 yaşa kadar kullanacaz fiyatlarin makul olmasi ürünün faydasini da arttiriyor... tavsiye ederiz...,Positive
gayet güzel duruyor araçta  açıklama daki gibi başarılı bir ürün fiyatı nasıl göre çok güzel bir kumaşı var orta kısmında süet kumaş ve deri görünümlü baklamak için lastik kullanılması ürünün koltuklara tam oturmasını sağlıyor,Positive
dün teslim aldık geli gelmez denedik içine 2 litre su koyduk çalıştırdık bütün pislikler suda toplanıyor ve de dışarıya toz filan vermiyor.iki kademeli emiş gücü var. herkes tavsiye ederim..,Positive
"savaş yıllarında yaşanan gerçek bir hikaye. baştan biraz şaşırtsa da sonradan elinden bırakamayacağın bir kitap. akıcı, sürükleyici ve keyifli kesinlikle tavsiye ederim.",Positive
"içinden bildiğiniz pul yem çıkıyor. ilk aldığımda pul yem olduğunu bilmiyordum, genelde pul yem tercih etmem özellikle amerikan tür besleyenler daha büyük taneli yemler tercih eder ama yine de kullanayım bi dedim, akvaryum suyunun üst yüzeyini epey kirletiyor çünkü çok küçük parçacıklar olduğu için ve benim balıklarım büyük olduğu için çabuk dağılıyor ve fark edilemiyor ancak buna rağmen balıklarım çok iştahlı bir şekilde saldırıp yediler tükettiler.",Positive
ürün gayet başarılı gece lambasi ve sessiz çalışması ile memnun kaldık,Positive
yüzük kardeşiliğini 30 dan fazla iki kuleyi 20 veya üstü kralın dönüşünü de 15 kere izledim ve hala bıkmadım asla da bıkmam...gerisini siz yorumlayın yani,Positive
yaz kış farketmez.,Positive
özellikle koyu renkli arabalarda güzel bir parlaklık sağlıyo fiyatına göre çok kaliteli ama çizik gidermesini beklemyn parlaklık isteyenlere tavsiye ederm,Positive
ürün gayet güzel görsel efektlere sahip ama hızlı dönüyor. keşke biraz daha yavaş dönseydi o zaman tadından yenmezdi..,Positive
daha öncede kullandım. cok iyi bir ürün herkese tavsiye ederim. yorgan ve yastıklarım artık cok kolay bi şekilde saklayabiliyorum. benim gibi taşınan herkes bu ürünü tercih etmeli,Positive
ehh,Negative
Sponsor firmanın tepki almamasındanmı sebeptir??Yoksa farklı bi duruma istinadenmi dur vermiş kendine ve ekibe sansür uygulamış bunu çok merak ettim..Bende sıkılarak izledim beklentim yüksekti belkide ancak gidiliesi ve izlenesi bir film özelliği taşımamakta bana göre..,Negative
fiyat - kalite durumuna göre çok çok iyi. bedava sayılır.,Positive
ben aldım bi kısmını okudum ve sonra köpegim yırttı ama harikaaaaaaaaaaa  bişey mütiş yani ben çokkkkkkkk beyendim  ve ben herkeze öneririm okumayanlara şidetle tavsiye ederim ben en çok imzalı olmasını  sevdim benim bu kitabı saklamam içim bi sebep daha oldu hepsiburada.com çokkk ama çokkkkkkkkkk teşekür ediyorum lütfen bu şekilde devam edin,Positive
"çok basit ve kullanışlı bir ürün. özellikle şarjının çabuk olması, titreşim özelliği ciddi artılarıdır. ses kalitesi güzel olup fiyat açısından mükemmel bir seçim olduğunu düşünüyorum.",Positive
senaryosu belli bir çizgide gitmeyen sürekli süprizler sunan çok etkileyici bir film. Filmdeki karanlık atmosferler çok iyiydi. bence filmdeki kadar 23 ün insanın karşısına çıkması tesadüf ötesi belki saplantı olur ama okadar tesadüf olmaz...,Positive
dove ın sıvı sabunlarının hepsi muhteşem. ben genelde indirim kampanyalarında toplu olarak alıyorum. kaliteli ürünü ucuza almak muhteşem oluyor.,Positive
urunu dun aldim ve bugun elimdeydi oncelikle bunun icin tesekkur ederim :).ben biraz sert bir kumas bekliyordum ama polar kumasindan yapilmis yumusacik gonul rahatligi ile 5 aylik ogluma giydirecegim kismetse yilbasinda .ayrica piyasa fiyatinin altinda bu kadar kaliteli bir urunde beklemiyordum .cok tesekkurler ..,Positive
tabi ki iyi bir manikürcünün yerini tutamaz ancak tırnak törpüleyemeyenler için ideal bir ürün.,Positive
yatağı alırken düşünsek de teslim edildikten sonra kullanınca epey memnun kaldık. insan kendini rahat hissediyor.,Positive
"açıkcası evet bazı filmlerden alıntılar var gibi durmasına karşın(testere,çığlık,kimlik gibi)bir solukta izlediğim heyecanlı ve gerilimli bir filmdi..ölüm sahneleri ve olayların birbirleriyle bağlantıları müthişti..kısacası güzel ve heyecanlı bir akşam geçirmek isterseniz kesinlikle seyredin derim..",Positive
"heyecanla indirime girdiği gün,ürünü sipariş ettim.süper hızlı gönderi olmamasına ragmen hepsiburada farkıyla sadece 2günde elimdeydi. kokusunu bilmediğim ama koku çeşidinden yola cıkarak begenecegimi sandığım bu parfümü kokladığımda koku çok tanıdık geldi.evet,etrafınızda mutlaka duyduğunuz bir parfüm ama insanı tekrar koklamaya sevk eden şekerli,sıcak bir parfüm.kış ayları için ideal..angel,gvchy ange ou demons ve st duppoun essence seviyorsanız denemeye değer..",Positive
"ürün siparişini verdiğimin ertesi günü kargoya verildi, iki gün içinde de elime ulaştı. paketinde küçük bir yırtılma olsa da ürün ve içindekilere bir şey olmamıştı. biraz eski olmasına rağmen hâlâ elime tam oturuyor ve gayet iyi. öneririm.",Positive
ben oasis beach club da tatil yapmaktmayım otelden sıkıldığım için otel değiştirmek istedim hedef rose garden oteline gittim ve oranın müdürü başka otelin müşterisi olduğumuz için bizi içeri almadı böyle bir turizm otelcilik anlayışı olmaz otelin yetkililerine sesleniyorum yöneticilerinizi lütfen bu konuda bilgilendirirseniz sevinirim,Negative
Postapokaliptik bir dünyanın tasviri yer yer ilginç olabilmeyi başarmışsa da inandırıcılıktan uzak görünen yerler de sözkonusu.Hızlı ama dengeli başlayan film zamanla sosyal mesaj kaygısının abartılması yüzünden kopukluklara ve sarkmalara yol açıyor.Alt metininde sezilen ’ırkçı paranoyalara’ ne gerek vardı demeden duramıyor insan.Dikkatle izlendiği zaman bir sürü mantık hataları da bulabileceğiniz bir film.,Negative
şık ve kullanışı iyiy olan bir telefon fiyat perfomans dengesi süper ötesi. tedarikçi firmanın işi iyi götürmesi de cabası,Positive
"güzel mouse, bu fiyatlarda alınabilecek en iyilerden...",Positive
kullanisli ve guzel bir urun tavsiye ederim biz memnunuz :),Positive
"Çok sıradan,basit,tv filminden öte gitmeyen.Türkiye'yi 3. dünya ülkesinden bile beter gösteren bir film.Film zamanımızda geçmesine rağmen türk polis araçları 1970'lerden kalma,etraf kötü gösterilmiş.Sırf yönetmenin boş zamanını geçirmek için yapmış olduğu bir film olmuş.",Negative
11) kasası çok sağlam--ancak kibar ve hafif bir telefon,Positive
hızlı ve iyi ürün...,Positive
şuan için alınabilecek en iyi fiyat-performans ürünü. tavsiye ederim. hepsiburada ailesine teşekkürler.,Positive
"selamlar 98 model vw transporter 2,4 aracıma ilave ettim mükemmel sonuç aldım. motora koyduktan sonra durmadan 550 km yaptım ankaradan alanyaya gittim dönüşte toroslara çıkarken  bir vites farkettiğini gördüm eskiden 3 vitese düştüğü yerlerde 4 vitesle çok rahat çıktı. arcını sevenlere tavsiye ederim.",Positive
Çok rahat çok güzel temiz.,Positive
"tereddütle aldım ama beni utandırdı, muhteşem bir ayakkabı... daha fazla para verdiğim diğer markalardan çok rahat... parasından fazlasını ediyor bence :)",Positive
balıklar seviyorlar tamam da kutunun boyutları minyatür resimler sizi aldatıyor resimlerde 200 gr gibi görünüyor ama 22grlık bi ürün fazla pahalı bence bilseydim almazdım...,Negative
her seferinde daha kötüsü olamaz dediğim filmler oldu ama bu film hakkaten daha kötü olamaz filmdeki psikopatın ve annesinin bu işi neden yaptığı bile belli değil bir dehşet var ama sadece dehşet gerisi boş ikl cd de herkes ölüyor nerdeyse neyse daha fazla bişey bile yazamayacağım..,Negative
"ben bu kitabı okurken adeta yaşadım, hissettim, trabzonda batumda tebrizde dolaştım... irmak gibi geçtim ben de aralarından... okunulası bir kitap...",Positive
sinemada izlemeye değer bir film değil. boşuna bilete para harcamayın.,Negative
"biz bu markadan memnunuz, birde iyi bir kampanya döneminde yakaladım. tavsiye edilir.",Positive
hızlı ve güvenilir bir firma. topun bu kadar kaliteli olacağını zannetmiyordum. çok güzelmiş tavsiye ederim,Positive
amatör kullanıcılar için iyi bir matkap,Positive
arkadaş doğru söylemiş. bende normalde 43 giyiyorum ama mağazada denedim 45 oldu. 2 numara büyük söyleyin. bubarada ayakkabı gayet rahat ve kullanışlı tavsiye ederim.,Positive
senede 1 kez çıkan amiral gemisi bir telefon için bence yeterli değil.,Negative
eldiveni 20.08de sipariş ettim ve 2 gün içerisinde geldi. ilk farkettiğim uzun sarmalı sayesinde bileği kavraması ve burkulmayı engellemesi çünkü eski eldivenim de burkulmayı birkaç kez yaşadım baskı oluşuyordu bilekte. yorumlardaki gibi eldiveni 1 beden büyük aldım parmak kısımları biraz dar kesim yapılmış xl tam geldi bana ancak baş parmakta boşluk kalıyor tüm parmaklar standart değil maalesef. en beğendiğim tarafı da eldivenin arka kısmındaki boşluklar sayesinde iç taraf hava alıyor ve terleme yapmıyor. eldivenin avuç tarafı o kadar kalın değil bu da iyi bir şey barı hissetmem benim için önemliydi aynı zaman da koruyor da.,Positive
yeni elime geçti. verimli olur inşallah...,Positive
kağıt yıpranmama modunu açarsanız baskı hızı baya düşüyor. kağıt yıpranmama modunu kapatmadan da şimdilik bir sorun yaşamadım.,Positive
ürün gayet iyi birde displayport olsaydı iyi olacaktı. şimdi çevirici almam gerekiyor. ayrıca hızlı teslimat için teşekkürler..,Positive
ender olan mükemmel filmlerden...,Positive
"bu nedenle bu ürünü alirken iki defa düsünün, agirligi da ayri bir konu, ama derseniz ki ben 1 defa sarj edeyim gün boyunca 4 tane telefon sarj ederim, o zaman isinizi görür, uzun yol seyahatleri için birebir..",Negative
ürün elime kısa sürede ulaştı. umduğumdan kaliteli.,Positive
ürün anlatıldığı gibi. hızlı ve problemsiz ulaştı. fiyatı piyasaya   göre oldukça cazip,Positive
başarılı bir film.yanlız merlin in büyücülük yönü çok arka planda kalmış.biraz daha ön plana çıkabilirdi.onun dışında başarılı bir film.izlenmeli...,Positive
ürünü sadece motorun üzerine püskürttüm ve genel olarak elimin geldiği yerleri sildim.bu işi yapalı 1 hafta oldu ama hala motor sanki yıkanmış gibi pırıl pırıl duruyor.her araç sahibine mutlaka tavsiye ederim.,Positive
ürün iki gün içinde sapasağlam elime geçti gerçekten çok güzel bir ürün tavsiye edilebilecek bir ürün ve site .yalnız aynı üründen birini aras kargoya dierini yurt içine verdim yurt içi bir gün içinde getirdi,Positive
