text,label
iğrenc hiiiç izlemeyin.vakit kaybı.bende gitmiş tek filmli yönetmeni bulmusum bula bula:):),Negative
İzlemeye başladıktan çok kısa bir süre içinde filme kilitlenmeniz olası. Çünkü hem sinematografik açıdan hem de başarılı hikaye anlatımından dolayı oldukça merak uyandırıyor. Kurgusal açıdan çok iyi bir anlatıma sahip hem de sanat filmi tadında olması filmin ayrı bir başarısı. Galiba hayatım boyunca izlediğim en erotik film olarak da aklımda kalacak... Ama ufak bir ayrıntıyı da es geçmeyelim porno ile erotizm arasında çok ince bir bir çizgi vardır birbirine karıştırmayınız! Bu film kesinlikle çok erotik bir o kadar da sürprizlerle dolu şahane bir film. Kesinlikle sanat eseri!,Positive
bence çok hoş kaliteli ve komik bir filmdii oyuncuları da bombaydıı hele sarp bir harikaydıı...ben beğendm gitmenizi tavsiye ederim.,Positive
"Ryan Gosling ve yönetmen Nicolas Winding Refn'in Drive'dan sonra çevirdiği İkinci film, herkesi ikiye bölmüştü. Drive'da olduğu gibi bu filmin de altında oldukça derin bir anlam yatıyor (bunun için filmi izledikten sonra analiz videolarını kesinlikle izlemenizi tavsiye ederim). Drive'da olduğu gibi bu filmin de stilini ve tarzını beğendim. Gosling, yine başarılı bir oyunculuk çıkarmış. Fakat, her ne kadar bu film Drive ile aynı stilde olsa da (üzerinde uzun süre düşünülen filmlerden) bu filmin konusunu pek beğenmedim. Konuyu ele alışı her ne kadar farklı olsa da, diyalog sayısının az olması ile sade, şiddet seviyesinin absürt bir şekilde çok olması ile şaşalı bir filme bürünmüş. Tam olarak ne olduğunu bilmiyor sanki gibi. Ortaya da genel anlamda ortalamanın biraz altında bir sonuç çıkıyor. Ben filmi izlerken bir şey anlamadığımı söylemeliyim. Ekrana 90 dakika boyunca sadece baktım, film bittiği zaman da bakakaldım. Fakat üzerinde bir süre sonra düşününce her şey biraz anlamlanmaya başladı. Üzerinde düşününce ortaya farklı bir şeyin çıktığını anladım. Filmin bu tarzı güzeldi ama izlerken de insanı oldukça sıktığını da itiraf etmeliyim. Eğer Refn'in tarzını seviyorsanız, Only God Forgives'i belki de benden bile daha çok seveceksiniz. Ama ben pek iyi bulmadım maalesef. Sadece, herkesin söylediğinden birazcık daha iyi olduğunu düşünüyorum. Sadece Refn'in tarzını sevenlere tavsiye ederim. Not: Özellikle de ""eller""e dikkat edin, diyaloglarda ve sahnelerde ellerin önemli bir rolü var. toplam puan: [DATE]",Negative
dans etmeyi bilmeyen.edeyim derken ikide bir kavalyesinin ayğına basan hatta kıran sıradan bir film.sanki film çekmiş olmak için yapılmış bir film,Negative
film çok ağır. tecavüz sahneleri herkesle oturup izlenilcek gibi değil. akıcılık süper. intikam sahneleri sizin içinize su serpiyor. ama bazı şeyler havada kalmış.,Positive
"Filmin henüz yarısına gelmeden, konusu, dokusu, neredeyse her şeyiyle Haneke'nin ""Funny Games""i ve 2014 yılının önemli sürprizlerinden Jennifer Kent'in ""The Babadook""u geldi aklıma. Okuduğum bazı yorumlarda da gördüm bu bağlantıların kurulduğunu. Film nihayetinde farklı, keşfedilmeyi hak eden, büyük ihtimalle pişman bırakmayacak bir film. Ancak bir şeyler daha iyi yapılabilirmiş gibi bir his uyanmıyor değil insanın içinde. Finale doğru çok büyük sürprizler olmasa bile insanı şaşırtan, göz kırpmadan izleten sahneler mevcut. Filmin genel atmosferi bir boğucu zaten, her ne kadar doğanın kalbindeki muhteşem bir evde çekilmiş olsa da. Son yıllarda izlediğiniz benzer gerilim filmlerinden farklı bir yanı var. Tarzın kalitesini henüz ilk dakikalarda hissedeceksiniz.",Positive
"filmi belaltı bulan, arkadaşlar ege'lilerin şivesini konuşmalarını bilmedikleri için böyle konuşuyorlar. heralde. Bende oralı olduğum için yanımda kız arkadaşım olduğu halde utanıp sıkılmadım. Çünkü bu muhabbetleri zaten orda her yerde duyabilirsiniz. Bir zamanlar yaşadığım yerleri (Milas - Ula) beyaz perde de bu kadar içten bir şekilde izlemek beni çok duygulandırdı. Çok değişik bir deneme olmuş ve bu film Türk sinema tarihinde cesaret edilemeyeni yaptığı için mihenk taşı olarak en yukarılarda duracaktır. Türk Sineması yükselişte diyorlar değil.. Oyunculuk adına birşey beklemeden sadece eğlenmek için gidin...",Positive
"bakmayın animasyon olduğuna.büyük küçük herkesin izleyeceği bir film..sherek,buz devri,inanılmaz aile vs bu filmleri izlemiştim çok beğendim.umarım bu animasyondanda yeterince zevk alırız:) iyi seyirler...",Positive
"toplam 10 kopyayla ülke genelinde vizyona girmiş,yazık olmuş.bu filmi sinemada izlemek gerek diye düşünüyorum. güneşin oğlu kaosundan sonra iyi bir filmle karşımızda onur ünlü. kedi karakterini çok anlamasam ve birkaç şey gözüme batsa da ve olmaz o kadar da dediğim finaline rağmen filmi çok sevdim.. özellikle tevfik öğretmen bölümü mükemmeldi,aydın karakterinin anlatıldığı sekansta çok iyiydi ve nuri bilge ceylan havası vardı. bilent emin yarar ve tansu biçer mükemmel performanslar göstermişler.bülent bey in performansı nasıl görmezden gelinmiş altın portakal da anlamadım açıkçası..7/10",Positive
berbat bir film izlemeye bile değmez vaktinizi boşa harcamayın bence,Negative
çok sıkıcı uyumamak için kendimi zor tuttum ve bu kadar puanı nasıl almış anlamış değilim,Negative
"Bir başyapıt. Gösterişsiz görünen ancak her bir sahnede barındırdığı detaylarıyla kusursuz bir dönem filmi oluşu, karakterlerin belki daha önce hiç karşılaşmadığımız kimseler olmamasına rağmen her birini aşırı bir doğallık ve kusursuzlukla ele alışı, başlarda gözü yoruyor hissi veren ancak alışınca etkisinden kurtulamadığınız ve filme büyük güç katan kamera açıları ve siyah-beyaz renk seçimi, insanı derinden etkileyen pek çok çarpıcı sahne barındırması... O kadar dolu bir film ki ""Roma"", neresinden başlanabilir? Senenin ve son yılların en muhteşem sinema eserlerinden. Cuaron çıtayı sürekli yükseltmeye devam ediyor. Bu adam ""Harry Potter""ı bile bir anda bambaşka bir seviyeye taşımayı başaran, kimi zaman distopik bir aksiyon, kimi zaman uzayın derinliklerinde ana karakter ile birlikte bizi de oksijensiz, nefessiz bırakan, az ama öz işler yapan çok başarılı bir yönetmen. Ve ""Roma"" öyle bir yere çekti ki çıtayı, artık nasıl geçecek bilemiyorum. Kusursuz.",Positive
"Beklediğim bir filmdi ve beklediğime değdi doğrusu. Konusu çok hoş. (Ayrıca espiriler aralara iyi serpilmiş diye düşünüyorum.) Final Fantasy'den bu yana hep düşünüyorum bu konuyu: ""Sanal sinema yıldızları olabilir mi ?"" Eğer sinemada gerilmek istemiyor ama hafta sonu sinemya gitmeyi düşünüyorsanız doğru bir seçim diyebilirim. Şimdiden iyi seyirler.",Positive
"Henüz ilk dakikalarından itibaren tebessüm uyandıran, ilerleyen bölümlerde bu tebessüme yer yer ağır dramların eşlik ettiği, sürükleyiciliği sayesinde nasıl geçtiğini anlamadığınız bir film çekmişler Satrapi'ler. Film ile ilgili en önemli eleştiri ""tam olarak ne anlatmak istediğine kendisinin de bir süre karar verememesi ve izlenebilir ancak karman çorman bir yapının ortaya çıkması"" gibi bir yaklaşıma sahip olabilir bana kalırsa. Ancak bu dağınıklık olumsuz bir hissiyat uyandırmıyor. Yirmi Birinci yüzyılda özellikle de Fransızca çekilen filmlerde ""Amelie tarzı"" olarak özetlenen bir tarz görüyoruz kimi zaman. Bu da kabul etmek gerekir ki, tebessüm ve dramı harmanlarken büyük sorunlar yaşamıyor ise, filmi tek başına izlenebilir kılmaya yetiyor. Amalric ilginç bir rolde çıkıyor karşımıza. Yan roller üstlerine pek iş düşmese de başarılı. Müzikler, ara ara animasyona kayan çekimler, ""Azrail"" tasviri, hepsi de ufak ancak filmi sevimli hale getirmeye yetecek ayrıntılar. Finale doğru dediğim gibi dram tarafı daha ağır basıyor filmin. İlk sahnede akıllarda bıraktığı soru işaretini, son sahnede açıklıyor. Belirtmek gerekir ki, çok da büyük bir sürpriz değil bu. Hikaye akışı da pek orjinal değil, daha önce defalarca izlediğimiz melodramların bir başka örneği. Fakat kendi havası içinde tatmin edici olmayı başaran, keyifli vakit geçirten bir eser.",Positive
Bİr İlahiyatçı olarak şunu söyleyebilirim ki ne Hristiyan ne Yahudi nede İslami kaynaklarla uyuşmuyor senaryo. Bence abartıyorlar diyenler kaynakları bilmiyordur. Eğer tarihi bir film yapacaksan gerçeklerle uyuşmalı senaryo. İnanan inanmaya herkes ölüyor Tanrı bizi yok etmek istiyor Nuh yüzünden yok edemiyor. İlkel bir insan figürü.. Rusell Crowe için gitmiştim ama yazık oldu. Bazı ülkelerde yasaklanmış peygamberin yüzü gösteriliyor diye. KEşke sadece tek sorun bu olsa !!!,Negative
"Kesinlikle çok yakın zaman da modern bilim kurgu klasikleri arasına gireceğini düşündüğüm muhteşem bir film. Başlarda bu nasıl film yahu derseniz sabredin derim, ikinci bölümden itibaren ve özellikle son on dakikası beni resmen dağıttı, Gidin ve izleyin.",Positive
insanlar bir filmi neye göre puanlıyorlar cidden anlamak mümkün değil.tek sölenecek şey bu filmin yılın en iyileri arasında olduğudur.izlerken kendinizi filmin içinde hissedeceksiniz.puana aldanmayın ve gomorrayı izleyin.çok etkileneceksiniz ve mafya larla ilgili algınız yerle bir olacak..,Positive
"Filmin bazı sahneleri yapmacık, diğer bazı sahneleri de fazlasıyla sıkıcıydı. Öznur karakterini oynayan hanımefendinin adını bilmiyorum fakat oyunculuk yeteneği çok alt düzeyde. Zaman öldürmek amacıyla izlenebilir.",Negative
Bu Fransızlar Erotic bir sahne içermeyen bir film yaparlarsa kurban kesecem.Bu ne biçim bir film böyle ya....Şimdiden söylüyorum 16 yaşından ve hatta 20 yaşından küçükler izleyemez.izlese de bir şey anlayamaz.Zaten anlaşılacak bir şey de yok ortada.,Negative
Yaw bu ne böle. Sinemalık bir yapım değil. hep kafanızda bir soru işareti ile filmin sonu geliyor. Bir anda oratçağ hemen yanında son model bir otomobil. saysam bitmez böle tutarsız bir film hele de 2008 şartlarında imkansız. Filmin il on dakikasında diyorsunuz ki işte film izleyecem fakat sonrası kabus dolu anlar. Gülmekten ölürsünüz bazı sahnelere. buradki en düşük İkinci puanımı verdim. 4 puan o da konu için...,Negative
verdiğiniz paraya kesinlikle değicektir eğlenceli ve güzel konusu olan bir film 10/8,Positive
kitaptaki heyecanın onda biri bile yok berbat 10-3,Negative
"Fragman ve yorumlara kanarak arkadaşlarımı da yanıma alarak sinemaya giderek hayatımın en büyük hatalarından birini yaptığım bu film, gerçekliğe yakın olabilmenin yolunun küfür ve belden aşağı bayağı esprilerden geçtiğini düşünüp bunu abartarak beyaz perdeye yansıtmış adeta bir korku değil edepsizlik filmi olarak tarihe geçmiştir benim anılarımda. küfür ve belden aşağı esprilere karşı olduğumdan değil ama bu denli uzatmak neredeyse beni utancımdan daha ilk on beş dakika sonunda yarıda bırakıp salonu terk ettiriyordu. Bir bayanın bu filmi izlemesinde sıkıntı yok fakat dinlememesini tavsiye ederim.Filme gelirsek korku namına hiç bir sahne olmayıp bir iki yerinde kısmen geriliyorsunuz. Can evrenol'a naçizane tavsiyem küfürleri ve cinselliği biraz daha azaltmasıdır. Bu film hakkında kesin söyleyebileceğim tek şey bayan izleyiciler kesinlikle bu filme gitmesinler. Sebebini daha açacak olursam; Filmde bir polis memurunun bir transseksüelle ilişkiye girdiği hikayesi ve başka bir polis memurunun havanlarla olan cinsel deneyimlerini anlattıkları bir 20 dakika sonrasında küfürden başka diyalog içermeyen sahneler bu filmde bolca denk geleceğiniz karelerdir.",Negative
"Gerçekten çok güzel bir film, aşkın yaşının olmadığını ve çok güzel bir duygu olduğunu göstermişler bu filmde. Tavsiye ederim.",Positive
En rezalet filimdi görüntü kalitesi 0 sesler ayrı bir şey zaten ben kendim ceksem bundan iyi olur korku filmini yabancılar güzel yapıyor ucuz etin yahnisi yenmez,Negative
güzel bir film sanırım...,Positive
Akıl oyunları biraz animasyonla ne harikalar yaratıyor buyrun görün...,Positive
tam bir çocuk filmi çocukken izlediğimde bile beğenmemiştim jim carreyden hiç beklemezdim böyle bir şaçmalığı 10/3,Negative
yaw film gözükmo admin,Negative
"Fragmanında bile iş yok, konu berbat, oyuncular diyeceğim zaten 5 tane oyuncusu var. ya yazıktır kardeşim, insanları soğutmayın sinemadan.",Negative
"Katinin veya katillerin kim olduğunu anlayan varsa yazsın .Film bitmiş , biz daha devam edecek sanıp oturuyoruz salonda ...Sakın gitmeyin derim .",Negative
"Tüm zamanların en iyi,şeytan konulu birkaç korku filminden biri.Yeniden çevrimi bu ilk versiyonun yanına bile yaklaşamamış ne yazık ki.Korku-Gerilim hayranları '76 yapımı The Omen'ı kaçırmamalı...",Positive
para ve zamanınıza yazık. oyunculara aldanmayın..,Negative
"filme gittim, sıkılmadım. kesinlikle gidilmeyecek bir film değil ama yonetmen çok şey anlatayım derken biraz kurguyu toparlayamamıs havası veriyor.",Positive
megan fox için izlemek istiyordum bu filmi. ama izlerken anladım ki megan fox için bile değmezmiş...ah ah,Negative
"Amerikalılar Vietnamından bıktık artık..!! Film Psikolojik olarak çok iyi ama kesik kesik anlamsız sahneler filmi zedelemiş, daha sert ve etkileyici film beklerdim.. Özellikle Metro sahnesinde baya bir geriliyorsunuz onun haricinde pek de bir hamlesi olmayan bir film..7.5/10",Positive
Bu tür senaryolar daha önce defalarca çekildi ama hakikaten en sevdiğim senaryo tiplerinden biridir.Ancak bu film kötü olmuş.Çok sıkıcı ve izlemesi bir hayli zor.Bende en çok hayal kırıklığı yaratan filmlerden birisi.,Negative
çok kötü rezalet,Negative
Bence film kötüydü. Filmde komedi unsuru bulamadım hiç. Bu nasıl komedi filmi anlamadım. Daha çok dram olmuş. (4/10),Negative
"Gerçek anlamda hayal kırıklığı,beklentinin çok çok altında film basit bir senaryo ve kurgu ile çekilmiş.Konular islenememis hepsi havada kaliyor.Kesinlikle tavsiye edilmez...",Negative
"Günümüz demokrasisine, göndermeler yapsa da film. Karakterlerin iyi olmamasından dolayı zayıf...",Positive
"ne denilebilir ki,andrei amca kesinlikle aşmış.hele ki evin yandığı sahne,unutulmaz.hele birde meşhur hayat ağacı ikonu vardır ki girişte,bumudur yani dedirtir adama.kesinlikle kaçırılmaması lazım gelen bir film...mükemmel",Positive
zaman kaybı.. parama yazık oldu ayrıca..,Negative
ben begendim filmi izleyin derim filmin ismi yanlış çevrilmis yalnız kırmızı baslikli kız ile kurt olmaliydi bunu filmin her sahnesinde anlamak mümkün basliyorken bile film red vs bir şey yaziyor isminde,Positive
"Eğer filmi izlemeye niyeti olan arkadaşlar varsa derhal vazgeçsinler diyorum. neden mi ? filmin ismi size çok şey vaadediyor olsa da, senaryosu ve kurgusu isimden çok uzak. amaçsızca anlamsızca ilerleyen hatta ilermekten ziyade bocalayan, saçmalayan bir konu ve üç beş serseri kızın rol aldığı, gereksiz bir film o yüzden.. Vakit kaybı dedikleri şeyin ne olduğunu çok iyi anladığım bir filmdi.. [DATE]",Negative
"çok kötü , klise bir hikaye , felaket bir komedi ...",Negative
romantik komedi seviyorsanız görmelisiniz.ayrıca freddie prinze jr. ve julia stiles'in kimyaları fazlasıyla tutmuş.,Positive
film çok iyi başlarken son derece anlamsız ve saçma bitti. vasat..gitmeye değmez..,Negative
Yönetmen yazık etmiş Dünyanın en iyi kurgularından birine... İkinci yi çekip de rezil etmemesi için 10 üzerinden 1!,Negative
Film tam da türüne göre hızlı başlıyor. Ancak özet herşeyi anlatıyor. Ayrıca hatalar ve eksikliklerle dolu. Görmezden gelir ve boş vaktiniz varsa izlenebilir.,Positive
tamam çekildiği dönemin şartlarına göre değerlendirirsek gene kurtarmaz denemişler eyvallah ama bari türüne komedi yazsaydınız kardeşim:))bunudamı haketmiyor bu film:))komediyse 10 üzerinden 11 değilse 10 üzerinden 2 verdim:))o da cüneyt arkının hatrına,Negative
bence on numara bir film ama bazı sahneler çok saçma ama olsun yine de on numara film yapmışınızda o kurtlar gerçekmi anlamadım onu,Positive
