text,label
"Kuşlar Her baharda gelirler ama sonbaharda dönerler aşkım sen sakın kuşlara uyma..kuşlar sen kuşları boşwerr, ewler yerlerinde değiller aşkım sen sakın kuşlara uyma..ah sen kuşları sewdin, ah sen de gider miydin..ah sen hala kuşlara hayran..ah aşkım gemilerdi..ah sana demirlendi..Gemilere adres oldu liman..Sen hala kuşlara hayran.. Uçmak İstiyorummm",Positive
arkadaşlar ben hiç bir filmi eleştirirken bu kadar acımısız olmam aslında. Ama dayanamıyorum. Bu Filmi izlemeden önce de hakkındaki olumsuz eleştirileri okudum. Ancak merak işte güzel birşeye benziyor deyip izleyeyim dedim. SaKiN!!! Siz benim gibi bir hataya düşmeyin... İzlenecek gibi değil!!! Şahsi görüşüm tabi.,Negative
"en önemli soru hayatta ne istediğini biliceksin. filmin ana noktası sorusu bu :) bir yandan iyi bir vurgu varken. bir yandan da ezildinmi, sende ezersin sıra sanada gelir. gibi ahlâki olmayan bir yaklaşıma dayanması KöTü eğlenceli bir film. iyi seyirler",Positive
"türünde en iyilerden biri bence, oyuncu kadrosuda müthiş, ama hem IMDB de hem burda aldığı puan az, buda ilginç...",Positive
"Brugge manzaralı oyunculuk resitali... Prensiplere bağlı kalmak lazım. Sadece şu sözden ve yaşanan olaydan sonrası için bile filme saygı duydum. Bu film izlediğiniz sıradan filmlerden değil. Suç, komedi tarzı çok birlikte işlenmiştir. Ama bu tam benim tarzım. Hafif bir absürt komedi havası var. Ama tam olarak değil. Bir komedi filmi desen değil. Tam anlamıyla bir dram değil. Tam bir salata gibi. Her şeyden var içinde. İçinde çok şey var ama bunları öyle güzel ayarlamışlar ki dramatik bir sahne esnasında kahkaha atabiliyor, aslında komik olan bir durumda ciddileşebiliyorsun. Şekilden şekile sokan bir film. Zaten olay örgüsü de en sevdiğim tarzlardan biri. Birbirini takip eden farklı olaylar zinciri. S.ktğim Brugge da Collin Farrell şov izledim. True Detective'in ikinci sezonunu beğenmemiş, eleştirmiş biri olarak, özellikle Farrell'ı yetersiz bulmuştum. Bundan 7 yıl onca çıkardığı oyunculuk çok çok iyi. Dizideki performası buradakine yaklaşamaz bile. Bir diğer efsane oyunculuk ise birçok filmini izlediğim ama tam manası ile bu filmde keşfettiğim Ralph Fiennes. Özellikle aksanına bayıldım. Ayrıca ağır abi ama aynı zamanda yürekli ve gururlu bir rolle karşımıza çıkmış. Bu ikili çok çok iyiydi. All they are f.cking good. F.ckin Brugge. Yok la Brugge güzel kentmiş sevdim Brugge'u. Tam bir duygusallaşacağım ama o sohbetleriyle güldürüyorlar. Tam bir sohbet filmiydi. Dalıp gittim. İyi seyirler... [DATE]",Positive
imdbde en iyi 250 arasında yer alması bu filmi izlenir kılmaz.Açıkcası korku adına hiç bir şey bulamadım desem yeridir. ve son olarak hitchock iyi ki de boyle bir film yapmamış.,Positive
"Çekildiği zamana göre (1972) fazlasıyla cesur ve etkileyici bir film. Bence sinema tarihin gelmiş geçmiş en iyi aşk filmlerinden biridir. Külttür, izlenmelidir. Filmin kendisi kadar güzel müziğinin Gotan Project yorumu da dinlenmelidir.",Positive
güzel olur ama robert olsa,Positive
"başlarda sıradan bir teen-slasher gibi gözükse de sonradan baya iyi bir hale geldi.özellikle sonu süpeer,mutlaka izleyin",Positive
"hayatımda izlediğim en iyi romantik komediler arasına rahatça girer.uykusuz kaldığım gecelerin birinde tv'de rastladığım bu filmi büyük bir zevkle izlemiştim.o kadar güzel espriler var ki filmde izlerken hiç sıkılmadım.don juan herkesi kendine aşık etmesini bilirken izlerken sizde farkında olmadan ona aşık oluyorsunuz :) en komiğide don juan'ın aşırı romantizm hastalığını çözmeye çalışan marlon brando'nun sonunda bu hastalığı kapmasıydı.ayrıca filmin o eşsiz müziğinide asla unutamam.brian adams'tan ""when a man loves a woman""...ılık bir yaz akşamını ve de don juan de marco'yu hatırlatır her dinleyişimde ;)",Positive
fragmanı iyiydi yorumlara bakılırsa güzel heralde gidecem,Positive
"Bana göre çok hoş ve çok başarılı bir aile filmi. Filme hayran kaldım, ailede yer alan karakterler çok eksantrik tipler ama en güzeli sanırım küçük kız Olive. Bana bu film zaman zaman ?Tennenbaum Ailesi'ni hatırlattı, yalnız o filmin sıkıntısı senaryonun ve hikayenin çok karmaşık yapıya sahip olmasıydı, bu film ise aksine basit ve rahatlıkla izlenebilir bir film. Film ortasında ?Dede? karakterinin ölümü filme hüzün katıp filmin temposunu düşürse de ben de bu film 10 üzerinden tam puan aldı. Keşke Akademi Alan Arkin ?torpil? geçip En İyi Yardımcı Erkek Oyuncu ödülü vermeseydi, çünkü bu filmde tek Oscar hak eden oyuncu Abigail Breslin (Olive) çünkü çok saf ve temiz bir şekilde rolünü icra etmiş.",Positive
"Deniz Celiloğlu performansıyla ayakta duran, zaman zaman şaşırtıp izletebilirliliğinin dozunu arttıran, fena olmayan bir yapım. Yalnız tahmin edilebilir bir son pek tatmin etmedi evet.6.5/10",Positive
"Bu filmle ilgili yorum yapmamıştım ama iyi ki yapmamışım. Herhalde fikirlerimi şimdi yazmam, Ahududu'dan zaferle ayrılan film açısından daha anlamlı olacak diye düşünüyorum. Öncelikle bu tarz filmlerinin tamamen gişeye hitap ettiğini hepimizin çok iyi bildiği gerçeğinin altını kalın bir kalemle çizelim. İlk filmde Michael Douglas'ın da varlığıyla ciddi bir ""kült"" filme değişen Temel İçgüdü'nün ikincisine En Kötü Oscarları dağıtan Ahududu töreninde ""En Kötü Film"", başrol oyuncusu ve biz erkeklerin gönlünde her zaman özel bir yeri olan Sharon Stone'a da ""En Kötü Kadın Oyuncu"" ödülü (ya da cezası mı demeliyim) verildi. Peki ama neden? Bunu gerçekten içtenlikle soruyorum. Yıllar yılı psikolojik gerilim filmi diyerek gözümüze gözümüze soktukları saçmalıkların hangisinden kötüydü sizce bu film? Belki sadece Sharon Stone'un hepimizi yerine çivileyen seksapelitesine kapıldığım için bunları yazdığımı düşüneceksiniz, evet onun payı büyük, zaten inkar etmiyorum; ama bana kalırsa Ahududu'nun ""En Kötü Film"" ödülü ve rmeye kıyamadığı nice ""psikolojik gerilim"" filminden de daha sağlam duruyor ayakta bence. ""Temel İçgüdü 2"" belki fermuar filmleri arşivinde yerini alacaktır, ayrıca biz bu Ahududu'yu da şiddetle reddediyoruz ve mümkünse Üçüncü Seriyi bekliyoruz. Eğer gerçekten kötü film arıyorsanız, biricik Akademi'nizin Oscar bile verdiği ""Malena""yı bir kere daha izleyin bakalım. Kadın üzerinden iş yapmak nasıl oluyormuş, görün.",Positive
"En az ilk film kadar başarılı olan , inanılmaz keyifli bir film :) ... 10/8 ...",Positive
"Film harbiden iyiymiş. ilk başı klişe gibi geliyor, derken olaylar bir şekilleniyor, ve beklenmedik bir sonuç! Türk filmlerinin çoğunu seyrederim. bu farklı bir şey. hem komik, eğlenceli, hem de bulmaca çözer gibi. anaaa, bu o muymuş, bunu o mu yaptırmış diyosun. yetkin dikinciler ne fırlama adammış. helal olsun.",Positive
orta şekerli bir film anne kızın kopuk ilişkisi daha güzel anlatılaiblirdi ama yine de fena değildi izlenilir,Positive
"BİR ÇOK polisiye filme ilham olmuş BİR klasik 10 /10 Sinema tarihinin ilk önemli polisiye yapımlarından bir çok filme ilham kaynağı olmuş muhteşem klasik.Steve McQueen ustanın tüm karizmasıyla oynadığı Teğmen Bullitt müthiş..Çekilmiş en başarılı araba kovalamaca sahnesine sahip bu klasiği mutlaka izleyin. Bullitt (1968).. İmdb Puanı: 7.4 İyi polis ve kötü polis vardır.. Ama bir de Bullitt vardır.. Kelebek, Büyük Kaçış ve Yangın Kulesi gibi filmlerden tanıyıp oyunculuğuna hayran olduğum isim Steve McQueen bu filminde de beni etkilemeyi başardı.. Zamanın en iyi oyuncularından biri olmasının yanı sıra karizması ve duruşuylada farkını ortaya koyuyuor.. Robert Duvall gibi oscarlı bir oyuncu ile oyuncu kadrosu oldukça kaliteli.. Jacqueline Bisset güzelliği ile beni adeta büyüledi zamanın en güzel kadın oyuncularından olduğu kesin.. McQueen karşısında hiç sırıtmamış.. Diğer oyuncuların performansıda gayat iyiydi.. Film polisiye türünün en iyilerinden öncü olarak gösterilir.. Zamanında oldukça ses getiren filmi yönetmen Peter Yates yönetmiştir.. Yönetmenin kariyerinde üç oscar adaylığı bulunmaktadır.. Film Robert L. Fish kitabından beyazperdeye uyarlamıştır.. Senaryosu ise Alan Trustman aittir.. İki dalda oscara aday (En İyi Ses) olan yapım En İyi Kurgu oscar heycelciğini kazanmayı başarmıştır.. San Fransisco şehrinde teğmen olarak görev yapan Frank Bullitt bir sonraki görevi Johnny Ross adında bir gangsteri korumaktır.. Gangsterin peşinde onu öldürmek için bir çok güç vardır.. Onu korumak hiç kolay olmayacaktır.. Elinde ki adamın aslında başka biri olduğunu öğrendiğinde hikaye başlamış olur. .. İlk yarısında çalan müzikler yeşilçamda kullanılmıştır bu dikkatimden kaçmış değil.. İkinci yarısında neredeyse hiç müzik kullanılmamış olması pekte iyi olmamış.. Aksiyon sahnesi olarak araba kovalama sahnesi oldukça etkileyiciydi.. Oldukça gerçekçi çekimleri ile sizin de ilginizi çekecek tabi bunda McQueen film boyunca izlemek büyük bir ayrıcalık olduğunu düşünüyorum.. Steve McQueen hayranlarının pas geçmemesi gerektiği bu polisiye filmini siz sinema-severlere tavsiye ederim.",Positive
"Gizli Dünya çarpıcı ve farklı konusu, ürperten oyunculukları ve etkileyici anlatımıyla kaçırılmaması gereken bir film olmuş. Lenny Abrahamson'ın yönetmenliğini üstlendiği bu sıradışı ve sarsıcı filmin oyuncu kadrosunda Joy rolünde Brie Larson, Jack rolünde ise Jacob Tremblay'i izliyoruz. Oyunculuklar olağanüstü. İkiliye Sean Bridgers, Joan Allen, William H. Macy ve Matt Gordon eşlik ediyor. Olayları 5 yaşındaki Jack'in gözünden izliyoruz. Jack'in bakış açısıyla izlemek filme çocuksu bir saflık, endişe ve heyecan katıyor. Filmin en etkileyici sahnelerinden biri, Joy'un Jack'e sorumluluk yükleyip yardım istediğinde, Jack'in ""tekrar 4 yaşında olmak istiyorum"" demesiydi. Küçük bir cümle ama anlamı ne kadar derin.",Positive
Maalesef vasat... ideolojik yaklaşırsanız ancak çekilir...,Negative
Buradan bütün izleyicilere soruyorum: Daha iyisi varmı?,Positive
"Bir filmden anlamiyorsunuz . Felsefik dusunceleyle icimize isliyor , bizlere ders veriyor , konusu surukleyicilik .. Bence çok güzeldi . Tabi su izlemeden yorum yapan insanlarinda goruslerini sergilemeleri pekde iyi değil . O kadar guldurmuyor evet ? Ama konusu ve de gidisati çok güzel , ilk yarisi sakin geciyor evet . ama verdigi ogutler , senaristligi , goruntu yonetmenini , yonetmeni kutlarim :)) illa guldurmesi MI lazim ? kahkalara MI bogulmasi lazim ? bence siz sinemadan anlamayan insanlarsiniz . acik VE NET.",Positive
Film konusu çok hoş. Filmde küçük bir kıza duyulan güven şaşırtıcı. İnanmak başarmak gibi olaylara örnek olabilecek bir film. Şiddetle tavsiye ederim (10/9),Positive
"başta cinsel içerikli sahnelerin abartıldığını ve gereksiz olduğunu düşündüm ama filmin sonuna doğru o sahneler olmasa filmin gereken duyguyu veremeyeceğini görmüş oldum..zaman zaman gözlerim doldu, gerçekten iyi bir film, belki çoğu erkeğin hayatında Hanna gibi bir kadın vardır!!Kate gerçekten çok cesur ve başarılı bir oyuncu..filmin tek kötü yanı makyaj çok başarısızdı, Hanna karakterinin yaşlı hali hiç inandırıcı değildi!..***..",Positive
"İyi bir yönetmenin ,iyi oyuncularla ,basit bir konuyu ,harikabir seyirlik haline getirmesini görmek için bile gidilir.Çok beğendim,10 üzerinden Onuncu",Positive
"Gerçek müzisyenliğin; İrlandada da olsa ne kadar mucizevi ve zor şartlarda yapıldığını anlatan, içinde şu dizeleri barındıran 'kurtarsan şu batan gemiyi, çevirsen limana doğru' kusursuz bir film.",Positive
kaptan ve demir adam ve savaşlı ve demir adam dövümyor ve kaptan elveda diyor kahramanlar ve yeni fragman gelsin yeni siyah parter ve ant man örümcek adam yeni gelen bu yıl rekoru bir filn olacaktır sevğilerde marvel hayranlılı hoşkakalı selammmmm,Positive
motorları seviyorsanız ve biraz hareketli bir film istiyorsanız seçiminiz torque olabilir iyi bir filmdi kovalama sahneleride güzeldi.,Positive
Ben bu filme bayıldım. Bu filmin herhangibir yerinde olmayı çok isterdim. Ezel Akay'a ve film ekibine sonsuz teşekkürlerimi sunuyorum. ve onları kıskandığımı itiraf ediyorum. Film endüstrisinden sanacaklar beni ama hayır değilim. yine de böyle bir eserde payımın olmasını çok isterdim. :),Positive
Kara Şövalye filmindeki aksiyon ve kurgunun tadını veremedi Kara Şövalye Yükseliyor.Biraz hayal kırıklığına uğradım.,Positive
"80 lerden, bir eğitim sistemi eleştirisi...",Positive
"Mükemmel bir film.Dustin Hoffman ise mükemmel ötesi.yok böyle bir oyunculuk.Senaryoda çok hoşuma gitti.Ama tekrar söylüyorum:Hoffman harika,komple bir aktör ya!!!",Positive
film çok hoştu özellikle de o çok iri gözleri olan canavar :P,Positive
"Film aldığı puanı hak etmiyor ama abartıldığı kadarda güzel olduğunu söyleyemem.Güzel olan bir tarafı var evet, o da bu filmden sonra aldığı ödüllerle bunu kanıtlayan Meryl Streep.Polonyalı aksanıyla ve muhteşem performansıyla kendisini izletiyor.Zaman zaman duygusal sahnelerde duygulanabiliyorsunuz fakat onun haricinde zaman kaybı denilen birçok bölümüde mevcut.7/10",Positive
"aksiyon sahneleri ile ,yakın gelecek ürkütücü senaryosu ile ve kurgusu ile gayet başarılı bir film.matrix le elbette kıyaslanacaktır. bu kaçınılmaz ama daha olabilir senaryosu ile öne çıkabilsede görüntü ve alt metini ile matrixi geçemez bence. ama yine de kendi atmosferini oldukça başarılı yansıtmış.8/10",Positive
Eglenceli vakit geçirmek ve biraz da gülmek için güzel bir film... Bu tarz filmler kurgu açısında zayıf oluyor. . Ama başarısız demiyorum. Sinemada imkan varsa imax teknolojisi ile izlemek keyifli olacaktır ... [DATE],Positive
Film baştan aşağıya güzeldi aksiyon sahneleri filmin tam odak noktalarında zaten gerçek yaşantıdan alınması saçmalık diye bişi aklına getirmiyor insanın aklına filmin oy oranı ve hakettiği bu değil ben 8.1 veya 7.0 gibilerinden beklerdim tek kelimeyle güzel film 10/9,Positive
aslında oldukça keyifli bir film. Çekimler biraz amatör olmuş ama konusu bakımından da diyerlerinden farklı bence.,Positive
öncelikle konusu beni çok etkiledi ilk kez karşılaşacağınız türden ve sizi biraz daha içine çekiyor şiddetle tavsiye ederim kurgu ve en önemlisi geçişlerin bu kadar etkili yapılmasıyla sehir zevkine varacaksınız özellikle Forest Whitaker en iyi filmi diyebiliriz pişman olmazsınız iyi sehirler,Positive
eski olmasına rağmen güzel. kostümler pek başarılı değil.,Positive
"merhaba sinema severlerfilmde verilmek istenen mesaj açık.gelişmiş devletlerin insan hakları diye bir şeyden haberleri yok.yaptıkları şovdan başka bir şey değil.ancak filmde barış gücü askerlerinin içinde hiç amerikan askeri yok.halbuki barış gücünün lideri amerikaydı.bir de bu filmin yabancı film dalında oskar alması filmin tarafzsızlığını tartışılır hale getiriyor.hepinize iyi seyirlerbenim notum:3,5 (5 üzerinden)",Positive
"Peter Berg aslında önceki yönetmenlik işleri ile çok da ön plana çıkmayı başaramadı. ""Orta düzey"" kalan filmlere imza attı çoğu kişinin gözünde. ""Lone Survivor"", bu bahsettiklerimden birkaç gömlek daha iyi. Kaliteli ve kendini izleten bir kadrosu var öncelikle. Savaş filmi denince akla gelen o toplu savaş sahnelerini değil de, yine filmin geneline aksiyon ve çatışma yayılmış iken, bu sefer yalnızca dört kişilik bir ekibin bir başlarına Afganistan dağlarında Taliban ile karşı karşıya gelişini izliyoruz. Yaşanmış bir olaydan (Red Wings Operasyonu) ve yaşamış insanlardan bahsediyor zaten film. Amerikan tarihine geçen bir kurtuluş hikayesi olarak sayfalardaki yerini alıyor. Filmin özellikle açılış sahneleri aslında oldukça etkileyiciydi. Genel olarak baktığımızda da başarılı diyebileceğimiz, gerçek olayları yansıtması bakımından daha bir etkileyici, ancak sinemasal anlamda çok fazla bir yenilik getirmeyen bir film olduğunu söyleyebilirim. Çatışma sahneleri ön plana çıkmayı başarıyor.",Positive
