text,label
"Eğer 13-17 yaş aralığındaysanız bu film tam size göre. Film eski uygarlıkta yaşanan bir aşk hikayesinin çocukluktan gençliğe kadar olan sürecinde yaşananları anlatıyor bir bakıma. Efektleri bilgisayar destekli (yani gerçekciliği arttırmak için hareket eden maketler v.s. kullanılmamış), savaş sahnelerinde kan akmayan hatta açılan yaraları göstermeyen, gerçek tarihle hiç alakası olmayan ve düşük bütçesi yüzünden mavi gözlü bir kız bulamadıklarından lens ile gözleri koyu maviye dönüştürülen aktirisin kullanıldığı basit bir film. Ben çok hayal kırıklığına uğradım. Apocalypto filmine benzetmeyin arkadaşlar bu filmi lütfen. O filmde yerli dili kullanıldığı halde (M.Ö den daha yakın  zamanda çekilmişti ve yerliler kendi diliyle konuşuyordu), konu daha iyi anlatılmıştır. M.Ö. 10000 de ise bütün yerliler neredeyse ingilizce biliyor hemde kötü aksanlarıyla. Yaw Mamutlar M.Ö. den 8000 de ölmüşlerdi ve piramit yapımında kullanılmaları teknik olarak bırakın evcilleşmiş olmalarını ilk piramitin MÖ den 2500 lü yıllarda yapıldığına göre imkansız olması gerekiyor. Harita yapabilmeleri için yerlilerin ilk önce yazıyı keşfetmeleri lazım bu da takribi M.Ö den 3200 . yılda gerçekleşti. Tarihte ilk gemi Mısırlılar tarafından  M.Ö den 5000 yılında yapıldı. O devirde ne Mamut nede o büyük kediler. Herneyse yinede televizyonda verilse dizi olur bu film. Ve fragmanı daha güzel.",Negative
Gerilim yaratma çabası ile çok kanlı sahneler çekilmiş.Ve bazı katliam sahnelerinde fiziğe aykırı durumlar gözüme çarptı.Ama genel  olarak sürükleyici bir film.İzleyenebilir.10/7,Positive
işte sonunda en sevdiğim ikililerden biri dante ve randal döndü ne mutlu bize...,Positive
çok çarpıcı...özellikle konuyu tarafsız işlemesi ve anlatımı çok iyi filmin...farklı hayatları çok iyi birleştirmiş...filmin finali güzel müziğiyle çok başarılı...,Positive
Bu neydi şimdi ya saçma bir film bence.Aksiyonun dozunu çok fazla abartmışlar.Sadece oyuncuları için bu kadar puan almış bir film için fazla söze gerek yok.,Positive
filmin klişe olduğu öldürme sahneleri ve sonu dışında bir gerçek ama bu filmin izlenmeyeceği anlamına gelmez.denise richards gibi bir oyuncu olurda izlenmez mi'ayrıca bu filmin ikisi kesin gelir.geriltme konusunda da bence başarılı akşam izlerseniz sizi tatmin eder.7/10,Positive
"kepazelikten başka bir şey değil. aynı replikler, aynı akıl fukarası espriler. berbat bir filmdi. 8 tl boğazınıza dursun.",Negative
boşa zaman kaybı 20 dakika izleyip terk ettim espiri yada bir konu yok. Komedi desen değil dram değil,Negative
B*k gibi. Beğendiğim oyuncuları görünce ve başka seçenek  de olmadığı için gitme gereği hissettiğim fakat film in yarısında çıkma gereği duydum. Komedi namına hicbir şey yok;boşa para vemeyin derim,Negative
"Son derece başarılı bir devam filmi olmuş. Bazı sahnelerde ilk filmi bile geride bırakmış. Ayrıca filmde ki süpriz beğenenler tarafından tatmin edici olmuş. Serinin üçüncüye göz krıptığını ise filmin sonunda anladığımız Cehenneme İki adım, bence kendi kulvarında özel yerini almış.",Positive
aksiyon ve macera kısmı süper. izlediğin en iyi dövüş filmlerinden biri. yaratıcı ve iyi 10/9,Positive
bence mükemmeldi ve komikti ve önyargılı davranmayın,Positive
"Gerçekten hayatımda izlediğim en kötü komedi filmiydi. Zengin çocuk, fakir kız, ortaya çıkacak olan tatlı yalanlar vs. bırakın artık şu klişeleri. İzleyici tüm bunlardan bıkmışken, siz tüm klişeleri aynı filmin içine doldurursanız olmayacaktır haliyle. Bir çok sanatçının sosyal medyada filme destek olması da son derece şaşırtıcı. Yahu siz sanatçısınız ve sanattan hiç mi anlamıyorsunuz ? Bu filmde sanat nerede ? Komedi filmi kategorisinde yer alan bu filmin neresi komik ? Neyini destekliyorsunuz ? Aldığınız bir ürün, ayıplı ya da kusurluysa, tüketiciyi koruma kanununu gereğince nasıl paranızın iadesi ya da ürün değişim hakkınız doğuyorsa, bence kötü filmler için de bu yapılmalı. Yok denecek kadar küçük bütçeyle film çekiyorsunuz, tamamen iç mekan çekimleri ile filmi daha da ucuza getiriyorsunuz, izlemeye gelenlerin cebinden parasını alıp, saçma sapan bir film izletip bir de ömürlerinden zaman çalıyorsunuz. Tamamen vole vurmak, kolay yoldan kazanç sağlama amacıyla yapılan bu tarz filmleri kınıyorum. Türk sineması neden ilerlemiyor, çünkü sizler de ilerlemiyorsunuz. Aynı konular, aynı mevzular, aynı senaryolar, aynı tipler, aynı kurgular... Bu filmi öven, bu filmi tavsiye eden, bu filme film diyen bence filmden daha komiktir. Beyazperdenin puanı da düşündürücü derecede yüksek. izlemeden mi puan verdin beyazperde ?",Negative
Filmde anlatılmak istenen çok şey var bize. Beden dilini anlatıyor . Başarılı olmuş . Film izlerken hem zevk alıyoruz hem birşeyler öğreniyoruz 😊,Positive
"Bence filmin konusu çok sıkı.. Kaliteli bir gerilim filmi. Neden kaliteli? Çünkü ben kendi adıma, kanlı gerilimleri sevmiyorum. Psikolojik olanlar daha başarılı oluyor. Bu filmin başarısı sadece konusundan değil. Ayrıca oyuncular da başarılı.Özellikle çocuk oyuncu ve tabii ki Robert de Niro. İzlemeye değer bir film....",Positive
ilk bakışta sıradan bir konu gibi görünüyor. meraklı bir grup genç geziye çıktığı yerlerde garip ve korkunç olaylarla karşılaşıyor... ama dakikalar ilerledikçe türünde iyi bir film olduğunu görüyorsunuz. aynı zamanda gerilim ve duygusallık var filmde. fena değildi izlenebilir,Positive
böylesine eserleri niye film yaparlar ki!,Negative
"Senaryo güçlü bir ele ait, çok iyi bir yapıt olacağına eminim. Ancak; tek kusur bulduğum nokta, Halit Ergenç seçimi. Neden başkası değilde o? Başka alternatifi yok mu? Atatürk gibi biri için, daha tok konuşan ama daha tiz sesli birisi gerekliydi. Hiç benzemememiş. Onun dışında herşeyin çok güzel olacağına eminim bu filmde. Mustafanın yarattığı kötü imajı silecektir.",Positive
Hayatımda izlediğim en kötü film. Oyuncu kadrosu adına böyle bir filmi onlara güvenerek izlediğim için tek kelimeyle dolandırıcılar diyorum... bundan sonra bu kadronun yaptığı hiç bir filme de gitmem net!!!,Negative
sinemadan cıktıktan sonra keske zamanımı harcamayıp sinemaya verdigim parayı yırtsaydım dedim ..,Negative
Muhteşem bir filmdi. Aile ile izlenebilecek kaliteli bir film arıyosanız bu filme mutlaka şans verin derim ;),Positive
vakit kaybı 4 puan bile bu filme fazla solicek kelime bulamıorum cok basit..,Negative
Selam arkadaşlar bence film süper olmuş recep ivedik falan hikaye yanında. izleyin derim. puana bakmayın. sinemada para verecekseniz türk filmine verinki ülkeye katkısı bulunsun.10 üzerinden 10,Positive
Arkadaslar film bok gibi sakın gitmeyin küçücük bir kamerayla film çekmiş 3 kişi adamlar para bile harcamamış,Negative
"çok iyi bir film. gayet güzel izlettiriyor kendini , bakış açısı ve alt metin olarak aktardıkları çok güzel. yani ben oyunculuktan ziyade senaryoyu daha başarılı buldum. tabikide oyunculuklar çok iyi ama senaryo verdiği ders bakımından 10 numara. mutlaka izleyin izlettirin.   iyi seyirler  .....",Positive
insanlardaki cinsi temayül hayvanileştirilip (bu ifadede hafif kalır; hayvanlar cesetlerine sarkıntılık etmezler)çok fazla abartılmış ve bu filmin kahramanının ahlaksızlığına gerekçe olarak kullanılmış. Filmin felsefesi çürük. sizde benim gibi iki saatinizi boşa harcamayın.,Negative
"Çok hoş bir film olmuş. Hayatındaki boşluğu hisseden bir adamın -ünlü aktörün-  hayatına anlam katabilmek için geçmişine yolculuk yapması ve hiçbir şeyin kendisini bıraktığı gibi beklemediğini anlaması üzerine... Tavsiye ederim, izleyin.",Positive
kesinlikle vasat bir film..filmde bir suru kopuklar var..hic inandiri degil..bizim turklerin oyunculuklarinida hic begenmedim..aksine ruslarin hepsi gayet iyi oynamislar..filmin tek iyi yani onlarin oyunculuklariydi..,Negative
"Filmi bu gün izleme fırsatı buldum. Hollywood yapımları yanında animasyondaki mimikler, film müziği, kurgu vs emekleme aşamasında olasada, animasyon filmi olarak alanında şuana kadar ülkemizde yapılan en iyi uzun metrajlı çalışma.  Kısaca beklentilerimin çok üzerinde bir çalışma.",Positive
bu film kadar saçma bir gerilim yok tu ya sonuna kadar boşu boşuna seyrettik filmi...,Negative
"Cell, ünlü yazar Stephen King'in yeni beyazperde uyarlaması. Ve King'in bir önceki 1408 filminde olduğu gibi başrolünde John Cusack ve Samuel L. Jackson var. Cell'in konusu oldukça enteresan aslında. Telefondan çıkan sinyaller bütün insanları zombi tarzında bir yaratığa dönüştürür ve hayatta kalanlar iletişim kuramadan yaşamaya çalışırlar.   Öncelikle, filmin kurgusu, senaryosu, görsel efektleri, açılış sahnesi, kapanış sahnesi, diyaloglar ve zombimsi yaratıklar acınası derecede kötü. Filmi izlerken bir süre sonra sıkılmaya başlıyor insan. Çünkü bu değişik konuyu bir türlü ilerletememişler.   Görsel efektler o kadar tembel ki filmin sonlarına doğru zombimsi yaratıkların oluşturduğu bir çember var, resmen photoshop. Aynı adamı 3 kez kopyalamışlar, oldukça rahat fark ediliyor. Gerçekten, görsel efektler üzerinde yapım ekibi hiç durmamış. Bu yüzden Cell, son 5 yılda izlediğim en kötü görsel efektlere sahip.  Kurguyu, mantık hatalarını geçtim, filmi izlerken en çok oyunculara acıdım. John Cusack, her filmde olduğu gibi bu filmde de aynı performansı sergiliyor. Samuel L. Jackson da öyle. Normalde bu oyuncular herhangi bir filmde olsa bile, filme eğlenceli şeyler kattıklarını bilirsiniz. Bunlar, oynadığı filmi izlenebilir kılan oyuncular. Ama nedense bu filme hiç yakışmamışlar. Filmin atmosferi ve kişileri o kadar zayıf ki, bu oyuncuların klişe karakterleri canlandırdıklarını görünce içiniz acıyor.  Aynı şey, Orphan adlı korku filmin başrolünde oynayan oyuncu Isabelle Fuhrman'da oldu. Fuhrman, bu filme bir şeyler katmaya çalışmış ama, sonuç yine kötü olmuş.  Gerçi bunları yazıyorum ama şöyle bir şey de var ki, ortaya bundan da daha kötü bir iş çıkabilirmiş. Bu film sıkıcı da olsa, klişe de olsa, kendini bir şekilde izlettiriyor. Oyuncuların bir şeyler çabaladığını bu filmde görüyorsunuz ayrıca.  Bir de şu var, film (ortaya bundan da kötü bir iş çıkabilecek olmasına rağmen) gerçekten kötü olduğundan, arkadaş ortamında bu filmi gülerek, dalga geçerek izleyebilirsiniz.  Bir Stephen King uyarlaması olmasına rağmen Cell, gerçekten kötü bir film. Anlamsız finali, ortalama oyunculuklar, mantık hataları ve kötü görsel efektler de cabası. Lütfen bu filmi izlemeyin, özellikle de sinemada. Hayal kırıklığına uğratan bir film.  Not: Sinemadan geçerken 2 kişinin, bu filmin posterine sevinç çığlıkları atarak heyecanla kenetlendiklerini görmüştüm geçen hafta. Eğer siz de bu film için öyle hissediyorsanız, daha da hayal kırıklığına uğrayacağınıza dair garanti veriyorum.  FİLMİN İYİ YANLARI:  + Kendini bir şekilde izletiyor.  + Arkadaş ortamında gülüp eğlenerek izlenebilir.  FİLMİN KÖTÜ YANLARI:  - Zayıf senaryo.  - Berbat görsel efektler.  - Bütün film el kamerasıyla çekildiği için net bir görüntünün zor çıkması (özellikle de aksiyon sahnelerinde).  - Ortalamanın altında kalmış oyunculuklar.  - Kötü kurgu, senaryo, karakterler.  - Anlamsız final.  - Mantıksız sahneler.  TOPLAM PUAN: 2/10",Negative
gerçekten ya inanılmaz komik bir film puanına bak walla  türk insanı filimlerin kıymetini bilmiyo ya yazık walla gerçekten siz puana bakmayın harika komik bir film,Positive
bencede iyi bir film olacak fragmanını bile zar zor izleyebildim hem kendi dini inançlarımız üzerine kurulmuş bnir fillm olduğu için ilgi tplplayacak türk korku filmleri arasınde olur bence,Positive
"İçkili arkadaş ortamlarında sıkılıp 'hadi film izleyelim' dersiniz ya, tam o ortamlara göre bir film. Film korkudan çok komedi öğeleri içeriyor. Ben beğendim açıkcası. Puanım 7",Positive
"Mükemmel bir filmdi, keyifli ve komik. Karakterler çok ünlü, herkes farklı farklı kişiliklere sahip kendinizden bişey buluyorsunuz mutlaka. Ayrıca kadınların ve erkeklerin birbirleri hakkında yaptıkları yorumlar da çok ilginç. İzleyin derim kesinlikle değer bir film",Positive
tam bir hayal kırıklığı :((2/10,Negative
izleyemiyorum film nerde ?  yorum bile yollayamıyorm :   lğtfen filmi yayınlarmısınız ? ????????????,Negative
Bilet için verdiğimiz paraya gidip bi el feneri alıp alttan suratımıza tutsaydık birbirimizi daha çok korkuturduk. Bence filmin katagorisi yanlış yazılmış korku diye. Çünkü filme girince dalga geçmekten gülme krizine giriyorsunuz film korku filminden komedi filmine dönüşüyor bi anda,Positive
Fragmanı güzel ve gerçekçi film olduğunu gösteriyor.Kanlar ve silah tepmesi felan izlenebilir 4 alır benden.,Positive
"madem adam gibi yapamıolar, filmin türüne gerilim korku demesizler ya.. kan akması ya da böcekler mi korkutuyo yoksa topla oynayan kız mı?:) zaman kaybının da ötesinde.. bu neydi ya? konusu değişiktir diye izleyim dedim, keşke yorumlara önceden baksaydım azcıkk...",Negative
"tamam senaryo konusunda hepinize katılıyorum.gerçekten çok kötü bir senaryo.amaaa..oyunculuk diyince orda durun bakalım.winona ryder ve ben chaplin bence role çok iyi oturmuşlar.winona zaten tam bu rollerin oyuncusu.harika oyunculuklar olduğunu söyleyebilirim.anlatım biraz ağır.final daha iyi olabilirdi.ama şunu inkar edemem gerçekten 3-4 sahnede baya bir korktum,hatta zıpladım.izlemeye değer bir film.o kadar iyi bir film değil ama izlerseniz pişman olacağınızı sanmıyorum.ben pişman değilim.neyse karar sizin..",Positive
Film sıradan bir başarı hikayesi değil. Ortada büyük bir başarı var ama zengin adama özenmek yerine ondan iğreniyorsunuz. Biraz Social Network'e benziyor. Gerçekten de iş hayatı böyle :(,Positive
"Zaman çok ilginç bir kavramdır. Görecelidir, yer çekimi arttıkça zaman bile bükülebilir ve Evren genişledikçe zaman göreceli olarak yavaşlamıştır. Kimilerine göre Tanrı'nın dünyayı yedi günde yaratması 13,5 milyar yılın farklı bir izahıdır. Tüm evrenin yaşını bir yıllık bir takvime oturtursak 1 Ocak Yaratılış ve 31 Aralık gece 24:00 de bugün olur. Böyle bir takvime göre Dünya Ağustos ayında, ilk organizmalar da Kasım ayında ortaya çıkar. Karadaki ilk bitkiler 18 Aralık'ta, ilk dinozorlar 24 Aralık'da ortaya çıkar ve 29 Aralık'ta dinozorlar yok olur. Anatomik açıdan ilk insan 31 Aralık 23:54'de sahneye çıkar. Aklımıza gelebilecek tüm insanlar, tüm olaylar son 6 dakika (Yaklaşık 150,000 yıl) içinde olmuştur. Ancak zaman yavaş veya hızlı gibi de gelse devamlı ilerler ve zamana bağlı bu evrende, başlangıcı olan her şeyin bir sonu vardır.",Positive
"İlk filmin yakaladığı başarı sonucu çekilmiş bir devam filmi. Ortada ne yaratıcılık, ne ilk filmde olduğu gibi hem replik hemde mimikleriyle izleyenleri güldürecek oyuncular, nede kaliteli bir senaryo vardı. Ancak Loki'nin hakkını yememek lazım. Filmi azıcık bile izlenesi hale getiren tek karakter ve oyuncu o. Bence uzak durulması gereken bir film. İllede izliycem diyorsanız kendinizi vasatın oldukça altında kalan bir filme hazırlayın derim.",Negative
BİR KADININ KOCASINI ALDATMASI BU KADAR GÜZEL GÖSTERİLİR YANİ. DAHA ÖNCE ALDATILMIŞ OLAN ERKEKLERİN BU FİLMİ İZLEDİKLERİNDEKİ YÜZ İFADELERİNİ GÖRMEK İSTERDİM. AMA DIANA LANE GERÇEKTEN ÇOK İYİ OYNAMIŞ. YANİ GERÇEKÇİ. ASLINDA ÖLEN ADAMA ACIMADIM DESEM YALAN OLUR. O KADAR İYİ BİRİNE BENZİYORDU Kİ VE ÖLÜMÜ GERÇEKTEN ÇOK KORKUNÇ BİR ŞEKİLDE İŞLENMİŞ. RICHARD GERE İSE HER ZAMAN Kİ OYUNCULUÐUNU KONUŞTURMUŞ. YÖNETMEN İSE BİR GERİLİM NASIL YAPILIR BİLİYOR. ŞİDDETLE İZLEMENİZİ TAVSİYE EDİYORUM FAKAT YANINIZDA ÇOCUKLAR OLMAMAK KAYDI İLE...,Positive
tüekiyede artık taklit film yapmaya başladı:(  bizde testere gibi güzel bir film yapalım demyorlar onları taklit ediyorlar türk sinamasını ayıplarım,Negative
genellikle her filmden bir zevk almaya çalışılır ama bu filmde öyle bir çaba bile boş hayatımda ilk defa bir filmden çıkmayı bu kadar düşündüm ve okul çıkışı nedeniyle yorgunlukla beraber ilk defa sinemada uykum geldi. paraya zamana herşeye yazık bu filmi beğenen pek çıkmaz diye düşünüyorum vizyonda değil ancak dvd falan alıp izlemek isteyen varsa vazgeçsn uyku problemi olanlar alıp izleyebilir =),Negative
Ofis tipi yerlerde çalışmış veya çalışan herkes mutlaka izlemeli. Bu filmin felsefesi bile yeterli bence 10/10,Positive
baya önce izledim filmi ama aradığımı bulamadım gerçekten 1 ve 2 den daha vasat etkileyici bi sahnesi yok nerde o 1deki ve 2deki culup sahneleri bunda pek aradığımı bulamadım nedense ama izlemek istiyenlerde sıkılmaz umarım,Negative
Cien fanatik kesinlikle ve kesinlikle haklı.....,Negative
Övgü cümlelerine kanıp bugün filme gittim ama büyük hayal kırıklığıyla karşılaştım. Kendini tekrar eden sahnelerin yanında filmin aşırı derecede ağır ilerlemesi sinema ruhumu aldı götürdü. Bunun yanında film sonlarına doğru verilmek istenen gereksiz duygusal hava beni iyice çileden çıkardı. Aklı olan bu yoğun sinema haftasında bu filmi tercih etmesin. Kesinlikle benden tavsiye gitmeyin,Negative
