text,label
Dün akşam izledim bu filmi izlerken acaba  diğer filmler gibi mide bulandırıcı bişey varmı diye kasıldım ama sonra baktım ki diğer filmler gibi organdır başka bişey yok. Gerçekten de filmi eleştireceğim bişey yok. Filmin finali çok harika. Yapanların emeğine sağlık. Arkadaşlarıma da önerdim giderlerse artık,Positive
bu gidişle imdb nin en kötü 100 filmi listesini işgal edicez,Negative
hayal kırıklığı..  3d die gidip max 5 dak 3d görüntü görüyosunuz..  beklenenin çok uzağında bi film..,Negative
Bence filmin ilk başları çok sıkıcıydı ama sonlarına doğru çok heyecanlandı It is a great.,Positive
bu filme  iyi diye sinemadan hiç birşey anlamıyordur...,Negative
"Kesinlikle komik olmayan komedi filmleri listesine zirve sıralardan giriş yapabilecek bir Türk filmi. Vasat değil, vasat altı bir yapım. Bu kadar kötü olması ayrı bir başarı gerçekten.",Negative
"Türkiyede yeni kuşağın en iyi oyuncu olan İsmail Hacıoğlu'nun üst düzey performansı bir dolu ustanın varlığı, gerçekçi anlatımı, yer altı dünyasına dair doğru tespitleriyle iyi bir suç filmi, ama sanki bir filmin ilk yarısında kalkmış gibi oldum, yani bu hikaye burda bitmemeliydi, bu olaydan sonra hızlı yükselişi ve yukarı çıktıkça dahada deforme olan alemi ve insanlığını kaybeden çakallıktan sırtlanlığa yükselen bir Akın karakteri gömek isterdik.Sonuç olarak iyi bir ilk film keşke bu kadar kısa olmasıydı, neyse bu filmi Erhan Kozanın Mean Streets olarak görelim, yakında Goodfellas'ınıda (suç başyapıtını) bekleriz.  10/7",Positive
oldukça kötü!çünkü bu filmler eskide kaldı artık!yani korktuğun şeler tarafından ölmek weya öldürülmek gibi şeler!tek değişik yanı sonunda önemli kişilerden birinin ölmesi!!!,Negative
"Yıllardır bize uzaylıları “öcü” diye gösterdiler. Sürekli bir savaş halinde bulduk kendimizi. Daha oldukları bile kesin değilken bu kadar tartışılan bu varlıkların gizemini hala koruyor olması sinema sektörünün iştahını kabartıyor haliyle. Her sene 1-2 film önümüze koyuluyor. Arrival filmi bu klişelerden sıkılmış olacak ki; farklı bir tarzla karşımıza çıkıyor. Çok fazla spoiler vermek istemeden yazmaya çalışacağım ama filmin sonunda Mustafa Topaloğlu çıkmıyor, onun garantisini verebilirim. Arrrial Filminin Konusu Film, ordu dilbilimcisi Dr. Louise Banks'in ( Amy Adams)  hikayesini anlatıyor. Dünyaya inen 12 uzay gemisi her yerde korku yaratmıştır. Panik havasının estiği dünyada herkes neler olduğunun farkına varamamaktadır. Onlarla iletişime geçmek ve amaçlarının ne olduğunu öğrenmek tek amaçtır. Dr. Louise’e  yardımcı olması için de fizikçi Ian Donnelly ( Jeremy Renner) görevlendirilir. İletişim kurmaya çalışan bu ikilinin uğraştığı bi başka sorun ise; ordunun sürekli savaş istemesidir. ( küçüklüklerinden bu yana uzaylıları “öcü” olarak gösterirseniz olacağı bu ) Zaman daralmaktadır ve herkesin sabrı azalmaktadır. Bu yeni bir savaşın habercisi midir; yoksa iletişim sorunu çözülecek midir?  Arrial Fimininin Oyuncuları Filmin başrollerinde Amy Adams ( Batman’in sevgilisi) ve Jeremy Renner bulunuyor. Amy Adams, Dr. Louise Banks rolünü oldukça iyi canlandırıyor. Öyle ki; zayıf senaryoya rağmen kazanılan ivmelerde imzası var. Karakterin gerektirdiği duyguları seyirciye iyi yansıtıyor ama filmin yavaş ilerlemesi onun bu performansını engelliyor. Lan Donnelly ise konuk oyuncu rolünde. Yardım olmak yerine idare eden konumda bir görüntü sergiliyor. Forest Whitaker ( Colonel Weber) ise “ben oyuncuyum, senaryo istediği kadar zayıf olsun” diyerek bize selam çakıyor. Arrival filminin yönetmen koltuğunda Denis Villeneuve var. Filmin senaryosunu ise Elm Sokağında Kabus ve Son Durak 5'in senaryolarına imzasını atan Eric Heisserer yazıyor. Film bilim kurgu özelliği taşıyor ama bu özellikten oldukça uzak olduğunu söylemek mümkün. Alıştığımız uzay filmlerinden farklı evet. Özellikle sürekli bir aksiyon bekliyorsanız ve görsel efektlerin hastasıysanız böyle şeylerin olmayacağını söyleyebiliriz. Film oldukça yavaş ilerliyor ama sonucu merak uyandırıyor. Vermek istediği mesajlar çok açık değil ama önemli. Dünyadaki çoğu sorunun iletişimle aşılabileceği anlatılıyor. Uzaylılarla iletişime geçmeye çalışılırken Dünyada birbirimizle iletişimsiz olduğumuzun vurgusu yapılıyor. Filmi beğenenler ve beğenmeyenler yarı yarıya diyebilirim. Sanırım bu durum biraz da beklentilerin çok yüksek olmasından kaynaklanıyor ama bana sorarsanız bu tartışma “Sanat sanat için mi; sanat toplum için mi?” tartışmasına kadar gider gibi görünüyor.",Positive
"Bu film hakkında konuşmayı epeydir bekliyordum! Bu yüzden hemen konuya gireceğim: Bu film bir çiftin balayına gidip akşam yemeği yerken karşı masadaki adamın onları bir partiye davet edişiyle başlıyor. Perry (Ewan McGregor) ve Gail (Naomie Harris) çifti daha sonra bu adamın ünlü Rus mafyası Dima (Stellan Skarsgård) olduğunu öğreniyorlar. Dima, Perry'ye buluşmalarından 1 gün sonra çok önemli bilgiler içeren bir USB verip bunu ülkelerine döndüğü zaman MI6'e vermesini ister ve Perry de koşulsuz kabul eder. Ve sonra olaylar gelişir... Konuyu burada kesmemin nedeni, daha sonra olan hiçbir şeyi doğru düzgün hatırlamıyor olmam. Film o kadar dağınıktı ki...  Filmin iyi yanlarından başlamak istiyorum. Bu filmi ufak bir sinema salonunda tek başıma rahatça izledim ve en iyi sinema deneyimlerimden birini yaşadım. Bakın, bunu ne komedi ne de abartı amaçlı olarak söylemiyorum, gerçekten ciddiyim, Our Kind Of Traitor, son yılların en iyi komedi filmlerinden birisi. İnanmıyorsanız gidip görün.  Bu filme ajan-gerilimi demeye dilim varmıyor çünkü bu filmde ne ajanlık ne de gerilim vardı. Sadece bir sahnede millet gereksiz yere ajan kesiliyor ve gerilim de hiç yoktu. Çünkü filmdeki bütün sahneleri ve diyalogları tahmin ettim, kafamdan attığım bütün tahminler filmde gerçekleşti. Böyle bir şey bir sinema filminde gerçekleşebilir mi sizce? Evet, gerçekleşebiliyormuş. Our Kind Of Traitor sağolsun.  Şimdi burada yazacaklarım, bu filmin hem en kötü, aynı zamanda hem de en iyi yanları. İyi yanları derken, komedi ve saçmalığın dibine vurulmasından bahsediyorum.  Öncelikle bu konu, hayatımda duyduğum açık ara en saçma konu. En tehlikeli Rus mafyası, hiç tanımadığı bir adama hayatını veriyor. Filmin sonlarına doğru Rus mafyası Dima ile Perry arasında bir konuşma geçiyor. Dima soruyor Perry'ye: ""Neden bu tehlikeli işlere girmeyi seçtin?"" Bu sorunun cevabını filmin başından beri bekliyordum, neden böyle saçma sapan bir şey yaptı diye. Perry'nin beklenilen cevabı şu: ""Bilmiyorum.""  Sonra Perry soruyor Dima'ya: ""Neden beni seçtin?"" Dima da durur mu, yapıştırıyor cevabı: ""Çünkü yan masada başka birisi yoktu."" Filmin senaristi bu filmi yazarken uyumuş mu? Ben uyudum, orası kesin de... Bu ne ama? Hayır, bu ne yani? Ne izledim ben? Filmin spoiler içeren hiçbir yanı da yok zaten, bu sahnelere de spoiler koymadım çünkü seyircinin filmin en başından bu soruların saçma cevabı için beklemesini istemedim.  Neyse, devam edelim. Bu filmde o kadar kahkaha attım ki, neredeyse boğuluyordum. Yerlere yattım çünkü filmde o kadar alakasız şeyler var ki! Mesela Dima, Perry'i sürekli tenis maçına davet ediyor, tenis oynamak için. Filmin sonunda tehlikeli bir olay oluyor, Dima yine ""tenis oynayalım sonra"" diyor. Amaçsız yani.  Oyunculuklar zaten daha berbat. İşin içinde ruh yok. Naomie Harris, Skyfall'da ve 28 Gün Sonra filmlerinde, Ewan McGregor da Star Wars'da ve Trainspotting'de muhteşemdi. Size ne oldu böyle?!  Ama Stellan Skarsgård'dan konuşmak istiyorum özellikle. Stellan Skarsgård... Adamım ya! Onun karakterinin işlenişi berbattı ama kesinlikle süper komedi malzemesi çıkmış. Mesela her ""profesör"" dediğinde gülmekten yerlere yattım! Karakteri Dima zaten sürekli bağırarak konuşuyor bu yüzden komedi malzemesi daha da artıyor. Bu filmi sırf Stellan Skarsgård için bir daha izleyebilirim, gülmekten bitirdi beni :  Bu arada bu film asıl neyi beceremiyor biliyor musunuz? Küfürü. Özellikle de Dima karakteri her cümle başında küfür ediyor ama o kadar zorlama olmuş ki, insanı küfürden soğutuyor. Aslında küfür etmek kötü bir şey olduğundan filmin amacı çok iyi olmuş bence, iyi iş çıkartmışsınız!  Bu arada size filmde çıplaklık olduğundan bahsetmiş miydim? Böyle bir filme o kadar gereksiz kaçmış ki! Dima ile Perry mesela çıplak erkeklerin olduğu bir saunada önemli bir konuşma yapıyor. Önemli diyorum, altını çiziyorum, sauna diyorum. Senaristin aklı bunları nasıl almış yahu!  Yalnız filmde gerçekten bir sürü komik yan vardı bir çoğunu yazmadım, kendiniz izlemeniz lazım.  Şimdi bir de filmin sırf kötü yanlarından bahsedelim. Oyunculuklar ve sıkıcı, tahmin edilebilir, mantıksız, sıradan, klişe senaryo bir yana, yönetmen Susanna White bir yana. White, bu filmi çekerken ne düşünmüş bilmiyorum. Bazı güzel manzaraları, gün batımı gibi şeyleri güzel gösterse de bazen gereksiz yere zoom yapıyor veya uzaklaşıyor. Mesela bir karakter bilgisayara girerken kamera bilgisayarın klavyelerini yandan gösterip yakınlaşmaya çalışıyor ama o kadar gereksiz ki! Üstelik o sahnede hiçbir şey anlaşılmıyordu, boşu boşuna efor sarf edilmiş.  Sırf zoom yapmak da sorun değil aslında. Daha film başladığı zaman bu filmin çok kötü olacağını anlamıştım. Hiç tanımadığımız bir adam ile bir kızın limuzinde gidişini görüyoruz ve bu sırada da boyalı bir adamın dans montajı geçiyor. (Ne?!) Daha sonra bu ikisi öldürülüyor. Peki böylesine önemli bir filmin açılış sahnesine konu olan bu önemli olay ne? Filmde bir ara bu kızın fotoğrafı gösteriliyor kurban olarak. Sadece 2 saniyeliğine! Filmin açılış sahnesini bu kıza ayırmışsınız zaten, bari bir önemi olsaydı! Bu arada kızın ölüm şekli aslında oldukça havalı bir bakış açısı sunuyor, karın üzerinde kan yayılmaya başlıyor. Ama hiç umurunuzda olmuyor. Neden mi? Çünkü bu filmdeki hiçbir karakteri umursamıyorsunuz da ondan! Ayrıca hala spoiler kullanmadım çünkü bu film spoiler uyarısını hak etmiyor. Evet, bu film o kadar kötü.  Filmin sıkıcı olduğundan bahsetmiş miydim? Filmde karnımı yara yara güldüren sahnelerden sonra film bir ara ciddileşmeye başlıyor -aslında hiç ciddileşmiyor, sadece bütün komik olayları atıp saçmalamaya başlıyor- ve o kadar sıkıcı oluyor ki, filmi izlerken 1 dakika boyunca uyudum. Zaten ilk yarıdan sonra ne olduğunu hiç hatırlamıyorum bile, alakasız bir şeyler oldu, bilmeniz gereken tek bir şey yok.  Keşke bu film bir ajan gerilimi değil de bir komedi filmi olsaymış. Eğer sürükleyici, heyecanlı ve şoke eden bir gerilim filmi arıyorsanız, yanlış adrese geldiniz. Bu filmden mümkün olduğunca uzak durun ve izlememeye çalışın. Ama eğer çok eğlenceli, komik bir film arıyorsanız kesinlikle Our Kind Of Traitor'ı izlemelisiniz. Son yıllardır hiç bu kadar gülmemiştim, hem de normalde bu filme gülmemem gerekiyordu. Yıllardır izlediğim en iyi komedi filmi olduğundan bu film, bu yılın en kötü filmi değil bence, bu yılın en kötü 2. filmi bence (Maggie's Plan'den sonra). Çünkü filmi izlerken çok eğlendim. Fakat oldukça sıkıcı, tahmin edilebilir ve saçma sapan bir film ortaya çıktığını da inkar edemem. Eğer bu film bir komedi filmi olsaydı şu an bu filme 10 üzerinden 8 verirdim. Ama bu filmin niyeti başka olduğu ve çok fazla anlamsız şeyle dolduğu için 10 üzerinden 1 puanı, bu film için fazla bile. IMDb'ye 6.4 puanı veren kişiler ne düşünüyordu bilmiyorum.  FİLMİN İYİ YANLARI:  + Stellan Skarsgård'ın saçma sapan, komik karakteri.  + Saçma sapan, komik diyaloglar ve senaryo.  FİLMİN KÖTÜ YANLARI:  - Stellan Skarsgård'ın saçma sapan karakteri.  - Saçma sapan diyaloglar ve senaryo.  - Ruhu olmaması.  - Klişe, tahmin edilebilir, sıkıcı ve anlamsız olması.  - Kısacası film hakkındaki her şey.  TOPLAM PUAN: 1/10",Negative
"The Human Centipede!İnsanlardan oluşmuş bir kırk ayak,40  yıl düşünülse akla gelmez.Bunun için ""Dört dörtlük"" değil 40 /40 lık bir film.",Negative
Süper bir korku filmi çok güzel herkese tavsiye ederim mükemmel arkadaşlar :   kötü yorum yapanlar bence izlemeden yorum yapanlar,Positive
Birde bakarsınız film gelmez... (Almost Famous gibi...),Positive
"Film, seyrettikten birkaç gün sonrasında da anımsamalar yaratabilen etki bırakan bir film. İyi film olması için ön koşul. En sevdiğim sahnesi meydandaki patlama sahnesi, çok başarılı..",Positive
farklı konusu ve gercekçiliği ayrıca yapmacık olmayan oyuncuları ile akılda kalan mükemmel flim,Positive
izlediğim berbat filmlere bir yenisi daha eklendi.aman ne güzel....,Negative
zeki alasya’nın şuursuzca sürdürdüğü seyirciyi türk sinemasından yeniden soğutma projesinin son adımı.,Negative
benim ilk düşüncem gitti boşuna param bu film benim dünya tarihinde gördüğüm en iğrenç filmlerden bir yüzüklerin efendi 1-2-3 hepsinide hiç beğenmedim ben bu filmi hiç başarılı bulmuyorum yani beğenmediğim bir film ve paralarımın boşuna gittiği film buuuuuuu,Negative
"Filmin fragmanında kullanilan sözcüklerde de anlaşıldığı gibi film bok gibiydi (fragmandan edindiğim izlenim). Filmine arkadaşim gitti (Bu kadar kötü bir yapıma olan utancımdan gitmedim, gidemedim) o da aynısını söylüyor. İkimiz (arkadaşımla ben) ve daha birçok kişi filmin 1 yildız bile hak etmeyeceğinden hem fikir. Açıkçası filmin fragmanında gördüklerimin "" %35 tek kaş, %20 allah seni alsın ve şaplak ve %45 bok ve sıçmak "" tan ibaretii diğer bğir değişle TÜRK SİNAMASININ YÜZ KARASI VE GELDİĞİ NOKTA. Filmde bulunan Cumalı Ceber adlı karakterin Türkiye'de hiçbir karşılığı yok ve konuştuğu şive bırak Türkiye'yi hiçbir yerde yok ve tabii ki Adana yineee! ayrıca ülkemiz insanın zeka, incelik ve uğraş isteyen işlere çelmi yokmuş gibi gösteriliyor filmin fragmanından da anlayabilirsiniz.",Negative
Efsane zorro geri döndü ama dönebileceği en kötü şekilde. Filmin zeta- jones'un etkileyici güzelliği ve bol bol adam dövmedn başka hiç bir iyi yanı yok. Sinemdan çıktığımda uzum zamandır olduğu gibi hayalkırıkığıyla ayrıldım.,Negative
"Soluksuz izlediğim çok nadir Türk filmlerinden biri.Aslında olağan bir hikayenin sıradışı anlatımı söz konusu.Adından uzun süre bahsedileceğini düşünüyorum.Gerçek bir hikaye olması,başrol oyuncusunun yaşadığı dünyayı seyircisine kendi oyunculuğuyla anlatması..2saatin nasıl geçtiğini anlayamacaksınız..",Positive
Çok saçma sakin gitmeyin ben gittim paramı yırttim resmen ilk 20 dakkadan sonra dayanamadim sinemadan cıktım,Negative
İzlemedim çünkü bırakmak istemiyorum! Gerçi kitabına biraz göz attım ama olsun :),Positive
Kubilay hadisesi tartışmalı ve arka planında çokdeğişik iç hesaplaşmaların olduğu bir hadise. Öyle kolay yüzeysel bir okumayla geçiştirilebilecek birşey değil. Korkum o ki bu film de resmi tarihin yalanlarını anlatacak.,Negative
bu film için söylenebilecek tek şey: klişe..holywood beni yine şaşırtmadı döndürüp dolaştırıp aynı şeyi önümüze koymaya devam ediyor,Negative
Harika bir kadro.,Positive
"Bana göre, haftanın en etkileyici filmlerinden biri. Ünlü sit-com oyuncusu Luke Wilson bir Korku-Gerilim film türü filmi olmasına çok başarılı, bir yerde komedyen asla Korku filminde oynamaz tezini çürütüyor adeta (bana sorarsanız her oyuncu her türde oynayabilir yeter ki filme uysun). Kate Beckinsale ile başlarda ayrı telden çalmalarına rağmen, film ilerledikçe çok başarılı bir oyunculuk çıkartıyorlar. Bana göre, film ?snuff? filmleriyle modern bir ?Psycho? uyarlamasının karışımı gibi, bir yerde moteli yönetende modern bir Norman Bates'e (sadece meşhur ?anne? figürü yok) dönüşmüş. Nimrod Antal ilk Hollywood transferinde müthiş bir işe imza atarken bu tarz filmde beklemeyeceğiniz (ancak olsa olsa büyük bütçeli filmlerde olur diyeceğimiz) bir başlangıç jeneriğiyle seyirciyi karşılıyor. Filmi ben çok beğenmeme rağmen sonunu maalesef fazla vasat buldum, bana göre burada yönetmen bir Boş Oda 2 çekilebilir gibi bir mesaj veriyor seyirciye yalnız biraz daha cevapla sonunu bitirebilirdi bazı şeyler muğlâk kalmış. Nimrod Antal Hollywood'a transfer olmuş yeni bir yönetmen (sanırım Macar) çok da başarılı ancak umarım Hollywood onu kendine benzetmez o da bu yüzden ilerde zıvanadan çıkmaz (örnek: M. Night Syhlaman).",Positive
