text,label
ilki kadar süper ilki kadar komik ilki kadar eğlenceli süper bir film daha bence scrat in filimde daha fazla rol oynaması mükemmel olmuş ayrıca seslendirmelerin değişmemiş olması beni sevindirdi herkese sesleniyorum bu film sadece çocuklar için değil bu filmi sakın kaçırmayın,Positive
Müthiş bir film ve konu..izlemenizi tavsiye ederim...chappie karakteri zulm gördükçe sanki bir insana yapılıyormuş gibi hisse büründüm...bu filmin başarısından olsa gerek...,Negative
Kesinlikle B sınıfı kötü bir film . Film süresince sıkılmanız garanti,Negative
"neyimiz çakma değilki zaten,yeni yetme oyuncuların bol olduğu,amacın oyunculuktan çok göze hitap ettiği bla bla bla",Negative
"Film danslarıyla,müzikler ,oyunculukla tamamıyla sanattı büyük emek ,müthiş oyunculuk Azad karakteri kendine özgü ve başarılıydı ,tabi ki Aamir Khan de döktürmüş tebrikler 👏👏",Positive
johny y  ne yapsa yakışıyor yaaa,Positive
Gotik bir korku gerilim...,Positive
"Güzel ve Çirkin masalinin günümüz uyarlamasi yapilmaya çalisilmis ama o kadar saçma olmus ki izlerken filme konsantre olamadim.Oyunculuklar vasat bile degil,kötü.Sahneler birbirinden bagimsiz,kopuk.Güzelim senaryoyu rezil etmisler.Kulüpte çalan 'Wonderland' adli sarkinin hatrina..3/10",Negative
"Annette Bening müthiş,film komik,kaçırmayın.",Positive
o yılların en güzel filmlerinden. Süper. Özellikle hortumun içinde kalma sahnesi süperdi...,Positive
Film başarılı. Olumsuz yorumlara aldanmayın. Sadece sonu biraz yavan okadar. Çocuk filmi değil hatta tam tersi çocukla gitmeyin. Atmosfer çok ama çok iyi.,Positive
Dbbdbdndnndndndnndjdjdjndjdjdbdjhdjdbdjjdbdjdjjdbdbd dbbdbdjdbd  dhdbdjdhbdiejebs wjehuejrnf jrorbrjid rjdidbndidbbdjdvdjdbjrurb rnrirbrjbrj,Negative
"kesinlikle farklı bir film.beğenmek ya da beğenmemek kişiye bağlı.eğer ihaneti gördüyseniz,o kadını hissettiyseniz,bu film size çok şey anlatacaktır",Positive
"Basarılı bır calısma bugun galasına gıttım . Konusu , goruntusu guzel ancak ses kalıtesınde bazı kısımlarda sorun war. Genede gıttığime değdi. :)",Positive
rim ama kesinlikle 15 yaş altı için,Negative
"Tabiki dizi kadar eğlenceli ve güzel olamıyor film. Ama yine de vakit geçirliyor, izleniyor.",Positive
gzl bir macera,Positive
DRAMIN HİÇ OLMADIĞI AKSİYON VE GERİLİMİN ÇOK ÜST DÜZEYDE OLDUĞU BİR FİLM KESİNLİKLE İZLEYİN ÇOK SEVECEKSİNİZ FİLM HARİKA...,Positive
Çok kötü ve gereksiz bir film.Korku filmiyle hiç alakası yok.Son sahnesi sanki eski Türk filmi gibi bitiyor.4. Filmi yapmak içinde zemin hazırlanmış.Korku filmi izlemek isteyenler tepenin gözlerini izlesin.Böyle korku filmi olmaz.,Negative
"Çok sevdiğim bir Türk filmi. Hem eğlenceli, ara sıra biraz dram ve muhteşem bir film. Bu filmin hatta bu serinin içinde hep bunlar var İzlenilmesi gereken bir film. 5/5",Positive
bir ömre sığan bir tarihin ekranlara yansıyan öyküsü 7/10,Positive
Şahsen beklediğimin çok altında oldu.  Çoğu kişi  filmin adını duyar duymaz izlemek istiyor ama  filmin adıyla alakası yok.  Sonsuzluk teorisi  derken hepimizin aklına  hayat  gelir  ama filmde matematikte sonsuzluktan bahsetmiş.  Hayal kırıklığı yarattı bende tavsiye etmiyorum paranıza yazık .,Negative
Ta 2002 yılında arkadaşlarla evde toplanıp cd den izlemiştik bu filmi.Daha o zamanlar dvd bile yoktu.vay be neler değişmiş.2002 de yorum yapanlar olmuş bu film için gördüm ve şok a uğradım.ne güzel bir şey yani.Aradan kaç yıl geçti ve ben hala yorum yapabilme imkanı buluyorum.Aynı kalınan yerden.Film bir korku filmi ama klasik korku filmlerinin çok ötesinde birşeyler var bu filmde.İnsanı öncelikle düşündüren ve korkutmaktan çok ürperten birşeyler var.Görünmez bir varlığın ve onun yaşattığı acaip olayların etkisi altında kalan birisinin hatta birilerinin hikayesi.Gerçekten muhteşem bir film.,Positive
Film iyiydi iyi olmasına da asıl suçu işleyen şahıs kendini o kadar çok belli ediyor ki ta en baştan insan kesin bunun altından çıkmıştır diyebiliyor. Bana kalırsa biraz daha kendini belli etmeden bir oyunculuk sergilenseydi insanı çok daha fazla şaşırtabilirdi ama herşey alenen ortada gibiydi. Belçika yapımının daha iyi olduğunu söylüyorlar bir ara onu da izlemek istiyorum. Kurgusu her ne kadar iyi olsa da oyunculuk da bir o kadar önemli Ha yönetmenin tercihi belki bu yöndedir ama bu konuda beni pek tatmin ettiği söylenemez. Yine de izlenilir mi? İzlenilir,Positive
"kubrick ustanın en iyi filmi.. ince bir mizah, güzel kareler, güzel bir senaryo, olağanüstü oyunculuklar (peter sellers - george scott...) sinema tarihinin de en iyi filmlerinden biri olan çok kaliteli bir film..'Mein führer, I can walk!'",Positive
bu nasıl bır fılm ya bu fılmın senaryasunu yazan ınsanı cok merak ettım yazık kı para verıp bu fılmı yapmıslar yazık kı bosuna paramız gıttı ve vaktımız oldu lutfen bu fılme gıtmeyın 2. fılmı felan cekerler sonra bu ınsanlar para kazanmamalı sonra bos yere yer ısgal edıolar :((,Negative
"kim ne derse desin bence harika bir filmdi, youncular da çok şirindi.kesinlikle tavsiye ediyorumm!!!",Positive
"hayatımda seyrettiğim en iyi film,tam anlamıyla bir başyapıt.bu filmi izledikten sonra eminim ki holywood yapımları çok bayağı gelecek,taklitleriyle (city of angels) karıştırmayın lütfen bu filmi.",Positive
Seri filmleri ilk filme nazaran genelde daha büyük beklentiye sebep olur . Buda maalesef ilk filme nazaran bir tık geride kalan filmlerden olmuş. Annesinin savaş sahneleri neydi öyle ya. Gereksiz olmuş bence. Olumlu olarak ise müzikler iyi oturmuş. Bi gülümseme geliyor o an . Komedi filmleri içerisinde kendine yer bulur ama ilk filme göre biraz geride kalmış. 7/10 hakeder. (709),Positive
Bugün Bırakma Beni filmini izledim. Ve gördüm ki bu film hayatın içinden.Yalansız gösterişsiz abartısız. Filmin oyuncuları babalarını suriye savaşında kaybetmiş ve Türkiye 'ye sığınmış çocuklar... Ve film mutlu sonla da bitmiyor. Çünkü hayat da böyledir. Zaten film bitmiş değil halen devam ediyor çünkü filmdeki gibi daha yüzlerce hatta binlerce çocuk bizi bekliyor bizden yardım eli bekliyor. Görmezden gelmeyelim elimizden geleni yapmaya gayret edelim. Onlar çocuk...,Positive
yaa ben böle japon filmlerini pek sevmiom çünkü hepsini birbirine karıştırıom ben onları birbirinden ayırt etmeye çalışırken film bitio zaten.ama ilk iki filmini izledim yinede izlenir yani kötü deil ama çok da ii olduğu sölenemez.ama diom ya böle amerikan filmi falan olsaydı daha ii olurdu...,Positive
Emperyalist abdnin soğuk savaş döneminde Sovyet Rusyaya karşı politik filmlerinden biri olan bu yapıtta Rusların  açıkça aşağılanması insanı tiksindiriyor. Türkiyenin müttefik güç olarak adlandırılması da dönemin politik koşulları hakkında bilgi veriyor. Kore savaşı sonrası Natoya girebilen Türkiye o dönemler ABD sinemasının gözünde dost ülke olarak gösteriliyor. İstanbulda olanlar bu filmi daha bir dikkatli izlemeli bence. tüm emperyalist hedeflerine rağmen 7/10,Positive
"Jim Jarmusch'un 'Ghost Dog'u keşfedilmesi gereken bir yapıt. Özellikle ağır anlatımına rağmen sonuna kadar ilgiyle izlenen, keyifli detaylara sahip filmin Wu Tang Clan'den The RZA'ya ait olan müziklerine de özellikle dikkat... (7/10)",Positive
bu muazzam filmi ilk izlediğimde küçüktüm sanırım 14 falan ama filmi o kadar sevmiştim ki anlatamam bazen bu filmi neden bukadar çok sevdim diye düşünürdüm büyüdükçe anladım içinde bana dair çok şey var..kesinlikle izleyin eminim size dair birşeyler de vardır,Positive
90 ların en iyilerinden biri...,Positive
Sürükleyici olmasını dert etmek biraz zevke bakıyor. Bence çok güzel kusursuz bir film...,Positive
farklı bir film.fantastik filmlerden hoşlananların beğeneceklerini umuyorum,Positive
"Tüm zamanların gelmiş geçmiş en iyi filmidir Baba.En başta şimdiye kadar yapılan en iyi kitap uyarlamasıdır(iki kez okudum kitabı) kitapla film arasındaki en büyük fark abartılı bölümler(Eski Consilearı hastanede ziyaret), uzun açıklamalar ve Frank Sinatranın(Johnny Fontane hayatının filmde yer almamasıdır) Flmin sonu kitaptan çok daha etkileyici ve daha vurucudur. Filmin mükemmel anlatımı, başarılı kurgusu, kusursuz oyuncu performansları, efsanevi müzikleri, unutulmaz replikleri ve klasik sahneleriyle bir filmden çok daha fazlasıdır Baba, Hayatın Kendisidir.",Positive
"Günümüz sosyal medya popülerliğini çok iyi anlatan bir eğlencelik... Tam bir gençlik filmi... Filmin çekimleri, renkleri, müzikleri, başrol oyuncuları arasındaki uyum çok iyi. Motorsiklet, merdiven ile karşıya geçiş ve vinç sahnesinde kendinizi filmin içinde zannedeceksiniz... Sıkılmadan izlenecek başarılı bir yapım.",Positive
"''eğer sevdiğimiz insanlar bizden çalınırsa, onları uzun yaşatmanın yolu; onları sevmektan asla vazgeçmemektir... binalar yanar insanlar ölür ama gerçek aşk ölümsüzdür.'' sözleri ile sonlanan o yıllarda yapılmış en iyi aşkı anlatan bireysel intikam filmlerindendir.",Positive
diğer filmlerinin yanında biraz böyle boşluk bi yaf olmuş bu film 3.sayfa fln daha güzel ama yinede izlenir bi film,Positive
savaş sonrası berlin´i 78 dakikada anlatmak...çok güçlü bir dram..finali tokatlık..! izlemeden ölmeyin..10/10,Positive
Bruce wils gençken bile hep emekli olmuş yada kovulmuş polisi oynamazmıydı?,Positive
"sonuçta bir animasyondu ve bundan ne kadar bir inandırıcılık beklenmeli anlamış değilim. eğlencelik bir film. bence oldukça güzeldi. ve esprilerde gayet hoştu. özellikle sivrisineğin avukat olduktan sonra söylediği. eğelnmek isteyenler bence gidebilir. ama tabiki buz devri, cars ya da madagaskar kadar iyi değil bu kabul.",Positive
oyunculuk mükemmel fakat konu çok yavaş ilerliyor o yüzden leonardo ve kate fanları dışındakiler için sıkılabilinecek bir film .. Sırf leonardo ve kate için gidilir ..,Positive
"ben filmi çok beğendim, başroldeki oyuncuyu yani bayan olanı daha yeni yeni görmeye başladım ve daha uzun bi sürede görücem sanırım. zaten yıldız tozundada çok iiydi , bu filmde de iice sevdim. bence mutlaka izleyin",Positive
Keşke böyle kötü felaketler hep böyle karakterlerin başına gelse adam uyuşturucu satıcısı kadın kullanıcı çocuğun günahı yok bir tek açıkçası onun içinde hayırlısı olmuş filme dram demişler ama ben gerildim sadece ..,Negative
Etkileyici bir film gerçekten Animasyonu sevmeyenler bu filmle bi ilk adım atabilirler.filmi izlerken heyecan gerilim ve merak  hat safhada olacak.,Positive
Sıkı bir suç-polisiyesi...,Positive
40 yıl önceden bu günü birebir anlamak ve anlatmak...kusursuz bi film gerçekten.,Positive
çooooooooooooooooooooooooooook güzel film................................ izlemeyeler izlesn,Positive
manyak bi film.hastasıyım.vcd sini veya dvd sini bulsam serinin 3 ünede servetimi veririm.4. sü çekilecekmiş die duydum.michael j. fox oynamadıktan soora pek iyi olacağını sanmıyorum ama merakla bekliyorum,Positive
ilk film harika zevk verdi ama silver surferı pek beğenmiyorum cünkü animasyon yapılması gereken bi kaharaman gercekciliği bozarsa filmi seri olarak tadı kacar ama ben yapımcılara ve yonetmenlere güveniyorum umarım il filmi geçer,Positive
"filmi izlerken ""paramparça aşklar köpekler filmi gibiymiş tarzı"" dedim içimden.aynı yönetmenin filmi olduğunu bilmiyordum.yönetmenin bu filmini de beğendim paramparça aşklar köpekler filmi gibi.ilk başlarda kafam karıştı biraz.değişik anlardan değişik karelerle ilerliyordu.daha sonra tüm yapbozun parçaları tamamlandı herşey yerli yerine oturdu.sonuç mükemmeldi...oyunculuklar sağlam.özellikle benicio del toro'ya hayran kaldım.zaten kapışma filminden beri onu beğeniyorum ama bu filmde ayrı bir havası var.sean penn ve naomi watts da yine aynı şekilde güçlü oyuncular.izlerken sıkılmadım.bu tarz filmleri seviorum.değişik olmuş tekdüze basit bir filmde olabilirdi konusuyla...ama yönetmenin anlatım tarzı ve görüntüler filmi basitlikten kurtarmış.10/10 ayrıca filmin sonunda sean penn'in konuşmaları çok vurucuydu..gerçekti",Positive
"Tüm seri içinde olay örgüsü ve zeki senaryo hamleleri en güçlü, sürükleyiciliği en fazla ve kadrosu en iyi olan film. Jeremy Irons ve Samuel L. Jackson'ın katılımı filmin izlenirliğini artırıyor.   Irons'ın, Willis ve Jackson'la kedi-fare oyunu gerçekten izlenmeye değer...",Positive
görücüye çıktığı ilk gün kült statüsüne erişmiş nefis bir film.kamera arkasında olan insanların bile bütçe sıkıntısından dolayı kamera karşısına geçtiği süper bir film.romeronun başlattığı zombi akımı çoğu kimse tarafından yersiz bulunsada korku severlerin gözüne coktan yer etmiş bir film.devam filmleri de çok güzel...,Positive
Gerçekten akıcı bir yaşam öyküsüydü... Mutlaka izlenilmesi gereken filmlerden...,Positive
Türk sinema tarihinin bence en güzel dram filmi. İlginç farklı hikayesi  insanı derinden etkiliyor. Mustafa Karadeniz’in ikinci filmini  sabırsızlıkla bekliyorum.,Positive
sinepuanın neden bu kadar düşük olduğunu anlamak mümkün değil.. izlemeyenlere puana aldırmamalarını tavsiye ederim..,Positive
Yapılmışmış olmak için yapılan film. Dram yerine absürt komedi olarak dağıtılsaydı daha başarılı olabilirdi,Negative
"Fincher’ın farkını gösteren, yıllar önce seyretmiş olmama rağmen etkisinden kurtulamadığım, psikolojik derinliğin dozunu mükemmel ayarlayabilmiş bir eser... Sinemayla ilgilenen herkes seyretmeli...",Positive
"Komik değil, romantik değil, romantik komedi hiç değil. Tahmin edebileceğiniz gibi oyunculuklar kötü. Murat Dalkılıç'ın hayranlarını sinemaya çekmek için yapılmış bir film.",Negative
"Aslında komedi fazla sevmem,ama bu film hakikaten güldürüyor.Nadir favori komedi filmlerimden",Positive
bugün sinemaya gittim film için ama izleyemedim çünkü benden başka kimse yoktu en az 3 kişi olması gerekmiş açmak için sinir oldum ya zaten kayseriye filmler 1-2 ay sonra geliyor hiç sevmiyorum burdaki sinemaları allahtan matrixi aynı anda getiriyorlar,Positive
merak edıyorum acaba bu fılmı ızlemıyen kaldımı kaldıysada tutun kolunda ona mühakkak izletın neyapın edın  izlenmesı gereken bır fılım ......!!!!!!!!:),Positive
güzel filime benziyor ama önce bir izliyelim...,Positive
"değişik ve etkileyici bir film... ""so others may live""",Positive
"Korku ve gerlimi iliklerimde hissettim desem yeridir.Bu filme nasıl olumsuz yorum kullanılır biliyormusun,30 saniyeli fragman izlenerek.Film son zamanlarda izlediğim en iyi korku filmi.Her açıdan çok kaliteli bir yapım.Bana türk korku Araf ı hatırlattı ama onun gibi saçma değil.",Positive
inanlmaz bir film herynden olaanst.mutlaka izleyin !!,Positive
bu kadar  sıcak bu kadar içimi ısıtan bir film izlemedim gidin arkadaşınızı dostunuzu annenizi eşinizi götürüün daha bitmedi yoldan geçene anlatın ömer faruk a teşekkürler bize böyle bir film seyrettirdiği için,Positive
Öncelikle bu filme 1.5 veren Fırat Ataç isimli beyazperde eleştirmeni çıksında kendisi bir bilimkurgu-fantastik çeksinde TÜRKİYE ye kazandırsın... Herneyse ben filmi aksiyon ve akıcılık açısından son derece beğendim...3D çok gereksizdi sadece;filmi keyifle izledim...Tarzı sevenlerin vakit ayırıp izlemesini tavsiye ederim.,Positive
"Marvel serilerinin hepsini izleyen biri olarak,bu Demir Adam serisinin ını çok başarılı buldum... Bence bu serinin en iyi filmiydi..Her açıdan;kesinlikle izlenmeli.",Positive
kuranıkerim kk diye yazılmadığına göre n.h.ran da nazım hikmet ran diye yazılmalıydı.,Positive
Bu kadın bana hep soğuk yapay gelirdi ama sanki bu filmde ilk defa kendi olmuş.Beğendim şaşırmaya hazır olun =),Positive
çok güzel bir filmdi beğendim ama katili hemen buldum biraz daha başkaları üstünde yoğunlaştırsalardı iyi olurdu. sadece son sahneye 1 kala başkası üstüne gidiyor şüpheler ama o da vasat kalmış. biraz daha gizem olsa iyi olurdu.,Positive
