text,label
Film baştan aşağıya güzeldi aksiyon sahneleri filmin tam odak noktalarında zaten gerçek yaşantıdan alınması saçmalık diye bişi aklına getirmiyor insanın aklına filmin oy oranı ve hakettiği bu deil ben 8.1 veya 7.0 gibilerinden beklerdim tek kelimeyle güzel film 10/9,Positive
aslında oldukça keyifli bir film. Çekimler biraz amatör olmuş ama konusu bakımından da diyerlerinden farklı bence.,Positive
öncelikle konusu beni çok etkiledi ilk kez karşılaşacağınız türden ve sizi biraz daha içine çekiyor şiddetle tavsiye ederim kurgu ve en önemlisi geçişlerin bu kadar etkili yapılmasıyla  sehir zevkine varacaksınız  özellikle Forest Whitaker en iyi filmi diyebiliriz  pişman olmazsınız iyi sehirler,Positive
eski olmasına rağmen  güzel. kostümler pek başarılı değil.,Positive
"merhaba sinema severlerfilmde verilmek istenen mesaj açık.gelişmiş devletlerin insan hakları diye bir şeyden haberleri yok.yaptıkları şovdan başka bir şey değil.ancak filmde barış gücü askerlerinin içinde hiç amerikan askeri yok.halbuki barış gücünün lideri amerikaydı.bir de bu filmin yabancı film dalında oskar alması filmin tarafzsızlığını tartışılır hale getiriyor.hepinize iyi seyirlerbenim notum:3,5 (5 üzerinden)",Positive
"Peter Berg aslında önceki yönetmenlik işleri ile çok da ön plana çıkmayı başaramadı. ""Orta düzey"" kalan filmlere imza attı çoğu kişinin gözünde. ""Lone Survivor"", bu bahsettiklerimden birkaç gömlek daha iyi. Kaliteli ve kendini izleten bir kadrosu var öncelikle. Savaş filmi denince akla gelen o toplu savaş sahnelerini değil de, yine filmin geneline aksiyon ve çatışma yayılmış iken, bu sefer yalnızca dört kişilik bir ekibin bir başlarına Afganistan dağlarında Taliban ile karşı karşıya gelişini izliyoruz. Yaşanmış bir olaydan (Red Wings Operasyonu) ve yaşamış insanlardan bahsediyor zaten film. Amerikan tarihine geçen bir kurtuluş hikayesi olarak sayfalardaki yerini alıyor. Filmin özellikle açılış sahneleri aslında oldukça etkileyiciydi. Genel olarak baktığımızda da başarılı diyebileceğimiz, gerçek olayları yansıtması bakımından daha bir etkileyici, ancak sinemasal anlamda çok fazla bir yenilik getirmeyen bir film olduğunu söyleyebilirim. Çatışma sahneleri ön plana çıkmayı başarıyor.",Positive
Türk sinemasının en iyi ilk 5 filmlerinden birisi bence.,Positive
Aksiyon komedi için zayıf kalmış. Hele bruce willisten daha daha iyisi beklenirdi ama izlenebilir...,Positive
Christian Bale serseri tipini harika canlandırmış zaten onun için izlemiştim filmi ama biraz daha aksiyon olsaymış daha iyi olurmuş.,Positive
çocuk filmi demeyip oturup izlenilecek kadar sevimli bir film. insanı tiksindiren hayvanlara sempatiyle bakabiliyorsunuz. insanı çocukluk yıllarına götüren hoş bir film. diyaloglarda epey güleceksiniz. 8/10,Positive
"Eskiden yaşadığı çok etkili bir olay sonrası oluşan travma sonucu kendisini içinde hapsetmiş ve hayal gücü ile kendisine bir gezegen yaratıp burda yaşamaya başlamış. Benliğine göre "" K-pax "" den geldiğini söyleyerek dünyayı başka bir insanın gözü ile keşfedip raporlamaya çalışan aynı zamanda bunu yaparken insanlarada aile yapısını , insanın kendisi ve çevresi ile barışık olmasını , dostluğu inandırmaya çalışan ikna kabilyieti yüksek bir kişilik.",Positive
izlerken  insanı dinlendiren sürükleyici harika bi film... iyi seyirler..,Positive
"Film bence gayet güzeldi. Senaryo gerçek bir hikayeye dayandığı için belli sınırlar içinde kalmış. Aslında filmi güzel yapan da bu. Josey’in tek başına verdiği savaş gerçekten ders alınmalı. Bir diyalog beni çok etkiledi 'Sarı mı, kırmızı mı?'. Charlize Theron’u anlatmaya gerek yok zaten. Diğer oyuncuları da beğendim. İzlemeye değer bir film. (8/10)",Positive
bu fiml dram ve aksiyondan çok komiklik üzerine yapılmış ben sürekli güldüm bence komik bi filmdi:) ama iyi bi filmdi,Positive
John Travolta yı hiç böle görmemiştim.sakin ilerleyen bir filim ama çok hoş.zevkle izledim ve sonunda yüzümde bir tebessüm vardı.8,Positive
"Filmi biraz önce izledim ve Adi Hasak ile Luc Bessonun senaryosuyla John Travoltanın başarılı bir film çıkardığını düşünüyorum. Meyers ile birlikte farklı stili ve çehresiyle gerçekten izlenebilecek seyirlik bir film ortaya çıkmış. Luc Bessonun senaryosuna katıldığı filmlerin neredeyse çoğunda görülen, aksiyon ve merak unsurlarını içeren gidişat bu filme de damgasını vurmuş. Bazı olabilecek hadiseleri tahmin edebilseniz de, son dönemlerde bir türlü denk gelemediğimiz heyecanlı film silsilesine ""Paristen Sevgilerle"" güzel bir kare ekliyor. Zaman zaman ""96 Saat"" filmini andırsa da, Eyfel Kulesi dışında filmin ismini barındıran Parise dair çekici görüntülere rastlamasak da, Travoltanın artık son filmleri diyebileceğimiz şu zamanda böylesine yaşlı haliyle aksiyonda ara sıra abartılı gibi görünse de  ben büyük bir zevkle izledim. Eğer aksiyon ve macera türü filmlerini seviyorsanız, kesinlikle kaçırmamalısınız diyorum.",Positive
Bu Adam Bir Feomen!Belgesel izleyecekseniz bu dünya sağlık hizmetlerinin tüm gerçeklerini ortaya çıkaran aslında ortada olupta görmemezlikten gelinin sağlık hizmetleri Sağlığın şakası olmaz!,Positive
Raid 2 tek kelimeyle efsane! Film süresince bir dakika olsun başka bir şey ile meşgul olamıyorsunuz. Ve sesinizi yükselterek 'hadi oğlum!' Diyebileceğiniz nadir yapıtlardan bir tanesi. Bir aksiyon sever olarak bu filmi izlenmeden ölmeyin diyorum.  10/10.5,Positive
her sinema severin mutlaka seyretmesi gereken hatta arşivinde bulundurması gereken bir hitchcock klasiği... defalarca izlediğim nadir filmlerden biridir filmin başarısı da burda saklı sanırım...,Positive
bir filmde aradığınız herşey bu filmde mevcut saymaya başlarsam sonu gelmez zaten oyuncu kadrosu bile izlemeden sizi kendinizden geçiriyor serinin ilk filmi diğerlerinden biraz daha özel diyebilirim daha fazla emek harcanmış diyelim kesinlikle tavsiye ediyorum bir solukta izleyeceksiniz iyi seyirler...,Positive
Yıllar önce sinemada seyrettiğim bir filmdi. O zamanlar Karayip Korsanları falanda yoktu. Ve Korsan temalı filmler uzun zamandır çekilmiyordu. O anlamda değişik bir tattı. Bugün izlense aynı tadı verirmi bilmiyorum. Ama yinede güzel hatırladığım bir film.,Positive
İyi bir film. En azından izleme sırasında sıkılmıyorsunuz. Bence nadir olarak yapılmış olan sade bilimkurgu eserlerinden biri. Ben şahsen beğendim. Hele de Kurt Russell çok iyi oturmuş başrole ve rolünün de hakkını baya bi vermiş.,Positive
yaw şöyle ohh bea diyebileceğiniz bir film konusu çok süper olmasada oyunculukla inanılmaza ulaşıyor özellikle dram ve gerilim üst seviyelerde ve tabiki Denzel Washingtonnnn tek kelimeyle kusursuz şiddetle tavsiye ederim çok pişman olursunuz izle ve arşive yerleştir iyi seyirlerr...,Positive
Tek kelimeyle mükemmel  yalnız kalplere ilaç gibi gelecek çok sıcak bi film hiç bitmesini istemiyceksiniz  we kesinlikle hayatınıza birşeyler kattığını hissedeceksiniz julie delpy we ethan hawke kusursuz oyunculuklarıyla sizi büyüleyecek kaçırılmayacak 10/10 bi film,Positive
tam bayramlık bir film ailece hoş vakit geçirebilirsinz Cusack yine bir harika:),Positive
bu nasıl guzel bi film bole yhaaa...hayran kaldım...inanırmısınız bu filmi izlemeden once jet lee nin oynadıgı hic bi filmi sevmezdim ama gorusum bu filmden sonra tam tersine dondu...herkes izlemeli izlettirmeli arkadaslar bu filmi...sonu ozellikle cok guzel...,Positive
sağlam bir mafia filmi..bulursanız kaçırmayın..,Positive
bu film bence tarzında bir numarabenim herzaman dediğim bir laf vardır bir film çok iyiyse müzikleride o filme eşlik etmelidir bu filmin müzikleri de mükemmel özellikle ronan keatingin müziği enfes insanı etkileyen güzellikte herkese tavsiye ederim,Positive
"İlkine göre daha fazlasını veren bir film,görsel efektleri tatmin edici.",Positive
Büyük bir  hayal kırıklığı bence.gulenler neye güldü  çok merak ediyorum. Ata Demirer ve Demet Akbağ nasıl böyle bir hata yapar.anlamadim. tamamen zaman ve para kaybı. Kesinlikle tavsiye etmiyorum. Ikinci yarıyı izemeye tahammül bile edemedim.,Negative
if.... filmini ilk defa istanbul film festivali sayesinde duydum.maalesef beyazperdenin o büyülü atmosferinde izleme mutluluğuna erişemedim.alelade bir bilgisayar başında izlemiş olsam da film beni büyüledi.malcolm mcdowell her ne kadar kariyerini yanlış yönlendirmiş olsa da gençlik filmleri herkese nasip  olmayacak doygunluğa sahip ve bu filmleri de ona olan saygımızı perçinliyor.Lindsay Anderson  nın üçlemesinin ilk filmiymiş bu film.diğerlerine maalesef ulaşamadım.umarım o filmleri de izleyebilir ve if....teki tadı onlardan da alabilirim.,Positive
"1-Acayip tuhaf,belki sevimli diyebilirim2-Aynı zamanda kötü,sıkıcı3-Müzikleri çok tatlı4-Ama ben sevgilimle izledim. Onunlayken bana her film oscarlık ;) 5-Kesinlikle tavsiye etmiyorum.",Negative
Terminatör serisi gayet başarılı bir başyapıt bence izlemeye şayen tüm arkadaşların izlemesini şiddetle tavsiye ederim :),Positive
gerçekten çok sıcak duygusal eğlenceli komik romantik bu tarz filmlerin içinde kendini gösterebilmesi iyi bişey özellikle Catherine Zeta-Jones yaşlanmasına rağmen halen etkileyici kusursuz bir güzelliğesahip olması  ve tabiki iyi bir oyuncuğu sergilediğini belirtmek isterim ailenizle sıkılmadan izleyebileceğiniz iyi bir romantik komedi diyebilirim pişman olmazsınız iyi seyirler...,Positive
"Nazilerin ne olduğunu bilmesem,inanın Nazilerin çok çok çok humanist insanlar olduğu düşüncesi kafama yerleşirdi:).Mcqueenin kaçış sahneleri ve yakalanışı çok komikti.Ne varsa eskilerde var gerçekten.Heyecan,gerilim,komedi ne ararsanız var.",Positive
"Geniş aile dizisini sürekli izleyen bir izleyici olarak filme berbat demek fazla kaçmaz sanırım.3-4 sahne dışında suratımda ufak gülümsemeler oluştu, oda salonun gülme etkisiyle...Basit espri ve zeka seviyesine inmiş bir film.Yine belaltından başka hiç bir zeka ürünü yok. Senaryosuna değinmeye bile değmez. Abartmıyorum lise çağındaki bir çocuk bu filmin senaryosundan daha mantıklı ve orjinal bir senaryo yazar.Tam bir hayal kırıklığı...",Negative
Yaa inşallah 12 Mayıs'a kadar beklerken heyecandan ölmeyiz sjsjsjjs.Ama harbi çok merak ediyom şimdi acaba nasıl olcak film *-* FABKUUUUUUUŞ BİZE SPOİLER VEEEER LÜTFEEEEN. :3,Positive
"tek kelimeyle muhteşem bir film..jack nicholsan bir kez daha ustalığını kanıtlıyor, iki kere izledim ama bir üçüncüyü de kesinlikle hakediyor:)",Positive
"çok şahane bir film.kurgusu,macerası,gerilimi ve heyecanı ile sanki film değil gerçek gibi.devam filmi olarak çok güzel mutlaka izlenmeli.10/9",Positive
Bana gre bombo film.. 0/..,Negative
"aslında çok çocukça,ama çok komik.eğlenmek vekafa dağıtmak için ideal.yani her film bir başyapıt olamaycağına göre she's the man için pek hakarete gerek yok diye düşünüyorum.en azından charlize theron'un oscar aldığı filmden daha güzel.ya da felicity huffman'ın aday olduğu tansamerica'dan=)",Positive
"filmin dvd'sinin arka kapağında ""burada yaşayanların sahip oldukları aygıtlar veya silahlar ileri teknoloji değildir..."" yazıyor.sanki bu cümle filmi özetliyor.david fincher'in eline bütçe olarak fazla birşey vermemiş yapımcılar.(james cameron'a verdikleri gibi)ama d.fincher ilk filmi olmasına rağmen yönetmenliğini konuşturmuş.ileride yapacağı filmlerin izlerini bu filmde görmek mümkün.filmin atmosferi çok güzel.zayıf senaryoya rağmen izlenebilir bir film.yaratık serisinin 2.filmden sonra düşüşe geçtiğine katılmıyorum.(7)",Positive
"""Oğlunu Irak savaşı sırasında kaybetmiş olan Doc, Vietnam savaşından beri 30 yıldır görüşmediği asker arkadaşları Richard ve Sal ile yeniden bir araya gelir. Doc'un onlardan son isteği ise oğlunu Arlington Mezarlığına birlikte gömmektir. Başta Richard isteksiz davransa da, Sal'ın ısrarı üzerinde üçlü uzun bir yolculuğa çıkarlar ve bu süre içerisinde yeniden yakınlaşma fırsatı bulurlar.""  Yönetmen Richard Linklater ne zaman bir filme imza atsa, kendimi hemen orada buluveriyorum. A Scanner Darkly gibi bir karanlık animasyon filminden Everybody Wants Some!! gibi gençlik filmlerine, Before Üçlemesi gibi romantik bir seriden Boyhood gibi hayatın içinden bir kesit sunan filmlere kadar, Linklater her türlü işe el atabilen ve her filmde ne yaptığını çok iyi bilen bir yönetmen. Ve son filmi Last Flag Flying, bu konuda beni kesinlikle hayal kırıklığına uğratmadı.  Last Flag Flying, oldukça sade işlenip dramatik bir konuyu ele almasına rağmen aynı zamanda komediyle kurduğu iyi bir denge ile başından sonuna kadar sizi sürükleyecek bir film. Hikayesinin dramatik yüküne rağmen filmde yaşanan hiçbir sahne seyirciyi acındırmaya çalışmıyor, her şey tamamen doğal hissettiriyor.  Fakat konusunun yanı sıra, Last Flag Flying büyük çoğunlukla bir karakter çalışması. Ki bu da Richard Linklater'ın iyice ustalaşmış olduğu bir alan. Tıpkı Before Üçlemesi'ndeki Jesse ile Celine arasındaki aşk ve Boyhood'da Mason'ın büyümesine tanık olmamız gibi, bu filmde de Doc, Richard ve Sal arasındaki arkadaşlık bağını görüyoruz. Ve bu arkadaşlık öylesine doğal, içten ve bir o kadar da ""film icabı"" olmadan ele alınmış ki, filmin bitmesine rağmen bu karakterleri izlemeye devam etmek istiyorsunuz.  Ana karakterleri canlandıran oyuncularsa bu filmde resmen dört dörtlüktü. Steve Carell, normalde canlandırdığı komik rollerin yanı sıra bu filmde gerçekten içten, dramatik bir performansa imza atmış. Laurence Fishburne ve özellikle de Bryan Cranston ise filmin en komik taraflarıydı. Fakat Last Flag Flying, sırf seyirciyi sıkmamak için komik olmaya çalışmıyor. Bu üçlü arasında kurulan diyaloglar sade ve gerekli hissettirirken, tam zamanı geldiği sırada  Bryan Cranston'ın karakteri harika bir espri patlatıyor mesela. Birbirinden tamamen zıt oldukları halde arkadaş olan bu karakterlerin birbirleriyle kurdukları muhabbetleri izlemek gerçekten de keyifliydi. Bu filmde bu karakterlerin gelişmesini, birbirine karşı olan arkadaşlıklarını ve bu durumun hayatlarını ne ölçüde değiştirdiğini görüyoruz. Richard Linklater da bunu en gösterişsiz ve sade bir biçimde işlemeyi başarıyor.  Film hakkındaki tek sorunum muhtemelen süresinden kaynaklanıyor. Yani filmin 125 dakikalık bir süresi var ve film esnasında sürenin uzunluğunu gerçekten hissediliyor. Bu esnada da bazı sahneler gereğinden biraz fazla uzayabiliyor. Festival ortamında bu benim için büyük bir negatif olmasa da, eğer bu filmi ev ortamında izlemeye çalışırsanız biraz sıkılabilirsiniz. Bu yüzden Last Flag Flying, içinizden izleme isteği doğduğunda sizin için tek bir oturuşta bitirebileceğiniz bir film olmayabilir. Bu da muhtemelen film hakkındaki tek sorunumdu.  Ama genel anlamda Last Flag Flying, harika bir karakter çalışmasıydı. Filmi izlerken bir ekrana bön bön bakıyormuş gibi değil, gerçekten bu karakterlerin hayatına dair ufak bir yolculuğa çıkıyormuş gibi hissettim. Richard Linklater'ın bu tarz filmleri hep doğal anları yakalıyormuş gibi bir araya getirmesi gerçekten de etkileyici doğrusu. Ve Steve Carell, Bryan Cranston ile Laurence Fishburne arasındaki kimya inanılmazdı. Kolayca izlenemeyecek oluşunun yanı sıra, Last Flag Flying gerçekten de etkileyici ve izlemesi çok eğlenceli olan bir deneyimdi. İçeriğinin ufak olmasına rağmen filmin yarattığı etki epey büyüktü. Göz atmanızı kesinlikle tavsiye ederim.  FİLMİN İYİ YANLARI:  + Doğal ve sade işleniş.  + Komedi ve dramın harika dengesi.  + Richard Linklater'ın yönetmenliği.  + Steve Carell, Bryan Cranston ile Laurence Fishburne'ın kimyası.  FİLMİN KÖTÜ YANLARI:  - Süresinin uzunluğunun biraz hissediliyor olması.  - Bazı sahneler gereğinden fazla uzayabiliyor.  TOPLAM PUAN: 8/10",Positive
